row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,0.526702,0.526702,-2.8,0.526702,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2780870497226715,0.30938947200775146,0.412523478269577,vision,0.25,0.3333333432674408,0.4871794879436493
11,11,c7UH_rxdZv4$_$3,-0.8,-0.2253455,-0.2253455,-0.8,-0.2253455,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.554907500743866,0.18016377091407776,0.2649286985397339,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.58079076,0.58079076,-2.6,0.58079076,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.38396891951560974,0.2615830898284912,0.35444796085357666,text,0.4000000059604645,0.2380952388048172,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,1.6676589,1.6676589,-2.2,1.6676589,-2.0,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.3067043423652649,0.336275577545166,0.3570201098918915,vision,0.3684210479259491,0.4444444477558136,0.484375
14,14,c7UH_rxdZv4$_$4,1.6,0.018366683,0.018366683,1.6,0.018366683,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.371025949716568,0.31308290362358093,0.3158911466598511,text,0.46666666865348816,0.4117647111415863,0.4262295067310333
15,15,c7UH_rxdZv4$_$7,-3.0,0.11515742,0.11515742,-3.0,0.11515742,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.36989858746528625,0.3877541720867157,0.24234724044799805,audio,0.5714285969734192,0.625,0.4000000059604645
16,16,c7UH_rxdZv4$_$6,-2.6,0.34572196,0.34572196,-2.6,0.34572196,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3661762475967407,0.33996039628982544,0.29386332631111145,text,0.4000000059604645,0.3928571343421936,0.33000001311302185
17,17,c7UH_rxdZv4$_$9,-0.4,-0.6438743,-0.6438743,-0.4,-0.6438743,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.3009709119796753,0.38787031173706055,0.31115880608558655,audio,0.29629629850387573,0.453125,0.3529411852359772
18,18,c7UH_rxdZv4$_$8,-2.8,0.31476742,0.31476742,-2.8,0.31476742,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.34599530696868896,0.3143383860588074,0.3396662771701813,text,0.4000000059604645,0.3820224702358246,0.4307692348957062
19,19,c7UH_rxdZv4$_$11,1.0,-0.44174844,-0.44174844,1.0,-0.44174844,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.4403296411037445,0.28739482164382935,0.27227550745010376,text,0.5833333134651184,0.4000000059604645,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,-1.1296657,-1.1296657,0.8,-1.1296657,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.4081786274909973,0.24327094852924347,0.34855037927627563,text,0.6071428656578064,0.37837839126586914,0.5681818127632141
21,21,c7UH_rxdZv4$_$13,-2.6,-0.23245509,-0.23245509,-2.6,-0.23245509,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.5572193264961243,0.2127634733915329,0.23001720011234283,text,0.8888888955116272,0.4375,0.4864864945411682
22,22,c7UH_rxdZv4$_$12,-2.8,-0.2172627,-0.2172627,-2.8,-0.2172627,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.47336921095848083,0.27690792083740234,0.24972283840179443,text,0.5714285969734192,0.3333333432674408,0.2916666567325592
23,23,c7UH_rxdZv4$_$15,-2.4,0.14042608,0.14042608,-2.4,0.14042608,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.6677983999252319,0.18018540740013123,0.15201611816883087,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,0.54660374,0.54660374,1.2,0.54660374,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3659755289554596,0.359327107667923,0.27469736337661743,text,0.5,0.5208333134651184,0.3965517282485962
25,25,c7UH_rxdZv4$_$17,-1.4,-1.2258798,-1.2258798,-1.4,-1.2258798,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.45188143849372864,0.2965775728225708,0.25154098868370056,text,0.625,0.4444444477558136,0.3720930218696594
26,26,c7UH_rxdZv4$_$16,-2.0,-0.2189949,-0.2189949,-2.0,-0.2189949,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.4733731746673584,0.33327731490135193,0.19334948062896729,text,0.6000000238418579,0.4545454680919647,0.19230769574642181
27,27,c7UH_rxdZv4$_$19,-1.8,-0.34756446,-0.34756446,-1.8,-0.34756446,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.34643808007240295,0.35659223794937134,0.2969696819782257,audio,0.4444444477558136,0.4888888895511627,0.40740740299224854
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4330343,-1.4330343,-2.25,-1.4330343,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.42593061923980713,0.29478031396865845,0.2792890667915344,text,0.5333333611488342,0.37931033968925476,0.36231884360313416
29,29,c7UH_rxdZv4$_$31,-1.4,0.049788643,0.049788643,-1.4,0.049788643,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3576688766479492,0.30183839797973633,0.34049272537231445,text,0.47058823704719543,0.4157303273677826,0.4859813153743744
30,30,c7UH_rxdZv4$_$30,1.2,1.9473125,1.9473125,1.2,1.9473125,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.5173699855804443,0.25863686203956604,0.22399313747882843,text,0.75,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,1.2497827,1.2497827,-1.8,1.2497827,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.5242130160331726,0.2534664273262024,0.222320556640625,text,0.6666666865348816,0.3333333432674408,0.2777777910232544
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2188058,-1.2188058,-2.2,-1.2188058,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4920986592769623,0.24600350856781006,0.26189783215522766,text,0.6666666865348816,0.3499999940395355,0.3913043439388275
33,33,cM3Yna7AavY$_$11,2.0,0.600631,0.600631,2.0,0.600631,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.459678053855896,0.24948911368846893,0.29083284735679626,text,0.5555555820465088,0.2800000011920929,0.36666667461395264
34,34,cM3Yna7AavY$_$10,1.6,1.3617574,1.3617574,1.6,1.3617574,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.48844367265701294,0.2303258180618286,0.28123050928115845,text,0.7142857313156128,0.3684210479259491,0.47826087474823
35,35,cM3Yna7AavY$_$13,-1.6,-0.051654384,-0.051654384,-1.6,-0.051654384,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2699163854122162,0.5046305060386658,0.22545310854911804,audio,0.30000001192092896,0.6428571343421936,0.25
36,36,cM3Yna7AavY$_$12,-1.0,-1.2188792,-1.2188792,-1.0,-1.2188792,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.49214231967926025,0.2802444398403168,0.22761331498622894,text,0.6428571343421936,0.3913043439388275,0.29729729890823364
37,37,cM3Yna7AavY$_$15,-2.4,-1.5754344,-1.5754344,-2.4,-1.5754344,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.5077520608901978,0.26785552501678467,0.22439242899417877,text,0.7272727489471436,0.4375,0.3589743673801422
38,38,cM3Yna7AavY$_$14,-2.6,0.2910533,0.2910533,-2.6,0.2910533,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.33697953820228577,0.27453935146331787,0.3884810507297516,vision,0.3333333432674408,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,0.24640462,0.24640462,-2.8,0.24640462,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.4184456169605255,0.3004010319709778,0.28115329146385193,text,0.6000000238418579,0.4642857015132904,0.44117647409439087
40,40,cM3Yna7AavY$_$1,2.2,-0.46806985,-0.46806985,2.2,-0.46806985,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.37649089097976685,0.2902939021587372,0.33321520686149597,text,0.4000000059604645,0.30000001192092896,0.378947377204895
41,41,cM3Yna7AavY$_$3,1.0,-0.16931953,-0.16931953,1.0,-0.16931953,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.38882213830947876,0.32922422885894775,0.2819536328315735,text,0.5,0.44680851697921753,0.37931033968925476
42,42,cM3Yna7AavY$_$2,2.5,-0.071175255,-0.071175255,2.5,-0.071175255,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.36402156949043274,0.3390759527683258,0.29690244793891907,text,0.4285714328289032,0.42307692766189575,0.36666667461395264
43,43,cM3Yna7AavY$_$5,2.8,0.32109803,0.32109803,2.8,0.32109803,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.3114681541919708,0.3169729709625244,0.37155887484550476,vision,0.3333333432674408,0.3720930218696594,0.4615384638309479
44,44,cM3Yna7AavY$_$4,0.6,0.011712205,0.011712205,0.6,0.011712205,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.38261285424232483,0.3000766932964325,0.31731051206588745,text,0.4285714328289032,0.33707866072654724,0.375
45,45,cM3Yna7AavY$_$7,3.0,2.2371,2.2371,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.40396788716316223,0.2750660181045532,0.32096609473228455,text,0.5,0.3378378450870514,0.42500001192092896
46,46,cM3Yna7AavY$_$6,2.8,-0.13679075,-0.13679075,2.8,-0.13679075,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.353422611951828,0.3055001497268677,0.3410772383213043,text,0.4000000059604645,0.3571428656578064,0.42222222685813904
47,47,cM3Yna7AavY$_$9,-0.2,0.20964353,0.20964353,-0.2,0.20964353,-0.2,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.4458758234977722,0.28920426964759827,0.26491987705230713,text,0.6111111044883728,0.42465752363204956,0.39080458879470825
48,48,cM3Yna7AavY$_$8,-0.6,1.2490225,1.2490225,-0.6,1.2490225,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.4622917175292969,0.22782482206821442,0.30988338589668274,text,0.800000011920929,0.4761904776096344,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,1.2755104,1.2755104,0.0,1.2755104,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.3211565315723419,0.38237863779067993,0.29646483063697815,audio,0.4000000059604645,0.517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,2.4441485,2.4441485,2.5,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3416593074798584,0.3462562561035156,0.31208446621894836,audio,0.4545454680919647,0.4912280738353729,0.4492753744125366
51,51,cW1FSBF59ik$_$21,1.6,0.2102386,0.2102386,1.6,0.2102386,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.25704383850097656,0.3943781554698944,0.34857797622680664,audio,0.3076923191547394,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,0.27176762,0.27176762,-1.0,0.27176762,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4345751702785492,0.2813127040863037,0.2841120958328247,text,0.5600000023841858,0.37254902720451355,0.38749998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.23935285,0.23935285,1.4,0.23935285,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34449949860572815,0.33558884263038635,0.3199116885662079,text,0.380952388048172,0.3978494703769684,0.3839285671710968
54,54,cW1FSBF59ik$_$1,-2.6,0.0376292,0.0376292,-2.6,0.0376292,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.32194438576698303,0.30359554290771484,0.37446004152297974,vision,0.3181818127632141,0.3188405930995941,0.4337349534034729
55,55,cW1FSBF59ik$_$3,-1.0,-1.6225425,-1.6225425,-1.0,-1.6225425,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.30798372626304626,0.31856995820999146,0.3734463155269623,vision,0.3181818127632141,0.3650793731212616,0.4545454680919647
56,56,cW1FSBF59ik$_$2,3.0,0.6897404,0.6897404,3.0,0.6897404,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.4466220438480377,0.2847256064414978,0.2686523199081421,text,0.625,0.42990654706954956,0.41085270047187805
57,57,cW1FSBF59ik$_$5,2.0,0.80819035,0.80819035,2.0,0.80819035,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.24428948760032654,0.5058462023735046,0.24986429512500763,audio,0.3333333432674408,0.7272727489471436,0.38461539149284363
58,58,cW1FSBF59ik$_$4,1.6,0.4994431,0.4994431,1.6,0.4994431,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.3562549948692322,0.35630008578300476,0.28744494915008545,audio,0.375,0.40506330132484436,0.3076923191547394
59,59,cW1FSBF59ik$_$7,0.5,0.50509304,0.50509304,0.5,0.50509304,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.28254982829093933,0.2421935647726059,0.47525662183761597,vision,0.4000000059604645,0.3529411852359772,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.34407145,0.34407145,1.2,0.34407145,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.3947141170501709,0.34420543909072876,0.26108041405677795,text,0.5,0.4615384638309479,0.3333333432674408
61,61,cW1FSBF59ik$_$9,-2.4,1.4130199,1.4130199,-2.4,1.4130199,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.4041935205459595,0.33598655462265015,0.25981995463371277,text,0.46666666865348816,0.40425533056259155,0.2857142984867096
62,62,cW1FSBF59ik$_$8,1.8,0.22388043,0.22388043,1.8,0.22388043,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.35721200704574585,0.2499314397573471,0.3928565979003906,vision,0.4285714328289032,0.2800000011920929,0.5161290168762207
63,63,cW1FSBF59ik$_$11,-1.0,0.40050912,0.40050912,-1.0,0.40050912,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.40517374873161316,0.3015759587287903,0.29325029253959656,text,0.529411792755127,0.4117647111415863,0.40776699781417847
64,64,cW1FSBF59ik$_$10,-1.0,0.2066788,0.2066788,-1.0,0.2066788,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.35366588830947876,0.28987908363342285,0.356454998254776,vision,0.4444444477558136,0.375,0.4883720874786377
65,65,cW1FSBF59ik$_$13,2.0,0.1161812,0.1161812,2.0,0.1161812,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.381380558013916,0.3118612766265869,0.30675819516181946,text,0.5263158082962036,0.4556961953639984,0.457446813583374
66,66,cW1FSBF59ik$_$12,2.2,0.5817998,0.5817998,2.2,0.5817998,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3596079349517822,0.26610827445983887,0.3742837905883789,vision,0.4399999976158142,0.3194444477558136,0.5
67,67,cW1FSBF59ik$_$15,-2.6,-0.2294489,-0.2294489,-2.6,-0.2294489,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3471779525279999,0.3328087627887726,0.3200133144855499,text,0.4166666567325592,0.42553192377090454,0.4159291982650757
68,68,cW1FSBF59ik$_$14,-1.2,0.19380407,0.19380407,-1.2,0.19380407,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.40192824602127075,0.29627564549446106,0.30179616808891296,text,0.47826087474823,0.35576921701431274,0.375
69,69,cW1FSBF59ik$_$17,2.4,0.48617846,0.48617846,2.4,0.48617846,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.3227613866329193,0.33679595589637756,0.34044259786605835,vision,0.3333333432674408,0.38461539149284363,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,0.5113543,0.5113543,3.0,0.5113543,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.3613019287586212,0.295896053314209,0.3428020179271698,text,0.4375,0.36764705181121826,0.45121949911117554
71,71,cW1FSBF59ik$_$19,0.2,-1.0146132,-1.0146132,0.2,-1.0146132,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.3881456255912781,0.24098001420497894,0.3708743751049042,text,0.5,0.2916666567325592,0.517241358757019
72,72,cW1FSBF59ik$_$18,2.6,0.0774837,0.0774837,2.6,0.0774837,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing,0.2659173905849457,0.3194061517715454,0.4146764576435089,vision,0.27272728085517883,0.39436620473861694,0.5348837375640869
73,73,cXypl4FnoZo$_$24,0.2,-0.83522385,-0.83522385,0.2,-0.83522385,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.3073813021183014,0.3928821384906769,0.29973655939102173,audio,0.3799999952316284,0.5327102541923523,0.40740740299224854
74,74,cXypl4FnoZo$_$25,-1.2,0.12028842,0.12028842,-1.2,0.12028842,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4234248995780945,0.28379157185554504,0.2927834987640381,text,0.6190476417541504,0.44897958636283875,0.47457626461982727
75,75,cXypl4FnoZo$_$26,0.6,2.0416744,2.0416744,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.44928762316703796,0.262820839881897,0.28789156675338745,text,0.5714285969734192,0.3333333432674408,0.3888888955116272
76,76,cXypl4FnoZo$_$27,0.8,-0.14952452,-0.14952452,0.8,-0.14952452,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.4361621141433716,0.27534201741218567,0.28849583864212036,text,0.5,0.30000001192092896,0.3333333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.4902506,0.4902506,-1.0,0.4902506,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.39900532364845276,0.2816990315914154,0.3192957043647766,text,0.5,0.35593220591545105,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-0.06613093,-0.06613093,-0.6,-0.06613093,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.39730775356292725,0.2760448753833771,0.3266472816467285,text,0.5714285969734192,0.4193548262119293,0.5135135054588318
79,79,cXypl4FnoZo$_$22,0.2,-0.042690583,-0.042690583,0.2,-0.042690583,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.33582398295402527,0.30802223086357117,0.35615378618240356,vision,0.4000000059604645,0.38679245114326477,0.4693877696990967
80,80,cXypl4FnoZo$_$23,0.4,0.9604751,0.9604751,0.4,0.9604751,0.4,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.466647207736969,0.2782251238822937,0.2551276683807373,text,0.4285714328289032,0.20000000298023224,0.1666666716337204
81,81,cXypl4FnoZo$_$28,-2.2,0.024942312,0.024942312,-2.2,0.024942312,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.4674104154109955,0.2972223162651062,0.23536726832389832,text,0.6363636255264282,0.4399999976158142,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,-0.04263074,-0.04263074,-1.4,-0.04263074,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.5302806496620178,0.17854398488998413,0.2911754250526428,text,0.7142857313156128,0.20000000298023224,0.4545454680919647
83,83,cXypl4FnoZo$_$1,1.0,0.31332076,0.31332076,1.0,0.31332076,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.4614439606666565,0.27760520577430725,0.26095080375671387,text,0.6153846383094788,0.3913043439388275,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,2.377189,2.377189,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.31620633602142334,0.23571619391441345,0.448077529668808,vision,0.5714285969734192,0.4545454680919647,0.7857142686843872
85,85,cXypl4FnoZo$_$2,1.0,-0.4503458,-0.4503458,1.0,-0.4503458,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.41374772787094116,0.3316121995449066,0.2546401023864746,text,0.5,0.4193548262119293,0.29729729890823364
86,86,cXypl4FnoZo$_$5,1.8,1.5296803,1.5296803,1.8,1.5296803,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3858904242515564,0.29113274812698364,0.3229767978191376,text,0.5625,0.4516128897666931,0.5135135054588318
87,87,cXypl4FnoZo$_$4,-0.8,-0.7851087,-0.7851087,-0.8,-0.7851087,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3618939220905304,0.2837951183319092,0.35431089997291565,text,0.5,0.4084506928920746,0.529411792755127
88,88,cXypl4FnoZo$_$7,-1.0,-0.18275802,-0.18275802,-1.0,-0.18275802,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3747729957103729,0.27280160784721375,0.3524254262447357,text,0.5833333134651184,0.4545454680919647,0.5925925970077515
89,89,cXypl4FnoZo$_$6,-0.6,-0.060992725,-0.060992725,-0.6,-0.060992725,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.3830539286136627,0.33147498965263367,0.2854710817337036,text,0.4736842215061188,0.4313725531101227,0.36666667461395264
90,90,cXypl4FnoZo$_$9,1.2,-0.33336508,-0.33336508,1.2,-0.33336508,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.4263613224029541,0.30962178111076355,0.26401689648628235,text,0.5789473652839661,0.44897958636283875,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,0.21390265,0.21390265,1.4,0.21390265,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.35403820872306824,0.2677828371524811,0.3781789541244507,vision,0.3913043439388275,0.28169015049934387,0.4642857015132904
92,92,cXypl4FnoZo$_$11,1.4,-0.29155385,-0.29155385,1.4,-0.29155385,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.3484891355037689,0.30428579449653625,0.34722504019737244,text,0.4516128897666931,0.4137931168079376,0.4897959232330322
93,93,cXypl4FnoZo$_$10,2.0,1.1492066,1.1492066,2.0,1.1492066,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3753575086593628,0.30379822850227356,0.32084426283836365,text,0.5,0.42424243688583374,0.4615384638309479
94,94,cXypl4FnoZo$_$13,-1.0,-1.578189,-1.578189,-1.0,-1.578189,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.41349679231643677,0.29897624254226685,0.2875269055366516,text,0.4749999940395355,0.34285715222358704,0.3333333432674408
95,95,cXypl4FnoZo$_$12,2.0,2.1158042,2.1158042,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.33208441734313965,0.30105528235435486,0.3668602705001831,vision,0.4000000059604645,0.380952388048172,0.4897959232330322
96,96,cXypl4FnoZo$_$15,0.0,0.17454211,0.17454211,0.0,0.17454211,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.4541754126548767,0.31071487069129944,0.23510967195034027,text,0.5833333134651184,0.42352941632270813,0.29411765933036804
97,97,cXypl4FnoZo$_$14,-0.6,0.4222415,0.4222415,-0.6,0.4222415,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3663518726825714,0.33023083209991455,0.3034173250198364,text,0.4137931168079376,0.3918918967247009,0.3595505654811859
