row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-0.8708429,-0.8708429,-2.8,-0.8708429,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.40025735,-0.40025735,-0.8,-0.40025735,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.3233029,-1.3233029,-2.6,-1.3233029,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.0716289,-1.0716289,-2.2,-1.0716289,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.0207336,2.0207336,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5429801,-1.5429801,-3.0,-1.5429801,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-0.6845024,-0.6845024,-2.6,-0.6845024,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.6375099,0.6375099,-0.4,0.6375099,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,0.9455074,0.9455074,-2.8,0.9455074,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.4849403,1.4849403,1.0,1.4849403,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.82288384,0.82288384,0.8,0.82288384,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,1.6127353,1.6127353,-2.6,1.6127353,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4346019,-1.4346019,-2.8,-1.4346019,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.2494428,-1.2494428,-2.4,-1.2494428,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.528308,1.528308,1.2,1.528308,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.37791973,0.37791973,-1.4,0.37791973,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.0310407,-1.0310407,-2.0,-1.0310407,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-0.79873455,-0.79873455,-1.8,-0.79873455,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.3083842,-1.3083842,-2.25,-1.3083842,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.4642169,-0.4642169,-1.4,-0.4642169,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.2949742,1.2949742,1.2,1.2949742,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.3461123,-1.3461123,-1.8,-1.3461123,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1134175,-1.1134175,-2.2,-1.1134175,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.5056543,1.5056543,2.0,1.5056543,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.3740294,1.3740294,1.6,1.3740294,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.1408614,-1.1408614,-1.6,-1.1408614,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.14605005,-0.14605005,-1.0,-0.14605005,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-1.2822446,-1.2822446,-2.4,-1.2822446,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-0.8197156,-0.8197156,-2.6,-0.8197156,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.03678556,-0.03678556,-2.8,-0.03678556,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.3484276,-0.3484276,2.2,-0.3484276,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.22644372,0.22644372,1.0,0.22644372,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.9885254,0.9885254,2.5,0.9885254,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-0.83552444,-0.83552444,2.8,-0.83552444,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.6267404,0.6267404,0.6,0.6267404,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.1915112,2.1915112,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.4782226,2.4782226,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.754968,0.754968,-0.2,0.754968,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-0.9920491,-0.9920491,-0.6,-0.9920491,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.034369204,-0.034369204,0.0,-0.034369204,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.1765,2.1765,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.3859365,2.3859365,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.03098074,-0.03098074,-1.0,-0.03098074,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.1601322,2.1601322,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.0894508,-1.0894508,-2.6,-1.0894508,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,0.07419417,0.07419417,-1.0,0.07419417,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.4496269,1.4496269,3.0,1.4496269,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,2.398024,2.398024,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,1.9777471,1.9777471,1.6,1.9777471,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,1.2821233,1.2821233,0.5,1.2821233,0.5,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.8392199,1.8392199,1.2,1.8392199,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.197153,-1.197153,-2.4,-1.197153,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.9899495,1.9899495,1.8,1.9899495,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-0.88880676,-0.88880676,-1.0,-0.88880676,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.026331,2.026331,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,2.214573,2.214573,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.4022222,-1.4022222,2.2,-1.4022222,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.2624074,-1.2624074,-2.6,-1.2624074,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.2924773,-0.2924773,-1.2,-0.2924773,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.476544,2.476544,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.0916917,2.0916917,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.76662403,0.76662403,0.2,0.76662403,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.1381881,2.1381881,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.7539892,-0.7539892,0.2,-0.7539892,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,0.25514174,0.25514174,-1.2,0.25514174,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.34570283,0.34570283,0.6,0.34570283,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.657646,-0.657646,0.8,-0.657646,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.40691504,0.40691504,-1.0,0.40691504,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-0.7564233,-0.7564233,-0.6,-0.7564233,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.68134564,-0.68134564,0.2,-0.68134564,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.15712787,0.15712787,0.4,0.15712787,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-0.9534991,-0.9534991,-2.2,-0.9534991,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.0249646,-1.0249646,-1.4,-1.0249646,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.8091811,0.8091811,1.0,0.8091811,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.5283759,1.5283759,1.8,1.5283759,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.3606266,1.3606266,1.0,1.3606266,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.5738883,1.5738883,1.8,1.5738883,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.1418247,-1.1418247,-0.8,-1.1418247,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,0.14663689,0.14663689,-1.0,0.14663689,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.25675714,0.25675714,-0.6,0.25675714,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.3340605,1.3340605,1.2,1.3340605,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.6267089,0.6267089,1.4,0.6267089,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.7011628,-0.7011628,1.4,-0.7011628,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.2682111,2.2682111,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.145271,-1.145271,-1.0,-1.145271,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,1.9966197,1.9966197,2.0,1.9966197,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-0.4967174,-0.4967174,0.0,-0.4967174,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-0.7865529,-0.7865529,-0.6,-0.7865529,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-0.1598058,-0.1598058,-0.6,-0.1598058,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.0554463,-1.0554463,-0.6,-1.0554463,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.31513318,-0.31513318,0.8,-0.31513318,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-0.97634196,-0.97634196,-0.25,-0.97634196,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.2264736,2.2264736,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.29935694,0.29935694,0.4,0.29935694,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.7695054,1.7695054,2.2,1.7695054,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.0121508,2.0121508,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.2652941,1.2652941,2.6,1.2652941,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.2555478,-0.2555478,2.0,-0.2555478,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
