row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
28,28,c7UH_rxdZv4$_$18,-2.25,-1.7360396,-1.7360396,-2.25,-1.7360396,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.82420135,-0.82420135,-1.4,-0.82420135,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.4765413,1.4765413,1.2,1.4765413,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.6313062,-1.6313062,-1.8,-1.6313062,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.32159,-1.32159,-2.2,-1.32159,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.349081,1.349081,2.0,1.349081,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.3016715,1.3016715,1.6,1.3016715,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.8681912,-1.8681912,-1.6,-1.8681912,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.5729902,-0.5729902,-1.0,-0.5729902,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.3234677,-2.3234677,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.9140832,-1.9140832,-2.6,-1.9140832,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.0474825,-1.0474825,-2.8,-1.0474825,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.32510677,-0.32510677,2.2,-0.32510677,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.12126865,0.12126865,1.0,0.12126865,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.2442961,1.2442961,2.5,1.2442961,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-2.0875733,-2.0875733,2.8,-2.0,2.0,-2.0,3.0,-2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,0.24027798,0.24027798,0.6,0.24027798,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.8442204,2.8442204,3.0,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.873499,2.873499,2.8,2.0,2.0,3.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.65768546,0.65768546,-0.2,0.65768546,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.8247664,-1.8247664,-0.6,-1.8247664,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.42618766,-0.42618766,0.0,-0.42618766,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.6571245,2.6571245,2.5,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.6244726,2.6244726,1.6,2.0,1.6,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.039360583,-0.039360583,-1.0,-0.039360583,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.5421393,2.5421393,1.4,2.0,1.4,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.5834801,-1.5834801,-2.6,-1.5834801,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.4968654,-0.4968654,-1.0,-0.4968654,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.2849143,1.2849143,3.0,1.2849143,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.022167,1.022167,2.0,1.022167,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.0722778,2.0722778,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.5395143,0.5395143,0.5,0.5395143,0.5,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.9170909,1.9170909,1.2,1.9170909,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-2.0225003,-2.0225003,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,2.2385943,2.2385943,1.8,2.0,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.9978034,-1.9978034,-1.0,-1.9978034,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.4420886,2.4420886,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.472445,1.472445,2.0,1.472445,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.8257878,-1.8257878,2.2,-1.8257878,2.0,-2.0,2.0,-2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.7165112,-1.7165112,-2.6,-1.7165112,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.93327564,-0.93327564,-1.2,-0.93327564,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,1.5777099,1.5777099,2.4,1.5777099,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.1463017,2.1463017,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.34354702,0.34354702,0.2,0.34354702,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.4694495,2.4694495,2.6,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.86865973,-0.86865973,0.2,-0.86865973,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,-0.91008663,-0.91008663,-1.2,-0.91008663,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.26079577,0.26079577,0.6,0.26079577,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.7883722,-0.7883722,0.8,-0.7883722,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.25411844,0.25411844,-1.0,0.25411844,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,-1.4144549,-1.4144549,-0.6,-1.4144549,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.6973755,-0.6973755,0.2,-0.6973755,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,-0.36112115,-0.36112115,0.4,-0.36112115,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-2.070618,-2.070618,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.8772092,-1.8772092,-1.4,-1.8772092,-1.4,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,0.7138571,0.7138571,1.0,0.7138571,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.4164381,1.4164381,1.8,1.4164381,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.4171779,1.4171779,1.0,1.4171779,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.6880083,1.6880083,1.8,1.6880083,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-1.6088979,-1.6088979,-0.8,-1.6088979,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,-1.2410138,-1.2410138,-1.0,-1.2410138,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,-0.5810358,-0.5810358,-0.6,-0.5810358,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.2819045,1.2819045,1.2,1.2819045,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.7104947,0.7104947,1.4,0.7104947,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.6855269,-0.6855269,1.4,-0.6855269,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.5772533,2.5772533,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
94,94,cXypl4FnoZo$_$13,-1.0,-1.9788902,-1.9788902,-1.0,-1.9788902,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
95,95,cXypl4FnoZo$_$12,2.0,2.2960467,2.2960467,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
96,96,cXypl4FnoZo$_$15,0.0,-1.12709,-1.12709,0.0,-1.12709,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
97,97,cXypl4FnoZo$_$14,-0.6,-1.2142158,-1.2142158,-0.6,-1.2142158,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
98,98,cXypl4FnoZo$_$17,-0.6,-1.1995282,-1.1995282,-0.6,-1.1995282,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
99,99,cXypl4FnoZo$_$16,-0.6,-1.6967311,-1.6967311,-0.6,-1.6967311,-0.6,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
100,100,cXypl4FnoZo$_$19,0.8,-0.1613706,-0.1613706,0.8,-0.1613706,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
101,101,cXypl4FnoZo$_$18,-0.25,-1.2415895,-1.2415895,-0.25,-1.2415895,-0.25,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
102,102,d3_k5Xpfmik$_$11,2.4,2.7035766,2.7035766,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
103,103,d3_k5Xpfmik$_$10,0.4,0.48843607,0.48843607,0.4,0.48843607,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
104,104,d3_k5Xpfmik$_$13,2.2,1.5475328,1.5475328,2.2,1.5475328,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
105,105,d3_k5Xpfmik$_$12,2.0,2.1909838,2.1909838,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
106,106,d3_k5Xpfmik$_$15,2.6,1.9121199,1.9121199,2.6,1.9121199,2.0,2.0,3.0,2.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
107,107,d3_k5Xpfmik$_$14,2.0,-0.5090815,-0.5090815,2.0,-0.5090815,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
