row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
22,22,c7UH_rxdZv4$_$12,-2.8,1.0090023,1.0090023,-2.8,1.0090023,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.2916666567325592
23,23,c7UH_rxdZv4$_$15,-2.4,-0.81750685,-0.81750685,-2.4,-0.81750685,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,-0.2722053,-0.2722053,1.2,-0.2722053,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5208333134651184,0.3965517282485962
25,25,c7UH_rxdZv4$_$17,-1.4,-1.0771602,-1.0771602,-1.4,-1.0771602,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4444444477558136,0.3720930218696594
26,26,c7UH_rxdZv4$_$16,-2.0,-0.7117942,-0.7117942,-2.0,-0.7117942,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4545454680919647,0.19230769574642181
27,27,c7UH_rxdZv4$_$19,-1.8,-1.1045698,-1.1045698,-1.8,-1.1045698,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4888888895511627,0.40740740299224854
28,28,c7UH_rxdZv4$_$18,-2.25,-1.1581942,-1.1581942,-2.25,-1.1581942,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.37931033968925476,0.36231884360313416
29,29,c7UH_rxdZv4$_$31,-1.4,-0.7838938,-0.7838938,-1.4,-0.7838938,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.47058823704719543,0.4157303273677826,0.4859813153743744
30,30,c7UH_rxdZv4$_$30,1.2,1.4663424,1.4663424,1.2,1.4663424,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,0.8879516,0.8879516,-1.8,0.8879516,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3333333432674408,0.2777777910232544
32,32,c7UH_rxdZv4$_$32,-2.2,-1.3194401,-1.3194401,-2.2,-1.3194401,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.3499999940395355,0.3913043439388275
33,33,cM3Yna7AavY$_$11,2.0,1.3696595,1.3696595,2.0,1.3696595,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.2800000011920929,0.36666667461395264
34,34,cM3Yna7AavY$_$10,1.6,0.8730441,0.8730441,1.6,0.8730441,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.3684210479259491,0.47826087474823
35,35,cM3Yna7AavY$_$13,-1.6,-1.0761038,-1.0761038,-1.6,-1.0761038,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.30000001192092896,0.6428571343421936,0.25
36,36,cM3Yna7AavY$_$12,-1.0,-1.3467385,-1.3467385,-1.0,-1.3467385,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.3913043439388275,0.29729729890823364
37,37,cM3Yna7AavY$_$15,-2.4,-1.716884,-1.716884,-2.4,-1.716884,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.4375,0.3589743673801422
38,38,cM3Yna7AavY$_$14,-2.6,0.7175782,0.7175782,-2.6,0.7175782,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,-1.3641946,-1.3641946,-2.8,-1.3641946,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.4642857015132904,0.44117647409439087
40,40,cM3Yna7AavY$_$1,2.2,-1.3012269,-1.3012269,2.2,-1.3012269,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.30000001192092896,0.378947377204895
41,41,cM3Yna7AavY$_$3,1.0,-0.7981399,-0.7981399,1.0,-0.7981399,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.44680851697921753,0.37931033968925476
42,42,cM3Yna7AavY$_$2,2.5,-0.5109181,-0.5109181,2.5,-0.5109181,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.42307692766189575,0.36666667461395264
43,43,cM3Yna7AavY$_$5,2.8,0.43073404,0.43073404,2.8,0.43073404,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.3720930218696594,0.4615384638309479
44,44,cM3Yna7AavY$_$4,0.6,0.9490255,0.9490255,0.6,0.9490255,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.33707866072654724,0.375
45,45,cM3Yna7AavY$_$7,3.0,1.8940004,1.8940004,3.0,1.8940004,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.3378378450870514,0.42500001192092896
46,46,cM3Yna7AavY$_$6,2.8,-0.037441492,-0.037441492,2.8,-0.037441492,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3571428656578064,0.42222222685813904
47,47,cM3Yna7AavY$_$9,-0.2,0.7373348,0.7373348,-0.2,0.7373348,-0.2,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6111111044883728,0.42465752363204956,0.39080458879470825
48,48,cM3Yna7AavY$_$8,-0.6,-0.39328462,-0.39328462,-0.6,-0.39328462,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.4761904776096344,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,1.5713408,1.5713408,0.0,1.5713408,0.0,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,2.456671,2.456671,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4545454680919647,0.4912280738353729,0.4492753744125366
51,51,cW1FSBF59ik$_$21,1.6,-0.05886046,-0.05886046,1.6,-0.05886046,1.6,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3076923191547394,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,-0.43793714,-0.43793714,-1.0,-0.43793714,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5600000023841858,0.37254902720451355,0.38749998807907104
53,53,cW1FSBF59ik$_$23,1.4,-0.89691985,-0.89691985,1.4,-0.89691985,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.380952388048172,0.3978494703769684,0.3839285671710968
54,54,cW1FSBF59ik$_$1,-2.6,-0.24969698,-0.24969698,-2.6,-0.24969698,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.3188405930995941,0.4337349534034729
55,55,cW1FSBF59ik$_$3,-1.0,-1.7619019,-1.7619019,-1.0,-1.7619019,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.3650793731212616,0.4545454680919647
56,56,cW1FSBF59ik$_$2,3.0,0.3452363,0.3452363,3.0,0.3452363,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.42990654706954956,0.41085270047187805
57,57,cW1FSBF59ik$_$5,2.0,-0.37726682,-0.37726682,2.0,-0.37726682,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.7272727489471436,0.38461539149284363
58,58,cW1FSBF59ik$_$4,1.6,-0.52383953,-0.52383953,1.6,-0.52383953,1.6,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.375,0.40506330132484436,0.3076923191547394
59,59,cW1FSBF59ik$_$7,0.5,0.045495965,0.045495965,0.5,0.045495965,0.5,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.3529411852359772,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.98616827,0.98616827,1.2,0.98616827,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4615384638309479,0.3333333432674408
61,61,cW1FSBF59ik$_$9,-2.4,-0.4105875,-0.4105875,-2.4,-0.4105875,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.46666666865348816,0.40425533056259155,0.2857142984867096
62,62,cW1FSBF59ik$_$8,1.8,0.53469527,0.53469527,1.8,0.53469527,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.2800000011920929,0.5161290168762207
63,63,cW1FSBF59ik$_$11,-1.0,-0.7148756,-0.7148756,-1.0,-0.7148756,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.4117647111415863,0.40776699781417847
64,64,cW1FSBF59ik$_$10,-1.0,0.7246966,0.7246966,-1.0,0.7246966,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.375,0.4883720874786377
65,65,cW1FSBF59ik$_$13,2.0,-0.055335596,-0.055335596,2.0,-0.055335596,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5263158082962036,0.4556961953639984,0.457446813583374
66,66,cW1FSBF59ik$_$12,2.2,-0.40618688,-0.40618688,2.2,-0.40618688,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.3194444477558136,0.5
67,67,cW1FSBF59ik$_$15,-2.6,-0.54563,-0.54563,-2.6,-0.54563,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.42553192377090454,0.4159291982650757
68,68,cW1FSBF59ik$_$14,-1.2,-0.66757065,-0.66757065,-1.2,-0.66757065,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.47826087474823,0.35576921701431274,0.375
69,69,cW1FSBF59ik$_$17,2.4,0.5744015,0.5744015,2.4,0.5744015,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.38461539149284363,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,1.1174109,1.1174109,3.0,1.1174109,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4375,0.36764705181121826,0.45121949911117554
71,71,cW1FSBF59ik$_$19,0.2,0.2146226,0.2146226,0.2,0.2146226,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.2916666567325592,0.517241358757019
72,72,cW1FSBF59ik$_$18,2.6,0.7601433,0.7601433,2.6,0.7601433,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.27272728085517883,0.39436620473861694,0.5348837375640869
73,73,cXypl4FnoZo$_$24,0.2,-1.4246346,-1.4246346,0.2,-1.4246346,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3799999952316284,0.5327102541923523,0.40740740299224854
74,74,cXypl4FnoZo$_$25,-1.2,0.11889903,0.11889903,-1.2,0.11889903,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6190476417541504,0.44897958636283875,0.47457626461982727
75,75,cXypl4FnoZo$_$26,0.6,1.6158545,1.6158545,0.6,1.6158545,0.6,2.0,1.0,2.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3333333432674408,0.3888888955116272
76,76,cXypl4FnoZo$_$27,0.8,-0.22270228,-0.22270228,0.8,-0.22270228,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.30000001192092896,0.3333333432674408
77,77,cXypl4FnoZo$_$20,-1.0,0.069487765,0.069487765,-1.0,0.069487765,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.35593220591545105,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-1.0335329,-1.0335329,-0.6,-1.0335329,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4193548262119293,0.5135135054588318
79,79,cXypl4FnoZo$_$22,0.2,-1.4581398,-1.4581398,0.2,-1.4581398,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.38679245114326477,0.4693877696990967
80,80,cXypl4FnoZo$_$23,0.4,0.89226514,0.89226514,0.4,0.89226514,0.4,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.20000000298023224,0.1666666716337204
81,81,cXypl4FnoZo$_$28,-2.2,-0.63047016,-0.63047016,-2.2,-0.63047016,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4399999976158142,0.3333333432674408
82,82,cXypl4FnoZo$_$29,-1.4,-0.19880031,-0.19880031,-1.4,-0.19880031,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.20000000298023224,0.4545454680919647
83,83,cXypl4FnoZo$_$1,1.0,-0.45129323,-0.45129323,1.0,-0.45129323,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.3913043439388275,0.37037035822868347
84,84,cXypl4FnoZo$_$3,1.8,1.5991938,1.5991938,1.8,1.5991938,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.4545454680919647,0.7857142686843872
85,85,cXypl4FnoZo$_$2,1.0,-1.1280936,-1.1280936,1.0,-1.1280936,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4193548262119293,0.29729729890823364
86,86,cXypl4FnoZo$_$5,1.8,1.6470265,1.6470265,1.8,1.6470265,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5625,0.4516128897666931,0.5135135054588318
87,87,cXypl4FnoZo$_$4,-0.8,-0.92781734,-0.92781734,-0.8,-0.92781734,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4084506928920746,0.529411792755127
88,88,cXypl4FnoZo$_$7,-1.0,-0.7261274,-0.7261274,-1.0,-0.7261274,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.4545454680919647,0.5925925970077515
89,89,cXypl4FnoZo$_$6,-0.6,-0.87612444,-0.87612444,-0.6,-0.87612444,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4736842215061188,0.4313725531101227,0.36666667461395264
90,90,cXypl4FnoZo$_$9,1.2,-0.48254585,-0.48254585,1.2,-0.48254585,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.44897958636283875,0.37931033968925476
91,91,cXypl4FnoZo$_$8,1.4,-0.24490441,-0.24490441,1.4,-0.24490441,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.3913043439388275,0.28169015049934387,0.4642857015132904
92,92,cXypl4FnoZo$_$11,1.4,-1.2093819,-1.2093819,1.4,-1.2093819,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4516128897666931,0.4137931168079376,0.4897959232330322
93,93,cXypl4FnoZo$_$10,2.0,-1.0579767,-1.0579767,2.0,-1.0579767,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.42424243688583374,0.4615384638309479
94,94,cXypl4FnoZo$_$13,-1.0,-1.2948754,-1.2948754,-1.0,-1.2948754,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4749999940395355,0.34285715222358704,0.3333333432674408
95,95,cXypl4FnoZo$_$12,2.0,1.7948025,1.7948025,2.0,1.7948025,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.380952388048172,0.4897959232330322
96,96,cXypl4FnoZo$_$15,0.0,-0.5369495,-0.5369495,0.0,-0.5369495,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.42352941632270813,0.29411765933036804
97,97,cXypl4FnoZo$_$14,-0.6,-0.24332227,-0.24332227,-0.6,-0.24332227,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4137931168079376,0.3918918967247009,0.3595505654811859
98,98,cXypl4FnoZo$_$17,-0.6,-0.8854971,-0.8854971,-0.6,-0.8854971,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4137931168079376,0.4000000059604645
99,99,cXypl4FnoZo$_$16,-0.6,-0.7867832,-0.7867832,-0.6,-0.7867832,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.3448275923728943,0.5,0.37931033968925476
100,100,cXypl4FnoZo$_$19,0.8,-0.5987963,-0.5987963,0.8,-0.5987963,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4545454680919647,0.42500001192092896
101,101,cXypl4FnoZo$_$18,-0.25,-1.2438937,-1.2438937,-0.25,-1.2438937,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.4761904776096344,0.5205479264259338,0.4252873659133911
102,102,d3_k5Xpfmik$_$11,2.4,0.08577731,0.08577731,2.4,0.08577731,2.0,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.38983049988746643,0.3571428656578064
103,103,d3_k5Xpfmik$_$10,0.4,-0.15068777,-0.15068777,0.4,-0.15068777,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3571428656578064,0.5076923370361328,0.44155845046043396
104,104,d3_k5Xpfmik$_$13,2.2,1.7066525,1.7066525,2.2,1.7066525,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4761904776096344,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.80068696,-0.80068696,2.0,-0.80068696,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.4166666567325592,0.35211268067359924
106,106,d3_k5Xpfmik$_$15,2.6,-0.12790643,-0.12790643,2.6,-0.12790643,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4571428596973419,0.4375,0.34210526943206787
107,107,d3_k5Xpfmik$_$14,2.0,-1.8036524,-1.8036524,2.0,-1.8036524,2.0,-2.0,2.0,-2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.43478259444236755,0.341269850730896,0.4430379867553711
108,108,d3_k5Xpfmik$_$17,1.6,0.23797366,0.23797366,1.6,0.23797366,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.2432432472705841,0.3863636255264282
109,109,d3_k5Xpfmik$_$16,2.0,0.9654404,0.9654404,2.0,0.9654404,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.43478259444236755,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,0.063654944,0.063654944,0.2,0.063654944,0.2,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.4166666567325592,0.41085270047187805
111,111,d3_k5Xpfmik$_$18,0.8,0.61821884,0.61821884,0.8,0.61821884,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.2702702581882477,0.3181818127632141
112,112,d3_k5Xpfmik$_$1,2.0,1.3107293,1.3107293,2.0,1.3107293,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6399999856948853,0.3142857253551483,0.4285714328289032
113,113,d3_k5Xpfmik$_$3,2.0,-0.4115625,-0.4115625,2.0,-0.4115625,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4615384638309479,0.4385964870452881,0.2647058963775635
114,114,d3_k5Xpfmik$_$2,0.0,1.7873876,1.7873876,0.0,1.7873876,0.0,2.0,0.0,2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.4285714328289032,0.44117647409439087
