index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
663,zhpQhgha_KU$_$2,1.600000023841858,0.007284179329872131,0.0008632134995423257,0.002553493482992053,0.9965832829475403,0.03998623415827751,0.2324601113796234,0.35019731521606445,1.560013771057129,1.367539882659912,1.2498027086257935,0.26697391271591187,0.33959147334098816,0.3934346139431,vision,vision,1,0.375,0.28125,0.38461539149284363,0.41063228249549866,0.5893677473068237,0.0008632134995423257,0.002553493482992053,0.9965832829475403,0.3257799744606018,0.3306742310523987,0.3435457944869995,vision,vision,1,0.024745795875787735,1.098360538482666,0.43535834550857544,0.12786240875720978,0.31021109223365784,-0.1305903196334839,0.20517116785049438,0.33576148748397827,0.39658809477369517,0.6034119052263048,0
135,d6hH302o4v8$_$1,-2.799999952316284,0.48454099893569946,0.001191414543427527,0.0031730690971016884,0.9956355690956116,0.20808112621307373,0.7695074677467346,1.3713792562484741,3.0080809593200684,3.569507360458374,4.171379089355469,0.5782666802406311,0.286647230386734,0.13508610427379608,vision,text,0,0.5,0.3499999940395355,0.3333333432674408,0.4636158049106598,0.5363842248916626,0.001191414543427527,0.0031730690971016884,0.9956355690956116,0.37824374437332153,0.3425453305244446,0.2792109251022339,vision,text,1,0.03063105046749115,1.0909351110458374,0.47761642932891846,0.47501012682914734,1.1632981300354004,0.02261199802160263,1.0189735889434814,0.9963616132736206,0.7765115858542655,0.22348841414573453,1
642,yvsjCA6Y5Fc$_$10,-2.0,-0.19007839262485504,0.0011937718372792006,0.003420603694394231,0.9953855872154236,-0.4005145728588104,-0.1345852017402649,0.008504793047904968,1.5994853973388672,1.8654148578643799,2.008504867553711,0.4316069483757019,0.30954501032829285,0.25884801149368286,vision,text,0,0.4285714328289032,0.3164556920528412,0.26595744490623474,0.41446617245674133,0.585533857345581,0.0011937718372792006,0.003420603694394231,0.9953855872154236,0.36732760071754456,0.35879001021385193,0.2738824188709259,vision,text,1,0.03206055238842964,1.0903384685516357,0.48100215196609497,0.16947303712368011,0.4090193510055542,-0.3304695785045624,0.008258171379566193,0.338727742433548,0.6042988695235766,0.3957011304764233,1
313,k5Y_838nuGo$_$3,0.800000011920929,0.04266951233148575,0.0010368631919845939,0.00294091016985476,0.9960221648216248,0.04645736515522003,0.26882678270339966,0.42640772461891174,0.7535426616668701,0.5311732292175293,0.3735922873020172,0.25455978512763977,0.3361297845840454,0.40931037068367004,vision,vision,1,0.3571428656578064,0.24444444477558136,0.2978723347187042,0.4085317850112915,0.5914682149887085,0.0010368631919845939,0.00294091016985476,0.9960221648216248,0.3458735942840576,0.3374771177768707,0.31664928793907166,vision,text,0,0.02823742851614952,1.0979290008544922,0.4529152810573578,0.15586397051811218,0.3799503445625305,-0.12109491974115372,0.2797660231590271,0.4008609354496002,0.37728779617623703,0.622712203823763,0
276,jUzDDGyPkXU$_$25,-2.0,0.0328303799033165,0.0005974970990791917,0.002096974290907383,0.9973055124282837,0.061667103320360184,0.3218339681625366,0.5257774591445923,2.0616672039031982,2.321834087371826,2.5257773399353027,0.4381740093231201,0.31652674078941345,0.24529920518398285,vision,text,0,0.29411765933036804,0.2857142984867096,0.48076921701431274,0.4187610447406769,0.5812389850616455,0.0005974970990791917,0.002096974290907383,0.9973055124282837,0.27022767066955566,0.32511991262435913,0.4046523869037628,vision,vision,0,0.02005849778652191,1.0849822759628296,0.3951021134853363,0.1899351179599762,0.4641103446483612,-0.09246597439050674,0.20674128830432892,0.29920727014541626,0.5924273567390932,0.4075726432609068,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.09359877556562424,0.0009021025616675615,0.0031172309536486864,0.9959806203842163,-0.17473053932189941,-0.024856969714164734,0.10447598248720169,1.2252694368362427,1.375143051147461,1.5044759511947632,0.3945477306842804,0.32714319229125977,0.2783089876174927,vision,text,0,0.30000001192092896,0.30188679695129395,0.390625,0.4067695736885071,0.5932304263114929,0.0009021025616675615,0.0031172309536486864,0.9959806203842163,0.2881830334663391,0.35373109579086304,0.35808590054512024,vision,vision,0,0.028324663639068604,1.0938973426818848,0.4252631664276123,0.11408834904432297,0.2792065143585205,-0.20953375101089478,0.0754801332950592,0.285013884305954,0.5881365666966452,0.4118634333033548,1
185,etzxEpPuc6I$_$17,-0.4000000059604645,-0.1357826441526413,0.0016101837391033769,0.003741747699677944,0.9946480393409729,-0.2776017189025879,-0.0667036771774292,0.044575586915016174,0.12239828705787659,0.3332963287830353,0.44457560777664185,0.41038069128990173,0.3152805268764496,0.2743387520313263,vision,text,0,0.5,0.2916666567325592,0.22807016968727112,0.413820743560791,0.586179256439209,0.0016101837391033769,0.003741747699677944,0.9946480393409729,0.415184885263443,0.33500614762306213,0.2498089224100113,vision,text,1,0.03660298138856888,1.0778250694274902,0.4965594410896301,0.13360774517059326,0.32217729091644287,-0.28992462158203125,0.08256027102470398,0.37248489260673523,0.6143432570773126,0.3856567429226875,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.09306026995182037,0.0011802660301327705,0.0030893362127244473,0.995730459690094,-0.17552611231803894,0.011773467063903809,0.09610281139612198,1.0244739055633545,1.2117735147476196,1.2961028814315796,0.3994625508785248,0.3160800039768219,0.2844574451446533,vision,text,0,0.3913043439388275,0.24038460850715637,0.2678571343421936,0.4041792154312134,0.5958207845687866,0.0011802660301327705,0.0030893362127244473,0.995730459690094,0.3686659038066864,0.33353930711746216,0.29779481887817383,vision,text,1,0.030073506757616997,1.094836950302124,0.4652904272079468,0.1135169267654419,0.2716289162635803,-0.2241598665714264,0.10020022094249725,0.32436007261276245,0.5999964003028186,0.4000035996971814,1
295,jUzDDGyPkXU$_$12,0.5,0.14933490753173828,0.001490257098339498,0.0038587385788559914,0.9946510195732117,0.06681682169437408,0.26910200715065,0.38792333006858826,0.4331831932067871,0.23089799284934998,0.11207666993141174,0.2644391655921936,0.34051790833473206,0.39504292607307434,vision,vision,1,0.6000000238418579,0.4399999976158142,0.3333333432674408,0.4327338635921478,0.5672661066055298,0.001490257098339498,0.0038587385788559914,0.9946510195732117,0.4003252685070038,0.35586437582969666,0.24381029605865479,vision,text,0,0.03647903352975845,1.078275203704834,0.500560462474823,0.13255907595157623,0.321106493473053,-0.1107173040509224,0.49023446440696716,0.6009517908096313,0.3205621241263362,0.6794378758736638,0
573,vyB00TXsimI$_$18,2.4000000953674316,0.1814671754837036,0.0009817804675549269,0.002608310664072633,0.9964099526405334,0.1203167587518692,0.5396667718887329,0.8157892227172852,2.2796833515167236,1.8603333234786987,1.5842108726501465,0.19706672430038452,0.33286264538764954,0.47007063031196594,vision,vision,1,0.5,0.3333333432674408,0.40909090638160706,0.4395928680896759,0.5604071617126465,0.0009817804675549269,0.002608310664072633,0.9964099526405334,0.36542168259620667,0.31944793462753296,0.315130352973938,vision,text,0,0.025900503620505333,1.0963155031204224,0.4541863799095154,0.28592538833618164,0.6954724788665771,-0.05669841915369034,0.4850883185863495,0.5417867302894592,0.33687905354618364,0.6631209464538164,0
397,ob23OKe5a9Q$_$11,0.800000011920929,-0.21814575791358948,0.000826575793325901,0.0025710216723382473,0.9966024160385132,-0.4787416458129883,-0.18044835329055786,-0.016784541308879852,1.2787415981292725,0.9804483652114868,0.8167845606803894,0.23621822893619537,0.34296298027038574,0.4208187758922577,vision,vision,1,0.3333333432674408,0.2631579041481018,0.35555556416511536,0.411740779876709,0.588259220123291,0.000826575793325901,0.0025710216723382473,0.9966024160385132,0.3182433843612671,0.3387766480445862,0.34297996759414673,vision,vision,1,0.024591166526079178,1.0980830192565918,0.43574830889701843,0.1912441998720169,0.46195709705352783,-0.3355441689491272,-0.05041716247797012,0.28512701392173767,0.4118291814775727,0.5881708185224273,0
410,ob23OKe5a9Q$_$8,0.6000000238418579,-0.015463978052139282,0.0010002119233831763,0.002614501863718033,0.9963852167129517,0.014876924455165863,0.19256561994552612,0.2805921137332916,0.5851231217384338,0.4074344038963318,0.3194079101085663,0.27452442049980164,0.3428013324737549,0.38267427682876587,vision,vision,1,0.3888888955116272,0.23364485800266266,0.32203391194343567,0.4054216742515564,0.5945783257484436,0.0010002119233831763,0.002614501863718033,0.9963852167129517,0.356997549533844,0.3206401765346527,0.3223622739315033,vision,text,0,0.026064839214086533,1.0973641872406006,0.44934865832328796,0.11051721125841141,0.26571518182754517,-0.14993250370025635,0.18174320459365845,0.3316757082939148,0.3978109271823789,0.602189072817621,0
439,phBUpBr1hSo$_$3,2.799999952316284,-0.09023262560367584,0.001142114051617682,0.0034336401149630547,0.995424211025238,-0.17985022068023682,0.008738338947296143,0.092831552028656,2.9798502922058105,2.791261672973633,2.7071683406829834,0.27233225107192993,0.3447289764881134,0.38293880224227905,vision,vision,1,0.5,0.4146341383457184,0.36734694242477417,0.4211171567440033,0.5788828134536743,0.001142114051617682,0.0034336401149630547,0.995424211025238,0.3539036214351654,0.3651394248008728,0.2809569835662842,vision,audio,0,0.03178589791059494,1.0921697616577148,0.4763115346431732,0.11401396244764328,0.2726817727088928,-0.2316809892654419,0.10420739650726318,0.3358883857727051,0.3965501359975909,0.6034498640024091,0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.030453503131866455,0.0013904139632359147,0.0033458920661360025,0.9952636957168579,-0.08900255709886551,0.022770490497350693,0.14249949157238007,1.2890026569366455,1.1772295236587524,1.0575006008148193,0.28689929842948914,0.32991915941238403,0.38318148255348206,vision,vision,1,0.46666666865348816,0.2916666567325592,0.38461539149284363,0.41351181268692017,0.5864881873130798,0.0013904139632359147,0.0033458920661360025,0.9952636957168579,0.36469975113868713,0.31379953026771545,0.321500688791275,vision,text,0,0.032943062484264374,1.0963842868804932,0.4491753578186035,0.0945289209485054,0.23150205612182617,-0.17707553505897522,0.17750206589698792,0.35457760095596313,0.39097349923162433,0.6090265007683757,0
252,fvVhgmXxadc$_$4,-2.799999952316284,0.38968613743782043,0.0013695784145966172,0.00462934747338295,0.9940010905265808,0.14342087507247925,0.5683954358100891,0.9636536836624146,2.943420886993408,3.3683953285217285,3.7636537551879883,0.5137213468551636,0.3020108640193939,0.1842677891254425,vision,text,0,0.3636363744735718,0.34375,0.2368421107530594,0.4391716420650482,0.5608283281326294,0.0013695784145966172,0.00462934747338295,0.9940010905265808,0.33602645993232727,0.393665075302124,0.2703084647655487,vision,audio,0,0.03989515081048012,1.0870702266693115,0.4824617803096771,0.334931880235672,0.8202328085899353,-0.02317824214696884,0.9169197678565979,0.940097987651825,0.7640696854982423,0.23593031450175775,1
220,f9O3YtZ2VfI$_$12,-1.7999999523162842,-0.07204507291316986,0.00132942502386868,0.004362036008387804,0.9943085312843323,-0.15773001313209534,-0.0012265592813491821,0.0846678763628006,1.6422699689865112,1.7987734079360962,1.8846678733825684,0.3904849886894226,0.32110244035720825,0.2884126305580139,vision,text,0,0.5,0.4285714328289032,0.23999999463558197,0.41654011607170105,0.5834598541259766,0.00132942502386868,0.004362036008387804,0.9943085312843323,0.374512642621994,0.39528605341911316,0.23020127415657043,vision,audio,0,0.038186877965927124,1.07282292842865,0.5094048380851746,0.10034824162721634,0.24239788949489594,-0.2419043779373169,0.16588181257247925,0.40778619050979614,0.6247438199593256,0.37525618004067435,1
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.050848767161369324,0.0015426070895045996,0.002859922358766198,0.9955974221229553,-0.07098401337862015,0.0803445354104042,0.12569205462932587,1.7290159463882446,1.8803445100784302,1.9256919622421265,0.3831862509250641,0.3171454668045044,0.29966825246810913,vision,text,0,0.6666666865348816,0.34246575832366943,0.37931033968925476,0.4271785616874695,0.5728214383125305,0.0015426070895045996,0.002859922358766198,0.9955974221229553,0.44971799850463867,0.2880460023880005,0.26223599910736084,vision,text,1,0.031130578368902206,1.0689029693603516,0.4889076352119446,0.08408871293067932,0.1966760754585266,-0.22414523363113403,0.1815316379070282,0.40567687153816223,0.6241254837096426,0.37587451629035734,1
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.1911829560995102,0.001176384394057095,0.0041221813298761845,0.9947013854980469,-0.4424459934234619,-0.1694321185350418,-0.013615459203720093,0.042445987462997437,0.23056788742542267,0.3863845467567444,0.4096665680408478,0.32382112741470337,0.26651230454444885,vision,text,0,0.4000000059604645,0.39436620473861694,0.2823529541492462,0.4196181893348694,0.5803818106651306,0.001176384394057095,0.0041221813298761845,0.9947013854980469,0.3303632140159607,0.3992401957511902,0.27039653062820435,vision,audio,0,0.03585604578256607,1.0861194133758545,0.4828699231147766,0.17723526060581207,0.4288305342197418,-0.33126944303512573,0.0025732964277267456,0.33384275436401367,0.6028378032695583,0.39716219673044173,1
584,wMbj6ajWbic$_$1,0.5,0.6469400525093079,0.0010490799322724342,0.004857008811086416,0.9940938353538513,0.24925997853279114,0.8384913802146912,1.6212992668151855,0.25074002146720886,0.33849138021469116,1.1212992668151855,0.4478410482406616,0.4013160169124603,0.15084294974803925,vision,text,0,0.20000000298023224,0.3499999940395355,0.25,0.4603951573371887,0.5396048426628113,0.0010490799322724342,0.004857008811086416,0.9940938353538513,0.26343029737472534,0.43430787324905396,0.3022618591785431,vision,audio,0,0.03896009176969528,1.0752654075622559,0.4612213373184204,0.5619879364967346,1.3720393180847168,0.08624644577503204,1.304099440574646,1.2178529500961304,0.6196192278944767,0.3803807721055234,1
541,vvZ4IcEtiZc$_$10,-2.0,0.01707930862903595,0.0013330791844055057,0.00613933801651001,0.9925276041030884,-0.13340863585472107,0.05081430822610855,0.1465579867362976,1.8665913343429565,2.050814390182495,2.1465580463409424,0.4001553952693939,0.31784823536872864,0.2819964587688446,vision,text,0,0.3499999940395355,0.4791666567325592,0.15789473056793213,0.41478168964385986,0.5852183103561401,0.0013330791844055057,0.00613933801651001,0.9925276041030884,0.3040342628955841,0.48157450556755066,0.21439118683338165,vision,audio,0,0.047537609934806824,1.044023871421814,0.5187575817108154,0.11618293076753616,0.2799666225910187,-0.19789251685142517,0.32038450241088867,0.5182770490646362,0.6565249614708465,0.34347503852915356,1
534,v0zCBqDeKcE$_$5,2.0,0.5333245396614075,0.000944042403716594,0.002965801628306508,0.9960901141166687,0.24922901391983032,0.8962144255638123,1.6678259372711182,1.7507710456848145,1.103785514831543,0.33217406272888184,0.10946906358003616,0.24576449394226074,0.6447664499282837,vision,vision,1,0.3333333432674408,0.2666666805744171,0.3055555522441864,0.4601447284221649,0.5398552417755127,0.000944042403716594,0.002965801628306508,0.9960901141166687,0.3282416760921478,0.35108545422554016,0.3206729292869568,vision,audio,0,0.027740556746721268,1.0978652238845825,0.4502781629562378,0.5798842906951904,1.4185969829559326,0.0650235265493393,1.0827490091323853,1.0177254676818848,0.2188882579594042,0.7811117420405959,0
181,etzxEpPuc6I$_$13,-2.200000047683716,-0.28679919242858887,0.0010127046843990684,0.003381243208423257,0.995606005191803,-0.6634588241577148,-0.3278111219406128,-0.0984174981713295,1.536541223526001,1.872188925743103,2.1015825271606445,0.4649428725242615,0.30562371015548706,0.22943341732025146,vision,text,0,0.3333333432674408,0.3030303120613098,0.2857142984867096,0.41660192608833313,0.5833981037139893,0.0010127046843990684,0.003381243208423257,0.995606005191803,0.3232760727405548,0.37245407700538635,0.3042698800563812,vision,audio,0,0.030604660511016846,1.0949426889419556,0.4608907699584961,0.2320326864719391,0.5650413036346436,-0.416756808757782,-0.10481008142232895,0.31194671988487244,0.5962666688071948,0.40373333119280513,1
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.012570619583129883,0.0010668704053387046,0.0024285330437123775,0.9965046644210815,0.04854270815849304,0.2276858538389206,0.3155604600906372,0.7514573335647583,0.5723141431808472,0.48443955183029175,0.27418237924575806,0.34299731254577637,0.38282033801078796,vision,vision,1,0.4117647111415863,0.18840579688549042,0.3132530152797699,0.40547770261764526,0.5945222973823547,0.0010668704053387046,0.0024285330437123775,0.9965046644210815,0.3797692060470581,0.2978941798210144,0.32233667373657227,vision,text,0,0.0254107266664505,1.0933804512023926,0.44944533705711365,0.11111190170049667,0.26701775193214417,-0.1320788860321045,0.22465959191322327,0.35673847794532776,0.3903305222453255,0.6096694777546744,0
51,cW1FSBF59ik$_$21,1.600000023841858,0.3761061728000641,0.0009287942084483802,0.00407890509814024,0.994992196559906,0.15199008584022522,0.5732054710388184,1.013372540473938,1.448009967803955,1.0267945528030396,0.5866274833679199,0.17768017947673798,0.30081772804260254,0.5215020775794983,vision,vision,1,0.3076923191547394,0.4137931168079376,0.29411765933036804,0.4445396065711975,0.5554603934288025,0.0009287942084483802,0.00407890509814024,0.994992196559906,0.284119576215744,0.43005141615867615,0.28582897782325745,vision,audio,0,0.03392155468463898,1.0783851146697998,0.47277551889419556,0.3516862988471985,0.8613824844360352,-0.0165296271443367,0.8667117953300476,0.8832414150238037,0.24898148329687095,0.7510185167031291,0
441,phBUpBr1hSo$_$5,-1.399999976158142,0.25325527787208557,0.0007365075871348381,0.0026675111148506403,0.9965960383415222,0.16304366290569305,0.64048832654953,1.1415807008743286,1.5630435943603516,2.0404882431030273,2.5415806770324707,0.5420457124710083,0.29843270778656006,0.15952156484127045,vision,text,0,0.23529411852359772,0.24528302252292633,0.3684210479259491,0.43353521823883057,0.5664647817611694,0.0007365075871348381,0.0026675111148506403,0.9965960383415222,0.2784538269042969,0.3470006287097931,0.37454551458358765,vision,vision,0,0.024520302191376686,1.0910989046096802,0.41470035910606384,0.3995249569416046,0.9785370230674744,-0.0023708418011665344,0.5872608423233032,0.5896316766738892,0.6763481604899263,0.3236518395100736,1
575,wMbj6ajWbic$_$25,2.0,0.258345365524292,0.0011352841975167394,0.0033970943186432123,0.9954675436019897,0.12221156060695648,0.4422128200531006,0.734268307685852,1.8777884244918823,1.5577871799468994,1.265731692314148,0.2154720425605774,0.3214469850063324,0.4630809724330902,vision,vision,1,0.4166666567325592,0.3478260934352875,0.40740740299224854,0.4347657263278961,0.5652343034744263,0.0011352841975167394,0.0033970943186432123,0.9954675436019897,0.3238999545574188,0.34501734375953674,0.3310827314853668,vision,audio,0,0.03153228759765625,1.0982674360275269,0.44292324781417847,0.24995791912078857,0.6120567321777344,-0.046613909304142,0.6548196077346802,0.701433539390564,0.2938430176329255,0.7061569823670746,0
1,c7UH_rxdZv4$_$25,0.0,0.41190314292907715,0.000775572785641998,0.003299379488453269,0.9959250688552856,0.19539231061935425,0.7733582258224487,1.3509734869003296,0.19539231061935425,0.7733582258224487,1.3509734869003296,0.5809134244918823,0.28206688165664673,0.13701975345611572,vision,text,0,0.3333333432674408,0.4047619104385376,0.36000001430511475,0.4588295817375183,0.5411704182624817,0.000775572785641998,0.003299379488453269,0.9959250688552856,0.2863194942474365,0.4028167724609375,0.310863733291626,vision,audio,0,0.028473900631070137,1.0875686407089233,0.45670756697654724,0.47176408767700195,1.1555812358856201,0.002700112760066986,0.8945410847663879,0.8918409943580627,0.753023122387259,0.24697687761274112,1
101,cXypl4FnoZo$_$18,-0.25,-0.03954906761646271,0.001089352648705244,0.0038622613064944744,0.9950483441352844,-0.12878039479255676,0.04911346733570099,0.15682744979858398,0.12121960520744324,0.2991134524345398,0.406827449798584,0.3999381363391876,0.3201989531517029,0.2798629403114319,vision,text,0,0.3333333432674408,0.3287671208381653,0.2298850566148758,0.4066585302352905,0.5933414697647095,0.001089352648705244,0.0038622613064944744,0.9950483441352844,0.32780200242996216,0.39726749062538147,0.274930477142334,vision,audio,0,0.033831771463155746,1.0873485803604126,0.4800785779953003,0.11776641756296158,0.28560784459114075,-0.19465100765228271,0.18675483763217926,0.3814058303833008,0.6169818681386678,0.3830181318613321,1
