index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
593,wMbj6ajWbic$_$11,0.4000000059604645,0.5863932967185974,0.0013915272429585457,0.9961498975753784,0.002458618488162756,0.5830976366996765,0.6526246070861816,0.601170539855957,0.18309763073921204,0.25262460112571716,0.20117053389549255,0.34549200534820557,0.3167334794998169,0.33777445554733276,audio,text,0,0.11764705926179886,0.0,0.0,0.4171317517757416,0.582868218421936,0.0013915272429585457,0.9961498975753784,0.002458618488162756,0.35340091586112976,0.2850934565067291,0.3615056276321411,audio,vision,0,0.027766991406679153,1.0931892395019531,0.47403761744499207,0.029454566538333893,0.06952697038650513,0.4826004207134247,0.7314255833625793,0.24882516264915466,0.5771370071985256,0.4228629928014744,1
679,zhpQhgha_KU$_$18,0.6000000238418579,0.5885013341903687,0.001594475586898625,0.9959184527397156,0.0024870834313333035,0.6144340634346008,0.6864228248596191,0.6447780728340149,0.01443403959274292,0.08642280101776123,0.04477804899215698,0.34761759638786316,0.3177030384540558,0.33467939496040344,audio,text,0,0.1818181872367859,0.0,0.0,0.42194828391075134,0.5780516862869263,0.001594475586898625,0.9959184527397156,0.0024870834313333035,0.38305526971817017,0.2721811532974243,0.34476354718208313,audio,text,1,0.029257694259285927,1.088894009590149,0.48249149322509766,0.02950974553823471,0.07198876142501831,0.450344443321228,0.7777706384658813,0.3274261951446533,0.5087850439854021,0.4912149560145979,1
383,nzpVDcQ0ywM$_$7,-1.0,0.6071438789367676,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.6321814060211182,0.7047956585884094,0.6664794683456421,1.6321814060211182,1.7047955989837646,1.666479468345642,0.34827879071235657,0.3180585205554962,0.3336627185344696,audio,text,0,0.25,0.0,0.0,0.42591461539268494,0.5740853548049927,0.0018291135784238577,0.995676577091217,0.0024943219032138586,0.41564127802848816,0.2578795552253723,0.3264791667461395,audio,text,1,0.03079495020210743,1.0798568725585938,0.4918646812438965,0.02965976856648922,0.07261425256729126,0.4474126100540161,0.8224437832832336,0.37503117322921753,0.6150970809886894,0.38490291901131063,1
511,tmZoasNr4rU$_$16,-1.399999976158142,0.5859284996986389,0.0014402519445866346,0.9960909485816956,0.0024688367266207933,0.5932766795158386,0.6639862656593323,0.6154375076293945,1.993276596069336,2.063986301422119,2.015437602996826,0.34625011682510376,0.3169596493244171,0.3367902338504791,audio,text,0,0.13333334028720856,0.0,0.0,0.4180767238140106,0.581923246383667,0.0014402519445866346,0.9960909485816956,0.0024688367266207933,0.3605119585990906,0.2820008397102356,0.35748720169067383,audio,text,1,0.028147775679826736,1.092505931854248,0.47606009244918823,0.029529500752687454,0.07070958614349365,0.4728724956512451,0.7432917356491089,0.27041923999786377,0.5837104613505445,0.41628953864945545,1
52,cW1FSBF59ik$_$22,-1.0,0.5835795402526855,0.0012912139063701034,0.9962587356567383,0.0024500363506376743,0.5413545370101929,0.6079217791557312,0.5452078580856323,1.5413545370101929,1.607921838760376,1.5452078580856323,0.3430115580558777,0.3156251013278961,0.3413633704185486,audio,text,0,0.07999999821186066,0.0,0.0,0.4146708846092224,0.5853291153907776,0.0012912139063701034,0.9962587356567383,0.0024500363506376743,0.33666402101516724,0.29234230518341064,0.3709937334060669,audio,vision,0,0.02705238200724125,1.0939135551452637,0.46927762031555176,0.03051244281232357,0.06656724214553833,0.507933497428894,0.6903578639030457,0.1824243664741516,0.5567618692958798,0.44323813070412027,1
603,wMbj6ajWbic$_$30,0.800000011920929,0.5856592655181885,0.001505439868196845,0.9960152506828308,0.002479223534464836,0.6047941446304321,0.675865650177002,0.6308636665344238,0.19520586729049683,0.124134361743927,0.16913634538650513,0.3198947012424469,0.34961453080177307,0.3304907977581024,audio,audio,1,0.1538461595773697,0.0,0.0,0.41995710134506226,0.5800428986549377,0.001505439868196845,0.9960152506828308,0.002479223534464836,0.36996331810951233,0.27790799736976624,0.35212868452072144,audio,text,0,0.02863500639796257,1.0912624597549438,0.4787381887435913,0.02935597114264965,0.07107150554656982,0.4592633843421936,0.7602366805076599,0.3009732961654663,0.40703972537719885,0.5929602746228012,0
358,lXPQBPVc5Cw$_$17,-1.7999999523162842,0.5852256417274475,0.0012580548645928502,0.9962953925132751,0.002446544822305441,0.5187007784843445,0.5835415124893188,0.514898419380188,2.3187007904052734,2.3835415840148926,2.3148984909057617,0.3416571021080017,0.31505802273750305,0.34328484535217285,audio,vision,0,0.06666667014360428,0.0,0.0,0.41361725330352783,0.5863827466964722,0.0012580548645928502,0.9962953925132751,0.002446544822305441,0.33089694380760193,0.2948363423347473,0.374266654253006,audio,vision,1,0.026810510084033012,1.093873143196106,0.46763938665390015,0.03150072693824768,0.06864309310913086,0.5216751098632812,0.6753208041191101,0.15364569425582886,0.5478672341827862,0.45213276581721384,1
275,jUzDDGyPkXU$_$24,-1.0,0.5854188799858093,0.0012749257730320096,0.9962791800498962,0.0024459264241158962,0.5339490175247192,0.6006066799163818,0.5354526042938232,1.5339490175247192,1.6006066799163818,1.5354526042938232,0.3426796793937683,0.31528404355049133,0.34203624725341797,audio,text,0,0.07407407462596893,0.0,0.0,0.4142597019672394,0.585740327835083,0.0012749257730320096,0.9962791800498962,0.0024459264241158962,0.3340984582901001,0.2934458255767822,0.3724556863307953,audio,vision,0,0.026919245719909668,1.0939126014709473,0.4685555398464203,0.031074389815330505,0.0666576623916626,0.5143960118293762,0.6858412623405457,0.17144525051116943,0.5533725256281027,0.4466274743718973,1
312,k5Y_838nuGo$_$1,-1.600000023841858,0.5987656116485596,0.001726870541460812,0.9957850575447083,0.0024881071876734495,0.6263445019721985,0.6988409161567688,0.6593453884124756,2.226344585418701,2.2988409996032715,2.259345531463623,0.3480739891529083,0.3179183304309845,0.3340076506137848,audio,text,0,0.2222222238779068,0.0,0.0,0.4243954122066498,0.5756045579910278,0.001726870541460812,0.9957850575447083,0.0024881071876734495,0.4022514224052429,0.2637563645839691,0.33399227261543274,audio,text,1,0.030110687017440796,1.0841058492660522,0.4880191683769226,0.029636111110448837,0.07249641418457031,0.44730111956596375,0.8041958212852478,0.35689470171928406,0.609715947982501,0.39028405201749916,1
103,d3_k5Xpfmik$_$10,0.4000000059604645,0.5853474736213684,0.0014708292437717319,0.9960541725158691,0.002475001849234104,0.5983983874320984,0.6695641875267029,0.6224756240844727,0.1983983814716339,0.2695641815662384,0.22247561812400818,0.3465920388698578,0.3170917332172394,0.33631619811058044,audio,text,0,0.1428571492433548,0.0,0.0,0.4189390540122986,0.5810609459877014,0.0014708292437717319,0.9960541725158691,0.002475001849234104,0.3648696541786194,0.2801165282726288,0.35501381754875183,audio,text,1,0.028384415432810783,1.091981053352356,0.4772917628288269,0.029555240646004677,0.07116580009460449,0.4663061797618866,0.7504556179046631,0.2841494381427765,0.5878747961969931,0.4121252038030069,1
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,0.5881632566452026,0.001248116372153163,0.9963059425354004,0.0024459632113575935,0.5113986134529114,0.5733556747436523,0.503361701965332,3.111398458480835,3.1733555793762207,3.1033616065979004,0.34064891934394836,0.31526267528533936,0.3440883755683899,audio,vision,0,0.0625,0.0,0.0,0.4132869243621826,0.5867130756378174,0.001248116372153163,0.9963059425354004,0.0024459632113575935,0.32909658551216125,0.29563066363334656,0.37527281045913696,audio,vision,1,0.02674061246216297,1.093833565711975,0.4671168327331543,0.03127376362681389,0.06999397277832031,0.5284240245819092,0.672970712184906,0.14454668760299683,0.5450483506812902,0.45495164931870974,1
76,cXypl4FnoZo$_$27,0.800000011920929,0.5847885608673096,0.0014705327339470387,0.9960552453994751,0.0024742542300373316,0.5988906621932983,0.6698021292686462,0.6227662563323975,0.20110934972763062,0.13019788265228271,0.1772337555885315,0.320206880569458,0.3498857617378235,0.3299073278903961,audio,audio,1,0.1428571492433548,0.0,0.0,0.4189845025539398,0.5810154676437378,0.0014705327339470387,0.9960552453994751,0.0024742542300373316,0.36487796902656555,0.280109703540802,0.3550123870372772,audio,text,0,0.028377968817949295,1.0919792652130127,0.4772970676422119,0.029459679499268532,0.0709114670753479,0.46516531705856323,0.7506728172302246,0.2855075001716614,0.4117139795212751,0.588286020478725,0
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.6171823740005493,0.0019654848147183657,0.995537519454956,0.0024969766382128,0.6378690600395203,0.7115817666053772,0.6740756034851074,3.0378692150115967,3.111581802368164,3.074075698852539,0.3487081229686737,0.3180137574672699,0.333278089761734,audio,text,0,0.2857142984867096,0.0,0.0,0.42765602469444275,0.5723439455032349,0.0019654848147183657,0.995537519454956,0.0024969766382128,0.4330396354198456,0.2502177059650421,0.31674274802207947,audio,text,1,0.03166498988866806,1.073227882385254,0.496879905462265,0.030094634741544724,0.07371270656585693,0.448208749294281,0.8433244228363037,0.3951156735420227,0.6210234685575043,0.37897653144249555,1
490,tStelxIAHjw$_$13,-1.600000023841858,0.6173082590103149,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.6378459930419922,0.7115048170089722,0.6740238666534424,2.2378458976745605,2.31150484085083,2.27402400970459,0.34869664907455444,0.31802454590797424,0.3332788348197937,audio,text,0,0.2857142984867096,0.0,0.0,0.427654892206192,0.5723451375961304,0.0019663549028337,0.9955357313156128,0.002497877227142453,0.43303918838500977,0.25021883845329285,0.31674203276634216,audio,text,1,0.03167581930756569,1.0732282400131226,0.4968779683113098,0.030072657391428947,0.07365882396697998,0.4483393728733063,0.8434451222419739,0.3951057493686676,0.6210205489441862,0.37897945105581377,1
58,cW1FSBF59ik$_$4,1.600000023841858,0.5862758159637451,0.00129644141998142,0.9962582588195801,0.0024453504011034966,0.548764169216156,0.6157745122909546,0.5550353527069092,1.0512359142303467,0.9842255115509033,1.0449646711349487,0.32307660579681396,0.35130420327186584,0.3256191611289978,audio,audio,1,0.0833333358168602,0.0,0.0,0.4149843454360962,0.5850156545639038,0.00129644141998142,0.9962582588195801,0.0024453504011034966,0.338130384683609,0.2917112112045288,0.3701584041118622,audio,vision,0,0.027058903127908707,1.0939007997512817,0.469698041677475,0.03021947667002678,0.06701034307479858,0.5070744752883911,0.6979283094406128,0.19085383415222168,0.44063944907519464,0.5593605509248054,0
653,zhpQhgha_KU$_$26,0.0,0.5858156681060791,0.0015053281094878912,0.9960154891014099,0.002479174640029669,0.6048395037651062,0.675993800163269,0.6310179233551025,0.6048395037651062,0.675993800163269,0.6310179233551025,0.3468964993953705,0.3173748552799225,0.3357287049293518,audio,text,0,0.1538461595773697,0.0,0.0,0.41995373368263245,0.5800462961196899,0.0015053281094878912,0.9960154891014099,0.002479174640029669,0.3699653744697571,0.277906209230423,0.35212841629981995,audio,text,1,0.028633907437324524,1.091261863708496,0.47873950004577637,0.0293845497071743,0.07115429639816284,0.45947256684303284,0.760322630405426,0.3008500635623932,0.5929230950625435,0.40707690493745646,1
138,d6hH302o4v8$_$5,-1.3333333730697632,0.616598904132843,0.00196732091717422,0.99553382396698,0.0024988374207168818,0.6376929879188538,0.7112558484077454,0.6739940643310547,1.9710264205932617,2.0445892810821533,2.0073275566101074,0.3487011194229126,0.31806692481040955,0.33323201537132263,audio,text,0,0.2857142984867096,0.0,0.0,0.42768368124961853,0.5723162889480591,0.00196732091717422,0.99553382396698,0.0024988374207168818,0.4330385625362396,0.25021931529045105,0.3167421519756317,audio,text,1,0.03168756514787674,1.0732285976409912,0.4968763589859009,0.030032778158783913,0.0735628604888916,0.4472562372684479,0.8432092666625977,0.3959530293941498,0.6212697804333848,0.3787302195666153,1
385,nzpVDcQ0ywM$_$9,-2.200000047683716,0.5836315751075745,0.0012913717655465007,0.9962583780288696,0.0024503148160874844,0.5413415431976318,0.6079168319702148,0.5451875925064087,2.7413415908813477,2.8079168796539307,2.745187759399414,0.3430115878582001,0.3156219720840454,0.3413664400577545,audio,text,0,0.07999999821186066,0.0,0.0,0.4146674573421478,0.5853325128555298,0.0012913717655465007,0.9962583780288696,0.0024503148160874844,0.3366638720035553,0.29234248399734497,0.37099364399909973,audio,vision,0,0.027055025100708008,1.0939135551452637,0.4692772328853607,0.030517788603901863,0.06657528877258301,0.508027970790863,0.6903514266014099,0.18232345581054688,0.5567307408969907,0.4432692591030093,1
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.5843717455863953,0.0012844542507082224,0.9962645173072815,0.0024510673247277737,0.5361679792404175,0.6026375889778137,0.5383586883544922,1.6638320684432983,1.5973625183105469,1.6616413593292236,0.32368969917297363,0.3517329692840576,0.32457733154296875,audio,audio,1,0.07692307978868484,0.0,0.0,0.41440409421920776,0.5855959057807922,0.0012844542507082224,0.9962645173072815,0.0024510673247277737,0.3353254497051239,0.29291751980781555,0.37175703048706055,audio,vision,0,0.027013564482331276,1.093916654586792,0.4688979983329773,0.03083069436252117,0.06646960973739624,0.5117599964141846,0.6869797110557556,0.17521971464157104,0.44546169010480774,0.5545383098951924,0
160,d6hH302o4v8$_$35,-1.600000023841858,0.5879988074302673,0.0013743090676143765,0.9961673617362976,0.0024582487531006336,0.5787398815155029,0.647307276725769,0.594656229019165,2.1787400245666504,2.247307300567627,2.1946563720703125,0.3450462520122528,0.31670457124710083,0.33824920654296875,audio,text,0,0.1111111119389534,0.0,0.0,0.41680777072906494,0.5831922292709351,0.0013743090676143765,0.9961673617362976,0.0024582487531006336,0.35046303272247314,0.2863752543926239,0.36316171288490295,audio,vision,0,0.027651604264974594,1.093408226966858,0.47319477796554565,0.029301026836037636,0.06856739521026611,0.4878995716571808,0.7280564308166504,0.2401568591594696,0.5744904480185117,0.4255095519814885,1
65,cW1FSBF59ik$_$13,2.0,0.5875997543334961,0.0013567815767601132,0.9961887001991272,0.0024545907508581877,0.5737447142601013,0.6419333219528198,0.5874208211898804,1.426255226135254,1.3580666780471802,1.4125791788101196,0.32193517684936523,0.3505788743495941,0.32748594880104065,audio,audio,1,0.10526315867900848,0.0,0.0,0.4164882302284241,0.5835117697715759,0.0013567815767601132,0.9961887001991272,0.0024545907508581877,0.3478129804134369,0.28753769397735596,0.36464929580688477,audio,vision,0,0.027513936161994934,1.0935745239257812,0.47243398427963257,0.029454940930008888,0.0681886076927185,0.4911893308162689,0.7226734757423401,0.23148414492607117,0.42816173672081165,0.5718382632791883,0
310,k5Y_838nuGo$_$28,2.0,0.6071701645851135,0.0018298556096851826,0.9956750273704529,0.002495074411854148,0.6321101784706116,0.7046361565589905,0.666266679763794,1.3678898811340332,1.2953639030456543,1.333733320236206,0.31862208247184753,0.34885740280151367,0.3325205147266388,audio,audio,1,0.25,0.0,0.0,0.42591580748558044,0.5740841627120972,0.0018298556096851826,0.9956750273704529,0.002495074411854148,0.4156395196914673,0.2578830122947693,0.3264775276184082,audio,text,0,0.030804183334112167,1.0798580646514893,0.49186140298843384,0.029625264927744865,0.0725259780883789,0.44740909337997437,0.822509229183197,0.37510013580322266,0.3848825103725993,0.6151174896274008,0
144,d6hH302o4v8$_$39,-3.0,0.5999763607978821,0.0017290660180151463,0.9957796335220337,0.0024912895169109106,0.6259543299674988,0.6985222101211548,0.659288763999939,3.6259543895721436,3.6985220909118652,3.6592888832092285,0.34813231229782104,0.3179432451725006,0.33392444252967834,audio,text,0,0.2222222238779068,0.0,0.0,0.4243467152118683,0.5756533145904541,0.0017290660180151463,0.9957796335220337,0.0024912895169109106,0.4022591710090637,0.2637515366077423,0.3339892625808716,audio,text,1,0.030143756419420242,1.0841032266616821,0.4880187511444092,0.02965833619236946,0.072567880153656,0.44912290573120117,0.8046186566352844,0.35549575090408325,0.6092997461008285,0.39070025389917146,1
390,nzpVDcQ0ywM$_$12,-1.399999976158142,0.5859156847000122,0.0014402484521269798,0.9960909485816956,0.0024688271805644035,0.5932722687721252,0.6639810800552368,0.6154357194900513,1.993272304534912,2.063981056213379,2.0154356956481934,0.34625041484832764,0.3169601559638977,0.33678942918777466,audio,text,0,0.13333334028720856,0.0,0.0,0.4180770814418793,0.5819228887557983,0.0014402484521269798,0.9960909485816956,0.0024688271805644035,0.360511839389801,0.28200089931488037,0.3574872612953186,audio,text,1,0.028147706761956215,1.092505931854248,0.47606000304222107,0.029528891667723656,0.07070881128311157,0.47285449504852295,0.7432860136032104,0.2704315185546875,0.5837141908431769,0.41628580915682317,1
242,f_pcplsH_V0$_$8,0.800000011920929,0.6080749034881592,0.001830804510973394,0.9956727027893066,0.0024965775664895773,0.631865918636322,0.7044872641563416,0.6662900447845459,0.16813409328460693,0.0955127477645874,0.13370996713638306,0.3185734152793884,0.34884563088417053,0.33258089423179626,audio,audio,1,0.25,0.0,0.0,0.4258793294429779,0.5741206407546997,0.001830804510973394,0.9956727027893066,0.0024965775664895773,0.41564351320266724,0.2578817307949066,0.32647475600242615,audio,text,0,0.030819036066532135,1.0798567533493042,0.49186062812805176,0.029660863801836967,0.07262134552001953,0.44877979159355164,0.8228179216384888,0.37403813004493713,0.3987915441123285,0.6012084558876716,0
524,v0zCBqDeKcE$_$11,1.600000023841858,0.5881309509277344,0.0012479991419240832,0.996306300163269,0.002445752965286374,0.5114002823829651,0.5733507871627808,0.5033588409423828,1.088599681854248,1.0266492366790771,1.096641182899475,0.32567837834358215,0.35190051794052124,0.3224211037158966,audio,audio,1,0.0625,0.0,0.0,0.4132874608039856,0.5867125391960144,0.0012479991419240832,0.996306300163269,0.002445752965286374,0.3290962874889374,0.2956308424472809,0.3752729296684265,audio,vision,0,0.02673853561282158,1.093833565711975,0.4671170115470886,0.03127194195985794,0.06999194622039795,0.52838534116745,0.6729471683502197,0.14456182718276978,0.454946956608488,0.545053043391512,0
