index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
263,iiK8YX8oH1E$_$17,1.600000023841858,0.6379964351654053,0.010383973829448223,0.002921606879681349,0.9866943359375,1.2158564329147339,0.38541510701179504,1.5255753993988037,0.384143590927124,1.2145849466323853,0.0744246244430542,0.35374194383621216,0.12527558207511902,0.5209825038909912,vision,vision,1,0.5333333611488342,0.1599999964237213,0.17241379618644714,0.5665708780288696,0.43342912197113037,0.010383973829448223,0.002921606879681349,0.9866943359375,0.4618602991104126,0.2934286296367645,0.2447110116481781,vision,text,0,0.077694833278656,1.0610368251800537,0.4946555495262146,0.48137813806533813,1.140160322189331,0.795716404914856,0.5173400044441223,0.27837640047073364,0.5861253442356807,0.41387465576431925,0
24,c7UH_rxdZv4$_$14,1.2000000476837158,-0.4953581690788269,0.0025500920601189137,0.002011823933571577,0.9954380393028259,1.2079355716705322,-0.40916240215301514,0.6913037300109863,0.007935523986816406,1.609162449836731,0.5086963176727295,0.5988451838493347,0.08092069625854492,0.3202340602874756,vision,text,0,0.375,0.3333333432674408,0.27586206793785095,0.6103528738021851,0.38964712619781494,0.0025500920601189137,0.002011823933571577,0.9954380393028259,0.33917465806007385,0.3896339237689972,0.27119141817092896,vision,audio,0,0.03227055445313454,1.0878636837005615,0.48283109068870544,0.6743671894073486,1.6170979738235474,-0.6114671230316162,-0.4212346076965332,0.190232515335083,0.4408308833645025,0.5591691166354975,1
449,rnaNMUZpvvg$_$21,-2.5999999046325684,0.5327196717262268,0.007783376611769199,0.002572598634287715,0.9896440505981445,0.6914007067680359,0.3288228213787079,1.097374677658081,3.291400671005249,2.9288227558135986,3.6973745822906494,0.31492170691490173,0.49548959732055664,0.18958865106105804,vision,audio,0,0.40909090638160706,0.15000000596046448,0.25,0.5168208479881287,0.48317915201187134,0.007783376611769199,0.002572598634287715,0.9896440505981445,0.39402449131011963,0.3034574091434479,0.3025180995464325,vision,text,0,0.063436359167099,1.0905437469482422,0.45808395743370056,0.31392666697502136,0.7685518264770508,0.6956582069396973,0.38038739562034607,0.3152708113193512,0.40273346281790984,0.5972665371820902,1
51,cW1FSBF59ik$_$21,1.600000023841858,0.42822232842445374,0.004476350732147694,0.0025102305226027966,0.9930134415626526,1.0158188343048096,0.1508057415485382,1.0850672721862793,0.5841811895370483,1.449194312095642,0.5149327516555786,0.4115932583808899,0.13959833979606628,0.4488084614276886,vision,vision,1,0.23076923191547394,0.2068965584039688,0.2647058963775635,0.5260195136070251,0.47398048639297485,0.004476350732147694,0.0025102305226027966,0.9930134415626526,0.3152555525302887,0.3535583019256592,0.3311861455440521,vision,audio,0,0.04620412737131119,1.0975044965744019,0.44121822714805603,0.4250343441963196,0.9342615604400635,0.5958695411682129,0.2771604359149933,0.3187091052532196,0.5982999092813357,0.4017000907186643,0
108,d3_k5Xpfmik$_$17,1.600000023841858,0.5132447481155396,0.005153330974280834,0.0021279335487633944,0.9927188158035278,1.2255918979644775,0.18561789393424988,1.181923747062683,0.37440812587738037,1.4143821001052856,0.4180762767791748,0.45056843757629395,0.12279824167490005,0.426633358001709,vision,text,0,0.3076923191547394,0.054054055362939835,0.1818181872367859,0.5302742123603821,0.4697257876396179,0.005153330974280834,0.0021279335487633944,0.9927188158035278,0.37646418809890747,0.307788223028183,0.31574758887290955,vision,text,1,0.04749525338411331,1.0944578647613525,0.4513140916824341,0.48028671741485596,1.0399739742279053,0.6384962797164917,0.4022948741912842,0.23620140552520752,0.5732813610680512,0.4267186389319488,0
100,cXypl4FnoZo$_$19,0.800000011920929,0.06053672730922699,0.004731225315481424,0.003423621179535985,0.9918450713157654,-0.013687290251255035,0.029311515390872955,0.07170550525188446,0.8136873245239258,0.7706884741783142,0.7282944917678833,0.315669983625412,0.3331010341644287,0.3512289822101593,vision,vision,1,0.15000000596046448,0.20779220759868622,0.22499999403953552,0.43044742941856384,0.5695525407791138,0.004731225315481424,0.003423621179535985,0.9918450713157654,0.28056013584136963,0.39088118076324463,0.32855868339538574,vision,audio,0,0.052886608988046646,1.089456558227539,0.4421909749507904,0.03486175462603569,0.0853927955031395,0.10163960605859756,0.006150868255645037,0.09548873454332352,0.5298048530772345,0.47019514692276554,1
607,yDtzw_Y-7RU$_$22,2.0,0.8192569017410278,0.010686211287975311,0.0033091583754867315,0.986004650592804,1.9614604711532593,0.38461020588874817,1.9800999164581299,0.03853952884674072,1.6153898239135742,0.019900083541870117,0.4623461961746216,0.06440885365009308,0.4732449948787689,vision,vision,1,0.5714285969734192,0.25,0.21052631735801697,0.6253564953804016,0.3746435046195984,0.010686211287975311,0.0033091583754867315,0.986004650592804,0.44948315620422363,0.3150430917739868,0.23547373712062836,vision,text,0,0.0812983289361,1.0638532638549805,0.5003539323806763,0.7477664351463318,1.595489740371704,1.0191503763198853,0.6995031237602234,0.31964725255966187,0.5985817163002048,0.40141828369979515,0
49,cW1FSBF59ik$_$24,0.0,0.6419729590415955,0.0068679931573569775,0.0029859384521842003,0.9901461005210876,1.5369818210601807,0.2530483901500702,1.4987270832061768,1.5369818210601807,0.2530483901500702,1.4987270832061768,0.14231988787651062,0.708389401435852,0.14929074048995972,vision,audio,0,0.4000000059604645,0.2068965584039688,0.20000000298023224,0.5743843913078308,0.4256156086921692,0.0068679931573569775,0.0029859384521842003,0.9901461005210876,0.38494324684143066,0.34204623103141785,0.2730104923248291,vision,text,0,0.06137361377477646,1.0888745784759521,0.47809037566185,0.596439778804779,1.283933401107788,0.8119308948516846,0.5160350799560547,0.2958958148956299,0.4085724904348572,0.5914275095651428,1
197,etzxEpPuc6I$_$8,-1.0,0.44507813453674316,0.005287914536893368,0.002319872612133622,0.9923921823501587,0.20550435781478882,0.3187103569507599,0.6517741680145264,1.2055044174194336,1.3187103271484375,1.6517741680145264,0.4097530245780945,0.3556855618953705,0.23456138372421265,vision,text,0,0.20000000298023224,0.09302325546741486,0.19230769574642181,0.45958060026168823,0.5404193997383118,0.005287914536893368,0.002319872612133622,0.9923921823501587,0.31772199273109436,0.34166496992111206,0.3406130373477936,vision,audio,0,0.04937269911170006,1.0980587005615234,0.4345194697380066,0.18941543996334076,0.44626981019973755,0.5406635403633118,0.3326795697212219,0.20798397064208984,0.43536863366737605,0.564631366332624,0
141,d6hH302o4v8$_$6,-2.0,-0.1280098557472229,0.0038847788237035275,0.0023010505829006433,0.9938141107559204,1.37284255027771,-0.30638161301612854,0.819679319858551,3.37284255027771,1.6936184167861938,2.8196792602539062,0.08964695781469345,0.7313624620437622,0.17899057269096375,vision,audio,0,0.2857142984867096,0.10000000149011612,0.0833333358168602,0.5924524068832397,0.40754759311676025,0.0038847788237035275,0.0023010505829006433,0.9938141107559204,0.3917869031429291,0.3469581604003906,0.2612549066543579,vision,text,0,0.04170737415552139,1.0850635766983032,0.488372802734375,0.6987128257751465,1.6792241334915161,-0.20246247947216034,-0.07679396122694016,0.12566852569580078,0.5391908559363918,0.4608091440636082,0
81,cXypl4FnoZo$_$28,-2.200000047683716,-0.02772454544901848,0.004677543882280588,0.002680043689906597,0.9926424622535706,1.308746099472046,-0.1452273577451706,1.0700360536575317,3.5087461471557617,2.0547726154327393,3.270036220550537,0.1175927147269249,0.7239295244216919,0.1584777683019638,vision,audio,0,0.4545454680919647,0.2800000011920929,0.13333334028720856,0.5882482528686523,0.41175174713134766,0.004677543882280588,0.002680043689906597,0.9926424622535706,0.39040619134902954,0.39004966616630554,0.21954412758350372,vision,text,0,0.04829633608460426,1.0673010349273682,0.5153989195823669,0.6366480588912964,1.453973412513733,-0.06370071321725845,-0.0025425730273127556,0.06115813925862312,0.5191026163479829,0.48089738365201706,0
209,f9O3YtZ2VfI$_$3,0.6000000238418579,0.043187737464904785,0.009140942245721817,0.0026344775687903166,0.9882246255874634,1.248540997505188,-0.0545661598443985,1.4128352403640747,0.6485409736633301,0.6545661687850952,0.8128352165222168,0.3562719225883484,0.35359877347946167,0.2901292145252228,vision,text,0,0.5833333134651184,0.13513512909412384,0.11363636702299118,0.6045805811882019,0.3954194188117981,0.009140942245721817,0.0026344775687903166,0.9882246255874634,0.5295235514640808,0.26380684971809387,0.2066696733236313,vision,text,1,0.07026874274015427,1.0140342712402344,0.521036684513092,0.6564506888389587,1.467401385307312,0.17124295234680176,-0.04056539013981819,0.21180833876132965,0.5658061483045884,0.43419385169541164,0
499,tStelxIAHjw$_$4,-2.799999952316284,0.0439143031835556,0.007031967863440514,0.0031085319351404905,0.9898595213890076,0.14802053570747375,0.005922887474298477,0.6618114113807678,2.9480204582214355,2.805922746658325,3.4618113040924072,0.36758121848106384,0.439029335975647,0.1933894008398056,vision,audio,0,0.4444444477558136,0.23456789553165436,0.20618556439876556,0.5144912004470825,0.4855087995529175,0.007031967863440514,0.0031085319351404905,0.9898595213890076,0.41359078884124756,0.3301500380039215,0.2562592029571533,vision,text,0,0.06289580464363098,1.0799391269683838,0.4890668988227844,0.2817332446575165,0.6558884978294373,0.20067448914051056,-0.10401524603366852,0.3046897351741791,0.4059189692357567,0.5940810307642433,1
668,zhpQhgha_KU$_$9,-1.0,0.5295631885528564,0.006730617024004459,0.0025352740194648504,0.9907341003417969,0.844618022441864,0.2424389272928238,0.963758647441864,1.8446180820465088,1.2424389123916626,1.9637587070465088,0.25097835063934326,0.5327704548835754,0.21625126898288727,vision,audio,0,0.29411765933036804,0.08571428805589676,0.1860465109348297,0.4986668825149536,0.5013331174850464,0.006730617024004459,0.0025352740194648504,0.9907341003417969,0.38299331068992615,0.3061176538467407,0.3108890652656555,vision,text,0,0.05803771689534187,1.0931684970855713,0.453230082988739,0.31572073698043823,0.7213197350502014,0.6553761959075928,0.40307754278182983,0.25229865312576294,0.4218037180593934,0.5781962819406066,0
293,jUzDDGyPkXU$_$10,2.4000000953674316,0.6625316739082336,0.0051332274451851845,0.0028695284854620695,0.9919971823692322,0.7713428735733032,0.409164160490036,0.9789499640464783,1.6286572217941284,1.9908359050750732,1.4210500717163086,0.34104233980178833,0.21686676144599915,0.44209086894989014,vision,vision,1,0.190476194024086,0.20338982343673706,0.2075471729040146,0.4869931638240814,0.5130068063735962,0.0051332274451851845,0.0028695284854620695,0.9919971823692322,0.28893473744392395,0.3898172080516815,0.3212480843067169,vision,audio,0,0.051830265671014786,1.0907567739486694,0.4471660852432251,0.2354499101638794,0.5697858333587646,0.8155284523963928,0.5013623237609863,0.3141661286354065,0.5969343432276731,0.40306565677232686,1
330,k5Y_838nuGo$_$18,0.4000000059604645,0.5908923745155334,0.0041556647047400475,0.003377307206392288,0.9924669861793518,1.5208768844604492,0.20169664919376373,1.400726079940796,1.1208769083023071,0.19830335676670074,1.0007261037826538,0.18760240077972412,0.5943936705589294,0.21800394356250763,vision,audio,0,0.25,0.3529411852359772,0.25,0.5843564867973328,0.41564351320266724,0.0041556647047400475,0.003377307206392288,0.9924669861793518,0.27076098322868347,0.4415658414363861,0.28767314553260803,vision,audio,1,0.049510397017002106,1.0731233358383179,0.46986255049705505,0.5955711007118225,1.3191802501678467,0.7688699960708618,0.464299738407135,0.3045702576637268,0.4059549845585452,0.5940450154414548,1
508,tmZoasNr4rU$_$15,0.25,0.4846639335155487,0.007199916522949934,0.003126798663288355,0.989673376083374,1.3711552619934082,0.1899833083152771,1.419011116027832,1.1211552619934082,0.0600166916847229,1.169011116027832,0.17514735460281372,0.6598753929138184,0.1649772971868515,vision,audio,0,0.4166666567325592,0.19230769574642181,0.125,0.5665836334228516,0.43341636657714844,0.007199916522949934,0.003126798663288355,0.989673376083374,0.40446698665618896,0.3512413799762726,0.24429167807102203,vision,text,0,0.06382980942726135,1.0779178142547607,0.4969211518764496,0.5684253573417664,1.2290277481079102,0.6140738725662231,0.38566991686820984,0.2284039556980133,0.4291046854493795,0.5708953145506205,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.1554078757762909,0.0056429156102240086,0.0036902863066643476,0.9906668066978455,0.06840502470731735,0.06590334326028824,0.16541260480880737,0.4684050381183624,0.4659033417701721,0.5654126405715942,0.34614819288253784,0.3472323417663574,0.30661946535110474,vision,audio,0,0.11428571492433548,0.1652892529964447,0.15000000596046448,0.4308122992515564,0.5691877007484436,0.0056429156102240086,0.0036902863066643476,0.9906668066978455,0.2907617390155792,0.3939574956893921,0.3152807354927063,vision,audio,1,0.059178031980991364,1.0900659561157227,0.45025739073753357,0.04633072018623352,0.09950926154851913,0.24162693321704865,0.04149555042386055,0.2001313865184784,0.4377830772979351,0.562216922702065,0
91,cXypl4FnoZo$_$8,1.399999976158142,-0.14572426676750183,0.0037567508406937122,0.0020508591551333666,0.9941924214363098,0.29797691106796265,-0.13105708360671997,0.45990651845932007,1.1020231246948242,1.5310571193695068,0.940093457698822,0.35596492886543274,0.20820845663547516,0.4358265697956085,vision,vision,1,0.30434781312942505,0.14084507524967194,0.2261904776096344,0.484351247549057,0.5156487226486206,0.0037567508406937122,0.0020508591551333666,0.9941924214363098,0.36546871066093445,0.3237842917442322,0.3107469379901886,vision,text,0,0.039462897926568985,1.0961894989013672,0.4556303024291992,0.24933898448944092,0.59096360206604,-0.07271181792020798,-0.2234545797109604,0.150742769241333,0.5469682268817976,0.4530317731182023,1
264,iiK8YX8oH1E$_$16,0.0,0.8968876600265503,0.007739236578345299,0.002190873958170414,0.9900698065757751,1.792983055114746,0.42844828963279724,1.831230878829956,1.792983055114746,0.42844828963279724,1.831230878829956,0.13407738506793976,0.7381045818328857,0.12781798839569092,vision,audio,0,0.5,0.1428571492433548,0.3125,0.5902432799339294,0.40975672006607056,0.007739236578345299,0.002190873958170414,0.9900698065757751,0.41679054498672485,0.2720906436443329,0.3111187815666199,vision,text,0,0.0609203539788723,1.0821781158447266,0.4526340365409851,0.6524498462677002,1.4027825593948364,1.0406417846679688,0.7970911264419556,0.24355065822601318,0.42447285843459354,0.5755271415654064,1
683,zhpQhgha_KU$_$34,1.2000000476837158,0.4463902413845062,0.004316540900617838,0.0014308016980066895,0.994252622127533,1.7245821952819824,0.1072065681219101,1.5766535997390747,0.5245821475982666,1.0927934646606445,0.3766535520553589,0.37110909819602966,0.18240544199943542,0.4464854598045349,vision,vision,1,0.5,0.1111111119389534,0.3636363744735718,0.6044875383377075,0.3955124616622925,0.004316540900617838,0.0014308016980066895,0.994252622127533,0.40563464164733887,0.2586318552494049,0.3357335329055786,vision,text,0,0.03860674053430557,1.082197904586792,0.4390127658843994,0.730073094367981,1.6173756122589111,0.5194312930107117,0.39859992265701294,0.12083137035369873,0.5376881825769452,0.46231181742305477,0
395,nzpVDcQ0ywM$_$19,-2.0,-0.08417139202356339,0.004655957221984863,0.002129517961293459,0.99321448802948,0.7207751870155334,-0.12728233635425568,0.7355172634124756,2.7207751274108887,1.8727176189422607,2.7355172634124756,0.2054097205400467,0.5929311513900757,0.20165912806987762,vision,audio,0,0.44999998807907104,0.1666666716337204,0.21875,0.522900402545929,0.47709959745407104,0.004655957221984863,0.002129517961293459,0.99321448802948,0.4099964499473572,0.31830981373786926,0.27169376611709595,vision,text,0,0.04486357793211937,1.0839730501174927,0.48101386427879333,0.4032977819442749,0.8627995848655701,-0.08952080458402634,-0.07929053157567978,0.010230273008346558,0.5031969167495414,0.4968030832504587,0
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.3902803659439087,0.004073950462043285,0.0020752411801368,0.993850827217102,0.2884224057197571,-0.21419748663902283,0.38780805468559265,2.0884222984313965,1.585802435874939,2.187808036804199,0.2661309540271759,0.4988288879394531,0.23504012823104858,vision,audio,0,0.43478259444236755,0.18666666746139526,0.1869918704032898,0.4968307614326477,0.5031692385673523,0.004073950462043285,0.0020752411801368,0.993850827217102,0.4199323058128357,0.3246116638183594,0.2554560601711273,vision,text,0,0.041369907557964325,1.0782102346420288,0.49226316809654236,0.263505220413208,0.6020055413246155,-0.41045787930488586,-0.3698454201221466,0.04061245918273926,0.5126886685683342,0.4873113314316659,1
115,d3_k5Xpfmik$_$5,2.200000047683716,-0.48197072744369507,0.0032697978895157576,0.0020020504016429186,0.9947282671928406,0.8927311301231384,-0.35272231698036194,0.5647045969963074,1.3072688579559326,2.552722454071045,1.6352953910827637,0.5334943532943726,0.1124638095498085,0.3540419042110443,vision,text,0,0.38461539149284363,0.21212121844291687,0.15000000596046448,0.5623399019241333,0.4376600980758667,0.0032697978895157576,0.0020020504016429186,0.9947282671928406,0.3941003084182739,0.3604351878166199,0.24546456336975098,vision,text,1,0.03641084209084511,1.0795501470565796,0.49950915575027466,0.527091383934021,1.2454534769058228,-0.563797116279602,-0.41828659176826477,0.14551052451133728,0.45465291149244447,0.5453470885075555,1
154,d6hH302o4v8$_$19,-2.799999952316284,0.2162320613861084,0.0033467933535575867,0.002658309182152152,0.9939948916435242,1.2487174272537231,-0.005361676216125488,1.1049115657806396,4.048717498779297,2.794638156890869,3.904911518096924,0.14301957190036774,0.6857963800430298,0.1711840182542801,vision,audio,0,0.3333333432674408,0.36666667461395264,0.29729729890823364,0.5754284262657166,0.42457157373428345,0.0033467933535575867,0.002658309182152152,0.9939948916435242,0.28887832164764404,0.42438724637031555,0.28673437237739563,vision,audio,1,0.040826860815286636,1.0806488990783691,0.4715070128440857,0.5603671073913574,1.2540791034698486,0.2863677442073822,0.164483442902565,0.1218843013048172,0.4619846622539298,0.5380153377460702,1
592,wMbj6ajWbic$_$8,-0.20000000298023224,0.5799323916435242,0.012300770729780197,0.0031470844987779856,0.9845521450042725,1.5471042394638062,0.2932802736759186,1.7395977973937988,1.747104287147522,0.493280291557312,1.9395978450775146,0.15198181569576263,0.7285388112068176,0.11947938054800034,vision,audio,0,0.625,0.25,0.2142857164144516,0.6161190867424011,0.3838809132575989,0.012300770729780197,0.0031470844987779856,0.9845521450042725,0.5025250911712646,0.2794640064239502,0.21801091730594635,vision,text,0,0.08755907416343689,1.0341523885726929,0.5110275149345398,0.641262948513031,1.4463175535202026,0.7971707582473755,0.44457921385765076,0.35259154438972473,0.391564791881153,0.608435208118847,1
