index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
620,yDtzw_Y-7RU$_$13,-1.7999999523162842,-0.6428803205490112,0.0009280822705477476,0.00239981128834188,0.9966721534729004,-1.059476613998413,-0.9719022512435913,-0.8746548891067505,0.7405233383178711,0.8280977010726929,0.9253450632095337,0.37174326181411743,0.3331975042819977,0.29505929350852966,vision,text,0,0.47826087474823,0.39743590354919434,0.4021739065647125,0.5008056163787842,0.4991943836212158,0.0009280822705477476,0.00239981128834188,0.9966721534729004,0.34223297238349915,0.3281297981739044,0.32963719964027405,vision,text,1,0.024279054254293442,1.0984331369400024,0.44468995928764343,0.07548759132623672,0.1848217248916626,-0.37519705295562744,-0.9097023606300354,0.534505307674408,0.33891532522326595,0.661084674776734,1
72,cW1FSBF59ik$_$18,2.5999999046325684,-0.5767261981964111,0.0004190599429421127,0.001682324567809701,0.9978985786437988,-1.0731518268585205,-0.9734236001968384,-0.9271508455276489,3.673151731491089,3.573423385620117,3.5271506309509277,0.3000318109989166,0.33986520767211914,0.36010289192199707,vision,vision,1,0.27272728085517883,0.39436620473861694,0.5348837375640869,0.49012768268585205,0.509872317314148,0.0004190599429421127,0.001682324567809701,0.9978985786437988,0.23893560469150543,0.3230951130390167,0.43796929717063904,vision,vision,1,0.016104409471154213,1.0686768293380737,0.3732862174510956,0.060921791940927505,0.14600098133087158,-0.3268905282020569,-0.8366263508796692,0.5097358226776123,0.6541134052259298,0.34588659477407036,1
16,c7UH_rxdZv4$_$6,-2.5999999046325684,0.19115108251571655,0.000813646474853158,0.002469155704602599,0.9967171549797058,-0.3140302896499634,-0.24383042752742767,-0.23230254650115967,2.2859697341918945,2.3561694622039795,2.367697238922119,0.3547513484954834,0.3249487280845642,0.3202999234199524,vision,text,0,0.4000000059604645,0.3928571343421936,0.33000001311302185,0.4845346510410309,0.5154653787612915,0.000813646474853158,0.002469155704602599,0.9967171549797058,0.3236643373966217,0.3608818054199219,0.3154538869857788,vision,audio,0,0.023890210315585136,1.0968741178512573,0.45417553186416626,0.03611760959029198,0.08172774314880371,0.40971845388412476,-0.04136872664093971,0.45108717679977417,0.36265503824058565,0.6373449617594142,0
310,k5Y_838nuGo$_$28,2.0,1.124074935913086,0.0007526568369939923,0.0020186803303658962,0.9972286820411682,0.7182929515838623,0.7004135251045227,0.6377915143966675,1.2817070484161377,1.299586534500122,1.3622084856033325,0.34696096181869507,0.33929258584976196,0.31374651193618774,vision,text,0,0.375,0.3125,0.42105263471603394,0.4669707417488098,0.5330292582511902,0.0007526568369939923,0.0020186803303658962,0.9972286820411682,0.30577293038368225,0.3142683506011963,0.37995871901512146,vision,vision,0,0.0207070279866457,1.0937656164169312,0.4115133285522461,0.03451516851782799,0.08050143718719482,1.1845366954803467,1.0550602674484253,0.1294764280319214,0.5403732941142504,0.45962670588574955,1
86,cXypl4FnoZo$_$5,1.7999999523162842,1.3168697357177734,0.0007331541855819523,0.0018381307600066066,0.9974287152290344,0.908762514591217,0.8587555885314941,0.7740134596824646,0.8912374377250671,0.94124436378479,1.0259864330291748,0.35914507508277893,0.3373826742172241,0.30347228050231934,vision,text,0,0.5625,0.4516128897666931,0.5135135054588318,0.49598515033721924,0.5040148496627808,0.0007331541855819523,0.0018381307600066066,0.9974287152290344,0.3385623097419739,0.31525057554244995,0.34618711471557617,vision,vision,0,0.019438372924923897,1.0978271961212158,0.43416106700897217,0.05561697110533714,0.13474905490875244,1.4052858352661133,1.2270222902297974,0.17826354503631592,0.5554779937041799,0.4445220062958201,1
420,pLTX3ipuDJI$_$2,-1.7999999523162842,0.5701876878738403,0.0006661177612841129,0.0024562953040003777,0.9968776702880859,-0.09328646957874298,-0.05042800307273865,0.03136438876390457,1.7067134380340576,1.7495719194412231,1.831364393234253,0.3566899299621582,0.3380838632583618,0.30522623658180237,vision,text,0,0.31111112236976624,0.40909090638160706,0.42405062913894653,0.48171892762184143,0.518281102180481,0.0006661177612841129,0.0024562953040003777,0.9968776702880859,0.26802027225494385,0.35967937111854553,0.37230029702186584,vision,vision,0,0.02274957299232483,1.0885406732559204,0.41638487577438354,0.05170931667089462,0.12465085834264755,0.7553505301475525,0.3709711730480194,0.3843793570995331,0.3821401569161041,0.617859843083896,0
662,zhpQhgha_KU$_$3,-1.600000023841858,-0.8707184195518494,0.0007725553005002439,0.0022647492587566376,0.9969627261161804,-1.3761928081512451,-1.2764647006988525,-1.1616792678833008,0.2238072156906128,0.32353532314300537,0.43832075595855713,0.377701073884964,0.3334333300590515,0.2888655364513397,vision,text,0,0.3499999940395355,0.32758620381355286,0.3214285671710968,0.48664000630378723,0.5133600234985352,0.0007725553005002439,0.0022647492587566376,0.9969627261161804,0.31648024916648865,0.3461567163467407,0.337363064289093,vision,audio,0,0.022361600771546364,1.0979111194610596,0.4397331178188324,0.08764667063951492,0.21451354026794434,-0.610603392124176,-1.145115613937378,0.5345122218132019,0.33891338882003513,0.6610866111799648,0
282,jUzDDGyPkXU$_$23,1.2000000476837158,-0.4445154070854187,0.0006873391685076058,0.0025729923509061337,0.9967396855354309,-0.9064853191375732,-0.8134891986846924,-0.7514554858207703,2.106485366821289,2.013489246368408,1.9514555931091309,0.2996605336666107,0.33660006523132324,0.36373940110206604,vision,vision,1,0.4285714328289032,0.5263158082962036,0.47826087474823,0.5090345144271851,0.49096548557281494,0.0006873391685076058,0.0025729923509061337,0.9967396855354309,0.2763862907886505,0.3807622492313385,0.3428514897823334,vision,audio,0,0.023602591827511787,1.0900851488113403,0.4359254837036133,0.06371002644300461,0.15502983331680298,-0.16932649910449982,-0.7099359631538391,0.5406094789505005,0.6627921263274854,0.33720787367251454,0
387,nzpVDcQ0ywM$_$11,0.0,0.11306335031986237,0.0008985403692349792,0.0021978842560201883,0.9969035983085632,-0.4038851857185364,-0.3333588242530823,-0.301787406206131,0.4038851857185364,0.3333588242530823,0.301787406206131,0.30976203083992004,0.3383098840713501,0.3519280254840851,vision,vision,1,0.4615384638309479,0.3529411852359772,0.4146341383457184,0.48989802598953247,0.5101019740104675,0.0008985403692349792,0.0021978842560201883,0.9969035983085632,0.3386608362197876,0.31325069069862366,0.34808847308158875,vision,vision,1,0.02284623309969902,1.0976306200027466,0.43254345655441284,0.04268056899309158,0.1020977795124054,0.3479378819465637,-0.13149766623973846,0.4794355630874634,0.432772009632402,0.5672279903675981,0
299,jUzDDGyPkXU$_$16,1.2000000476837158,1.1373733282089233,0.0008295017760246992,0.0032340812031179667,0.995936393737793,0.7244119644165039,0.7067385911941528,0.6546130180358887,0.4755880832672119,0.493261456489563,0.5453870296478271,0.3454709053039551,0.3379225432872772,0.3166065216064453,vision,text,0,0.375,0.4931506812572479,0.3218390941619873,0.47925376892089844,0.5207462310791016,0.0008295017760246992,0.0032340812031179667,0.995936393737793,0.2918722629547119,0.41502270102500916,0.2931050956249237,vision,audio,0,0.028484627604484558,1.084108591079712,0.46855422854423523,0.0296297837048769,0.06979894638061523,1.2159016132354736,1.052046298980713,0.16385531425476074,0.5411728648520747,0.45882713514792534,1
180,etzxEpPuc6I$_$10,-1.399999976158142,-0.7973169088363647,0.000893761869519949,0.0018587084487080574,0.9972475171089172,-1.1899381875991821,-1.0911272764205933,-0.9810700416564941,0.21006178855895996,0.30887269973754883,0.41892993450164795,0.3767862319946289,0.333007276058197,0.29020652174949646,vision,text,0,0.5,0.30000001192092896,0.40425533056259155,0.49734076857566833,0.5026592016220093,0.000893761869519949,0.0018587084487080574,0.9972475171089172,0.3760055899620056,0.28010299801826477,0.34389135241508484,vision,text,1,0.02071026712656021,1.0913286209106445,0.43557077646255493,0.08531125634908676,0.208868145942688,-0.5481747984886169,-1.0491232872009277,0.5009484887123108,0.34837594127331223,0.6516240587266877,0
94,cXypl4FnoZo$_$13,-1.0,-1.5694475173950195,0.0011092103086411953,0.002581565175205469,0.996309220790863,-2.1712634563446045,-2.043994426727295,-1.8409664630889893,1.1712634563446045,1.043994426727295,0.8409664630889893,0.27147433161735535,0.31828707456588745,0.4102385640144348,vision,vision,1,0.4749999940395355,0.34285715222358704,0.3333333432674408,0.5053215026855469,0.4946784973144531,0.0011092103086411953,0.002581565175205469,0.996309220790863,0.36937761306762695,0.318412721157074,0.3122096061706543,vision,text,0,0.026615601032972336,1.0957071781158447,0.45606642961502075,0.13602036237716675,0.33029699325561523,-1.2977097034454346,-1.8354620933532715,0.5377523899078369,0.6619934723198799,0.33800652768011996,0
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.7002143859863281,0.0008384521934203804,0.002199264243245125,0.9969622492790222,1.3450332880020142,1.2635993957519531,1.163203239440918,2.7450332641601562,2.6635994911193848,2.5632033348083496,0.2974115312099457,0.3292802572250366,0.3733082115650177,vision,vision,1,0.5,0.4285714328289032,0.47999998927116394,0.4897014796733856,0.510298490524292,0.0008384521934203804,0.002199264243245125,0.9969622492790222,0.32233262062072754,0.32485049962997437,0.3528168797492981,vision,vision,1,0.022431356832385063,1.0977611541748047,0.4294302463531494,0.07436623424291611,0.1818300485610962,1.7595057487487793,1.6384292840957642,0.12107646465301514,0.46223566149909906,0.537764338500901,0
97,cXypl4FnoZo$_$14,-0.6000000238418579,-0.2549600303173065,0.0008550105267204344,0.002502774354070425,0.9966421127319336,-0.6317521333694458,-0.5572304725646973,-0.5001367926597595,0.03175210952758789,0.042769551277160645,0.09986323118209839,0.3442687690258026,0.33956006169319153,0.31617116928100586,vision,text,0,0.4137931168079376,0.3918918967247009,0.3595505654811859,0.49509578943252563,0.5049042105674744,0.0008550105267204344,0.002502774354070425,0.9966421127319336,0.3264419138431549,0.3473333716392517,0.3262247145175934,vision,audio,0,0.024384865537285805,1.0981742143630981,0.4469450116157532,0.053888529539108276,0.13161534070968628,0.04790592938661575,-0.5638260841369629,0.611732006072998,0.3176342985287583,0.6823657014712418,0
598,wMbj6ajWbic$_$14,-0.800000011920929,-0.8860584497451782,0.000801537767983973,0.0031211781315505505,0.9960773587226868,-1.3919463157653809,-1.2797120809555054,-1.1733357906341553,0.5919463038444519,0.4797120690345764,0.3733357787132263,0.2886122167110443,0.33208030462265015,0.37930747866630554,vision,vision,1,0.375,0.4848484992980957,0.2750000059604645,0.5035495758056641,0.49645042419433594,0.000801537767983973,0.0031211781315505505,0.9960773587226868,0.29812705516815186,0.4268588125705719,0.27501410245895386,vision,audio,0,0.02763684093952179,1.079214334487915,0.4807088077068329,0.08925805240869522,0.21861052513122559,-0.6022099852561951,-1.165905237197876,0.5636952519416809,0.5523435148762327,0.4476564851237673,0
55,cW1FSBF59ik$_$3,-1.0,-1.4826934337615967,0.0008658191654831171,0.002695434493944049,0.99643874168396,-2.0606603622436523,-2.032644271850586,-1.7333282232284546,1.0606603622436523,1.032644271850586,0.7333282232284546,0.2823900580406189,0.2924546003341675,0.42515531182289124,vision,vision,1,0.3181818127632141,0.3650793731212616,0.4545454680919647,0.49422478675842285,0.5057752132415771,0.0008658191654831171,0.002695434493944049,0.99643874168396,0.2659677267074585,0.33541080355644226,0.39862146973609924,vision,vision,1,0.025607220828533173,1.0852742195129395,0.39854487776756287,0.14814455807209015,0.32733213901519775,-1.288338303565979,-1.6815907955169678,0.39325249195098877,0.6204751817980996,0.3795248182019004,1
323,k5Y_838nuGo$_$13,0.6000000238418579,-0.43900081515312195,0.0012628401163965464,0.004377167671918869,0.9943599104881287,-0.8558326363563538,-0.7637356519699097,-0.7123565077781677,1.4558327198028564,1.3637356758117676,1.3123564720153809,0.30134615302085876,0.3381131887435913,0.3605406880378723,vision,vision,1,0.5714285969734192,0.6333333253860474,0.3333333432674408,0.5275387167930603,0.4724612832069397,0.0012628401163965464,0.004377167671918869,0.9943599104881287,0.3353264033794403,0.4302527606487274,0.23442083597183228,vision,audio,0,0.037826769053936005,1.069321870803833,0.5066260695457458,0.059354931116104126,0.14347612857818604,-0.09412088990211487,-0.7478737235069275,0.6537528038024902,0.6936397511831618,0.30636024881683827,0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-1.61165452003479,0.0008881479152478278,0.001547755440697074,0.9975640773773193,-2.2183797359466553,-2.0842795372009277,-1.8810923099517822,0.3816201686859131,0.5157203674316406,0.7189075946807861,0.3997344374656677,0.3380436599254608,0.2622218728065491,vision,text,0,0.6000000238418579,0.31578946113586426,0.5,0.5170958042144775,0.48290419578552246,0.0008881479152478278,0.001547755440697074,0.9975640773773193,0.39045605063438416,0.25101223587989807,0.3585317134857178,vision,text,1,0.018688838928937912,1.0819226503372192,0.4260215759277344,0.13865654170513153,0.33728742599487305,-1.3419378995895386,-1.8635368347167969,0.5215989351272583,0.34253928330054734,0.6574607166994526,1
170,dq3Nf_lMPnE$_$1,0.0,0.35736027359962463,0.0007076290785335004,0.001997092505916953,0.9972953200340271,-0.2925417423248291,-0.23671425879001617,-0.16620409488677979,0.2925417423248291,0.23671425879001617,0.16620409488677979,0.3083229959011078,0.33060765266418457,0.36106935143470764,vision,vision,1,0.43478259444236755,0.3965517282485962,0.4883720874786377,0.4962862730026245,0.5037137269973755,0.0007076290785335004,0.001997092505916953,0.9972953200340271,0.30594050884246826,0.31564468145370483,0.3784147799015045,vision,vision,1,0.02024790272116661,1.0940570831298828,0.4125870168209076,0.05169310420751572,0.12633764743804932,0.5954160690307617,0.11574171483516693,0.4796743392944336,0.3544368275798878,0.6455631724201123,0
453,rnaNMUZpvvg$_$2,2.25,1.5253543853759766,0.0008555729873478413,0.002420929493382573,0.996723473072052,1.155806303024292,1.0961040258407593,1.0154235363006592,1.094193696975708,1.1538959741592407,1.2345764636993408,0.36138343811035156,0.335395872592926,0.3032207489013672,vision,text,0,0.4444444477558136,0.4117647111415863,0.380952388048172,0.4788697063922882,0.5211303234100342,0.0008555729873478413,0.002420929493382573,0.996723473072052,0.31906554102897644,0.35755088925361633,0.3233835697174072,vision,audio,0,0.02389739826321602,1.0972933769226074,0.448893278837204,0.0575239323079586,0.1403827667236328,1.5734140872955322,1.4730534553527832,0.10036063194274902,0.5313216301939837,0.4686783698060163,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,0.20883846282958984,0.0005611029919236898,0.001640698523260653,0.9977982044219971,-0.35702812671661377,-0.2773962616920471,-0.26992490887641907,1.0429718494415283,1.1226036548614502,1.1300750970840454,0.3568761348724365,0.32306352257728577,0.3200603723526001,vision,text,0,0.44999998807907104,0.4150943458080292,0.53125,0.49806973338127136,0.5019302368164062,0.0005611029919236898,0.001640698523260653,0.9977982044219971,0.2975821793079376,0.3124832212924957,0.38993456959724426,vision,vision,0,0.016920743510127068,1.0914019346237183,0.4052424430847168,0.03941802307963371,0.0871032178401947,0.4457782804965973,-0.029937852174043655,0.47571614384651184,0.35556974879142605,0.644430251208574,0
530,v0zCBqDeKcE$_$16,0.0,0.1737055778503418,0.00035541478428058326,0.0006665349355898798,0.9989781379699707,-0.41684597730636597,-0.37360554933547974,-0.31569215655326843,0.41684597730636597,0.37360554933547974,0.31569215655326843,0.3134480118751526,0.3308562636375427,0.3556957542896271,vision,vision,1,0.5714285969734192,0.3333333432674408,1.0,0.5059441924095154,0.4940558075904846,0.00035541478428058326,0.0006665349355898798,0.9989781379699707,0.2268046736717224,0.16581983864307404,0.60737544298172,vision,vision,1,0.008718753233551979,0.9372986555099487,0.2610684335231781,0.0414404422044754,0.10115382075309753,0.31838396191596985,0.03242677077651024,0.2859571874141693,0.4115778392047638,0.5884221607952361,1
15,c7UH_rxdZv4$_$7,-3.0,-0.4049443006515503,0.0009505414054729044,0.0032922595273703337,0.9957571625709534,-0.7951194047927856,-0.7067387104034424,-0.6464223861694336,2.204880714416504,2.2932612895965576,2.3535776138305664,0.3668663203716278,0.32849499583244324,0.30463865399360657,vision,text,0,0.5714285969734192,0.625,0.4000000059604645,0.5284711122512817,0.47152888774871826,0.0009505414054729044,0.0032922595273703337,0.9957571625709534,0.32467150688171387,0.41602185368537903,0.2593066692352295,vision,audio,0,0.02966727875173092,1.080092430114746,0.4909670352935791,0.06106463819742203,0.14869701862335205,-0.0732036679983139,-0.7009402513504028,0.6277365684509277,0.3133141110820078,0.6866858889179922,1
659,zhpQhgha_KU$_$28,1.399999976158142,-0.1512630730867386,0.0009595737210474908,0.0024726404808461666,0.9965678453445435,-0.5692977905273438,-0.5259276628494263,-0.45969292521476746,1.9692977666854858,1.9259276390075684,1.859692931175232,0.3122517764568329,0.329647034406662,0.3581012487411499,vision,vision,1,0.5454545617103577,0.4642857015132904,0.4117647111415863,0.5102668404579163,0.48973315954208374,0.0009595737210474908,0.0024726404808461666,0.9965678453445435,0.3467026650905609,0.34936532378196716,0.3039320409297943,vision,audio,0,0.024936284869909286,1.096631646156311,0.46175718307495117,0.045069370418787,0.1096048653125763,0.16847948729991913,-0.4581388235092163,0.6266183257102966,0.68638506730948,0.3136149326905201,0
398,ob23OKe5a9Q$_$10,1.25,-0.9610807299613953,0.0009493045508861542,0.001894543063826859,0.9971561431884766,-1.465174674987793,-1.3473801612854004,-1.2336070537567139,2.715174674987793,2.5973801612854004,2.483607053756714,0.28617700934410095,0.3315748870372772,0.3822481036186218,vision,vision,1,0.4000000059604645,0.1764705926179886,0.25,0.48173248767852783,0.5182675123214722,0.0009493045508861542,0.001894543063826859,0.9971561431884766,0.3924129903316498,0.2828487157821655,0.3247382342815399,vision,text,0,0.02132320962846279,1.0895172357559204,0.44827860593795776,0.09454184025526047,0.2315676212310791,-0.6955311894416809,-1.2467697858810425,0.5512385964393616,0.6657551708023066,0.3342448291976934,1
368,nbWiPyCm4g0$_$4,-2.200000047683716,-0.9349091649055481,0.0013450802071020007,0.0037973683793097734,0.9948575496673584,-1.3917537927627563,-1.3511513471603394,-1.1325427293777466,0.8082462549209595,0.8488487005233765,1.0674573183059692,0.3740060031414032,0.35549771785736084,0.2704962491989136,vision,text,0,0.44186046719551086,0.4330708682537079,0.32894736528396606,0.5044652223587036,0.4955347776412964,0.0013450802071020007,0.0037973683793097734,0.9948575496673584,0.329397976398468,0.371226042509079,0.2993760108947754,vision,audio,0,0.03518635034561157,1.0947209596633911,0.46365436911582947,0.11383646726608276,0.25921106338500977,-0.6703541278839111,-1.1947808265686035,0.5244266986846924,0.34174368985465065,0.6582563101453495,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,-0.3657633066177368,0.0008093554642982781,0.001980300759896636,0.9972104430198669,-0.7540837526321411,-0.6736047267913818,-0.6422369480133057,0.4459162950515747,0.526395320892334,0.5577630996704102,0.3605135977268219,0.32601091265678406,0.31347548961639404,vision,text,0,0.47826087474823,0.35576921701431274,0.375,0.49688151478767395,0.5031185150146484,0.0008093554642982781,0.001980300759896636,0.9972104430198669,0.36035656929016113,0.3142671287059784,0.3253763020038605,vision,text,1,0.020874058827757835,1.0968936681747437,0.44788941740989685,0.04710569605231285,0.11184680461883545,-0.06617890298366547,-0.6691082119941711,0.6029292941093445,0.3200239726215932,0.6799760273784068,0
324,k5Y_838nuGo$_$12,0.20000000298023224,-0.4021931290626526,0.0010768171632662416,0.0023731482215225697,0.9965500831604004,-0.8135420680046082,-0.7340962886810303,-0.6520993709564209,1.0135420560836792,0.9340962767601013,0.8520993590354919,0.30047956109046936,0.3318513333797455,0.3676690459251404,vision,vision,1,0.5789473652839661,0.42222222685813904,0.42592594027519226,0.514569878578186,0.48543012142181396,0.0010768171632662416,0.0023731482215225697,0.9965500831604004,0.37456125020980835,0.3131704032421112,0.31226837635040283,vision,text,0,0.025144845247268677,1.09485924243927,0.45618781447410583,0.06591144949197769,0.16144269704818726,-0.08124132454395294,-0.7049696445465088,0.623728334903717,0.6856069177488765,0.31439308225112356,0
