index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
245,fvVhgmXxadc$_$13,0.20000000298023224,-0.41594380140304565,0.0006660556537099183,0.9978927969932556,0.0014411478769034147,-0.168927401304245,-0.4278399348258972,-0.19853615760803223,0.3689274191856384,0.6278399229049683,0.39853614568710327,0.3721379339694977,0.26924556493759155,0.35861653089523315,audio,text,0,0.5,0.42592594027519226,0.35384616255760193,0.483105331659317,0.5168946981430054,0.0006660556537099183,0.9978927969932556,0.0014411478769034147,0.36314865946769714,0.32399871945381165,0.3128526210784912,audio,text,1,0.016405027359724045,1.096542477607727,0.44926270842552185,0.11570681631565094,0.2589125335216522,-0.4371224641799927,-0.3932838439941406,0.04383862018585205,0.48630385830976774,0.5136961416902323,0
280,jUzDDGyPkXU$_$21,-1.0,0.13840031623840332,0.0006321587134152651,0.9982036352157593,0.00116417754907161,0.07883378863334656,0.008735813200473785,0.10234475135803223,1.078833818435669,1.0087357759475708,1.1023447513580322,0.32651835680007935,0.3564195930957794,0.31706205010414124,audio,audio,1,0.5625,0.2857142984867096,0.2857142984867096,0.46681565046310425,0.5331843495368958,0.0006321587134152651,0.9982036352157593,0.00116417754907161,0.43923524022102356,0.2705787420272827,0.29018598794937134,audio,text,0,0.014316326007246971,1.0740938186645508,0.48508328199386597,0.039761967957019806,0.09360893815755844,0.11714199930429459,0.1626809984445572,0.045538999140262604,0.5142270957516168,0.48577290424838304,1
474,tIrG4oNLFzE$_$15,-2.0,0.00645621120929718,0.00017324158397968858,0.9993292093276978,0.00049762730486691,-0.004338227212429047,-0.13477450609207153,0.05757845938205719,1.995661735534668,1.8652255535125732,2.0575785636901855,0.3223089575767517,0.3793865740299225,0.2983044683933258,audio,audio,1,0.5,0.4507042169570923,0.380952388048172,0.4810851216316223,0.5189148783683777,0.00017324158397968858,0.9993292093276978,0.00049762730486691,0.3451637029647827,0.3589034676551819,0.295932799577713,audio,audio,1,0.005955744069069624,1.0952668190002441,0.42695045471191406,0.08017132431268692,0.19235296547412872,-0.04199869930744171,0.058721333742141724,0.10072003304958344,0.5314335007282187,0.4685664992717814,1
364,nbWiPyCm4g0$_$1,1.2000000476837158,-0.9280301928520203,0.0004390540416352451,0.9981091022491455,0.0014518501702696085,-0.38007938861846924,-0.7709106802940369,-0.49834948778152466,1.580079436302185,1.9709107875823975,1.6983494758605957,0.40386202931404114,0.24777822196483612,0.3483598232269287,audio,text,0,0.4000000059604645,0.5,0.4615384638309479,0.4986875057220459,0.5013124942779541,0.0004390540416352451,0.9981091022491455,0.0014518501702696085,0.27781036496162415,0.3569297790527344,0.3652598261833191,audio,vision,0,0.014771086163818836,1.0914090871810913,0.4274528920650482,0.16364817321300507,0.3908312916755676,-1.0169965028762817,-0.8385955691337585,0.1784009337425232,0.44447960129928776,0.5555203987007122,0
452,rnaNMUZpvvg$_$3,-0.800000011920929,0.048185136169195175,0.0003423480084165931,0.9987540245056152,0.0009035764378495514,0.03906896710395813,-0.20998209714889526,0.04196031391620636,0.8390690088272095,0.5900179147720337,0.8419603109359741,0.29747647047042847,0.4061201512813568,0.29640331864356995,audio,audio,1,0.4545454680919647,0.5454545617103577,0.37037035822868347,0.4869764745235443,0.5130234956741333,0.0003423480084165931,0.9987540245056152,0.0009035764378495514,0.3065960705280304,0.3972223699092865,0.2961815893650055,audio,audio,1,0.010310309939086437,1.0895930528640747,0.4010211229324341,0.11809119582176208,0.25194239616394043,0.07200829684734344,0.023087739944458008,0.04892055690288544,0.4847170880908566,0.5152829119091433,0
222,f9O3YtZ2VfI$_$14,1.2000000476837158,-0.39250844717025757,0.00035327751538716257,0.9981856942176819,0.001461066771298647,-0.15213748812675476,-0.4084286093711853,-0.14171689748764038,1.352137565612793,1.608428716659546,1.341717004776001,0.36509737372398376,0.26501861214637756,0.36988410353660583,audio,vision,0,0.4444444477558136,0.30000001192092896,0.5555555820465088,0.49374446272850037,0.5062555074691772,0.00035327751538716257,0.9981856942176819,0.001461066771298647,0.3109801113605499,0.25580665469169617,0.4332132041454315,audio,vision,1,0.01415928266942501,1.0743765830993652,0.4949193596839905,0.12334634363651276,0.2667117118835449,-0.49044305086135864,-0.29209229350090027,0.19835075736045837,0.43833098251414604,0.561669017485854,0
440,phBUpBr1hSo$_$2,2.200000047683716,0.21624548733234406,0.000933232600800693,0.9974566102027893,0.001610131119377911,0.09161784499883652,0.07027262449264526,0.10195504873991013,2.108382225036621,2.129727363586426,2.0980451107025146,0.33482033014297485,0.3260049819946289,0.33917471766471863,audio,vision,0,0.5714285969734192,0.25,0.2916666567325592,0.4623052477836609,0.5376947522163391,0.000933232600800693,0.9974566102027893,0.001610131119377911,0.4543438255786896,0.248453751206398,0.29720237851142883,audio,text,0,0.019406624138355255,1.0650118589401245,0.49933522939682007,0.013191968202590942,0.03168242424726486,0.19099560379981995,0.2456129491329193,0.054617345333099365,0.4829387059916223,0.5170612940083777,0
20,c7UH_rxdZv4$_$10,0.800000011920929,-1.0634053945541382,0.0008503934368491173,0.9967631101608276,0.0023865310940891504,-0.3197009563446045,-0.8078034520149231,-0.35126182436943054,1.1197009086608887,1.607803463935852,1.151261806488037,0.3992656171321869,0.21691353619098663,0.3838208317756653,audio,text,0,0.6071428656578064,0.37837839126586914,0.5681818127632141,0.5158203840255737,0.48417961597442627,0.0008503934368491173,0.9967631101608276,0.0023865310940891504,0.3698560297489166,0.24737508594989777,0.3827688694000244,audio,vision,0,0.023653417825698853,1.0810019969940186,0.49959200620651245,0.22302724421024323,0.4881024956703186,-1.0693575143814087,-1.0578182935714722,0.011539220809936523,0.4963940560154911,0.503605943984509,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.05226581543684006,0.00017307001689914614,0.9992958307266235,0.0005310703418217599,0.028209321200847626,-0.06407561898231506,0.08522042632102966,1.228209376335144,1.1359244585037231,1.2852205038070679,0.32749420404434204,0.3675379753112793,0.30496788024902344,audio,audio,1,0.47826087474823,0.35576921701431274,0.375,0.47087162733078003,0.52912837266922,0.00017307001689914614,0.9992958307266235,0.0005310703418217599,0.35453251004219055,0.3267975449562073,0.3186699151992798,audio,text,0,0.006207599304616451,1.097560167312622,0.44833219051361084,0.06151430681347847,0.14929604530334473,0.0514850877225399,0.05314313620328903,0.0016580484807491302,0.5005181399647612,0.4994818600352387,1
292,jUzDDGyPkXU$_$11,2.4000000953674316,0.4561854600906372,0.00014651590026915073,0.999262273311615,0.0005911752232350409,0.11968525499105453,0.10638412833213806,0.10297225415706635,2.2803149223327637,2.2936160564422607,2.297027826309204,0.3375144302845001,0.3319491147994995,0.33053648471832275,audio,text,0,0.3478260934352875,0.4375,0.41025641560554504,0.4639025032520294,0.536097526550293,0.00014651590026915073,0.999262273311615,0.0005911752232350409,0.2747410833835602,0.38582348823547363,0.33943548798561096,audio,audio,0,0.006425372324883938,1.089144229888916,0.4089592397212982,0.007210217881947756,0.01671300083398819,0.5142568349838257,0.38907670974731445,0.12518012523651123,0.5390391671643096,0.46096083283569056,1
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.7836363911628723,0.0002363598468946293,0.9992361068725586,0.0005275614093989134,0.12091519683599472,0.16537736356258392,0.13138364255428314,0.9209151864051819,0.9653773903846741,0.9313836693763733,0.34095504879951477,0.32252249121665955,0.33652248978614807,audio,text,0,0.5555555820465088,0.5,0.3499999940395355,0.47232556343078613,0.5276744365692139,0.0002363598468946293,0.9992361068725586,0.0005275614093989134,0.36143121123313904,0.37851792573928833,0.26005086302757263,audio,audio,0,0.006718857679516077,1.0858064889907837,0.4138121008872986,0.01897965744137764,0.0444621667265892,0.7870180010795593,0.7798584699630737,0.007159531116485596,0.49776266145882325,0.5022373385411768,0
85,cXypl4FnoZo$_$2,1.0,0.023080363869667053,0.0003276905626989901,0.998963475227356,0.0007088431157171726,-0.0414542630314827,-0.2211272120475769,-0.04051420837640762,1.0414543151855469,1.2211272716522217,1.0405142307281494,0.3571404814720154,0.2852990925312042,0.3575604259967804,audio,vision,0,0.5,0.4193548262119293,0.29729729890823364,0.47401756048202515,0.5259824395179749,0.0003276905626989901,0.998963475227356,0.0007088431157171726,0.37154409289360046,0.35198941826820374,0.2764664888381958,audio,text,0,0.008805615827441216,1.0908359289169312,0.431316077709198,0.08492107689380646,0.18061301112174988,-0.021824784576892853,0.07290830463171005,0.0947330892086029,0.4704304546345513,0.5295695453654486,0
72,cW1FSBF59ik$_$18,2.5999999046325684,-0.2585715055465698,0.00011186647316208109,0.9991763234138489,0.0007117398781701922,-0.03030668944120407,-0.2980475127696991,0.01580539345741272,2.6303064823150635,2.89804744720459,2.5841944217681885,0.360372930765152,0.25787192583084106,0.38175517320632935,audio,vision,0,0.27272728085517883,0.39436620473861694,0.5348837375640869,0.48476454615592957,0.515235424041748,0.00011186647316208109,0.9991763234138489,0.0007117398781701922,0.22891341149806976,0.34469112753868103,0.426395446062088,audio,vision,1,0.006999648176133633,1.0680997371673584,0.43632349371910095,0.13836953043937683,0.3138529062271118,-0.2512848973274231,-0.26631614565849304,0.015031248331069946,0.5046971269191859,0.49530287308081417,1
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.28517913818359375,0.0003507028450258076,0.9987180233001709,0.0009312612819485366,-0.13776937127113342,-0.34131187200546265,-0.11089780181646347,1.6622306108474731,1.4586880207061768,1.6891021728515625,0.30706003308296204,0.3960226774215698,0.2969173192977905,audio,audio,1,0.52173912525177,0.36000001430511475,0.4065040647983551,0.4856055676937103,0.5143944025039673,0.0003507028450258076,0.9987180233001709,0.0009312612819485366,0.37224453687667847,0.2987616956233978,0.3289938271045685,audio,text,0,0.010570420883595943,1.0945382118225098,0.46663758158683777,0.10287114977836609,0.23041406273841858,-0.36895865201950073,-0.19643282890319824,0.1725258231163025,0.5537063327672416,0.4462936672327583,1
307,k5Y_838nuGo$_$21,-0.20000000298023224,-1.0213327407836914,0.0004768702492583543,0.9977072477340698,0.0018158216262236238,-0.27805542945861816,-0.7283567190170288,-0.27313119173049927,0.07805542647838593,0.5283567309379578,0.07313118875026703,0.3882375657558441,0.22112780809402466,0.3906346559524536,audio,vision,0,0.5,0.4545454680919647,0.5925925970077515,0.515861988067627,0.48413801193237305,0.0004768702492583543,0.9977072477340698,0.0018158216262236238,0.3014390468597412,0.29659590125083923,0.40196505188941956,audio,vision,1,0.017397375777363777,1.0883070230484009,0.46740758419036865,0.21344418823719025,0.45522552728652954,-1.0567289590835571,-0.988113284111023,0.06861567497253418,0.478570736854747,0.5214292631452531,1
284,jUzDDGyPkXU$_$3,0.0,0.07369736582040787,0.0009845368331298232,0.9968351721763611,0.0021803569979965687,0.06060520559549332,-0.057440727949142456,0.07902238517999649,0.06060520559549332,0.057440727949142456,0.07902238517999649,0.33543482422828674,0.3367643356323242,0.3278008699417114,audio,audio,1,0.5555555820465088,0.3333333432674408,0.4166666567325592,0.4787192940711975,0.5212807059288025,0.0009845368331298232,0.9968351721763611,0.0021803569979965687,0.3998193144798279,0.2529463768005371,0.347234308719635,audio,text,0,0.02333788573741913,1.081514835357666,0.4959258437156677,0.060457710176706314,0.13646310567855835,0.08256516605615616,0.06404116004705429,0.018524006009101868,0.4942115067470088,0.5057884932529912,0
110,d3_k5Xpfmik$_$19,0.20000000298023224,-0.2981588840484619,0.00026066144346259534,0.9990037083625793,0.000735619745682925,-0.057166703045368195,-0.30372393131256104,-0.00824517011642456,0.25716671347618103,0.5037239193916321,0.2082451730966568,0.3574196696281433,0.26262161135673523,0.37995871901512146,audio,vision,0,0.529411792755127,0.4166666567325592,0.41085270047187805,0.48979246616363525,0.5102075338363647,0.00026066144346259534,0.9990037083625793,0.000735619745682925,0.3604307174682617,0.3259489834308624,0.31362035870552063,audio,text,0,0.008454175665974617,1.0968624353408813,0.44870316982269287,0.12931077182292938,0.2954787611961365,-0.3203897476196289,-0.2750014364719391,0.04538831114768982,0.48581995624602015,0.5141800437539799,0
449,rnaNMUZpvvg$_$21,-2.5999999046325684,1.1550697088241577,9.550857794238254e-05,0.9995669722557068,0.0003374561492819339,0.24524569511413574,0.8389608263969421,0.6150227785110474,2.845245599746704,3.4389607906341553,3.215022563934326,0.4748394191265106,0.22606731951236725,0.29909321665763855,audio,text,0,0.5,0.4333333373069763,0.4444444477558136,0.512991726398468,0.487008273601532,9.550857794238254e-05,0.9995669722557068,0.0003374561492819339,0.32555392384529114,0.36044761538505554,0.31399843096733093,audio,audio,0,0.004014619160443544,1.0968749523162842,0.4260796010494232,0.24480853974819183,0.5937151312828064,1.268855333328247,1.04704749584198,0.2218078374862671,0.43112570099689473,0.5688742990031054,1
521,tmZoasNr4rU$_$6,-1.7999999523162842,-0.8085739016532898,0.0006285360432229936,0.9979828596115112,0.0013886343222111464,-0.25126317143440247,-0.5852963328361511,-0.2434731125831604,1.548736810684204,1.2147035598754883,1.5565268993377686,0.28501930832862854,0.4327232837677002,0.2822573781013489,audio,audio,1,0.6666666865348816,0.42465752363204956,0.48275861144065857,0.5090598464012146,0.4909401535987854,0.0006285360432229936,0.9979828596115112,0.0013886343222111464,0.40961551666259766,0.2731068432331085,0.3172776699066162,audio,text,0,0.015785155817866325,1.0842877626419067,0.4832507073879242,0.15933261811733246,0.3418232202529907,-0.8626213073730469,-0.7564502954483032,0.10617101192474365,0.5331298293439151,0.46687017065608505,0
543,vvZ4IcEtiZc$_$1,2.0,1.4213823080062866,0.0012398905819281936,0.9973500967025757,0.0014099929248914123,0.5575639605522156,0.7249398827552795,0.6783190965652466,1.4424359798431396,1.2750601768493652,1.3216809034347534,0.2944946885108948,0.36302825808525085,0.34247708320617676,audio,audio,1,0.75,0.2631579041481018,0.260869562625885,0.47882166504859924,0.5211783647537231,0.0012398905819281936,0.9973500967025757,0.0014099929248914123,0.5386037230491638,0.23169484734535217,0.2297014445066452,audio,text,0,0.020200058817863464,1.0099749565124512,0.5104368925094604,0.0705297514796257,0.16737592220306396,1.36202871799469,1.4859862327575684,0.12395751476287842,0.46134059203261496,0.538659407967385,0
515,tmZoasNr4rU$_$1,0.0,-0.5165581703186035,0.00034760907874442637,0.9986798167228699,0.0009725147974677384,-0.1525634229183197,-0.44594305753707886,-0.12863695621490479,0.1525634229183197,0.44594305753707886,0.12863695621490479,0.36719343066215515,0.2544651925563812,0.37834134697914124,audio,vision,0,0.4545454680919647,0.38297873735427856,0.3684210479259491,0.48383593559265137,0.5161640644073486,0.00034760907874442637,0.9986798167228699,0.0009725147974677384,0.34643030166625977,0.3280544579029083,0.3255152106285095,audio,text,0,0.010832798667252064,1.0982238054275513,0.44708356261253357,0.14427106082439423,0.3173061013221741,-0.5687680244445801,-0.46085989475250244,0.10790812969207764,0.4663297437376683,0.5336702562623317,0
149,d6hH302o4v8$_$12,1.399999976158142,0.0008099004626274109,0.00040096553857438266,0.9985421895980835,0.0010568717261776328,-0.05926225334405899,-0.22316831350326538,-0.03285159915685654,1.4592622518539429,1.6231682300567627,1.4328515529632568,0.3510856628417969,0.2860446274280548,0.3628696799278259,audio,vision,0,0.5555555820465088,0.3333333432674408,0.4399999976158142,0.4857601821422577,0.5142397880554199,0.00040096553857438266,0.9985421895980835,0.0010568717261776328,0.38653042912483215,0.27340245246887207,0.34006714820861816,audio,text,0,0.011835085228085518,1.088766098022461,0.4834265112876892,0.084184430539608,0.19031670689582825,-0.0724400132894516,0.07835438847541809,0.1507944017648697,0.453015778072944,0.546984221927056,0
146,d6hH302o4v8$_$11,-1.0,-0.27908211946487427,0.0003893881512340158,0.998806357383728,0.0008042006520554423,-0.14143091440200806,-0.38997882604599,-0.15482252836227417,0.8585690855979919,0.61002117395401,0.8451774716377258,0.2957495450973511,0.40350857377052307,0.30074188113212585,audio,audio,1,0.5,0.4571428596973419,0.2926829159259796,0.4792473316192627,0.5207526683807373,0.0003893881512340158,0.998806357383728,0.0008042006520554423,0.3652183413505554,0.36234235763549805,0.2724393308162689,audio,text,0,0.009980432689189911,1.0899709463119507,0.4243093729019165,0.11414118111133575,0.24854791164398193,-0.3191714286804199,-0.23552089929580688,0.08365052938461304,0.5261169990153917,0.47388300098460845,1
48,cM3Yna7AavY$_$8,-0.6000000238418579,-0.4651828706264496,0.0014511935878545046,0.9956028461456299,0.0029459965880960226,-0.2451215386390686,-0.5810561180114746,-0.4804028272628784,0.3548784852027893,0.0189439058303833,0.11959719657897949,0.2588154375553131,0.3938749134540558,0.3473096787929535,audio,audio,1,0.800000011920929,0.4761904776096344,0.6399999856948853,0.528187096118927,0.471812903881073,0.0014511935878545046,0.9956028461456299,0.0029459965880960226,0.4145735800266266,0.23326168954372406,0.35216477513313293,audio,text,0,0.031038768589496613,1.0721073150634766,0.5082274675369263,0.140767902135849,0.335934579372406,-0.5435934662818909,-0.3951411545276642,0.14845231175422668,0.546258682272519,0.45374131772748116,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.02162979543209076,0.00013842743646819144,0.9992402791976929,0.0006213198066689074,-0.02991332858800888,-0.17232748866081238,-0.013465814292430878,0.5700867176055908,0.42767253518104553,0.5865342020988464,0.31501051783561707,0.3763892352581024,0.3086002469062805,audio,audio,1,0.31578946113586426,0.6571428775787354,0.4761904776096344,0.4847802221775055,0.5152198076248169,0.00013842743646819144,0.9992402791976929,0.0006213198066689074,0.21113929152488708,0.46434393525123596,0.32451677322387695,audio,audio,1,0.006576979532837868,1.0498007535934448,0.3565976023674011,0.07132815569639206,0.1588616669178009,-0.026273176074028015,0.07254061102867126,0.09881378710269928,0.5308401090741073,0.4691598909258927,1
56,cW1FSBF59ik$_$2,3.0,-0.35323238372802734,0.0003348342142999172,0.9988980293273926,0.0007671408238820732,-0.07374706119298935,-0.34782567620277405,-0.034835390746593475,3.073747158050537,3.347825765609741,3.0348353385925293,0.36234962940216064,0.25724050402641296,0.3804098665714264,audio,vision,0,0.625,0.42990654706954956,0.41085270047187805,0.49790388345718384,0.5020961165428162,0.0003348342142999172,0.9988980293273926,0.0007671408238820732,0.40273746848106384,0.3078825771808624,0.2893800139427185,audio,text,0,0.009283224120736122,1.0878102779388428,0.46067699790000916,0.13928234577178955,0.3129902780056,-0.3648354709148407,-0.3415316045284271,0.023303866386413574,0.4927180566696638,0.5072819433303362,0
302,k5Y_838nuGo$_$24,0.6000000238418579,-0.1974187195301056,0.00020556413801386952,0.9984708428382874,0.0013236200902611017,-0.19152694940567017,-0.45816075801849365,-0.3010111451148987,0.7915269732475281,1.0581607818603516,0.9010111689567566,0.386300653219223,0.27680787444114685,0.33689144253730774,audio,text,0,0.2222222238779068,0.523809552192688,0.6000000238418579,0.4887163043022156,0.5112836956977844,0.00020556413801386952,0.9984708428382874,0.0013236200902611017,0.183095321059227,0.3693044185638428,0.44760021567344666,audio,vision,0,0.012045295909047127,1.038532018661499,0.4194442629814148,0.10943104326725006,0.2666338086128235,-0.24202439188957214,-0.15075328946113586,0.09127110242843628,0.47150867802215124,0.5284913219778488,0
527,v0zCBqDeKcE$_$12,-0.4000000059604645,-0.743347704410553,0.000501718430314213,0.9981350898742676,0.0013631995534524322,-0.25136786699295044,-0.5482017397880554,-0.23296475410461426,0.14863213896751404,0.14820173382759094,0.16703525185585022,0.33581873774528503,0.3359994888305664,0.32818180322647095,audio,audio,1,0.46666666865348816,0.32307693362236023,0.38461539149284363,0.4844672679901123,0.5155327320098877,0.000501718430314213,0.9981350898742676,0.0013631995534524322,0.3619517385959625,0.29377424716949463,0.34427404403686523,audio,text,0,0.014669223688542843,1.0947937965393066,0.4695739150047302,0.144461989402771,0.31523698568344116,-0.8153923749923706,-0.6666833162307739,0.14870905876159668,0.45366177222442977,0.5463382277755702,0
