index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
311,k5Y_838nuGo$_$29,-0.75,0.2006990760564804,0.0018293439643457532,0.9932184815406799,0.004952138289809227,0.6548342704772949,0.6460366249084473,0.5769224166870117,1.404834270477295,1.3960366249084473,1.3269224166870117,0.32119762897491455,0.3247493505477905,0.35405293107032776,audio,vision,0,0.2666666805744171,0.28125,0.21052631735801697,0.4816887080669403,0.5183112621307373,0.0018293439643457532,0.9932184815406799,0.004952138289809227,0.37976640462875366,0.34003275632858276,0.2802008092403412,audio,text,0,0.044575899839401245,1.0909724235534668,0.43545717000961304,0.03483999893069267,0.0779118537902832,0.17193594574928284,0.23164904117584229,0.05971309542655945,0.5186516835615367,0.48134831643846326,1
443,phBUpBr1hSo$_$7,-1.0,-0.2925575375556946,0.0021355985663831234,0.9923744797706604,0.005489901173859835,0.11719831079244614,0.06210234761238098,0.044135600328445435,1.1171983480453491,1.0621023178100586,1.044135570526123,0.3157636225223541,0.33827662467956543,0.34595975279808044,audio,vision,0,0.3333333432674408,0.25,0.25,0.4861505925655365,0.5138493776321411,0.0021355985663831234,0.9923744797706604,0.005489901173859835,0.41081252694129944,0.30263084173202515,0.286556601524353,audio,text,0,0.049302250146865845,1.0853272676467896,0.45982909202575684,0.03108506090939045,0.0730627104640007,-0.30482402443885803,-0.2795921266078949,0.025231897830963135,0.5078843144972925,0.4921156855027075,1
572,vyB00TXsimI$_$19,1.2000000476837158,1.0268237590789795,0.004882353357970715,0.9814712405204773,0.013646379113197327,1.344836950302124,1.3705459833145142,1.0391839742660522,0.1448369026184082,0.17054593563079834,0.16081607341766357,0.33914414048194885,0.3284185826778412,0.33243733644485474,audio,text,0,0.5714285969734192,0.1111111119389534,0.5454545617103577,0.5253088474273682,0.47469115257263184,0.004882353357970715,0.9814712405204773,0.013646379113197327,0.4694441854953766,0.16244840621948242,0.36810746788978577,audio,text,1,0.10294190794229507,1.0181087255477905,0.5460152626037598,0.15051227807998657,0.3313620090484619,1.0544718503952026,1.0018397569656372,0.05263209342956543,0.5164415992226072,0.48355840077739276,0
173,dq3Nf_lMPnE$_$5,1.2000000476837158,0.11743111163377762,0.002633113181218505,0.9905862212181091,0.006780634168535471,0.6158484220504761,0.5746935606002808,0.5393965840339661,0.5841516256332397,0.6253064870834351,0.6606034636497498,0.34980735182762146,0.33226701617240906,0.31792569160461426,audio,text,0,0.46666666865348816,0.2916666567325592,0.38461539149284363,0.5089441537857056,0.49105584621429443,0.002633113181218505,0.9905862212181091,0.006780634168535471,0.4327549338340759,0.2651154100894928,0.3021296560764313,audio,text,1,0.058869268745183945,1.0760517120361328,0.4836471974849701,0.03124185837805271,0.07645183801651001,0.08329664170742035,0.15036582946777344,0.06706918776035309,0.47905314623277767,0.5209468537672224,1
544,vvZ4IcEtiZc$_$3,1.399999976158142,0.05267933011054993,0.0028858028817921877,0.9906973838806152,0.006416866090148687,0.5505174398422241,0.5177862644195557,0.49738848209381104,0.849482536315918,0.8822137117385864,0.902611494064331,0.3453446924686432,0.33150041103363037,0.3231549561023712,audio,text,0,0.4583333432674408,0.22093023359775543,0.3009708821773529,0.5004256367683411,0.49957436323165894,0.0028858028817921877,0.9906973838806152,0.006416866090148687,0.4666030704975128,0.252697616815567,0.2806992530822754,audio,text,1,0.05853286758065224,1.0599020719528198,0.4919998347759247,0.021883748471736908,0.053128957748413086,0.019891886040568352,0.08541100472211838,0.06551911681890488,0.47953671213870264,0.5204632878612974,1
513,tmZoasNr4rU$_$18,0.0,0.5252584218978882,0.0023703526239842176,0.9900659322738647,0.007563677616417408,0.9063562154769897,0.9198065996170044,0.7376395463943481,0.9063562154769897,0.9198065996170044,0.7376395463943481,0.31074124574661255,0.30556049942970276,0.3836982548236847,audio,vision,0,0.4444444477558136,0.3076923191547394,0.46666666865348816,0.5114771127700806,0.48852288722991943,0.0023703526239842176,0.9900659322738647,0.007563677616417408,0.396004855632782,0.26225900650024414,0.3417361378669739,audio,text,0,0.061156660318374634,1.084771752357483,0.48520463705062866,0.08288617432117462,0.18216705322265625,0.520880401134491,0.5294399261474609,0.00855952501296997,0.5026748260493644,0.49732517395063564,0
627,yDtzw_Y-7RU$_$18,-2.0,0.027990009635686874,0.0029558816459029913,0.9907453060150146,0.006298827473074198,0.5278074741363525,0.4982679784297943,0.4895290434360504,2.5278074741363525,2.498267889022827,2.4895291328430176,0.32397839426994324,0.3361646831035614,0.33985695242881775,audio,vision,0,0.44999998807907104,0.22448979318141937,0.27586206793785095,0.49860718846321106,0.5013928413391113,0.0029558816459029913,0.9907453060150146,0.006298827473074198,0.46828094124794006,0.2592662572860718,0.27245277166366577,audio,text,0,0.05834527686238289,1.0595296621322632,0.4876527190208435,0.01637813076376915,0.038278430700302124,-0.008567671291530132,0.06475193798542023,0.07331960648298264,0.5228963533951613,0.4771036466048388,1
82,cXypl4FnoZo$_$29,-1.399999976158142,0.4714146554470062,0.005238397046923637,0.9881798028945923,0.006581820547580719,0.8771308660507202,0.8554694652557373,0.72409987449646,2.2771308422088623,2.25546932220459,2.1240997314453125,0.30880817770957947,0.31728395819664,0.37390780448913574,audio,vision,0,0.7142857313156128,0.20000000298023224,0.27272728085517883,0.5168046951293945,0.48319530487060547,0.005238397046923637,0.9881798028945923,0.006581820547580719,0.605388343334198,0.18837885558605194,0.20623281598091125,audio,text,0,0.07232414186000824,0.9438861608505249,0.5332006216049194,0.06761465221643448,0.15303099155426025,0.4513850808143616,0.4901416599750519,0.03875657916069031,0.5121090627614309,0.4878909372385692,0
496,tStelxIAHjw$_$3,0.5,0.7784256339073181,0.002400448312982917,0.991692841053009,0.005906662903726101,1.1383671760559082,1.1351511478424072,0.89402174949646,0.6383671760559082,0.6351511478424072,0.39402174949645996,0.2975093424320221,0.2987077832221985,0.4037829339504242,audio,vision,0,0.4000000059604645,0.2666666805744171,0.29411765933036804,0.5024914741516113,0.49750852584838867,0.002400448312982917,0.991692841053009,0.005906662903726101,0.42868733406066895,0.28553706407546997,0.2857755124568939,audio,text,0,0.05306335166096687,1.0789450407028198,0.47077053785324097,0.11443504691123962,0.24434542655944824,0.7726197838783264,0.7841739654541016,0.011554181575775146,0.5036106189803526,0.49638938101964725,0
125,d6hH302o4v8$_$26,-2.5999999046325684,0.42418840527534485,0.004168577957898378,0.9910154938697815,0.004815912339836359,0.8189002275466919,0.820095956325531,0.6845810413360596,3.4189000129699707,3.420095920562744,3.284580945968628,0.3143346607685089,0.3138650953769684,0.3718002438545227,audio,vision,0,0.75,0.3333333432674408,0.2666666805744171,0.5231044888496399,0.4768955111503601,0.004168577957898378,0.9910154938697815,0.004815912339836359,0.5905470848083496,0.22395376861095428,0.1854991614818573,audio,text,0,0.05748545005917549,0.9586614370346069,0.5113744735717773,0.06360238045454025,0.13551491498947144,0.4127393364906311,0.43462610244750977,0.021886765956878662,0.5068391877809468,0.4931608122190533,0
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.39752066135406494,0.001512769260443747,0.9941588640213013,0.004328396636992693,0.843483567237854,0.8071433901786804,0.6920061111450195,2.243483543395996,2.2071433067321777,2.092006206512451,0.3072260022163391,0.3215036988258362,0.3712703287601471,audio,vision,0,0.3125,0.4117647111415863,0.2857142984867096,0.49641117453575134,0.5035887956619263,0.001512769260443747,0.9941588640213013,0.004328396636992693,0.35217973589897156,0.3731313645839691,0.27468883991241455,audio,audio,0,0.039205215871334076,1.0903116464614868,0.41401833295822144,0.06456919014453888,0.15147745609283447,0.3725804090499878,0.4228215217590332,0.05024111270904541,0.5156951895557748,0.4843048104442252,1
143,d6hH302o4v8$_$8,-2.200000047683716,0.5117112398147583,0.0033224658109247684,0.9903115034103394,0.006365970242768526,0.9148743152618408,0.8941296339035034,0.7462499141693115,3.1148743629455566,3.0941295623779297,2.9462499618530273,0.30666273832321167,0.31471875309944153,0.37861841917037964,audio,vision,0,0.5,0.2222222238779068,0.27272728085517883,0.5058358907699585,0.4941641092300415,0.0033224658109247684,0.9903115034103394,0.006365970242768526,0.4947819411754608,0.2466905564069748,0.2585274577140808,audio,text,0,0.060794226825237274,1.0431444644927979,0.49574732780456543,0.07507991790771484,0.1686244010925293,0.49295279383659363,0.5300368666648865,0.03708407282829285,0.51158669804709,0.48841330195290994,0
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.262869656085968,0.0024740705266594887,0.9912595152854919,0.006266377400606871,0.14966492354869843,0.09191100299358368,0.10849680751562119,1.7496649026870728,1.691910982131958,1.7084968090057373,0.3197269141674042,0.3436623215675354,0.3366107642650604,audio,audio,1,0.34210526943206787,0.1910112351179123,0.25,0.48367536067962646,0.5163246393203735,0.0024740705266594887,0.9912595152854919,0.006266377400606871,0.4294879734516144,0.2762448191642761,0.2942671775817871,audio,text,0,0.0553378090262413,1.078334093093872,0.47667646408081055,0.024279432371258736,0.057753920555114746,-0.2708435356616974,-0.25435754656791687,0.016485989093780518,0.5051516892797526,0.4948483107202474,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,-0.06925934553146362,0.0020596536342054605,0.9921865463256836,0.0057538412511348724,0.40894412994384766,0.37442049384117126,0.40420088171958923,0.8089441061019897,0.7744204998016357,0.8042008876800537,0.3278639018535614,0.3423224985599518,0.3298136591911316,audio,audio,1,0.3142857253551483,0.26446279883384705,0.2750000059604645,0.48352062702178955,0.5164793729782104,0.0020596536342054605,0.9921865463256836,0.0057538412511348724,0.39243263006210327,0.30856603384017944,0.2990013360977173,audio,text,0,0.050199903547763824,1.0908820629119873,0.45574697852134705,0.015279809013009071,0.03452363610267639,-0.07841324061155319,-0.059481486678123474,0.018931753933429718,0.5059158970228695,0.49408410297713057,1
478,tIrG4oNLFzE$_$18,-2.200000047683716,-0.1325574517250061,0.0026838851626962423,0.9912522435188293,0.006063859909772873,0.31973347067832947,0.27568185329437256,0.33824706077575684,2.519733428955078,2.475681781768799,2.5382471084594727,0.32962697744369507,0.34828677773475647,0.32208627462387085,audio,audio,1,0.47999998927116394,0.27272728085517883,0.3291139304637909,0.5031429529190063,0.49685704708099365,0.0026838851626962423,0.9912522435188293,0.006063859909772873,0.45774057507514954,0.26345494389533997,0.2788045108318329,audio,text,0,0.05555776134133339,1.065219521522522,0.4851982295513153,0.026241837069392204,0.06256520748138428,-0.11681202054023743,-0.1481061577796936,0.03129413723945618,0.4902218289543162,0.5097781710456837,1
682,zhpQhgha_KU$_$35,0.6000000238418579,0.21750465035438538,0.0019291748758405447,0.993012011051178,0.0050588143058121204,0.6915680170059204,0.670810878276825,0.596711277961731,0.0915679931640625,0.07081085443496704,0.003288745880126953,0.31817203760147095,0.32653549313545227,0.3552924692630768,audio,vision,0,0.3478260934352875,0.3142857253551483,0.2738095223903656,0.4952557384967804,0.504744291305542,0.0019291748758405447,0.993012011051178,0.0050588143058121204,0.39628463983535767,0.3223010301589966,0.28141435980796814,audio,text,0,0.04576616361737251,1.0885545015335083,0.4471406936645508,0.040715012699365616,0.09485673904418945,0.18099604547023773,0.25471270084381104,0.0737166553735733,0.47697983129497296,0.523020168705027,0
207,f9O3YtZ2VfI$_$29,-2.0,0.5993310213088989,0.0021429485641419888,0.9909640550613403,0.006892942823469639,0.9769967794418335,0.982695460319519,0.7956593036651611,2.976996898651123,2.9826955795288086,2.795659303665161,0.30794623494148254,0.30576038360595703,0.3862933814525604,audio,vision,0,0.25,0.1818181872367859,0.27848100662231445,0.48231667280197144,0.5176833271980286,0.0021429485641419888,0.9909640550613403,0.006892942823469639,0.37992069125175476,0.28825822472572327,0.331821084022522,audio,text,0,0.056472569704055786,1.0923000574111938,0.46847057342529297,0.08685766160488129,0.1870361566543579,0.5951297879219055,0.6038402915000916,0.008710503578186035,0.5027220054767813,0.4972779945232188,1
71,cW1FSBF59ik$_$19,0.20000000298023224,0.6099234819412231,0.002633004914969206,0.9885164499282837,0.008850514888763428,0.9922405481338501,0.9695860147476196,0.7781635522842407,0.792240560054779,0.7695860266685486,0.5781635642051697,0.2998013198375702,0.3084125220775604,0.3917861878871918,audio,vision,0,0.4000000059604645,0.2083333283662796,0.4482758641242981,0.5056656002998352,0.4943343997001648,0.002633004914969206,0.9885164499282837,0.008850514888763428,0.4000973701477051,0.23736253380775452,0.3625401258468628,audio,text,0,0.06889527291059494,1.0757155418395996,0.500769317150116,0.0960235744714737,0.21407699584960938,0.5966732501983643,0.622876763343811,0.026203513145446777,0.5081878658416109,0.4918121341583891,0
282,jUzDDGyPkXU$_$23,1.2000000476837158,0.6919799447059631,0.001387045020237565,0.9929279685020447,0.00568496435880661,1.06472647190094,1.04695463180542,0.8524895906448364,0.13527357578277588,0.1530454158782959,0.3475104570388794,0.3642975389957428,0.3562939465045929,0.2794084846973419,audio,text,0,0.2857142984867096,0.42105263471603394,0.43478259444236755,0.5027230978012085,0.4972769021987915,0.001387045020237565,0.9929279685020447,0.00568496435880661,0.3076512813568115,0.3510928452014923,0.3412558138370514,audio,audio,0,0.045565374195575714,1.0970380306243896,0.4278900623321533,0.0961347371339798,0.21223688125610352,0.6872570514678955,0.6966516375541687,0.009394586086273193,0.4970642255857623,0.5029357744142378,1
31,c7UH_rxdZv4$_$33,-1.7999999523162842,1.170737624168396,0.003660038113594055,0.9912993311882019,0.005040591116994619,1.4392354488372803,1.4634287357330322,1.1048990488052368,3.2392354011535645,3.2634286880493164,2.9048991203308105,0.28661417961120605,0.27807629108428955,0.4353095293045044,audio,vision,0,0.6666666865348816,0.3333333432674408,0.2777777910232544,0.5317816734313965,0.4682183265686035,0.003660038113594055,0.9912993311882019,0.005040591116994619,0.5482096672058105,0.24429269134998322,0.20749765634536743,audio,text,0,0.0558624267578125,1.0001487731933594,0.4980044364929199,0.16360849142074585,0.3585296869277954,1.1895725727081299,1.1541539430618286,0.03541862964630127,0.48893348582143437,0.5110665141785657,1
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.9077383279800415,0.0009595309966243804,0.995642900466919,0.0033975725527852774,-0.7008461952209473,-0.45569396018981934,-0.49665120244026184,0.9008461833000183,0.6556939482688904,0.6966512203216553,0.2740209102630615,0.37227946519851685,0.353699654340744,audio,audio,1,0.2800000011920929,0.44859811663627625,0.37037035822868347,0.5071137547492981,0.4928862452507019,0.0009595309966243804,0.995642900466919,0.0033975725527852774,0.3135468363761902,0.37914544343948364,0.3073076903820038,audio,audio,1,0.03032957762479782,1.093956470489502,0.41099828481674194,0.10722390562295914,0.24515223503112793,-0.9364914894104004,-0.8797918558120728,0.05669963359832764,0.4822887777985552,0.5177112222014447,1
301,jUzDDGyPkXU$_$18,-2.4000000953674316,0.35188207030296326,0.005427442491054535,0.9834158420562744,0.011156725697219372,0.7994323968887329,0.7634878754615784,0.6610031127929688,3.199432373046875,3.1634879112243652,3.0610032081604004,0.309131920337677,0.32333818078041077,0.36752986907958984,audio,vision,0,0.7142857313156128,0.1666666716337204,0.517241358757019,0.5268266201019287,0.4731733798980713,0.005427442491054535,0.9834158420562744,0.011156725697219372,0.541727602481842,0.15768200159072876,0.3005903661251068,audio,text,0,0.09491439163684845,0.9846525192260742,0.5504891872406006,0.05864943191409111,0.13842928409576416,0.3306911587715149,0.37091484665870667,0.04022368788719177,0.5125672550335462,0.48743274496645395,0
474,tIrG4oNLFzE$_$15,-2.0,-0.00164814293384552,0.0024523064494132996,0.9928905963897705,0.0046570696868002415,0.5020565390586853,0.46953579783439636,0.46276921033859253,2.50205659866333,2.4695358276367188,2.4627692699432373,0.3234337866306305,0.336852490901947,0.3397137224674225,audio,vision,0,0.5,0.3380281627178192,0.261904776096344,0.5049766898155212,0.49502331018447876,0.0024523064494132996,0.9928905963897705,0.0046570696868002415,0.46689310669898987,0.2941860258579254,0.23892083764076233,audio,text,0,0.046829719096422195,1.057605266571045,0.4658030867576599,0.01714927703142166,0.03928732872009277,-0.03495294600725174,0.031000202521681786,0.06595315039157867,0.5205986934965873,0.47940130650341267,0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,0.5124036073684692,0.004977842792868614,0.9852398633956909,0.009782351553440094,0.8524571657180786,0.9387302398681641,0.7167370319366455,3.052457332611084,3.13873028755188,2.9167370796203613,0.3243951201438904,0.29123222827911377,0.38437262177467346,audio,vision,0,0.38461539149284363,0.0,0.19512194395065308,0.4872058928012848,0.5127941370010376,0.004977842792868614,0.9852398633956909,0.009782351553440094,0.5075401663780212,0.20416508615016937,0.2882947623729706,audio,text,0,0.08631160110235214,1.0271590948104858,0.5207165479660034,0.09137468039989471,0.22199320793151855,0.5380173325538635,0.4854446351528168,0.05257269740104675,0.4835769419885525,0.5164230580114475,0
162,d6hH302o4v8$_$33,-3.0,1.311614751815796,0.002383813261985779,0.993005096912384,0.0046110814437270164,1.5539603233337402,1.5881961584091187,1.1851541996002197,4.55396032333374,4.588196277618408,4.185153961181641,0.28218457102775574,0.27036333084106445,0.4474520981311798,audio,vision,0,0.6000000238418579,0.4285714328289032,0.375,0.5405901074409485,0.4594098925590515,0.002383813261985779,0.993005096912384,0.0046110814437270164,0.4663712680339813,0.2882753312587738,0.24535338580608368,audio,text,0,0.04617069661617279,1.0590388774871826,0.4698198735713959,0.1824624389410019,0.4030419588088989,1.3439849615097046,1.2841055393218994,0.059879422187805176,0.4812964118553328,0.5187035881446672,1
437,phBUpBr1hSo$_$20,-1.25,0.034671761095523834,0.0018427163595333695,0.9907863736152649,0.007370875682681799,0.5401930809020996,0.4930471181869507,0.47871819138526917,1.7901930809020996,1.7430471181869507,1.7287181615829468,0.3184128701686859,0.3377416431903839,0.3438454866409302,audio,vision,0,0.2916666567325592,0.2916666567325592,0.43103447556495667,0.497598797082901,0.5024012327194214,0.0018427163595333695,0.9907863736152649,0.007370875682681799,0.33821600675582886,0.2940889298915863,0.36769503355026245,audio,vision,1,0.056966330856084824,1.0944569110870361,0.4644649922847748,0.02626197226345539,0.061474889516830444,-0.008950560353696346,0.07871508598327637,0.08766564726829529,0.5273681330627197,0.4726318669372804,1
28,c7UH_rxdZv4$_$18,-2.25,0.008425895124673843,0.002601352985948324,0.9919978976249695,0.005400759167969227,0.4865861237049103,0.4758489727973938,0.45217129588127136,2.736586093902588,2.725848913192749,2.7021713256835938,0.32706791162490845,0.3314872086048126,0.34144484996795654,audio,vision,0,0.46666666865348816,0.2931034564971924,0.2753623127937317,0.4991178512573242,0.5008821487426758,0.002601352985948324,0.9919978976249695,0.005400759167969227,0.458906352519989,0.2826232612133026,0.2584703266620636,audio,text,0,0.051651038229465485,1.064284324645996,0.4729164242744446,0.014377061277627945,0.034414827823638916,-0.010430702939629555,0.02734914980828762,0.037779852747917175,0.511804010306432,0.48819598969356803,1
245,fvVhgmXxadc$_$13,0.20000000298023224,0.44420456886291504,0.001992937410250306,0.9941309094429016,0.0038761459290981293,0.8847397565841675,0.8446668982505798,0.7249226570129395,0.6847397685050964,0.6446669101715088,0.5249226689338684,0.30557766556739807,0.3212742507457733,0.373148113489151,audio,vision,0,0.44999998807907104,0.40740740299224854,0.23076923191547394,0.5058905482292175,0.49410945177078247,0.001992937410250306,0.9941309094429016,0.0038761459290981293,0.4293416738510132,0.3426376283168793,0.22802074253559113,audio,text,0,0.039768096059560776,1.067089557647705,0.4343288838863373,0.06789372861385345,0.15981709957122803,0.4142893850803375,0.4734231233596802,0.05913373827934265,0.5184708839560792,0.48152911604392074,0
