index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
262,iiK8YX8oH1E$_$14,-1.2000000476837158,0.29781726002693176,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,0.39580482244491577,0.3803810477256775,0.46302899718284607,1.5958049297332764,1.580381155014038,1.6630290746688843,0.34026679396629333,0.3468906879425049,0.312842458486557,vision,audio,0,0.1428571492433548,0.0,0.0,0.4046463370323181,0.5953536629676819,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,0.3015761077404022,0.352398157119751,0.3460257351398468,vision,audio,1,0.01288052648305893,1.0962753295898438,0.4349195659160614,0.03588200360536575,0.08264794945716858,0.2856282889842987,0.3157508075237274,0.03012251853942871,0.5094121750530775,0.4905878249469225,1
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.23995204269886017,0.0004950834554620087,0.001071163802407682,0.9984336495399475,0.3544923663139343,0.33688798546791077,0.4011043608188629,1.7544922828674316,1.7368879318237305,1.8011043071746826,0.3371943235397339,0.34469661116600037,0.31810903549194336,vision,audio,0,0.10526315867900848,0.0,0.0,0.40436851978302,0.59563148021698,0.0004950834554620087,0.001071163802407682,0.9984336495399475,0.2860765755176544,0.36020585894584656,0.3537175953388214,vision,audio,1,0.01265877578407526,1.0934257507324219,0.4298107326030731,0.027093125507235527,0.06421637535095215,0.22141188383102417,0.2672615349292755,0.04584965109825134,0.514324095352459,0.48567590464754085,1
157,d6hH302o4v8$_$30,-2.799999952316284,0.5726388096809387,0.000738514238037169,0.0010212964843958616,0.9982402324676514,0.5886458158493042,0.5818052887916565,0.7533873319625854,3.388645648956299,3.381805181503296,3.55338716506958,0.35429835319519043,0.35734084248542786,0.2883607745170593,vision,audio,0,0.3333333432674408,0.0,0.0,0.4097203016281128,0.5902796983718872,0.000738514238037169,0.0010212964843958616,0.9982402324676514,0.3865247070789337,0.30960187315940857,0.3038734495639801,vision,text,0,0.014116873033344746,1.0923700332641602,0.4629112184047699,0.07932139933109283,0.17158204317092896,0.5609411597251892,0.5894914269447327,0.028550267219543457,0.5089210116935159,0.49107898830648405,1
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.37859195470809937,0.0005670037353411317,0.0010546519188210368,0.9983783960342407,0.44990259408950806,0.43807029724121094,0.546987771987915,1.249902606010437,1.2380702495574951,1.3469877243041992,0.34475404024124146,0.3498910367488861,0.30535492300987244,vision,audio,0,0.1818181872367859,0.0,0.0,0.4050173759460449,0.5949826240539551,0.0005670037353411317,0.0010546519188210368,0.9983783960342407,0.3180863559246063,0.3440926969051361,0.33782094717025757,vision,audio,1,0.0130878621712327,1.0980563163757324,0.44037163257598877,0.048794981092214584,0.1089174747467041,0.3695875406265259,0.3918197453022003,0.02223220467567444,0.506947116863013,0.49305288313698703,1
127,d6hH302o4v8$_$20,1.0,0.297391802072525,0.0005297823227010667,0.001063841045834124,0.9984064698219299,0.395860493183136,0.38043317198753357,0.4631625711917877,0.604139506816864,0.619566798210144,0.5368374586105347,0.3258742094039917,0.3196502923965454,0.3544754683971405,vision,vision,1,0.1428571492433548,0.0,0.0,0.4046580493450165,0.5953419208526611,0.0005297823227010667,0.001063841045834124,0.9984064698219299,0.30158326029777527,0.3523975610733032,0.3460192084312439,vision,audio,0,0.012871328741312027,1.0962762832641602,0.43492481112480164,0.03591924160718918,0.08272939920425415,0.28498607873916626,0.3156433701515198,0.030657291412353516,0.49042076870019413,0.5095792312998059,0
500,tStelxIAHjw$_$7,1.399999976158142,0.5726388096809387,0.000738514238037169,0.0010212964843958616,0.9982402324676514,0.5886458158493042,0.5818052887916565,0.7533873319625854,0.8113541603088379,0.8181946873664856,0.6466126441955566,0.31054461002349854,0.307900607585907,0.38155484199523926,vision,vision,1,0.3333333432674408,0.0,0.0,0.4097203016281128,0.5902796983718872,0.000738514238037169,0.0010212964843958616,0.9982402324676514,0.3865247070789337,0.30960187315940857,0.3038734495639801,vision,text,0,0.014116873033344746,1.0923700332641602,0.4629112184047699,0.07932139933109283,0.17158204317092896,0.5609411597251892,0.5894914269447327,0.028550267219543457,0.4910789883064841,0.5089210116935159,0
608,yDtzw_Y-7RU$_$23,2.200000047683716,0.3449039161205292,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.4275357723236084,0.41418126225471497,0.512173056602478,1.7724642753601074,1.7858188152313232,1.6878269910812378,0.32309749722480774,0.31774869561195374,0.3591538071632385,vision,vision,1,0.1666666716337204,0.0,0.0,0.4048806428909302,0.5951193571090698,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.3116138279438019,0.347337007522583,0.3410491645336151,vision,audio,0,0.01301534753292799,1.0975100994110107,0.4382255971431732,0.04338996857404709,0.09799179434776306,0.3347245156764984,0.35986626148223877,0.025141745805740356,0.4921438510304999,0.5078561489695,0
440,phBUpBr1hSo$_$2,2.200000047683716,0.5614075660705566,0.0006715228664688766,0.0010216661030426621,0.9983067512512207,0.5838063955307007,0.577103853225708,0.746961236000061,1.6161936521530151,1.6228961944580078,1.4530388116836548,0.31076306104660034,0.30817025899887085,0.38106662034988403,vision,vision,1,0.2857142984867096,0.0,0.0,0.4078953266143799,0.5921046733856201,0.0006715228664688766,0.0010216661030426621,0.9983067512512207,0.36420363187789917,0.3208567500114441,0.3149396777153015,vision,text,0,0.01363343559205532,1.0964714288711548,0.455578088760376,0.0785394161939621,0.16985738277435303,0.5551966428756714,0.570423424243927,0.015226781368255615,0.49524177446969947,0.5047582255303007,0
343,lXPQBPVc5Cw$_$1,0.20000000298023224,0.24697086215019226,0.0005010918830521405,0.0010716585675254464,0.9984272718429565,0.36093440651893616,0.34348437190055847,0.4101655185222626,0.16093440353870392,0.14348436892032623,0.21016551554203033,0.3375677168369293,0.345011830329895,0.31742045283317566,vision,audio,0,0.1111111119389534,0.0,0.0,0.40440699458122253,0.5955929756164551,0.0005010918830521405,0.0010716585675254464,0.9984272718429565,0.28846240043640137,0.3590140640735626,0.35252347588539124,vision,audio,1,0.012707716785371304,1.0939399003982544,0.4306025207042694,0.028234301134943962,0.0666811466217041,0.22963660955429077,0.2724999785423279,0.04286336898803711,0.5133915993211102,0.4866084006788898,1
446,phBUpBr1hSo$_$8,-2.200000047683716,0.25471463799476624,0.0005003867554478347,0.0012039107969030738,0.9982957243919373,0.15138942003250122,0.12000814080238342,0.08635006099939346,2.3513894081115723,2.3200082778930664,2.2863500118255615,0.3200305998325348,0.3328336775302887,0.3471356928348541,vision,vision,1,0.03999999910593033,0.0,0.0,0.4027388393878937,0.5972611904144287,0.0005003867554478347,0.0012039107969030738,0.9982957243919373,0.26203274726867676,0.3727940320968628,0.36517325043678284,vision,audio,0,0.013598712161183357,1.0866528749465942,0.4220816493034363,0.02655763179063797,0.06503935903310776,0.24890217185020447,0.2633345425128937,0.014432370662689209,0.5045099935148456,0.49549000648515445,1
269,iiK8YX8oH1E$_$5,-0.4000000059604645,0.19017352163791656,0.0004595440113916993,0.0010912587167695165,0.9984492063522339,0.20181703567504883,0.1858414113521576,0.18350854516029358,0.6018170118331909,0.5858414173126221,0.5835085511207581,0.3285885453224182,0.3352162539958954,0.3361952006816864,vision,vision,1,0.05714285746216774,0.0,0.0,0.4031207263469696,0.596879243850708,0.0004595440113916993,0.0010912587167695165,0.9984492063522339,0.26708143949508667,0.3697887361049652,0.36312979459762573,vision,audio,0,0.012524140067398548,1.0883245468139648,0.4235462546348572,0.00813677255064249,0.01830849051475525,0.17471978068351746,0.21305504441261292,0.03833526372909546,0.5119774780744976,0.48802252192550233,1
105,d3_k5Xpfmik$_$12,2.0,0.20790812373161316,0.0004761371237691492,0.0010758985299617052,0.9984480142593384,0.30978137254714966,0.29065096378326416,0.3344663679599762,1.6902186870574951,1.7093490362167358,1.6655336618423462,0.3324790894985199,0.32462283968925476,0.34289810061454773,vision,vision,1,0.0833333358168602,0.0,0.0,0.40432050824165344,0.595679521560669,0.0004761371237691492,0.0010758985299617052,0.9984480142593384,0.2772558033466339,0.3646576404571533,0.358086496591568,vision,audio,0,0.012546451762318611,1.0912810564041138,0.42690765857696533,0.01793541945517063,0.043815404176712036,0.1807241141796112,0.24795794486999512,0.06723383069038391,0.4790017858393494,0.5209982141606506,0
482,tIrG4oNLFzE$_$5,0.4000000059604645,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.4275357723236084,0.41418126225471497,0.512173056602478,0.02753576636314392,0.014181256294250488,0.11217305064201355,0.3428837060928345,0.3486555516719818,0.3084608018398285,vision,audio,0,0.1666666716337204,0.0,0.0,0.4048806428909302,0.5951193571090698,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.3116138279438019,0.347337007522583,0.3410491645336151,vision,audio,1,0.01301534753292799,1.0975100994110107,0.4382255971431732,0.04338996857404709,0.09799179434776306,0.3347245156764984,0.35986629128456116,0.025141775608062744,0.49214384171957337,0.5078561582804266,0
680,zhpQhgha_KU$_$31,-1.0,0.20773273706436157,0.0004760315059684217,0.00107564649078995,0.998448371887207,0.3097320795059204,0.2906149923801422,0.33440548181533813,1.3097320795059204,1.2906149625778198,1.3344054222106934,0.3340221643447876,0.34210023283958435,0.32387760281562805,vision,audio,0,0.0833333358168602,0.0,0.0,0.40431898832321167,0.5956810116767883,0.0004760315059684217,0.00107564649078995,0.998448371887207,0.2772550880908966,0.3646605610847473,0.35808441042900085,vision,audio,1,0.012543922290205956,1.0912809371948242,0.42690929770469666,0.01792529784142971,0.04379048943519592,0.18058264255523682,0.24773281812667847,0.06715017557144165,0.5209721179857454,0.47902788201425456,1
508,tmZoasNr4rU$_$15,0.25,0.34490394592285156,0.000552898389287293,0.0010594642953947186,0.9983875751495361,0.4275357127189636,0.4141812324523926,0.512173056602478,0.17753571271896362,0.16418123245239258,0.262173056602478,0.3428837060928345,0.3486555218696594,0.3084607422351837,vision,audio,0,0.1666666716337204,0.0,0.0,0.4048806428909302,0.5951193571090698,0.000552898389287293,0.0010594642953947186,0.9983875751495361,0.3116138279438019,0.347337007522583,0.3410491645336151,vision,audio,1,0.013015350326895714,1.0975100994110107,0.4382255971431732,0.04338998720049858,0.09799182415008545,0.3347245454788208,0.35986629128456116,0.025141745805740356,0.5078561489695,0.4921438510304999,1
111,d3_k5Xpfmik$_$18,0.800000011920929,0.29781726002693176,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,0.39580482244491577,0.3803810477256775,0.46302899718284607,0.4041951894760132,0.41961896419525146,0.3369710147380829,0.3258850574493408,0.3196622431278229,0.3544526994228363,vision,vision,1,0.1428571492433548,0.0,0.0,0.4046463370323181,0.5953536629676819,0.0005302132340148091,0.0010646880837157369,0.9984050393104553,0.3015761077404022,0.352398157119751,0.3460257351398468,vision,audio,0,0.01288052648305893,1.0962753295898438,0.4349195659160614,0.03588200360536575,0.08264794945716858,0.2856282889842987,0.3157508075237274,0.03012251853942871,0.4905878249469226,0.5094121750530775,0
430,phBUpBr1hSo$_$12,1.7999999523162842,0.2524529695510864,0.0004984505940228701,0.001199458260089159,0.9983021020889282,0.15127670764923096,0.11980927735567093,0.08609306812286377,1.6487232446670532,1.6801906824111938,1.7139068841934204,0.34683915972709656,0.33346134424209595,0.3196995258331299,vision,text,0,0.03999999910593033,0.0,0.0,0.40273648500442505,0.597263514995575,0.0004984505940228701,0.001199458260089159,0.9983021020889282,0.2619818449020386,0.3727926015853882,0.36522555351257324,vision,audio,0,0.013554075732827187,1.0866360664367676,0.4220510423183441,0.02661638893187046,0.06518363952636719,0.24665874242782593,0.2610458731651306,0.014387130737304688,0.49550414281521116,0.5044958571847887,0
655,zhpQhgha_KU$_$20,-1.399999976158142,0.47742971777915955,0.0006031278753653169,0.0010384952183812857,0.9983583092689514,0.519414484500885,0.5107634663581848,0.6516908407211304,1.9194145202636719,1.9107635021209717,2.0516908168792725,0.34983712434768677,0.35364067554473877,0.29652225971221924,vision,audio,0,0.2222222238779068,0.0,0.0,0.4052570164203644,0.594743013381958,0.0006031278753653169,0.0010384952183812857,0.9983583092689514,0.33559754490852356,0.3352791965007782,0.329123318195343,vision,text,0,0.013245983049273491,1.0985722541809082,0.44615671038627625,0.06449152529239655,0.14092737436294556,0.47264689207077026,0.4844488501548767,0.011801958084106445,0.5036880450143085,0.4963119549856915,1
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.24017319083213806,0.0004953843308612704,0.0010717842960730195,0.9984328150749207,0.3544047474861145,0.3368029296398163,0.40091222524642944,0.9544047713279724,0.9368029832839966,1.0009121894836426,0.33718064427375793,0.34468162059783936,0.3181377649307251,vision,audio,0,0.10526315867900848,0.0,0.0,0.40435266494750977,0.5956473350524902,0.0004953843308612704,0.0010717842960730195,0.9984328150749207,0.2860689163208008,0.3602088987827301,0.3537222146987915,vision,audio,1,0.012665221467614174,1.0934240818023682,0.4298071265220642,0.027044760063290596,0.06410929560661316,0.22193580865859985,0.2670384645462036,0.04510265588760376,0.5140908478317079,0.4859091521682921,1
356,lXPQBPVc5Cw$_$15,-2.799999952316284,0.34490394592285156,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.4275357723236084,0.41418126225471497,0.512173056602478,3.2275357246398926,3.2141811847686768,3.3121728897094727,0.3428837060928345,0.34865549206733704,0.3084608018398285,vision,audio,0,0.1666666716337204,0.0,0.0,0.4048806428909302,0.5951193571090698,0.0005528980982489884,0.0010594642953947186,0.9983875751495361,0.3116138279438019,0.347337007522583,0.3410491645336151,vision,audio,1,0.01301534753292799,1.0975100994110107,0.4382255971431732,0.04338996857404709,0.09799179434776306,0.3347245156764984,0.35986629128456116,0.025141775608062744,0.5078561582804266,0.4921438417195733,1
476,tIrG4oNLFzE$_$17,-0.4000000059604645,0.21079318225383759,0.00045324891107156873,0.0011001650709658861,0.9984466433525085,0.15396516025066376,0.12163442373275757,0.0952981486916542,0.553965151309967,0.5216344594955444,0.4952981472015381,0.3207872211933136,0.334016889333725,0.34519585967063904,vision,vision,1,0.04545454680919647,0.0,0.0,0.4025040566921234,0.5974959135055542,0.00045324891107156873,0.0011001650709658861,0.9984466433525085,0.2626403868198395,0.3720445930957794,0.3653150200843811,vision,audio,0,0.012536372989416122,1.0868686437606812,0.42208775877952576,0.023992346599698067,0.05866701155900955,0.2097749412059784,0.21230469644069672,0.0025297552347183228,0.5007905478520945,0.49920945214790546,1
604,yDtzw_Y-7RU$_$24,-0.800000011920929,0.4774353504180908,0.0006031476659700274,0.0010385229252278805,0.9983583092689514,0.5194242596626282,0.5107634663581848,0.6516880989074707,1.3194242715835571,1.3107634782791138,1.4516880512237549,0.3498339354991913,0.3536418378353119,0.2965242266654968,vision,audio,0,0.2222222238779068,0.0,0.0,0.40525689721107483,0.5947431325912476,0.0006031476659700274,0.0010385229252278805,0.9983583092689514,0.335597962141037,0.33527860045433044,0.32912349700927734,vision,text,0,0.013246271759271622,1.0985722541809082,0.4461565911769867,0.06448813527822495,0.1409246325492859,0.4726540446281433,0.4844522476196289,0.011798202991485596,0.5036868716116886,0.4963131283883113,1
619,yDtzw_Y-7RU$_$10,-0.6000000238418579,0.4774337708950043,0.0006031226948834956,0.0010384833440184593,0.9983583092689514,0.5194262266159058,0.5107653141021729,0.6516852378845215,1.1194262504577637,1.1107653379440308,1.2516852617263794,0.34983330965042114,0.35364124178886414,0.2965254783630371,vision,audio,0,0.2222222238779068,0.0,0.0,0.40525686740875244,0.5947431325912476,0.0006031226948834956,0.0010384833440184593,0.9983583092689514,0.3355978727340698,0.33527871966362,0.32912343740463257,vision,text,0,0.013245880603790283,1.0985722541809082,0.4461566209793091,0.06448590010404587,0.14091992378234863,0.47265273332595825,0.48445025086402893,0.011797517538070679,0.5036866574191425,0.4963133425808575,1
89,cXypl4FnoZo$_$6,-0.6000000238418579,0.2396998256444931,0.000494978332426399,0.0010709248017519712,0.9984340071678162,0.3544461727142334,0.336855947971344,0.40104544162750244,0.9544461965560913,0.9368559718132019,1.0010454654693604,0.33719462156295776,0.3446909189224243,0.3181144595146179,vision,audio,0,0.10526315867900848,0.0,0.0,0.4043666124343872,0.5956333875656128,0.000494978332426399,0.0010709248017519712,0.9984340071678162,0.2860758602619171,0.36020854115486145,0.35371559858322144,vision,audio,1,0.012656327337026596,1.0934255123138428,0.42981231212615967,0.027082588523626328,0.06418949365615845,0.2212003767490387,0.2669495642185211,0.04574918746948242,0.5142927261784552,0.4857072738215447,1
381,nzpVDcQ0ywM$_$5,-0.4000000059604645,0.32718631625175476,0.0005388236604630947,0.0010592491598799825,0.998401939868927,0.416012167930603,0.4018619656562805,0.4944601356983185,0.8160121440887451,0.8018620014190674,0.894460141658783,0.3419458568096161,0.3480478525161743,0.3100062310695648,vision,audio,0,0.1538461595773697,0.0,0.0,0.4047417640686035,0.5952582359313965,0.0005388236604630947,0.0010592491598799825,0.998401939868927,0.30616235733032227,0.35008373856544495,0.3437539339065552,vision,audio,1,0.012908078730106354,1.0968983173370361,0.43643200397491455,0.040727727115154266,0.09259817004203796,0.31675729155540466,0.3425244092941284,0.025767117738723755,0.5080515282420086,0.4919484717579914,1
312,k5Y_838nuGo$_$1,-1.600000023841858,0.4774360656738281,0.0006031465018168092,0.0010385209461674094,0.9983583092689514,0.5194243788719177,0.5107635855674744,0.6516883969306946,2.119424343109131,2.1107635498046875,2.2516884803771973,0.34983402490615845,0.3536418080329895,0.29652413725852966,vision,audio,0,0.2222222238779068,0.0,0.0,0.40525689721107483,0.5947431325912476,0.0006031465018168092,0.0010385209461674094,0.9983583092689514,0.3355979323387146,0.33527857065200806,0.32912349700927734,vision,text,0,0.01324625313282013,1.0985722541809082,0.4461565613746643,0.06448822468519211,0.14092481136322021,0.47265493869781494,0.4844526946544647,0.01179775595664978,0.5036867319208979,0.4963132680791022,1
342,lXPQBPVc5Cw$_$29,-1.2000000476837158,0.1897503286600113,0.00046144076623022556,0.0010820796014741063,0.9984564781188965,0.23577508330345154,0.2157670557498932,0.22986778616905212,1.4357751607894897,1.4157670736312866,1.4298678636550903,0.32973513007164,0.3380858302116394,0.3321789801120758,vision,audio,0,0.06451612710952759,0.0,0.0,0.4034484326839447,0.5965515375137329,0.00046144076623022556,0.0010820796014741063,0.9984564781188965,0.2698284685611725,0.36841174960136414,0.36175981163978577,vision,audio,1,0.012476090341806412,1.0891741514205933,0.42446446418762207,0.008393436670303345,0.02000802755355835,0.17049124836921692,0.21822741627693176,0.047736167907714844,0.5149131278422259,0.48508687215777413,1
469,rnaNMUZpvvg$_$18,-2.200000047683716,0.2072046399116516,0.00045403005788102746,0.0010996726341545582,0.9984462857246399,0.15428516268730164,0.12187861651182175,0.09684614837169647,2.35428524017334,2.321878671646118,2.2968461513519287,0.32094699144363403,0.3342149257659912,0.34483805298805237,vision,vision,1,0.04651162773370743,0.0,0.0,0.40255650877952576,0.5974434614181519,0.00045403005788102746,0.0010996726341545582,0.9984462857246399,0.2630680203437805,0.37182512879371643,0.3651067912578583,vision,audio,0,0.012539099901914597,1.0870132446289062,0.4222263693809509,0.023513704538345337,0.057439014315605164,0.2053353488445282,0.20997890830039978,0.004643559455871582,0.5014511082557784,0.4985488917442216,1
250,fvVhgmXxadc$_$2,-2.799999952316284,0.25117287039756775,0.0005073507782071829,0.0010710869682952762,0.9984215497970581,0.36444753408432007,0.34706002473831177,0.4148220717906952,3.164447546005249,3.147059917449951,3.2148220539093018,0.33772990107536316,0.3451507091522217,0.31711938977241516,vision,audio,0,0.11764705926179886,0.0,0.0,0.4044567346572876,0.5955432653427124,0.0005073507782071829,0.0010710869682952762,0.9984215497970581,0.29112932085990906,0.35767510533332825,0.3511955440044403,vision,audio,1,0.012751353904604912,1.0944818258285522,0.4314839839935303,0.028735598549246788,0.06776204705238342,0.23471632599830627,0.2754043638706207,0.04068803787231445,0.5127122716700853,0.4872877283299147,1
