index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.11698657274246216,0.9999804496765137,3.1780793960933806e-06,1.6336967746610753e-05,-0.01048264466226101,-0.008655338548123837,-0.0018265899270772934,0.2104826420545578,0.20865534245967865,0.20182658731937408,0.33187684416770935,0.3326358199119568,0.33548733592033386,text,vision,0,0.30434781312942505,0.0602409653365612,0.09000000357627869,0.12530221045017242,0.8746978044509888,0.9999804496765137,3.1780793960933806e-06,1.6336967746610753e-05,0.999642014503479,0.0002549942582845688,0.00010301137081114575,text,text,0,0.0002398295619059354,0.00341350631788373,0.00022564192477148026,0.0037252611946314573,0.008656054735183716,0.11697633564472198,0.11705805361270905,8.171796798706055e-05,0.49997446313502625,0.5000255368649738,0
582,wMbj6ajWbic$_$28,2.4000000953674316,0.11213885247707367,0.9999712705612183,4.35350102634402e-06,2.4355536879738793e-05,-0.010492556728422642,-0.008589694276452065,-0.001775803160853684,2.4104926586151123,2.4085898399353027,2.40177583694458,0.33185794949531555,0.33264827728271484,0.3354937434196472,text,vision,0,0.21052631735801697,0.07999999821186066,0.1666666716337204,0.12551188468933105,0.874488115310669,0.9999712705612183,4.35350102634402e-06,2.4355536879738793e-05,0.9994766116142273,0.00035897851921617985,0.00016442428750451654,text,text,0,0.0003411737852729857,0.004803376737982035,0.0003297842340543866,0.0037421295419335365,0.00871675368398428,0.11211931705474854,0.11227498948574066,0.00015567243099212646,0.49995135236546845,0.5000486476345315,0
572,vyB00TXsimI$_$19,1.2000000476837158,0.5097635388374329,0.9999819993972778,2.335532371944282e-06,1.564606100146193e-05,-0.010204720310866833,-0.008706299588084221,-0.0015913575189188123,1.2102047204971313,1.2087063789367676,1.2015913724899292,0.33192822337150574,0.3325504958629608,0.33552128076553345,text,vision,0,0.4285714328289032,0.1111111119389534,0.27272728085517883,0.12487571686506271,0.8751242756843567,0.9999819993972778,2.335532371944282e-06,1.564606100146193e-05,0.9996553659439087,0.00022651902690995485,0.00011806516704382375,text,text,0,0.0002213941770605743,0.003313470399007201,0.00021774535707663745,0.003757328959181905,0.008613362908363342,0.5097542405128479,0.5098288059234619,7.456541061401367e-05,0.4999766983092,0.5000233016908,0
526,v0zCBqDeKcE$_$13,1.7999999523162842,0.0516408272087574,0.999976396560669,4.2172459870926104e-06,1.947176679095719e-05,-0.010549548082053661,-0.008714751340448856,-0.001889836392365396,1.8105494976043701,1.808714747428894,1.8018897771835327,0.3318753242492676,0.33263736963272095,0.3354872465133667,text,vision,0,0.20000000298023224,0.07894736528396606,0.06521739065647125,0.1255929321050644,0.8744070529937744,0.999976396560669,4.2172459870926104e-06,1.947176679095719e-05,0.9995400905609131,0.0003351680061314255,0.00012477293785195798,text,text,0,0.0002869785821530968,0.004263008013367653,0.00029085265123285353,0.003725833958014846,0.00865971203893423,0.051621463149785995,0.05177563801407814,0.00015417486429214478,0.4999518203550578,0.5000481796449422,0
318,k5Y_838nuGo$_$6,2.0,0.39743825793266296,0.9999768733978271,4.59688408227521e-06,1.8477434423402883e-05,-0.01036926545202732,-0.008682798594236374,-0.0018307764548808336,2.010369300842285,2.0086827278137207,2.001830816268921,0.33191269636154175,0.3326131999492645,0.3354741632938385,text,vision,0,0.2222222238779068,0.125,0.05263157933950424,0.12553100287914276,0.874468982219696,0.9999768733978271,4.59688408227521e-06,1.8477434423402883e-05,0.9994977712631226,0.0003773235948756337,0.00012484323815442622,text,text,0,0.00028098750044591725,0.0045984480530023575,0.0003193982411175966,0.003692337078973651,0.008538489229977131,0.39741751551628113,0.3975827395915985,0.0001652240753173828,0.49994836747664684,0.500051632523353,0
219,f9O3YtZ2VfI$_$13,-1.600000023841858,0.31855520606040955,0.999984860420227,2.579224201326724e-06,1.2531300853879657e-05,-0.01042525190860033,-0.00865537952631712,-0.001647920929826796,1.5895748138427734,1.5913445949554443,1.598352074623108,0.3347976803779602,0.33405786752700806,0.3311444818973541,text,text,1,0.38461539149284363,0.1111111119389534,0.0941176488995552,0.12507760524749756,0.8749223947525024,0.999984860420227,2.579224201326724e-06,1.2531300853879657e-05,0.9997034668922424,0.00021695459145121276,7.957433990668505e-05,text,text,1,0.00018975332204718143,0.002877747407183051,0.0001876039750641212,0.0037900228053331375,0.008777330629527569,0.318549245595932,0.31859683990478516,4.7594308853149414e-05,0.5000148732215123,0.4999851267784878,1
279,jUzDDGyPkXU$_$20,-2.200000047683716,0.1414835900068283,0.9999778270721436,3.9240121623151936e-06,1.8184862710768357e-05,-0.01024832297116518,-0.008571396581828594,-0.001598078291863203,2.189751625061035,2.1914286613464355,2.198401927947998,0.33476710319519043,0.3340660631656647,0.3311668038368225,text,text,1,0.30000001192092896,0.0810810774564743,0.06666667014360428,0.12532219290733337,0.8746777772903442,0.9999778270721436,3.9240121623151936e-06,1.8184862710768357e-05,0.9995135068893433,0.00035611583734862506,0.00013029835827182978,text,text,1,0.0002694866852834821,0.004479613155126572,0.00030954182147979736,0.003745604772120714,0.008650245144963264,0.1414659023284912,0.14160707592964172,0.0001411736011505127,0.5000441167502451,0.49995588324975493,1
435,phBUpBr1hSo$_$19,2.0,0.5493819713592529,0.9999810457229614,2.81206052932248e-06,1.611672450962942e-05,-0.010032149031758308,-0.008670235984027386,-0.0015723879914730787,2.0100321769714355,2.0086703300476074,2.001572370529175,0.3319684565067291,0.3325340747833252,0.33549749851226807,text,vision,0,0.3333333432674408,0.0,0.0833333358168602,0.12523680925369263,0.8747631907463074,0.9999810457229614,2.81206052932248e-06,1.611672450962942e-05,0.9996165037155151,0.0002639179874677211,0.00011954968067584559,text,text,0,0.0002327353140572086,0.003637799294665456,0.00024302696692757308,0.0037088755052536726,0.008459760807454586,0.5493654012680054,0.549497663974762,0.0001322627067565918,0.4999586679042327,0.5000413320957673,0
227,f9O3YtZ2VfI$_$30,-1.0,0.33649611473083496,0.9999672174453735,7.1095264502218924e-06,2.5578132408554666e-05,-0.01035614125430584,-0.008589180186390877,-0.0018620071932673454,0.9896438717842102,0.9914107918739319,0.9981380105018616,0.3347580134868622,0.3340195119380951,0.3312225043773651,text,text,1,0.1428571492433548,0.2199999988079071,0.0833333358168602,0.12570808827877045,0.8742918968200684,0.9999672174453735,7.1095264502218924e-06,2.5578132408554666e-05,0.9992961883544922,0.000545201008208096,0.00015853474906180054,text,text,1,0.00038749625673517585,0.0061874836683273315,0.0004473590524867177,0.003659497946500778,0.008494134061038494,0.33646360039711,0.33672231435775757,0.000258713960647583,0.5000808481119978,0.4999191518880023,1
12,c7UH_rxdZv4$_$2,-2.5999999046325684,0.6917176246643066,0.999981164932251,2.4632033728266833e-06,1.634405634831637e-05,-0.010004543699324131,-0.008605379611253738,-0.0014681913889944553,2.5899953842163086,2.5913944244384766,2.598531723022461,0.3347124755382538,0.33412763476371765,0.33115994930267334,text,text,1,0.4000000059604645,0.0476190485060215,0.20000000298023224,0.12499630451202393,0.8750036954879761,0.999981164932251,2.4632033728266833e-06,1.634405634831637e-05,0.999640941619873,0.0002367293054703623,0.00012225030513945967,text,text,1,0.00023076325305737555,0.0034367372281849384,0.00022679855464957654,0.0037381877191364765,0.008536351844668388,0.6917048096656799,0.6918073892593384,0.00010257959365844727,0.5000320561229744,0.4999679438770257,1
190,etzxEpPuc6I$_$3,-1.600000023841858,0.21344929933547974,0.9999780654907227,3.914033641194692e-06,1.7993843357544392e-05,-0.010541006922721863,-0.00864957645535469,-0.0018234268063679338,1.5894590616226196,1.5913504362106323,1.5981765985488892,0.3348063826560974,0.33401575684547424,0.33117786049842834,text,text,1,0.27272728085517883,0.10638298094272614,0.0714285746216774,0.12538853287696838,0.874611496925354,0.9999780654907227,3.914033641194692e-06,1.7993843357544392e-05,0.9995772242546082,0.0003122012421954423,0.00011062705016229302,text,text,1,0.00026723905466496944,0.0039504519663751125,0.0002672538976185024,0.0037441810127347708,0.008717579767107964,0.21344181895256042,0.21350151300430298,5.969405174255371e-05,0.5000186543911609,0.4999813456088391,1
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.009120708331465721,0.9999876022338867,1.9949409306718735e-06,1.035594232234871e-05,-0.010384781286120415,-0.008769531734287739,-0.0016777996206656098,2.5896151065826416,2.5912303924560547,2.5983221530914307,0.33476635813713074,0.33409106731414795,0.3311425447463989,text,text,1,0.4000000059604645,0.05263157933950424,0.09090909361839294,0.1250477135181427,0.8749523162841797,0.9999876022338867,1.9949409306718735e-06,1.035594232234871e-05,0.9997382760047913,0.00018565120990388095,7.598530646646395e-05,text,text,1,0.0001574261114001274,0.0025774366222321987,0.00016620397218503058,0.0037817282136529684,0.00870698131620884,-0.009131357073783875,-0.009046200662851334,8.51564109325409e-05,0.5000266113783913,0.4999733886216087,1
532,v0zCBqDeKcE$_$3,0.6000000238418579,0.054511718451976776,0.9999796152114868,3.6225058011041256e-06,1.680396235315129e-05,-0.010538692586123943,-0.008620446547865868,-0.0017897289944812655,0.6105387210845947,0.6086204648017883,0.6017897725105286,0.33185139298439026,0.3326480984687805,0.3355005383491516,text,vision,0,0.2857142984867096,0.11999999731779099,0.10000000149011612,0.12533654272556305,0.8746634721755981,0.9999796152114868,3.6225058011041256e-06,1.680396235315129e-05,0.999574601650238,0.00031114788725972176,0.00011431317398091778,text,text,0,0.000250489596510306,0.003975453786551952,0.00027001608395949006,0.003754741046577692,0.008748963475227356,0.05449565872550011,0.054623786360025406,0.00012812763452529907,0.4999599601142964,0.5000400398857036,0
297,jUzDDGyPkXU$_$14,0.800000011920929,0.24233876168727875,0.9999769926071167,3.8092691738711437e-06,1.9240980691392906e-05,-0.010352036915719509,-0.00871077086776495,-0.0018098349682986736,0.8103520274162292,0.8087107539176941,0.8018098473548889,0.3319183886051178,0.33260008692741394,0.33548155426979065,text,vision,0,0.23076923191547394,0.0714285746216774,0.11428571492433548,0.12548570334911346,0.8745142817497253,0.9999769926071167,3.8092691738711437e-06,1.9240980691392906e-05,0.9995468258857727,0.0003199516504537314,0.00013323521125130355,text,text,0,0.0002794470638036728,0.004216721747070551,0.00028676778310909867,0.003701139474287629,0.008542202413082123,0.2423185408115387,0.2424796223640442,0.00016108155250549316,0.4999496620150121,0.5000503379849879,0
595,wMbj6ajWbic$_$13,2.0,0.0906018540263176,0.9999653100967407,5.944193617324345e-06,2.872449840651825e-05,-0.010565114207565784,-0.008685918524861336,-0.0019192644394934177,2.0105650424957275,2.008685827255249,2.0019192695617676,0.3318711519241333,0.33265161514282227,0.3354772627353668,text,vision,0,0.125,0.08771929889917374,0.0882352963089943,0.12578290700912476,0.8742170929908752,0.9999653100967407,5.944193617324345e-06,2.872449840651825e-05,0.9993829727172852,0.00044624641304835677,0.0001707730843918398,text,text,0,0.0004065902321599424,0.005540933459997177,0.00038822938222438097,0.003712885780259967,0.00864584930241108,0.09056361019611359,0.09086765348911285,0.0003040432929992676,0.49990498647208137,0.5000950135279186,0
22,c7UH_rxdZv4$_$12,-2.799999952316284,0.3346957862377167,0.9999674558639526,5.4301544878399e-06,2.703455902519636e-05,-0.010418110527098179,-0.008587888441979885,-0.0018693808233365417,2.789581775665283,2.791412115097046,2.798130512237549,0.3347744643688202,0.3340093791484833,0.33121615648269653,text,text,1,0.1428571492433548,0.06060606241226196,0.0833333358168602,0.1257418692111969,0.8742581605911255,0.9999674558639526,5.4301544878399e-06,2.703455902519636e-05,0.9994268417358398,0.00040917954174801707,0.00016410341777373105,text,text,1,0.00038271647645160556,0.005195292644202709,0.000360477453796193,0.003675275482237339,0.008548730053007603,0.3346696197986603,0.3348776698112488,0.00020805001258850098,0.5000650156285674,0.4999349843714325,1
68,cW1FSBF59ik$_$14,-1.2000000476837158,0.09105612337589264,0.9999679327011108,4.729154625238152e-06,2.734396002779249e-05,-0.010514647699892521,-0.008638915605843067,-0.001876528956927359,1.1894854307174683,1.1913611888885498,1.198123574256897,0.33479318022727966,0.3340091407299042,0.33119767904281616,text,text,1,0.1304347813129425,0.028846153989434242,0.125,0.12575961649417877,0.8742403984069824,0.9999679327011108,4.729154625238152e-06,2.734396002779249e-05,0.9994509816169739,0.00037481964682228863,0.00017421592201571912,text,text,1,0.00037733797216787934,0.005013700574636459,0.0003446378686930984,0.0037098268512636423,0.008638118393719196,0.09103678166866302,0.09119057655334473,0.00015379488468170166,0.500048060901315,0.4999519390986849,1
578,wMbj6ajWbic$_$20,-0.4000000059604645,0.3484395742416382,0.9999732971191406,5.480548225023085e-06,2.124425009242259e-05,-0.010387102141976357,-0.008590107783675194,-0.001876932568848133,0.38961291313171387,0.39140990376472473,0.3981230854988098,0.3347644507884979,0.33401334285736084,0.3312222361564636,text,text,1,0.20000000298023224,0.1190476194024086,0.019607843831181526,0.1256100833415985,0.8743898868560791,0.9999732971191406,5.480548225023085e-06,2.124425009242259e-05,0.999462902545929,0.00040887133218348026,0.0001282152661588043,text,text,1,0.0003216514887753874,0.004876031540334225,0.00034025212517008185,0.0036624048370867968,0.008510169573128223,0.34841492772102356,0.348611056804657,0.00019612908363342285,0.5000612903383285,0.4999387096616716,1
57,cW1FSBF59ik$_$5,2.0,0.48390254378318787,0.999976396560669,5.5246978263312485e-06,1.8092205209541135e-05,-0.01011769101023674,-0.008495339192450047,-0.0014511649496853352,2.010117769241333,2.008495330810547,2.001451253890991,0.33190369606018066,0.33257752656936646,0.3355187773704529,text,vision,0,0.3333333432674408,0.27272728085517883,0.07692307978868484,0.12518998980522156,0.874809980392456,0.999976396560669,5.5246978263312485e-06,1.8092205209541135e-05,0.9993578791618347,0.0005113011575303972,0.00013076038158033043,text,text,0,0.00028803414897993207,0.005686094984412193,0.00041232065996155143,0.0037618125788867474,0.008666526526212692,0.483860582113266,0.48419585824012756,0.00033527612686157227,0.49989522621188925,0.5001047737881107,0
576,wMbj6ajWbic$_$26,1.7999999523162842,0.17492857575416565,0.9999793767929077,3.093597342740395e-06,1.7536520317662507e-05,-0.010165701620280743,-0.008719570934772491,-0.0016791831003502011,1.8101656436920166,1.808719515800476,1.8016791343688965,0.3319530785083771,0.3325536847114563,0.33549320697784424,text,vision,0,0.3333333432674408,0.0,0.0833333358168602,0.1252368539571762,0.8747631311416626,0.9999793767929077,3.093597342740395e-06,1.7536520317662507e-05,0.9995906949043274,0.0002816546766553074,0.00012761374819092453,text,text,0,0.00025189531152136624,0.00385592901147902,0.0002591067459434271,0.00370704079978168,0.008486518636345863,0.17490975558757782,0.17506007850170135,0.00015032291412353516,0.4999530240894746,0.5000469759105254,0
480,tIrG4oNLFzE$_$3,2.5999999046325684,0.20695601403713226,0.9999591112136841,6.029426003806293e-06,3.4854845580412075e-05,-0.010213037952780724,-0.008528975769877434,-0.0016208807937800884,2.610213041305542,2.6085288524627686,2.601620674133301,0.3319055140018463,0.3326049745082855,0.33548951148986816,text,vision,0,0.1428571492433548,0.025641025975346565,0.12765957415103912,0.12572486698627472,0.8742751479148865,0.9999591112136841,6.029426003806293e-06,3.4854845580412075e-05,0.9992395639419556,0.0005177864222787321,0.00024264770036097616,text,text,0,0.0004710960201919079,0.0066974470391869545,0.00047969905426725745,0.00371757079847157,0.008592156693339348,0.20693010091781616,0.20713625848293304,0.00020615756511688232,0.49993557576125747,0.5000644242387425,0
154,d6hH302o4v8$_$19,-2.799999952316284,0.4911821484565735,0.9999735355377197,3.7258082556945737e-06,2.2759657440474257e-05,-0.01039019413292408,-0.008650298230350018,-0.0018772161565721035,2.789609670639038,2.7913496494293213,2.7981226444244385,0.3347568213939667,0.3340296149253845,0.3312135636806488,text,text,1,0.3333333432674408,0.10000000149011612,0.21621622145175934,0.12515559792518616,0.8748444318771362,0.9999735355377197,3.7258082556945737e-06,2.2759657440474257e-05,0.9995781779289246,0.00028510435367934406,0.00013669584586750716,text,text,1,0.00031633017351850867,0.003965207375586033,0.00026355747831985354,0.0036723085213452578,0.008512977510690689,0.49116620421409607,0.49129369854927063,0.00012749433517456055,0.5000398419796577,0.49996015802034227,1
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.5894730687141418,0.9999738931655884,4.678710865846369e-06,2.1470163119374774e-05,-0.010351740755140781,-0.008610562421381474,-0.0018458019476383924,0.5896483063697815,0.5913894772529602,0.5981542468070984,0.334756076335907,0.3340282738208771,0.33121564984321594,text,text,1,0.25,0.12121212482452393,0.10000000149011612,0.1254318505525589,0.8745681643486023,0.9999738931655884,4.678710865846369e-06,2.1470163119374774e-05,0.9995157718658447,0.0003549196699168533,0.00012922401947434992,text,text,1,0.0003142853965982795,0.004460504744201899,0.0003053720574826002,0.0036688579712063074,0.008505938574671745,0.5894654393196106,0.5895264744758606,6.103515625e-05,0.5000190734863189,0.49998092651368115,1
462,rnaNMUZpvvg$_$13,-2.0,0.355258047580719,0.9999701976776123,4.886176611762494e-06,2.48699161602417e-05,-0.010170135647058487,-0.008499202318489552,-0.0015281873056665063,1.9898298978805542,1.9915008544921875,1.9984718561172485,0.33476513624191284,0.33406659960746765,0.3311682939529419,text,text,1,0.25,0.05882352963089943,0.095238097012043,0.1254458725452423,0.8745541572570801,0.9999701976776123,4.886176611762494e-06,2.48699161602417e-05,0.9993940591812134,0.00043028820073232055,0.00017564752488397062,text,text,1,0.00035320260212756693,0.005459754727780819,0.00038410606794059277,0.003742701606824994,0.008641947992146015,0.35522645711898804,0.35547834634780884,0.0002518892288208008,0.5000787153833561,0.49992128461664376,1
295,jUzDDGyPkXU$_$12,0.5,0.36815470457077026,0.9999815225601196,3.233469669794431e-06,1.5309127775253728e-05,-0.010530544444918633,-0.008605293929576874,-0.0017738910391926765,0.5105305314064026,0.5086053013801575,0.5017738938331604,0.3318493366241455,0.33264896273612976,0.33550170063972473,text,vision,0,0.4000000059604645,0.1599999964237213,0.13333334028720856,0.1250082552433014,0.874991774559021,0.9999815225601196,3.233469669794431e-06,1.5309127775253728e-05,0.9996459484100342,0.00026074497145600617,9.329113527201116e-05,text,text,0,0.00022906791127752513,0.003371349535882473,0.00022368923237081617,0.0037572691217064857,0.008756653405725956,0.36815202236175537,0.3681735098361969,2.148747444152832e-05,0.49999328516423747,0.5000067148357626,0
645,yvsjCA6Y5Fc$_$15,-2.0,0.2398153394460678,0.9999617338180542,5.792598585685482e-06,3.243160244892351e-05,-0.010226301848888397,-0.008618934080004692,-0.0017051800386980176,1.9897737503051758,1.991381049156189,1.9982948303222656,0.33473944664001465,0.33406761288642883,0.3311929404735565,text,text,1,0.1428571492433548,0.035087719559669495,0.13235294818878174,0.12572090327739716,0.8742790818214417,0.9999617338180542,5.792598585685482e-06,3.243160244892351e-05,0.9992954730987549,0.00048214939306490123,0.00022238140809349716,text,text,1,0.00044332328252494335,0.006257032975554466,0.0004441891214810312,0.003696742467582226,0.008521121926605701,0.2397841215133667,0.2400324046611786,0.00024828314781188965,0.5000775884830684,0.49992241151693156,1
516,tmZoasNr4rU$_$3,-2.0,0.41483208537101746,0.999967098236084,4.763260676554637e-06,2.815583320625592e-05,-0.010058068670332432,-0.008543048053979874,-0.001595117850229144,1.989941954612732,1.9914569854736328,1.998404860496521,0.3347184658050537,0.33408522605895996,0.33119624853134155,text,text,1,0.25,0.07692307978868484,0.1875,0.1253959983587265,0.8746039867401123,0.999967098236084,4.763260676554637e-06,2.815583320625592e-05,0.9993833303451538,0.00041827454697340727,0.0001983776455745101,text,text,1,0.00038626292371191084,0.005561609752476215,0.0003891669912263751,0.00368466111831367,0.008462950587272644,0.41480642557144165,0.41501107811927795,0.0002046525478363037,0.50006395392085,0.49993604607914993,1
