index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,0.049993447959423065,0.0039256177842617035,0.0036689562257379293,0.9924054741859436,0.43081146478652954,0.4641021490097046,0.4322916269302368,2.230811357498169,2.264101982116699,2.2322916984558105,0.3381357789039612,0.32435354590415955,0.3375106751918793,vision,text,0,0.4000000059604645,0.15909090638160706,0.15238095819950104,0.45179593563079834,0.5482040643692017,0.0039256177842617035,0.0036689562257379293,0.9924054741859436,0.42278996109962463,0.2945655286312103,0.28264451026916504,vision,text,1,0.049889370799064636,1.08114492893219,0.47317394614219666,0.015356394462287426,0.03329068422317505,0.12299834936857224,-0.038589879870414734,0.16158822178840637,0.449674660137368,0.550325339862632,0
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.22465084493160248,0.0032310779206454754,0.004868640564382076,0.9919002056121826,0.6269639730453491,0.6546894907951355,0.6786999106407166,1.226963996887207,1.2546894550323486,1.2786998748779297,0.3444340229034424,0.33270150423049927,0.32286447286605835,vision,text,0,0.2666666805744171,0.26530611515045166,0.1525423675775528,0.4458605647087097,0.5541394352912903,0.0032310779206454754,0.004868640564382076,0.9919002056121826,0.3339046537876129,0.3747260570526123,0.2913692593574524,vision,audio,0,0.052522145211696625,1.0933821201324463,0.4670206308364868,0.021139252930879593,0.05173593759536743,0.16116178035736084,0.30355846881866455,0.1423966884613037,0.5443818495455407,0.45561815045445925,1
582,wMbj6ajWbic$_$28,2.4000000953674316,1.3508375883102417,0.003881796495988965,0.004320160951465368,0.9917980432510376,1.5097469091415405,1.4822287559509277,1.6231284141540527,0.8902531862258911,0.9177713394165039,0.7768716812133789,0.32067224383354187,0.30982938408851624,0.3694983720779419,vision,vision,1,0.31578946113586426,0.18000000715255737,0.25,0.4376397728919983,0.5623602271080017,0.003881796495988965,0.004320160951465368,0.9917980432510376,0.35282981395721436,0.30406010150909424,0.3431101441383362,vision,text,0,0.05323878675699234,1.0965862274169922,0.43245863914489746,0.06097845733165741,0.140899658203125,1.362764596939087,1.3355116844177246,0.027252912521362305,0.5085157116371984,0.4914842883628015,1
388,nzpVDcQ0ywM$_$10,-1.0,-0.5823641419410706,0.002666379325091839,0.003308901097625494,0.9940246939659119,-0.5062727928161621,-0.4761653542518616,-0.49928420782089233,0.4937272071838379,0.5238346457481384,0.5007157921791077,0.33848193287849426,0.32598012685775757,0.33553794026374817,vision,text,0,0.3333333432674408,0.2222222238779068,0.1944444477558136,0.4464862644672394,0.553513765335083,0.002666379325091839,0.003308901097625494,0.9940246939659119,0.3666597902774811,0.33106788992881775,0.30227231979370117,vision,text,1,0.04065871238708496,1.0954972505569458,0.4611682891845703,0.012865901924669743,0.030107438564300537,-0.5195332169532776,-0.6602562665939331,0.14072304964065552,0.4561370897700406,0.5438629102299594,0
186,etzxEpPuc6I$_$16,-2.4000000953674316,0.8174073696136475,0.004724424798041582,0.0038117594085633755,0.9914637207984924,1.089854121208191,1.0868785381317139,1.1899964809417725,3.489854335784912,3.4868786334991455,3.589996576309204,0.3464922606945038,0.3477835953235626,0.3057241439819336,vision,audio,0,0.4166666567325592,0.1111111119389534,0.1860465109348297,0.4486486315727234,0.5513513684272766,0.004724424798041582,0.0038117594085633755,0.9914637207984924,0.4326983094215393,0.26488760113716125,0.3024141490459442,vision,text,0,0.05502928048372269,1.0760420560836792,0.45936644077301025,0.04792429879307747,0.1031179428100586,0.7716866731643677,0.8735942244529724,0.10190755128860474,0.5318031161823902,0.4681968838176098,1
142,d6hH302o4v8$_$9,-2.4000000953674316,0.6592922806739807,0.003127517644315958,0.005432603415101767,0.991439938545227,1.160843849182129,1.1335277557373047,1.139695167541504,3.5608439445495605,3.5335278511047363,3.5396952629089355,0.3266347646713257,0.3379804193973541,0.3353847861289978,vision,audio,0,0.25,0.3125,0.05263157933950424,0.4616111218929291,0.5383888483047485,0.003127517644315958,0.005432603415101767,0.991439938545227,0.33193182945251465,0.4238795340061188,0.24418869614601135,vision,audio,1,0.05489416420459747,1.0741419792175293,0.498167484998703,0.011697448790073395,0.02731609344482422,0.4828495383262634,0.8650819659233093,0.3822324275970459,0.617226006107837,0.38277399389216293,1
82,cXypl4FnoZo$_$29,-1.399999976158142,0.04417668282985687,0.005566543433815241,0.004163500387221575,0.9902700185775757,0.3990422189235687,0.39196816086769104,0.3899857699871063,1.7990422248840332,1.7919681072235107,1.7899857759475708,0.3310965895652771,0.33403730392456055,0.33486610651016235,vision,vision,1,0.5714285969734192,0.20000000298023224,0.0,0.465241938829422,0.5347580909729004,0.005566543433815241,0.004163500387221575,0.9902700185775757,0.528667151927948,0.28615328669548035,0.18517953157424927,vision,text,0,0.06140010058879852,1.00730562210083,0.5367269515991211,0.0038871788419783115,0.009056448936462402,0.14008338749408722,-0.06606033444404602,0.20614372193813324,0.43593418633026493,0.5640658136697351,0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.9069823026657104,0.0035484544932842255,0.004314292687922716,0.9921372532844543,-0.8677346110343933,-0.8490924835205078,-0.8601799607276917,1.5322654247283936,1.5509076118469238,1.5398201942443848,0.3369763493537903,0.3292146325111389,0.33380910754203796,vision,text,0,0.29411765933036804,0.1785714328289032,0.08955223858356476,0.44332587718963623,0.5566741228103638,0.0035484544932842255,0.004314292687922716,0.9921372532844543,0.38159167766571045,0.3411901295185089,0.27721819281578064,vision,text,1,0.05134429782629013,1.090171217918396,0.4766126871109009,0.0076560345478355885,0.018642127513885498,-0.8464207649230957,-0.9830280542373657,0.13660728931427002,0.45741365195582423,0.5425863480441757,0
172,dq3Nf_lMPnE$_$2,-1.399999976158142,-1.4847313165664673,0.0027388050220906734,0.004264605697244406,0.9929966330528259,-1.545551061630249,-1.5504753589630127,-1.540365219116211,0.14555108547210693,0.1504753828048706,0.14036524295806885,0.3332926034927368,0.33124735951423645,0.3354600667953491,vision,vision,1,0.23076923191547394,0.25,0.28947368264198303,0.43938496708869934,0.560615062713623,0.0027388050220906734,0.004264605697244406,0.9929966330528259,0.2924940586090088,0.3434560000896454,0.3640499413013458,vision,vision,1,0.04641203582286835,1.0944757461547852,0.4192977845668793,0.004127907566726208,0.010110139846801758,-1.452468991279602,-1.5258949995040894,0.0734260082244873,0.5229295332415498,0.47707046675845033,1
642,yvsjCA6Y5Fc$_$10,-2.0,0.7126446962356567,0.004300057888031006,0.005253385752439499,0.9904465675354004,1.11735200881958,1.109014630317688,1.1482276916503906,3.11735200881958,3.1090145111083984,3.1482276916503906,0.3364039361476898,0.33992817997932434,0.32366785407066345,vision,audio,0,0.3333333432674408,0.2405063360929489,0.1702127605676651,0.4492699205875397,0.5507301092147827,0.004300057888031006,0.005253385752439499,0.9904465675354004,0.36491191387176514,0.3433631658554077,0.2917249798774719,vision,text,0,0.06051360070705414,1.0942999124526978,0.4658144414424896,0.016867075115442276,0.03921306133270264,0.6211979389190674,0.8247431516647339,0.2035452127456665,0.5632669457533505,0.4367330542466496,1
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.14326363801956177,0.0033899012487381697,0.0042152414098382,0.9923949241638184,0.42937102913856506,0.4556727111339569,0.5760665535926819,1.6293710470199585,1.6556727886199951,1.776066541671753,0.3571278154850006,0.3455773591995239,0.29729482531547546,vision,text,0,0.2800000011920929,0.18666666746139526,0.18888889253139496,0.4418467879295349,0.5581532120704651,0.0033899012487381697,0.0042152414098382,0.9923949241638184,0.35051557421684265,0.3272252380847931,0.32225918769836426,vision,text,1,0.04990763962268829,1.0979344844818115,0.44675713777542114,0.06386273354291916,0.14669552445411682,0.20419999957084656,0.06628711521625519,0.13791288435459137,0.45700864152323206,0.542991358476768,0
583,wMbj6ajWbic$_$29,1.7999999523162842,1.6513127088546753,0.0065413666889071465,0.007371329702436924,0.9860872626304626,1.8327181339263916,1.7737250328063965,1.8996059894561768,0.03271818161010742,0.026274919509887695,0.09960603713989258,0.34154441952705383,0.3443063795566559,0.3141491711139679,vision,audio,0,0.3888888955116272,0.2631579041481018,0.08888889104127884,0.44538673758506775,0.5546132326126099,0.0065413666889071465,0.007371329702436924,0.9860872626304626,0.40149882435798645,0.35384422540664673,0.24465690553188324,vision,text,0,0.08291038870811462,1.0784482955932617,0.4942868947982788,0.05142436549067497,0.12588095664978027,1.6415174007415771,1.6635102033615112,0.021992802619934082,0.4931276819916932,0.5068723180083069,0
121,d6hH302o4v8$_$42,-1.399999976158142,-1.158718228340149,0.002510473830625415,0.002870966447517276,0.9946185350418091,-0.9971029758453369,-0.9777610898017883,-1.0333411693572998,0.4028970003128052,0.42223888635635376,0.3666588068008423,0.33085721731185913,0.3229539096355438,0.34618890285491943,vision,vision,1,0.3636363744735718,0.2068965584039688,0.23529411852359772,0.4485122561454773,0.5514877438545227,0.002510473830625415,0.002870966447517276,0.9946185350418091,0.37412121891975403,0.30979329347610474,0.316085547208786,vision,text,0,0.037201933562755585,1.0949071645736694,0.45235535502433777,0.023037314414978027,0.055580079555511475,-1.092563271522522,-1.24006187915802,0.14749860763549805,0.45403681552682124,0.5459631844731787,0
109,d3_k5Xpfmik$_$16,2.0,0.790668785572052,0.002685386221855879,0.003866520943120122,0.9934480786323547,1.2528905868530273,1.2231574058532715,1.2590444087982178,0.7471094131469727,0.7768425941467285,0.7409555912017822,0.33656007051467896,0.3242809474468231,0.3391589820384979,vision,vision,1,0.20000000298023224,0.17391304671764374,0.1428571492433548,0.4428693354129791,0.5571306943893433,0.002685386221855879,0.003866520943120122,0.9934480786323547,0.32787930965423584,0.35126033425331116,0.3208603858947754,vision,audio,0,0.043907761573791504,1.0978574752807617,0.448391854763031,0.015669533982872963,0.03588700294494629,0.6808103919029236,0.9288708567619324,0.2480604648590088,0.42309629049240693,0.576903709507593,0
41,cM3Yna7AavY$_$3,1.0,-0.5897738933563232,0.002616278128698468,0.003199108177796006,0.994184672832489,-0.47045186161994934,-0.4350956678390503,-0.48165595531463623,1.470451831817627,1.4350956678390503,1.4816559553146362,0.3298937976360321,0.3448004722595215,0.3253057599067688,vision,audio,0,0.3125,0.19148936867713928,0.17241379618644714,0.4453996419906616,0.5546003580093384,0.002616278128698468,0.003199108177796006,0.994184672832489,0.36871305108070374,0.32729631662368774,0.30399060249328613,vision,text,0,0.03973326459527016,1.0954116582870483,0.46012935042381287,0.019842294976115227,0.04656028747558594,-0.5210750102996826,-0.6753160357475281,0.15424102544784546,0.5480515635235819,0.45194843647641825,1
141,d6hH302o4v8$_$6,-2.0,0.3454793095588684,0.0033972403034567833,0.0036589507944881916,0.9929437041282654,0.946811854839325,0.8065833449363708,0.8518891930580139,2.9468119144439697,2.8065834045410156,2.851889133453369,0.3014257550239563,0.359174907207489,0.3393993079662323,vision,audio,0,0.2857142984867096,0.10000000149011612,0.0833333358168602,0.45257899165153503,0.5474209785461426,0.0033972403034567833,0.0036589507944881916,0.9929437041282654,0.38727909326553345,0.3158715069293976,0.2968493700027466,vision,text,0,0.046872757375240326,1.091925859451294,0.4640629291534424,0.05843036621809006,0.1402285099029541,0.18166802823543549,0.5436187386512756,0.36195069551467896,0.6112188258983771,0.388781174101623,1
590,wMbj6ajWbic$_$6,1.7999999523162842,1.7130687236785889,0.005684633739292622,0.004999046679586172,0.9893163442611694,1.83768630027771,1.7809438705444336,1.9275801181793213,0.03768634796142578,0.019056081771850586,0.1275801658630371,0.34278541803359985,0.3508618175983429,0.30635279417037964,vision,audio,0,0.3928571343421936,0.14705882966518402,0.20000000298023224,0.44472163915634155,0.5552783608436584,0.005684633739292622,0.004999046679586172,0.9893163442611694,0.4077706038951874,0.28320610523223877,0.30902326107025146,vision,text,0,0.06650334596633911,1.085976004600525,0.4535287320613861,0.060371801257133484,0.1466362476348877,1.7346400022506714,1.6861348152160645,0.048505187034606934,0.5151532290702497,0.48484677092975015,1
155,d6hH302o4v8$_$18,-2.0,-0.07206130772829056,0.0025659913662821054,0.002777497749775648,0.9946564435958862,0.169359028339386,0.2049769014120102,0.06926983594894409,2.169358968734741,2.204976797103882,2.069269895553589,0.323652982711792,0.30955928564071655,0.36678770184516907,vision,vision,1,0.4545454680919647,0.27586206793785095,0.3142857253551483,0.4599614143371582,0.5400385856628418,0.0025659913662821054,0.002777497749775648,0.9946564435958862,0.3823927938938141,0.3023917078971863,0.315215528011322,vision,text,0,0.03698534518480301,1.093182921409607,0.45296066999435425,0.05744842067360878,0.1357070654630661,0.028611361980438232,-0.1902606338262558,0.21887199580669403,0.43202596973218077,0.5679740302678193,0
444,phBUpBr1hSo$_$6,1.600000023841858,-0.18687394261360168,0.00369814969599247,0.004130839835852385,0.992171049118042,-0.21030044555664062,-0.1731136441230774,-0.12569549679756165,1.8103004693984985,1.77311372756958,1.7256954908370972,0.31654271483421326,0.3316040337085724,0.35185331106185913,vision,vision,1,0.30000001192092896,0.1489361673593521,0.15789473056793213,0.44556283950805664,0.5544371604919434,0.00369814969599247,0.004130839835852385,0.992171049118042,0.37383466958999634,0.31331902742385864,0.312846302986145,vision,text,0,0.05118286982178688,1.094989538192749,0.45288318395614624,0.03462390974164009,0.08460494875907898,-0.09899869561195374,-0.2962217330932617,0.19722303748130798,0.5613219359025279,0.43867806409747206,1
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,0.3684210777282715,0.0033772969618439674,0.0039045142475515604,0.9927181005477905,0.8596634268760681,0.8530059456825256,0.836000382900238,2.659663438796997,2.653005838394165,2.636000394821167,0.32912304997444153,0.33187344670295715,0.33900347352027893,vision,vision,1,0.3333333432674408,0.19540229439735413,0.13333334028720856,0.456918865442276,0.5430811643600464,0.0033772969618439674,0.0039045142475515604,0.9927181005477905,0.3864201009273529,0.3307214081287384,0.2828584313392639,vision,text,0,0.04812737554311752,1.0905523300170898,0.4732397794723511,0.009963549673557281,0.023663043975830078,0.20797115564346313,0.5591273903846741,0.35115623474121094,0.6080076866073387,0.3919923133926613,1
616,yDtzw_Y-7RU$_$9,-1.0,-2.025315999984741,0.002551065757870674,0.003407142823562026,0.9940418601036072,-1.8856531381607056,-1.8946123123168945,-1.9490160942077637,0.8856531381607056,0.8946123123168945,0.9490160942077637,0.3433222770690918,0.3394988477230072,0.317178875207901,vision,text,0,0.28125,0.20588235557079315,0.16101695597171783,0.4415007531642914,0.5584992170333862,0.002551065757870674,0.003407142823562026,0.9940418601036072,0.3529701828956604,0.3448161482810974,0.3022136688232422,vision,text,1,0.04053235054016113,1.0963492393493652,0.46121877431869507,0.027997812256217003,0.0633629560470581,-1.9736461639404297,-2.0906782150268555,0.11703205108642578,0.5365074318735094,0.46349256812649076,1
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.33803749084472656,0.0029691203963011503,0.0032049149740487337,0.9938259124755859,-0.25569167733192444,-0.21531754732131958,-0.23692220449447632,0.9443084001541138,0.9846825003623962,0.9630778431892395,0.3415771722793579,0.3247663676738739,0.3336564302444458,vision,text,0,0.380952388048172,0.20408163964748383,0.22033898532390594,0.4504571557044983,0.5495428442955017,0.0029691203963011503,0.0032049149740487337,0.9938259124755859,0.38732871413230896,0.30594950914382935,0.3067217767238617,vision,text,1,0.04183978587388992,1.0922091007232666,0.45806944370269775,0.016496211290359497,0.04037413001060486,-0.26660168170928955,-0.42518681287765503,0.15858513116836548,0.45060379551364405,0.549396204486356,0
158,d6hH302o4v8$_$37,-2.200000047683716,-0.8642157912254333,0.005221461411565542,0.0024184994399547577,0.9923600554466248,-0.6176049113273621,-0.609335720539093,-0.6031515598297119,1.582395076751709,1.5906643867492676,1.596848487854004,0.3364950120449066,0.3330347239971161,0.3304702639579773,vision,text,0,0.75,0.125,0.2222222238779068,0.48652616143226624,0.5134738683700562,0.005221461411565542,0.0024184994399547577,0.9923600554466248,0.5769807696342468,0.19426406919956207,0.2287551611661911,vision,text,1,0.04961984232068062,0.9730546474456787,0.5090699195861816,0.005920987576246262,0.014453351497650146,-0.6363319158554077,-1.1047216653823853,0.46838974952697754,0.3576709717701821,0.6423290282298179,0
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.9356938600540161,0.002616823185235262,0.003760580439120531,0.9936226010322571,-0.9057183861732483,-0.8862970471382141,-0.9154191613197327,0.8942815661430359,0.9137029051780701,0.8845807909965515,0.33464786410331726,0.3266215920448303,0.33873051404953003,vision,vision,1,0.20000000298023224,0.1746031790971756,0.2149122804403305,0.43614304065704346,0.5638569593429565,0.002616823185235262,0.003760580439120531,0.9936226010322571,0.31161004304885864,0.33568274974823,0.3527072072029114,vision,vision,1,0.04291209578514099,1.0973278284072876,0.42727693915367126,0.012107807211577892,0.029122114181518555,-0.8891538381576538,-0.9958620071411133,0.10670816898345947,0.4667030497689134,0.5332969502310865,0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,-0.985659122467041,0.0034158495254814625,0.004569643642753363,0.9920144081115723,-0.9435088634490967,-0.9397285580635071,-0.9310625195503235,0.7435088753700256,0.739728569984436,0.7310625314712524,0.33108019828796387,0.3326484262943268,0.33627140522003174,vision,vision,1,0.2631579041481018,0.19298245012760162,0.19117647409439087,0.44022107124328613,0.5597789287567139,0.0034158495254814625,0.004569643642753363,0.9920144081115723,0.3355209231376648,0.3359142243862152,0.3285648822784424,vision,audio,0,0.0519760400056839,1.0985608100891113,0.4422997236251831,0.005210062023252249,0.012446343898773193,-0.9117674827575684,-1.0796186923980713,0.16785120964050293,0.5522619210245742,0.44773807897542584,1
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.40799665451049805,0.0041582416743040085,0.004053174518048763,0.9917885661125183,-0.28036412596702576,-0.23401236534118652,-0.28454485535621643,0.9196358919143677,0.9659876823425293,0.9154552221298218,0.33910423517227173,0.3200148940086365,0.3408809304237366,vision,vision,1,0.4545454680919647,0.21875,0.07894736528396606,0.4621753394603729,0.5378246307373047,0.0041582416743040085,0.004053174518048763,0.9917885661125183,0.44681835174560547,0.31972736120224,0.23345433175563812,vision,text,0,0.05330176651477814,1.0641611814498901,0.5055562257766724,0.022899532690644264,0.05053249001502991,-0.2844446897506714,-0.5517717599868774,0.26732707023620605,0.41722905927257864,0.5827709407274214,0
547,vvZ4IcEtiZc$_$4,2.200000047683716,1.166334867477417,0.004105941858142614,0.0049936603754758835,0.9909003973007202,1.6202499866485596,1.5671179294586182,1.5891551971435547,0.5797500610351562,0.6328821182250977,0.6108448505401611,0.34511086344718933,0.3229348361492157,0.3319542706012726,vision,text,0,0.26923078298568726,0.18269230425357819,0.19811320304870605,0.44324246048927307,0.5567575693130493,0.004105941858142614,0.0049936603754758835,0.9909003973007202,0.3423231542110443,0.32808005809783936,0.32959678769111633,vision,text,1,0.0580858550965786,1.0984294414520264,0.4408690929412842,0.021795878186821938,0.053132057189941406,1.0710196495056152,1.2860605716705322,0.215040922164917,0.43320143393703714,0.5667985660629629,0
35,cM3Yna7AavY$_$13,-1.600000023841858,1.0931764841079712,0.003916853107511997,0.007567997090518475,0.9885150790214539,1.648613691329956,1.5817525386810303,1.5546114444732666,3.2486138343811035,3.1817526817321777,3.154611587524414,0.31134676933288574,0.33848634362220764,0.3501669466495514,vision,vision,1,0.30000001192092896,0.4285714328289032,0.0625,0.4734361171722412,0.5265638828277588,0.003916853107511997,0.007567997090518475,0.9885150790214539,0.31770220398902893,0.46590209007263184,0.2163957953453064,vision,audio,0,0.07008851319551468,1.0513622760772705,0.5147462487220764,0.039501722902059555,0.09400224685668945,0.8836822509765625,1.3261795043945312,0.44249725341796875,0.6348595146566204,0.36514048534337956,1
