index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-1.7818197011947632,0.0011529893381521106,0.9948527216911316,0.003994358703494072,-1.575636386871338,-1.3456348180770874,-1.3110240697860718,1.97563636302948,1.7456347942352295,1.7110240459442139,0.26844730973243713,0.35786521434783936,0.3736874759197235,audio,vision,0,0.5,0.25,0.1111111119389534,0.546247124671936,0.45375287532806396,0.0011529893381521106,0.9948527216911316,0.003994358703494072,0.46246248483657837,0.2927817106246948,0.24475577473640442,audio,text,0,0.03499475121498108,1.0607707500457764,0.4680473208427429,0.11743476986885071,0.2646123170852661,-1.5690522193908691,-1.9585599899291992,0.3895077705383301,0.6193722762755842,0.3806277237244157,0
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-0.71349036693573,0.003665761323645711,0.9793475270271301,0.016986733302474022,-0.37165263295173645,-0.3236871659755707,-0.9273504614830017,1.4283473491668701,1.4763127565383911,0.8726494908332825,0.2535009980201721,0.23874856531620026,0.507750391960144,audio,vision,0,0.25,0.20000000298023224,0.20000000298023224,0.5480828881263733,0.4519171118736267,0.003665761323645711,0.9793475270271301,0.016986733302474022,0.3379705250263214,0.31085991859436035,0.351169615983963,audio,vision,1,0.11022436618804932,1.0973360538482666,0.44565844535827637,0.2739647328853607,0.6036633253097534,-0.5798829197883606,-0.8236552476882935,0.24377232789993286,0.4244051686800204,0.5755948313199796,1
387,nzpVDcQ0ywM$_$11,0.0,1.1196649074554443,0.0012995790457352996,0.9901840090751648,0.00851637963205576,1.4888008832931519,1.4165751934051514,1.4621729850769043,1.4888008832931519,1.4165751934051514,1.4621729850769043,0.319659560918808,0.3498619794845581,0.3304784595966339,audio,audio,1,0.23076923191547394,0.11764705926179886,0.2195121943950653,0.5165579319000244,0.4834420680999756,0.0012995790457352996,0.9901840090751648,0.00851637963205576,0.33916401863098145,0.27980151772499084,0.3810344636440277,audio,vision,0,0.05899132415652275,1.0907515287399292,0.47358831763267517,0.029823122546076775,0.07222568988800049,1.2150325775146484,1.0304112434387207,0.18462133407592773,0.4425605324177519,0.557439467582248,1
410,ob23OKe5a9Q$_$8,0.6000000238418579,-0.591127872467041,0.001271295826882124,0.9914180040359497,0.007310672663152218,-0.2171078324317932,-0.30839934945106506,-0.12442539632320404,0.8171078562736511,0.9083993434906006,0.7244254350662231,0.3316763937473297,0.2959071099758148,0.37241649627685547,audio,vision,0,0.3333333432674408,0.14953270554542542,0.22033898532390594,0.5337158441543579,0.4662841558456421,0.001271295826882124,0.9914180040359497,0.007310672663152218,0.3797312080860138,0.27230024337768555,0.34796854853630066,audio,text,0,0.052978649735450745,1.0892430543899536,0.4794118404388428,0.07510776817798615,0.18397395312786102,-0.4009858965873718,-0.7572466135025024,0.3562607169151306,0.6095273509037936,0.39047264909620644,0
609,yDtzw_Y-7RU$_$1,0.800000011920929,0.844902753829956,0.0010857946472242475,0.9930591583251953,0.005855043884366751,1.34162175655365,1.250179409980774,1.3220189809799194,0.541621744632721,0.45017939805984497,0.5220189690589905,0.3178742825984955,0.35636621713638306,0.32575953006744385,audio,audio,1,0.29411765933036804,0.25925925374031067,0.16923077404499054,0.518283486366272,0.481716513633728,0.0010857946472242475,0.9930591583251953,0.005855043884366751,0.35083019733428955,0.33623796701431274,0.3129318952560425,audio,text,0,0.04442527890205383,1.097510814666748,0.43788084387779236,0.039309170097112656,0.09144234657287598,0.9439775347709656,0.7528180480003357,0.19115948677062988,0.46978823633179934,0.5302117636682007,1
134,d6hH302o4v8$_$41,-2.4000000953674316,-0.0003846585750579834,0.0008595578256063163,0.9944090247154236,0.004731397144496441,0.7375733852386475,0.5960681438446045,0.6986694931983948,3.137573480606079,2.996068239212036,3.0986695289611816,0.3083258867263794,0.36798378825187683,0.32369035482406616,audio,audio,1,0.25,0.31578946113586426,0.1304347813129425,0.5265890955924988,0.4734109044075012,0.0008595578256063163,0.9944090247154236,0.004731397144496441,0.32497304677963257,0.38185620307922363,0.2931707203388214,audio,audio,1,0.03697269782423973,1.0926117897033691,0.4083685576915741,0.05968832969665527,0.14150524139404297,0.22435693442821503,-0.20243047177791595,0.426787406206131,0.3697046075118769,0.630295392488123,1
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-0.6964918971061707,0.0009410220081917942,0.9907678961753845,0.00829108152538538,-0.32304367423057556,-0.39701220393180847,-0.2145819216966629,2.27695631980896,2.2029876708984375,2.385417938232422,0.3366910219192505,0.36930638551712036,0.29400259256362915,audio,audio,1,0.21875,0.17073170840740204,0.3163265287876129,0.5357851386070251,0.46421486139297485,0.0009410220081917942,0.9907678961753845,0.00829108152538538,0.2999115288257599,0.281843900680542,0.4182446002960205,audio,vision,0,0.055482517927885056,1.082680583000183,0.472616046667099,0.07491929084062576,0.18243028223514557,-0.5276127457618713,-0.842812180519104,0.31519943475723267,0.4027549240824298,0.5972450759175703,1
186,etzxEpPuc6I$_$16,-2.4000000953674316,0.9144057035446167,0.001219959114678204,0.9928452372550964,0.0059347692877054214,1.3293203115463257,1.2336586713790894,1.329251766204834,3.729320526123047,3.6336588859558105,3.7292518615722656,0.3197845220565796,0.36040353775024414,0.31981196999549866,audio,audio,1,0.4166666567325592,0.1111111119389534,0.1860465109348297,0.5313699841499329,0.46863001585006714,0.001219959114678204,0.9928452372550964,0.0059347692877054214,0.434001624584198,0.24926728010177612,0.31673112511634827,audio,text,0,0.045740846544504166,1.072700023651123,0.49571865797042847,0.04507921263575554,0.09566164016723633,1.0837509632110596,0.7650553584098816,0.318695604801178,0.4017041465502275,0.5982958534497724,1
286,jUzDDGyPkXU$_$5,-1.2000000476837158,-0.45172983407974243,0.0007884168880991638,0.9917206764221191,0.00749092036858201,-0.11850914359092712,-0.22785741090774536,-0.019271746277809143,1.0814908742904663,0.9721426367759705,1.1807283163070679,0.3300541937351227,0.37839633226394653,0.29154956340789795,audio,audio,1,0.1875,0.1627907007932663,0.3076923191547394,0.5368160605430603,0.4631839394569397,0.0007884168880991638,0.9917206764221191,0.00749092036858201,0.28948214650154114,0.28673139214515686,0.423786461353302,audio,vision,0,0.05053959786891937,1.0808789730072021,0.46999287605285645,0.08518808335065842,0.20858566462993622,-0.2578588128089905,-0.6190086603164673,0.3611498475074768,0.3890190872600282,0.6109809127399717,1
110,d3_k5Xpfmik$_$19,0.20000000298023224,0.3871690332889557,0.000803926435764879,0.9948609471321106,0.004335085861384869,1.0029150247573853,0.8969653844833374,0.9815459847450256,0.8029150366783142,0.6969653964042664,0.7815459966659546,0.3155890107154846,0.3602786660194397,0.32413238286972046,audio,audio,1,0.3529411852359772,0.26851850748062134,0.1705426424741745,0.5311225652694702,0.4688774347305298,0.000803926435764879,0.9948609471321106,0.004335085861384869,0.3730061948299408,0.3284381330013275,0.2985556721687317,audio,text,0,0.03444184735417366,1.0944229364395142,0.4442819058895111,0.04574792459607124,0.10594964027404785,0.6108049750328064,0.18974219262599945,0.42106276750564575,0.3773799509776878,0.6226200490223122,1
373,nzpVDcQ0ywM$_$24,1.600000023841858,-1.0044026374816895,0.0018964173505082726,0.9937161803245544,0.00438739825040102,-0.6856405735015869,-0.6833189725875854,-0.5726763606071472,2.2856407165527344,2.2833189964294434,2.1726763248443604,0.3170006573200226,0.3179219961166382,0.365077406167984,audio,vision,0,0.6666666865348816,0.2142857164144516,0.09090909361839294,0.5470106601715088,0.4529893398284912,0.0018964173505082726,0.9937161803245544,0.00438739825040102,0.5597414970397949,0.23613208532333374,0.20412640273571014,audio,text,0,0.041969627141952515,0.9899914264678955,0.5050560832023621,0.052713148295879364,0.1129642128944397,-0.7453511953353882,-1.2189277410507202,0.47357654571533203,0.6438171838275668,0.35618281617243314,0
228,f_pcplsH_V0$_$11,-0.4000000059604645,-0.29163724184036255,0.000902896688785404,0.9925240874290466,0.006573020946234465,0.3267073929309845,0.13766436278820038,0.27141234278678894,0.726707398891449,0.5376643538475037,0.6714123487472534,0.29956957697868347,0.3794226050376892,0.3210078179836273,audio,audio,1,0.2142857164144516,0.2750000059604645,0.23404255509376526,0.5294119119644165,0.4705880880355835,0.000902896688785404,0.9925240874290466,0.006573020946234465,0.29807180166244507,0.3462821841239929,0.355646014213562,audio,vision,0,0.046805091202259064,1.0956987142562866,0.43082794547080994,0.07936087250709534,0.18904303014278412,-0.10970325767993927,-0.4533562660217285,0.34365302324295044,0.4264926521441562,0.5735073478558438,1
400,ob23OKe5a9Q$_$12,2.799999952316284,-0.17237715423107147,0.0011072579072788358,0.9893977642059326,0.009495002217590809,0.5014933943748474,0.28583914041519165,0.4450033903121948,2.298506498336792,2.5141608715057373,2.354996681213379,0.3709842562675476,0.2833241820335388,0.34569159150123596,audio,text,0,0.1818181872367859,0.1428571492433548,0.29411765933036804,0.5381696224212646,0.46183037757873535,0.0011072579072788358,0.9893977642059326,0.009495002217590809,0.2929064631462097,0.2848840057849884,0.42220956087112427,audio,vision,0,0.06229978799819946,1.0814332962036133,0.46967586874961853,0.09130603820085526,0.21565425395965576,0.0658014714717865,-0.3767701983451843,0.4425716698169708,0.6348810777387296,0.36511892226127046,0
45,cM3Yna7AavY$_$7,3.0,1.1715182065963745,0.001167509937658906,0.9897116422653198,0.009120876900851727,1.5816737413406372,1.4982365369796753,1.5544888973236084,1.4183262586593628,1.5017634630203247,1.4455111026763916,0.34873002767562866,0.31419113278388977,0.33707886934280396,audio,text,0,0.2222222238779068,0.21621622145175934,0.30000001192092896,0.5232350826263428,0.4767649173736572,0.001167509937658906,0.9897116422653198,0.009120876900851727,0.2985568344593048,0.3023608326911926,0.3990823030471802,audio,vision,0,0.0609617754817009,1.0891501903533936,0.4582338333129883,0.03474530950188637,0.08343720436096191,1.2403106689453125,1.1088353395462036,0.1314753293991089,0.540993815103151,0.4590061848968489,0
324,k5Y_838nuGo$_$12,0.20000000298023224,0.3436964750289917,0.0013013370335102081,0.9922466278076172,0.006452005822211504,0.9206897020339966,0.8152729272842407,0.8484706282615662,0.7206897139549255,0.6152729392051697,0.6484706401824951,0.3090883493423462,0.35262253880500793,0.3382891118526459,audio,audio,1,0.31578946113586426,0.2666666805744171,0.1666666716337204,0.5253518223762512,0.4746481776237488,0.0013013370335102081,0.9922466278076172,0.006452005822211504,0.35926997661590576,0.33486807346343994,0.3058619499206543,audio,text,0,0.04890958219766617,1.0964604616165161,0.43825238943099976,0.0440080426633358,0.10541677474975586,0.5215778946876526,0.18298305571079254,0.33859485387802124,0.40595779198154136,0.5940422080184586,1
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.0714609622955322,0.002718685194849968,0.9867148995399475,0.010566473007202148,-0.5879698991775513,-0.5687863826751709,-0.5602070689201355,0.8120300769805908,0.8312135934829712,0.8397929072380066,0.3398819863796234,0.331828773021698,0.3282892405986786,audio,text,0,0.4545454680919647,0.12765957415103912,0.2142857164144516,0.5314307808876038,0.46856921911239624,0.002718685194849968,0.9867148995399475,0.010566473007202148,0.4452842175960541,0.23974688351154327,0.3149688243865967,audio,text,1,0.07733555138111115,1.0665311813354492,0.49797865748405457,0.011606444604694843,0.02776283025741577,-0.9013336300849915,-1.2214643955230713,0.32013076543807983,0.4012730682690447,0.5987269317309553,1
323,k5Y_838nuGo$_$13,0.6000000238418579,0.6953679919242859,0.0012954318663105369,0.9932994842529297,0.005405091680586338,1.163943886756897,1.0667804479599,1.1288354396820068,0.5639438629150391,0.466780424118042,0.5288354158401489,0.3150598108768463,0.35574591159820557,0.32919424772262573,audio,audio,1,0.4285714328289032,0.2666666805744171,0.1666666716337204,0.5309796333312988,0.46902036666870117,0.0012954318663105369,0.9932994842529297,0.005405091680586338,0.4106508195400238,0.3092210590839386,0.28012815117836,audio,text,0,0.04350802302360535,1.0848819017410278,0.456052303314209,0.04017210006713867,0.09716343879699707,0.8349233269691467,0.5720971822738647,0.262826144695282,0.435664722288881,0.5643352777111191,1
582,wMbj6ajWbic$_$28,2.4000000953674316,1.0350550413131714,0.0008542678551748395,0.9933047890663147,0.00584094412624836,1.4058101177215576,1.3190933465957642,1.4111239910125732,0.994189977645874,1.0809067487716675,0.9888761043548584,0.3443601429462433,0.30898475646972656,0.34665510058403015,audio,vision,0,0.31578946113586426,0.18000000715255737,0.25,0.5250852704048157,0.4749147295951843,0.0008542678551748395,0.9933047890663147,0.00584094412624836,0.3561321198940277,0.28388428688049316,0.35998353362083435,audio,vision,1,0.042747531086206436,1.0929478406906128,0.47294697165489197,0.04218698665499687,0.09203064441680908,1.1580066680908203,0.9238510727882385,0.2341555953025818,0.5726556613633906,0.42734433863660937,0
333,lXPQBPVc5Cw$_$24,-1.399999976158142,-1.9298473596572876,0.0010947097325697541,0.9933478236198425,0.00555744394659996,-1.7241885662078857,-1.478912115097046,-1.4678255319595337,0.32418859004974365,0.07891213893890381,0.0678255558013916,0.26762697100639343,0.3636491894721985,0.3687237799167633,audio,vision,0,0.4285714328289032,0.2380952388048172,0.23999999463558197,0.5474179983139038,0.4525820016860962,0.0010947097325697541,0.9933478236198425,0.00555744394659996,0.3999795913696289,0.2843184769153595,0.3157019317150116,audio,text,0,0.0429505854845047,1.0880846977233887,0.472686231136322,0.1183241680264473,0.25636303424835205,-1.7305065393447876,-2.094653844833374,0.3641473054885864,0.6118710984310747,0.38812890156892527,0
124,d6hH302o4v8$_$25,-1.600000023841858,0.43946897983551025,0.007593628950417042,0.973296046257019,0.019110308960080147,0.7997734546661377,0.7036774158477783,0.11658778041601181,2.399773597717285,2.303677558898926,1.716587781906128,0.2233830839395523,0.2518939971923828,0.5247229337692261,audio,vision,0,0.6000000238418579,0.1538461595773697,0.25,0.5700986385345459,0.4299013614654541,0.007593628950417042,0.973296046257019,0.019110308960080147,0.5027310252189636,0.20972897112369537,0.2875400185585022,audio,text,0,0.13903403282165527,1.0316998958587646,0.5090447664260864,0.3019660413265228,0.6831856966018677,0.46310096979141235,0.4216485023498535,0.04145246744155884,0.48704900142405827,0.5129509985759417,1
600,wMbj6ajWbic$_$16,-0.4000000059604645,-0.32620230317115784,0.0006240265211090446,0.9953250885009766,0.004050872754305601,0.24865896999835968,0.0726495161652565,0.3537323474884033,0.6486589908599854,0.4726495146751404,0.7537323236465454,0.3202039301395416,0.39900338649749756,0.28079262375831604,audio,audio,1,0.23999999463558197,0.2535211145877838,0.1411764770746231,0.5292676091194153,0.4707323908805847,0.0006240265211090446,0.9953250885009766,0.004050872754305601,0.331309974193573,0.3553430140018463,0.3133470416069031,audio,audio,1,0.03158437833189964,1.0972833633422852,0.42665475606918335,0.11596326529979706,0.2810828387737274,-0.1481010764837265,-0.48460614681243896,0.33650505542755127,0.44791068530754224,0.5520893146924577,1
73,cXypl4FnoZo$_$24,0.20000000298023224,-0.3674638867378235,0.0008442079415544868,0.9921242594718933,0.007031552027910948,0.03100655972957611,-0.09857240319252014,0.03263990581035614,0.16899344325065613,0.2985724210739136,0.1673600971698761,0.3505687713623047,0.29814597964286804,0.35128524899482727,audio,vision,0,0.1599999964237213,0.2710280418395996,0.25925925374031067,0.5249550342559814,0.47504496574401855,0.0008442079415544868,0.9921242594718933,0.007031552027910948,0.2717372477054596,0.3487541079521179,0.3795086443424225,audio,vision,1,0.048677027225494385,1.0891227722167969,0.4289134442806244,0.061472710222005844,0.13121230900287628,-0.21194180846214294,-0.5081997513771057,0.29625794291496277,0.5915368862623074,0.40846311373769273,0
189,etzxEpPuc6I$_$1,0.4000000059604645,-0.024267151951789856,0.0010608889861032367,0.9929017424583435,0.00603740056976676,0.722913384437561,0.5692564249038696,0.7009598612785339,0.32291337847709656,0.16925641894340515,0.30095985531806946,0.30868208408355713,0.3740476369857788,0.3172702491283417,audio,audio,1,0.3333333432674408,0.16438356041908264,0.19540229439735413,0.5356221199035645,0.46437788009643555,0.0010608889861032367,0.9929017424583435,0.00603740056976676,0.3824840188026428,0.2836156189441681,0.3339003920555115,audio,text,0,0.04518843814730644,1.0912469625473022,0.47285741567611694,0.06785458326339722,0.1536569595336914,0.23876304924488068,-0.25231117010116577,0.49107420444488525,0.6488168916847165,0.3511831083152836,0
314,k5Y_838nuGo$_$2,1.2000000476837158,0.123355433344841,0.004852608311921358,0.987379789352417,0.0077675506472587585,0.7074092626571655,0.587981104850769,0.29542312026023865,0.4925907850265503,0.6120189428329468,0.9045768976211548,0.40669676661491394,0.3502974808216095,0.24300581216812134,audio,text,0,0.7142857313156128,0.2916666567325592,0.0714285746216774,0.5603578686714172,0.43964213132858276,0.004852608311921358,0.987379789352417,0.0077675506472587585,0.5693086385726929,0.2499983310699463,0.18069306015968323,audio,text,1,0.07612928748130798,0.9764407873153687,0.49158769845962524,0.1730721890926361,0.4119861423969269,0.2956857681274414,-0.011850453913211823,0.30753621459007263,0.5949387762000931,0.40506122379990694,0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.07320907711982727,0.0010803105542436242,0.993729829788208,0.005189894232898951,0.7514505386352539,0.6082674860954285,0.7073842883110046,3.1514506340026855,3.008267641067505,3.107384443283081,0.30744418501853943,0.3677017092704773,0.3248540759086609,audio,audio,1,0.29411765933036804,0.1785714328289032,0.08955223858356476,0.525611937046051,0.474388062953949,0.0010803105542436242,0.993729829788208,0.005189894232898951,0.3867713510990143,0.31807366013526917,0.29515498876571655,audio,text,0,0.040933769196271896,1.0919113159179688,0.4504374861717224,0.059877075254917145,0.14318305253982544,0.3123595714569092,-0.14263483881950378,0.45499441027641296,0.36152691863810493,0.6384730813618951,1
173,dq3Nf_lMPnE$_$5,1.2000000476837158,-0.24470573663711548,0.001331114093773067,0.9910560846328735,0.007612739689648151,0.4431856572628021,0.22270244359970093,0.42657309770584106,0.7568143606185913,0.9772976040840149,0.7734269499778748,0.3651551604270935,0.27719420194625854,0.35765060782432556,audio,text,0,0.4000000059604645,0.25,0.3076923191547394,0.5482811331748962,0.45171886682510376,0.001331114093773067,0.9910560846328735,0.007612739689648151,0.36576008796691895,0.28449371457099915,0.3497461676597595,audio,text,1,0.05485249683260918,1.0929193496704102,0.47104161977767944,0.10025083273649216,0.2204832136631012,-0.006716467440128326,-0.44078075885772705,0.4340642988681793,0.6324124718045355,0.3675875281954646,0
208,f9O3YtZ2VfI$_$1,-1.2000000476837158,-0.720192551612854,0.001537838950753212,0.9929712414741516,0.005490913055837154,-0.3692803680896759,-0.43258872628211975,-0.330613374710083,0.8307197093963623,0.7674113512039185,0.8693866729736328,0.3294712007045746,0.3566034734249115,0.3139253556728363,audio,audio,1,0.5555555820465088,0.3571428656578064,0.23529411852359772,0.5479936599731445,0.45200634002685547,0.001537838950753212,0.9929712414741516,0.005490913055837154,0.4351195991039276,0.3018072843551636,0.263073205947876,audio,text,0,0.04554348438978195,1.074920654296875,0.46077603101730347,0.04203445836901665,0.10197535157203674,-0.5159052610397339,-0.8886966109275818,0.3727913498878479,0.3855659874225426,0.6144340125774573,1
76,cXypl4FnoZo$_$27,0.800000011920929,0.3661458492279053,0.0007690933416597545,0.9948257803916931,0.004405058454722166,0.9119340181350708,0.8336440324783325,0.9096580147743225,0.11193400621414185,0.033644020557403564,0.10965800285339355,0.3219927251338959,0.3550971746444702,0.3229101002216339,audio,audio,1,0.3571428656578064,0.25,0.2083333283662796,0.5330007076263428,0.4669992923736572,0.0007690933416597545,0.9948257803916931,0.004405058454722166,0.36996570229530334,0.31287524104118347,0.3171590566635132,audio,text,0,0.034572869539260864,1.0956294536590576,0.4546337127685547,0.03638167679309845,0.07828998565673828,0.609069287776947,0.15330363810062408,0.45576566457748413,0.6386955785088819,0.36130442149111797,0
