index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
597,wMbj6ajWbic$_$15,2.0,-0.46978437900543213,0.001188381458632648,0.9933547973632812,0.005456840619444847,-0.4821940064430237,-0.5683938264846802,-0.5302369594573975,2.482193946838379,2.5683937072753906,2.5302369594573975,0.35216644406318665,0.31619352102279663,0.3316400349140167,audio,text,0,0.1764705926179886,0.10869564861059189,0.2545454502105713,0.5055761933326721,0.4944238066673279,0.001188381458632648,0.9933547973632812,0.005456840619444847,0.2760251462459564,0.32974162697792053,0.39423325657844543,audio,vision,0,0.04306196793913841,1.0881048440933228,0.44240880012512207,0.03526800498366356,0.0861998200416565,-0.418809711933136,-0.5196346044540405,0.10082489252090454,0.5314661396685205,0.46853386033147953,0
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6648147106170654,0.0027262819930911064,0.9898199439048767,0.007453774102032185,-0.593964695930481,-0.6162770986557007,-0.6306549310684204,0.006035327911376953,0.016277074813842773,0.0306549072265625,0.33818361163139343,0.3338817059993744,0.3279346823692322,audio,text,0,0.21052631735801697,0.056603774428367615,0.09375,0.5004092454910278,0.49959075450897217,0.0027262819930911064,0.9898199439048767,0.007453774102032185,0.33420732617378235,0.33484768867492676,0.3309450149536133,audio,audio,0,0.06274253129959106,1.0985991954803467,0.4366482198238373,0.015095028094947338,0.03669023513793945,-0.6281846761703491,-0.7013847827911377,0.07320010662078857,0.5228590869982592,0.4771409130017407,0
639,yvsjCA6Y5Fc$_$9,-1.399999976158142,0.749866247177124,0.002778467256575823,0.9903903007507324,0.006831226404756308,0.4468667507171631,0.46797388792037964,0.3285236954689026,1.8468667268753052,1.867973804473877,1.7285237312316895,0.31914299726486206,0.3108328878879547,0.37002405524253845,audio,vision,0,0.2631579041481018,0.10526315867900848,0.10294117778539658,0.5135165452957153,0.48648345470428467,0.002778467256575823,0.9903903007507324,0.006831226404756308,0.33351191878318787,0.3549858629703522,0.31150224804878235,audio,audio,0,0.05997922271490097,1.0971927642822266,0.42360299825668335,0.06137041002511978,0.13945019245147705,0.5911694765090942,0.9002087116241455,0.30903923511505127,0.5953914528912566,0.4046085471087434,0
341,lXPQBPVc5Cw$_$28,0.800000011920929,0.1306861788034439,0.002027283189818263,0.9925360679626465,0.00543671939522028,-0.1403632014989853,-0.03214187175035477,-0.13540412485599518,0.9403632283210754,0.8321418762207031,0.9354041218757629,0.3173523545265198,0.3633219599723816,0.319325715303421,audio,audio,1,0.1764705926179886,0.1538461595773697,0.0476190485060215,0.5043581128120422,0.49564188718795776,0.002027283189818263,0.9925360679626465,0.00543671939522028,0.303062379360199,0.40150371193885803,0.295433908700943,audio,audio,1,0.04835749417543411,1.0884140729904175,0.39402157068252563,0.049888256937265396,0.10822132974863052,0.08238979429006577,0.17814791202545166,0.0957581177353859,0.47011126565910544,0.5298887343408946,1
122,d6hH302o4v8$_$43,-2.5,-0.44718876481056213,0.0025146922562271357,0.990525484085083,0.006959838327020407,-0.46042752265930176,-0.49509549140930176,-0.49617743492126465,2.0395724773406982,2.0049045085906982,2.0038225650787354,0.323625773191452,0.3379583954811096,0.33841583132743835,audio,vision,0,0.23076923191547394,0.0625,0.10526315867900848,0.5020067095756531,0.4979932904243469,0.0025146922562271357,0.990525484085083,0.006959838327020407,0.338437557220459,0.33461499214172363,0.32694751024246216,audio,text,0,0.059055112302303314,1.098509430885315,0.43727368116378784,0.016603529453277588,0.03574991226196289,-0.39887213706970215,-0.4951190948486328,0.09624695777893066,0.46995905180347414,0.5300409481965258,1
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.08907349407672882,0.0014509066240862012,0.9940730929374695,0.004476040601730347,-0.28311407566070557,-0.33832237124443054,-0.2730294466018677,1.1168859004974365,1.0616775751113892,1.1269705295562744,0.32691270112991333,0.35026973485946655,0.3228175938129425,audio,audio,1,0.20000000298023224,0.1320754736661911,0.09375,0.5010173320770264,0.49898266792297363,0.0014509066240862012,0.9940730929374695,0.004476040601730347,0.3148273527622223,0.3732299506664276,0.3119426667690277,audio,audio,1,0.03960276395082474,1.0950896739959717,0.4138954281806946,0.028699249029159546,0.06529292464256287,-0.0898517444729805,-0.08829840272665024,0.0015533417463302612,0.5004854191432213,0.4995145808567788,0
339,lXPQBPVc5Cw$_$22,2.5999999046325684,-0.5788425207138062,0.001984869595617056,0.9922513365745544,0.0057637351565063,-0.5331553816795349,-0.34611833095550537,-0.49183332920074463,3.133155345916748,2.9461183547973633,3.0918331146240234,0.3015320897102356,0.3809516429901123,0.3175162672996521,audio,audio,1,0.1538461595773697,0.07894736528396606,0.06666667014360428,0.5053709149360657,0.4946290850639343,0.001984869595617056,0.9922513365745544,0.0057637351565063,0.2943144738674164,0.3822343349456787,0.32345113158226013,audio,audio,1,0.049787599593400955,1.0926624536514282,0.4066780209541321,0.08022413402795792,0.18703705072402954,-0.6142376661300659,-0.5441997051239014,0.07003796100616455,0.4781271059034821,0.5218728940965179,1
551,vvZ4IcEtiZc$_$8,-1.5,0.8246466517448425,0.0025541363283991814,0.9903310537338257,0.0071148038841784,0.40514659881591797,0.4850202202796936,0.3572273850440979,1.905146598815918,1.9850201606750488,1.8572273254394531,0.33707374334335327,0.3050451874732971,0.357881098985672,audio,vision,0,0.25,0.08196721225976944,0.13513512909412384,0.5083224773406982,0.49167752265930176,0.0025541363283991814,0.9903310537338257,0.0071148038841784,0.3350995182991028,0.3315431475639343,0.3333573341369629,audio,text,0,0.0600571483373642,1.0986027717590332,0.43919193744659424,0.05271206423640251,0.1277928352355957,0.7402817606925964,0.9062489867210388,0.16596722602844238,0.5516795369129027,0.4483204630870972,0
458,rnaNMUZpvvg$_$9,-1.399999976158142,0.8665797114372253,0.0017409753054380417,0.9930678606033325,0.005191132426261902,0.5131984353065491,0.5494136810302734,0.5011463165283203,1.913198471069336,1.9494136571884155,1.9011462926864624,0.33659613132476807,0.32169848680496216,0.34170541167259216,audio,vision,0,0.20000000298023224,0.1551724076271057,0.10144927352666855,0.5058431029319763,0.4941568970680237,0.0017409753054380417,0.9930678606033325,0.005191132426261902,0.31010088324546814,0.3767860233783722,0.31311309337615967,audio,audio,0,0.04527851566672325,1.0944404602050781,0.4108545780181885,0.020511625334620476,0.048267364501953125,0.7668461799621582,0.9640091061592102,0.197162926197052,0.5613034335925295,0.4386965664074704,0
322,k5Y_838nuGo$_$10,2.0,0.1787756234407425,0.0023765000514686108,0.9927083849906921,0.004915136843919754,-0.14198042452335358,-0.09242678433656693,-0.013103842735290527,2.1419804096221924,2.0924267768859863,2.01310396194458,0.30876606702804565,0.32849642634391785,0.3627375364303589,audio,vision,0,0.3636363744735718,0.03448275849223137,0.05882352963089943,0.5146893262863159,0.4853106737136841,0.0023765000514686108,0.9927083849906921,0.004915136843919754,0.4262757897377014,0.29226210713386536,0.28146204352378845,audio,text,0,0.04775015264749527,1.0798105001449585,0.4669641852378845,0.05307946354150772,0.12887658178806305,0.12541423738002777,0.2290911227464676,0.10367688536643982,0.4676462428387733,0.5323537571612267,1
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.7664086818695068,0.0023057071957737207,0.9920899868011475,0.005604314152151346,0.41507625579833984,0.45824119448661804,0.40050461888313293,2.8150763511657715,2.858241319656372,2.800504684448242,0.33717092871665955,0.31946051120758057,0.3433685898780823,audio,vision,0,0.23529411852359772,0.1071428582072258,0.04477611929178238,0.508134126663208,0.491865873336792,0.0023057071957737207,0.9920899868011475,0.005604314152151346,0.34711191058158875,0.3587764799594879,0.29411160945892334,audio,audio,0,0.05093371868133545,1.0949803590774536,0.4222090244293213,0.024515436962246895,0.05773657560348511,0.6343966126441956,0.8941943645477295,0.25979775190353394,0.5804807410324309,0.41951925896756914,0
492,tStelxIAHjw$_$15,0.4000000059604645,-0.17385728657245636,0.0013736108085140586,0.9937014579772949,0.004924902692437172,-0.3254680037498474,-0.350533664226532,-0.29601001739501953,0.7254680395126343,0.7505336999893188,0.6960099935531616,0.33259469270706177,0.3223353326320648,0.3450699746608734,audio,vision,0,0.13333334028720856,0.1111111119389534,0.109375,0.49949756264686584,0.5005024671554565,0.0013736108085140586,0.9937014579772949,0.004924902692437172,0.2914661765098572,0.3688558042049408,0.33967798948287964,audio,audio,0,0.04149939864873886,1.0939764976501465,0.4165637493133545,0.022283248603343964,0.05452364683151245,-0.1471095085144043,-0.2006588876247406,0.053549379110336304,0.516727935610525,0.48327206438947506,1
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.590685248374939,0.0020777196623384953,0.9923341274261475,0.005588187836110592,0.2186497002840042,0.2581290304660797,0.26246586441993713,1.6186497211456299,1.6581289768218994,1.6624658107757568,0.34499987959861755,0.3283877968788147,0.32661235332489014,audio,text,0,0.23529411852359772,0.10112359374761581,0.08411215245723724,0.5073047280311584,0.49269527196884155,0.0020777196623384953,0.9923341274261475,0.005588187836110592,0.3431994616985321,0.34645286202430725,0.31034770607948303,audio,audio,0,0.04945588484406471,1.0974013805389404,0.4305875301361084,0.019712604582309723,0.04381616413593292,0.4646216630935669,0.7131183743476868,0.24849671125411987,0.5770368058712868,0.4229631941287133,0
438,phBUpBr1hSo$_$1,1.399999976158142,0.24467946588993073,0.0015327960718423128,0.9928471446037292,0.0056200651451945305,-0.05687795579433441,-0.036179251968860626,0.020212605595588684,1.4568779468536377,1.436179280281067,1.3797873258590698,0.31975752115249634,0.32813864946365356,0.3521038293838501,audio,vision,0,0.20000000298023224,0.13636364042758942,0.18518517911434174,0.5043215155601501,0.49567848443984985,0.0015327960718423128,0.9928471446037292,0.0056200651451945305,0.2958378195762634,0.35274744033813477,0.35141468048095703,audio,audio,0,0.0461806021630764,1.0953830480575562,0.4267331063747406,0.03257714584469795,0.0770905613899231,0.18259352445602417,0.3057013750076294,0.12310785055160522,0.4616045355793168,0.5383954644206832,1
506,tmZoasNr4rU$_$13,-0.800000011920929,-0.6520376801490784,0.0019481097115203738,0.9920017719268799,0.0060501438565552235,-0.6158434152603149,-0.4523026943206787,-0.5902547240257263,0.184156596660614,0.34769731760025024,0.20974528789520264,0.3592424690723419,0.2928239703178406,0.3479335904121399,audio,text,0,0.125,0.03999999910593033,0.06896551698446274,0.5020075440406799,0.49799245595932007,0.0019481097115203738,0.9920017719268799,0.0060501438565552235,0.2907732129096985,0.36907002329826355,0.34015676379203796,audio,audio,0,0.05102624371647835,1.0938515663146973,0.4152878224849701,0.0718262568116188,0.16354072093963623,-0.6689819097518921,-0.6352289915084839,0.0337529182434082,0.5105462225594389,0.48945377744056107,0
200,f9O3YtZ2VfI$_$26,1.399999976158142,1.3756245374679565,0.002397742588073015,0.9926659464836121,0.0049363491125404835,0.8914741277694702,0.8651540279388428,0.8209970593452454,0.5085258483886719,0.5348459482192993,0.5790029168128967,0.3468238413333893,0.33559900522232056,0.31757715344429016,audio,text,0,0.4285714328289032,0.15625,0.1315789520740509,0.5189173221588135,0.4810826778411865,0.002397742588073015,0.9926659464836121,0.0049363491125404835,0.4100871682167053,0.3140561878681183,0.275856614112854,audio,text,1,0.04799078777432442,1.0845489501953125,0.45240649580955505,0.029077677056193352,0.07047706842422485,1.2366816997528076,1.50443696975708,0.26775527000427246,0.4816079011738752,0.5183920988261248,1
356,lXPQBPVc5Cw$_$15,-2.799999952316284,-0.6379338502883911,0.002431396162137389,0.9914081692695618,0.006160429213196039,-0.5766000747680664,-0.6122121214866638,-0.616733968257904,2.2233998775482178,2.1877877712249756,2.1832659244537354,0.32289648056030273,0.33759498596191406,0.339508593082428,audio,vision,0,0.25,0.10000000149011612,0.0833333358168602,0.502182126045227,0.49781787395477295,0.002431396162137389,0.9914081692695618,0.006160429213196039,0.34520384669303894,0.3463734984397888,0.30842265486717224,audio,audio,0,0.054544247686862946,1.0971966981887817,0.4300231337547302,0.01794866845011711,0.040133893489837646,-0.6073936223983765,-0.668208658695221,0.06081503629684448,0.4810044479915879,0.5189955520084121,1
115,d3_k5Xpfmik$_$5,2.200000047683716,-0.2126370370388031,0.001618236186914146,0.9941732287406921,0.004208496306091547,-0.3324878215789795,-0.1526840627193451,-0.275523841381073,2.5324878692626953,2.3526840209960938,2.4755239486694336,0.300678014755249,0.37645360827445984,0.32286837697029114,audio,audio,1,0.23076923191547394,0.1818181872367859,0.07500000298023224,0.5087332129478455,0.49126678705215454,0.001618236186914146,0.9941732287406921,0.004208496306091547,0.29911330342292786,0.4127945303916931,0.28809213638305664,audio,audio,1,0.039232414215803146,1.0847759246826172,0.3875858187675476,0.07502880692481995,0.1798037588596344,-0.25538352131843567,-0.1713581681251526,0.08402535319328308,0.47376618955895256,0.5262338104410473,1
656,zhpQhgha_KU$_$21,0.6000000238418579,-0.4819357395172119,0.001618203124962747,0.9940443634986877,0.0043374234810471535,-0.4782058000564575,-0.5108848810195923,-0.5179949402809143,1.0782058238983154,1.1108849048614502,1.117995023727417,0.3434709310531616,0.3297232389450073,0.3268057703971863,audio,text,0,0.15789473056793213,0.25806450843811035,0.027027027681469917,0.4976862967014313,0.5023137331008911,0.001618203124962747,0.9940443634986877,0.0043374234810471535,0.2729109227657318,0.46116262674331665,0.2659264802932739,audio,audio,0,0.03993477299809456,1.0635757446289062,0.35525450110435486,0.017325803637504578,0.03978914022445679,-0.4806402921676636,-0.4832432270050049,0.0026029348373413086,0.5008134164190761,0.4991865835809239,1
493,tStelxIAHjw$_$14,-1.7999999523162842,-1.3544414043426514,0.0031663000117987394,0.9900394082069397,0.006794231478124857,-1.0379664897918701,-1.133646845817566,-1.1611266136169434,0.7620334625244141,0.6663531064987183,0.6388733386993408,0.3036302924156189,0.3422054648399353,0.3541643023490906,audio,vision,0,0.375,0.0714285746216774,0.11764705926179886,0.5142597556114197,0.4857402443885803,0.0031663000117987394,0.9900394082069397,0.006794231478124857,0.4039331078529358,0.29776817560195923,0.298298716545105,audio,text,0,0.06204809993505478,1.0877360105514526,0.4615141749382019,0.05278708413243294,0.12316012382507324,-1.3001537322998047,-1.405718445777893,0.10556471347808838,0.4670588118175269,0.5329411881824729,1
40,cM3Yna7AavY$_$1,2.200000047683716,-0.6683791279792786,0.002636613557115197,0.9900828003883362,0.007280651945620775,-0.588758111000061,-0.6101375818252563,-0.6263238787651062,2.7887582778930664,2.8101377487182617,2.826323986053467,0.3415583074092865,0.3325512409210205,0.3258904814720154,audio,text,0,0.20000000298023224,0.05000000074505806,0.08421052992343903,0.4996117949485779,0.5003882050514221,0.002636613557115197,0.9900828003883362,0.007280651945620775,0.33350929617881775,0.3359229266643524,0.3305678069591522,audio,audio,0,0.06136400252580643,1.098590612411499,0.4361066222190857,0.015384932048618793,0.037565767765045166,-0.6410049796104431,-0.6957957744598389,0.05479079484939575,0.5171154336704532,0.48288456632954674,1
215,f9O3YtZ2VfI$_$9,-2.200000047683716,1.5541154146194458,0.0024213651195168495,0.9916629791259766,0.005915608257055283,1.1275492906570435,1.0014070272445679,0.9584701657295227,3.327549457550049,3.201406955718994,3.1584701538085938,0.2935880720615387,0.34372979402542114,0.3626821041107178,audio,vision,0,0.23076923191547394,0.0,0.024390242993831635,0.519020676612854,0.480979323387146,0.0024213651195168495,0.9916629791259766,0.005915608257055283,0.3754150867462158,0.3202987313270569,0.3042861819267273,audio,text,0,0.05323508381843567,1.094498872756958,0.44757622480392456,0.07175824046134949,0.16907912492752075,1.3225958347320557,1.7686657905578613,0.44606995582580566,0.635894138001453,0.36410586199854705,0
183,etzxEpPuc6I$_$15,0.20000000298023224,1.844020128250122,0.0036433739587664604,0.9883776307106018,0.007978982292115688,1.325107216835022,1.1600381135940552,1.0743731260299683,1.1251071691513062,0.9600381255149841,0.8743731379508972,0.27798938751220703,0.34169530868530273,0.38031524419784546,audio,vision,0,0.375,0.0,0.125,0.5311906337738037,0.4688093662261963,0.0036433739587664604,0.9883776307106018,0.007978982292115688,0.41874849796295166,0.2686834931373596,0.3125680088996887,audio,text,0,0.07055754959583282,1.0811195373535156,0.4797961115837097,0.10405868291854858,0.2507340908050537,1.568762183189392,2.0869526863098145,0.5181905031204224,0.6565005743274372,0.34349942567256275,0
510,tmZoasNr4rU$_$17,-1.399999976158142,-0.02543877810239792,0.002283926820382476,0.9914381504058838,0.006277940236032009,-0.30332326889038086,-0.15301382541656494,-0.22964002192020416,1.0966767072677612,1.2469861507415771,1.1703599691390991,0.36486780643463135,0.30236905813217163,0.332763135433197,audio,text,0,0.23076923191547394,0.10486891120672226,0.11874999850988388,0.5078312158584595,0.4921687841415405,0.002283926820382476,0.9914381504058838,0.006277940236032009,0.31601837277412415,0.35992148518562317,0.3240601420402527,audio,audio,0,0.05424922704696655,1.0969910621643066,0.42101114988327026,0.06136748939752579,0.15030944347381592,-0.08584920316934586,0.03310848027467728,0.11895768344402313,0.537105931017607,0.46289406898239294,0
594,wMbj6ajWbic$_$10,-1.7999999523162842,-0.3591483533382416,0.0015518837608397007,0.9933245778083801,0.005123515613377094,-0.4208553433418274,-0.5235147476196289,-0.44634342193603516,1.3791446685791016,1.2764852046966553,1.353656530380249,0.3155275881290436,0.3587301969528198,0.3257422149181366,audio,audio,1,0.27272728085517883,0.05263157933950424,0.1818181872367859,0.5065488219261169,0.49345117807388306,0.0015518837608397007,0.9933245778083801,0.005123515613377094,0.3460860252380371,0.30284982919692993,0.35106411576271057,audio,vision,0,0.043712083250284195,1.0964696407318115,0.4603165090084076,0.04364504665136337,0.10265940427780151,-0.3379805088043213,-0.37976887822151184,0.04178836941719055,0.4869441030539952,0.5130558969460047,1
280,jUzDDGyPkXU$_$21,-1.0,1.2143882513046265,0.0009848529007285833,0.9953107237815857,0.0037043846677988768,0.8488316535949707,0.8145323991775513,0.8419890403747559,1.8488316535949707,1.8145323991775513,1.8419890403747559,0.32761144638061523,0.3419629633426666,0.3304256200790405,audio,audio,1,0.1875,0.08571428805589676,0.1428571492433548,0.5034374594688416,0.49656254053115845,0.0009848529007285833,0.9953107237815857,0.0037043846677988768,0.309663861989975,0.3459537625312805,0.3443824052810669,audio,audio,1,0.03223442658782005,1.0973341464996338,0.4329046607017517,0.014821633696556091,0.034299254417419434,1.1297881603240967,1.2978330850601196,0.16804492473602295,0.552321794864352,0.44767820513564793,0
579,wMbj6ajWbic$_$21,1.600000023841858,0.168658047914505,0.0011669234372675419,0.9939364790916443,0.004896622616797686,-0.17723317444324493,-0.15529322624206543,-0.044910699129104614,1.7772332429885864,1.7552932500839233,1.6449106931686401,0.31175246834754944,0.3204205334186554,0.36782699823379517,audio,vision,0,0.11764705926179886,0.05128205195069313,0.1489361673593521,0.5016798377037048,0.49832016229629517,0.0011669234372675419,0.9939364790916443,0.004896622616797686,0.2872461974620819,0.3408445715904236,0.3719092607498169,audio,vision,1,0.03997192531824112,1.0930335521697998,0.43539461493492126,0.05790308117866516,0.13232247531414032,0.17617926001548767,0.16118720173835754,0.014992058277130127,0.504684881105327,0.4953151188946729,0
217,f9O3YtZ2VfI$_$11,-0.800000011920929,-0.20934632420539856,0.003043822245672345,0.9896113872528076,0.007344788406044245,-0.3119211792945862,-0.34093615412712097,-0.32893186807632446,0.4880788326263428,0.459063857793808,0.4710681438446045,0.3269656300544739,0.33904191851615906,0.3339924216270447,audio,audio,1,0.2222222238779068,0.05882352963089943,0.0476190485060215,0.5007114410400391,0.49928855895996094,0.003043822245672345,0.9896113872528076,0.007344788406044245,0.3468209207057953,0.34413203597068787,0.30904701352119446,audio,text,0,0.06406286358833313,1.0972628593444824,0.43031954765319824,0.011903945356607437,0.02901497483253479,-0.247492253780365,-0.17130878567695618,0.07618346810340881,0.5237893584322677,0.4762106415677323,0
