index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
287,jUzDDGyPkXU$_$4,-1.600000023841858,-0.8031669855117798,0.009951256215572357,0.015437610447406769,0.9746110439300537,-1.4324252605438232,-1.054439663887024,-1.2169768810272217,0.16757476329803467,0.545560359954834,0.38302314281463623,0.4188728928565979,0.26114755868911743,0.31997954845428467,vision,text,0,0.34210526943206787,0.1910112351179123,0.25,0.49395206570625305,0.5060479640960693,0.009951256215572357,0.015437610447406769,0.9746110439300537,0.34499165415763855,0.3088057041168213,0.34620267152786255,vision,vision,0,0.1353292018175125,1.0972400903701782,0.4189389646053314,0.15481510758399963,0.3779855966567993,-0.5397489070892334,-1.0730355978012085,0.5332866907119751,0.3392567004669994,0.6607432995330006,0
133,d6hH302o4v8$_$40,-1.0,0.2443889081478119,0.055299703031778336,0.027733806520700455,0.916966438293457,-0.5090920329093933,-0.37226420640945435,-0.43745890259742737,0.4909079670906067,0.6277357935905457,0.562541127204895,0.36269432306289673,0.3056759536266327,0.3316296935081482,vision,text,0,0.6666666865348816,0.0,0.0,0.4777440130710602,0.5222560167312622,0.055299703031778336,0.027733806520700455,0.916966438293457,0.5607365965843201,0.21168062090873718,0.22758281230926514,vision,text,1,0.3390071988105774,0.989937424659729,0.4595891237258911,0.0558803416788578,0.13682782649993896,0.3251086473464966,0.15614841878414154,0.16896022856235504,0.44739532179062097,0.552604678209379,0
537,v0zCBqDeKcE$_$6,0.800000011920929,0.6138375997543335,0.018872063606977463,0.03013397939503193,0.9509940147399902,-0.37162497639656067,-0.26486021280288696,-0.30757513642311096,1.171625018119812,1.064860224723816,1.1075751781463623,0.30996930599212646,0.35422396659851074,0.3358066976070404,vision,audio,0,0.3499999940395355,0.2368421107530594,0.19565217196941376,0.47155559062957764,0.5284444093704224,0.018872063606977463,0.03013397939503193,0.9509940147399902,0.3181859254837036,0.3455217480659485,0.3362923562526703,vision,audio,1,0.22824078798294067,1.0980294942855835,0.40980109572410583,0.04387566074728966,0.1067647635936737,0.5520153045654297,0.6831182241439819,0.13110291957855225,0.45912178287959265,0.5408782171204073,0
353,lXPQBPVc5Cw$_$10,-2.200000047683716,-1.6635942459106445,0.023312628269195557,0.037172481417655945,0.9395148754119873,-2.196058750152588,-1.6083494424819946,-1.9733245372772217,0.00394129753112793,0.5916506052017212,0.22667551040649414,0.44709518551826477,0.2144625037908554,0.3384423553943634,vision,text,0,0.36734694242477417,0.28289473056793213,0.3224043846130371,0.5090364217758179,0.49096357822418213,0.023312628269195557,0.037172481417655945,0.9395148754119873,0.2859196364879608,0.3433009386062622,0.3707793951034546,vision,vision,0,0.2686231732368469,1.0928915739059448,0.37915700674057007,0.2422623336315155,0.5877093076705933,-1.5459322929382324,-1.7770787477493286,0.2311464548110962,0.4282650896023164,0.5717349103976835,1
387,nzpVDcQ0ywM$_$11,0.0,1.5016231536865234,0.015264557674527168,0.025937935337424278,0.9587975740432739,0.5884494185447693,0.6315283179283142,0.5945483446121216,0.5884494185447693,0.6315283179283142,0.5945483446121216,0.3401382565498352,0.32230669260025024,0.33755505084991455,vision,text,0,0.3076923191547394,0.23529411852359772,0.3414634168148041,0.4688485860824585,0.5311514139175415,0.015264557674527168,0.025937935337424278,0.9587975740432739,0.2609153389930725,0.3205971121788025,0.418487548828125,vision,vision,0,0.19890804588794708,1.07980477809906,0.360206663608551,0.019033631309866905,0.04307889938354492,1.4545557498931885,1.5549451112747192,0.10038936138153076,0.5313305729024701,0.46866942709752996,1
322,k5Y_838nuGo$_$10,2.0,0.3904300332069397,0.01619124785065651,0.017813777551054955,0.9659950137138367,-0.5261124968528748,-0.38414520025253296,-0.4436255395412445,2.5261125564575195,2.3841452598571777,2.4436254501342773,0.30277419090270996,0.3615667223930359,0.33565911650657654,vision,audio,0,0.5454545617103577,0.24137930572032928,0.44117647409439087,0.48951002955436707,0.5104899406433105,0.01619124785065651,0.017813777551054955,0.9659950137138367,0.36104705929756165,0.25346294045448303,0.3854900300502777,vision,vision,0,0.17193129658699036,1.0831674337387085,0.3870033621788025,0.05821102857589722,0.1419672966003418,0.44721055030822754,0.3312159776687622,0.11599457263946533,0.5361849330649308,0.4638150669350692,1
545,vvZ4IcEtiZc$_$2,2.4000000953674316,2.227987051010132,0.0263527799397707,0.025519216433167458,0.9481279850006104,1.050523281097412,1.03933584690094,1.035444736480713,1.3494768142700195,1.3606642484664917,1.3645553588867188,0.3369906544685364,0.33231088519096375,0.3306984603404999,vision,text,0,0.5,0.14705882966518402,0.22499999403953552,0.47221869230270386,0.5277813076972961,0.0263527799397707,0.025519216433167458,0.9481279850006104,0.4097314774990082,0.2709823548793793,0.31928616762161255,vision,text,1,0.23993900418281555,1.0839250087738037,0.4192278981208801,0.006391504313796759,0.015078544616699219,2.164958953857422,2.298431396484375,0.13347244262695312,0.45838634593546074,0.5416136540645393,0
424,pLTX3ipuDJI$_$6,-1.399999976158142,-0.4990444779396057,0.008722539059817791,0.017810165882110596,0.9734672904014587,-1.1404590606689453,-0.8440775871276855,-0.9808123111724854,0.2595409154891968,0.5559223890304565,0.41918766498565674,0.3984861373901367,0.27511683106422424,0.32639697194099426,vision,text,0,0.30000001192092896,0.30188679695129395,0.390625,0.4962475299835205,0.5037524700164795,0.008722539059817791,0.017810165882110596,0.9734672904014587,0.26548007130622864,0.33312228322029114,0.4013976454734802,vision,vision,0,0.13927757740020752,1.0846638679504395,0.38137978315353394,0.12111768871545792,0.29638147354125977,-0.2892208993434906,-0.7120413184165955,0.42282041907310486,0.370860851794562,0.629139148205438,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-1.157814860343933,0.012973437085747719,0.02727275900542736,0.9597538113594055,-1.7849104404449463,-1.310333013534546,-1.5560007095336914,1.1849104166030884,0.710332989692688,0.9560006856918335,0.24148263037204742,0.4370375871658325,0.32147976756095886,vision,audio,0,0.3571428656578064,0.36974790692329407,0.31690141558647156,0.5128887295722961,0.48711127042770386,0.012973437085747719,0.02727275900542736,0.9597538113594055,0.27714860439300537,0.3746073544025421,0.3482441008090973,vision,audio,1,0.19402571022510529,1.09080171585083,0.407673180103302,0.1937856823205948,0.4745774269104004,-0.9588034152984619,-1.3468241691589355,0.38802075386047363,0.6189339734387469,0.3810660265612532,0
118,d3_k5Xpfmik$_$6,1.600000023841858,-0.8279249668121338,0.013971909880638123,0.021079136058688164,0.9649489521980286,-1.3942954540252686,-1.0243959426879883,-1.2052972316741943,2.994295597076416,2.6243958473205566,2.805297374725342,0.2594485878944397,0.4119628965854645,0.3285885453224182,vision,audio,0,0.40909090638160706,0.26582279801368713,0.3020833432674408,0.5017641186714172,0.49823588132858276,0.013971909880638123,0.021079136058688164,0.9649489521980286,0.33211052417755127,0.320162296295166,0.3477271497249603,vision,vision,0,0.17545369267463684,1.0980398654937744,0.41148123145103455,0.15102291107177734,0.3698995113372803,-0.5918220281600952,-1.0623676776885986,0.4705456495285034,0.6429479176539431,0.35705208234605695,0
260,iiK8YX8oH1E$_$12,1.7999999523162842,-0.6042345762252808,0.018419351428747177,0.02571685053408146,0.9558637738227844,-1.2298307418823242,-0.8874759674072266,-1.061434268951416,3.0298306941986084,2.6874759197235107,2.8614342212677,0.2653653621673584,0.40709686279296875,0.32753777503967285,vision,audio,0,0.5,0.3333333432674408,0.3684210479259491,0.5092611908912659,0.49073880910873413,0.018419351428747177,0.02571685053408146,0.9558637738227844,0.3148244023323059,0.31878170371055603,0.3663938641548157,vision,vision,0,0.21086028218269348,1.096178412437439,0.3929799497127533,0.13977189362049103,0.34235477447509766,-0.41015347838401794,-0.7912566661834717,0.38110318779945374,0.6168924609616435,0.38310753903835637,0
579,wMbj6ajWbic$_$21,1.600000023841858,-0.3212646245956421,0.010606068186461926,0.014398244209587574,0.9749956130981445,-0.9466437697410583,-0.7100099921226501,-0.8106220960617065,2.5466437339782715,2.3100099563598633,2.4106221199035645,0.2833240032196045,0.38084152340888977,0.33583441376686096,vision,audio,0,0.4117647111415863,0.20512820780277252,0.3617021143436432,0.4921990931034088,0.5078009366989136,0.010606068186461926,0.014398244209587574,0.9749956130981445,0.350814551115036,0.2769889831542969,0.3721964955329895,vision,vision,0,0.13396570086479187,1.09092378616333,0.4018661379814148,0.09696517884731293,0.2366337776184082,-0.0677790492773056,-0.5827852487564087,0.5150061845779419,0.6556024102971297,0.3443975897028703,1
114,d3_k5Xpfmik$_$2,0.0,1.3361966609954834,0.018277941271662712,0.02604614943265915,0.9556758403778076,0.45370715856552124,0.4931662678718567,0.5129855871200562,0.45370715856552124,0.4931662678718567,0.5129855871200562,0.34716758131980896,0.3304593563079834,0.32237309217453003,vision,text,0,0.4166666567325592,0.25,0.2647058963775635,0.4743918180465698,0.5256081819534302,0.018277941271662712,0.02604614943265915,0.9556758403778076,0.3242475688457489,0.3212405741214752,0.3545118272304535,vision,vision,0,0.21148976683616638,1.0976063013076782,0.4007759988307953,0.024639081209897995,0.05927842855453491,1.2802635431289673,1.3981683254241943,0.11790478229522705,0.53677869558378,0.46322130441621995,1
423,pLTX3ipuDJI$_$7,0.800000011920929,0.08669035136699677,0.01451733335852623,0.02090066857635975,0.9645820260047913,-0.685503363609314,-0.5164374709129333,-0.5996863842010498,1.4855034351348877,1.3164374828338623,1.399686336517334,0.29863592982292175,0.3689117729663849,0.33245235681533813,vision,audio,0,0.3571428656578064,0.190476194024086,0.30000001192092896,0.4781322181224823,0.5218677520751953,0.01451733335852623,0.02090066857635975,0.9645820260047913,0.32096239924430847,0.29749828577041626,0.38153934478759766,vision,vision,0,0.1770697832107544,1.0930516719818115,0.3886951208114624,0.06902351975440979,0.16906589269638062,0.20864491164684296,-0.04641961678862572,0.2550645172595978,0.5790392487591532,0.42096075124084675,1
95,cXypl4FnoZo$_$12,2.0,1.601535677909851,0.01613144762814045,0.025734461843967438,0.958134114742279,0.6508119702339172,0.6610842347145081,0.6893792152404785,1.3491880893707275,1.3389158248901367,1.3106207847595215,0.32655051350593567,0.3307705819606781,0.34267890453338623,vision,vision,1,0.4000000059604645,0.2857142984867096,0.3469387888908386,0.4769975244998932,0.5230025053024292,0.01613144762814045,0.025734461843967438,0.958134114742279,0.29991596937179565,0.32032787799835205,0.3797561824321747,vision,vision,1,0.2017374187707901,1.0935289859771729,0.38558530807495117,0.016307996585965157,0.03856724500656128,1.5500805377960205,1.6579535007476807,0.10787296295166016,0.46634068352518043,0.5336593164748196,0
379,nzpVDcQ0ywM$_$3,0.800000011920929,0.8790796399116516,0.01966182515025139,0.024146022275090218,0.9561921954154968,-0.1017468199133873,0.050891369581222534,-0.09979665279388428,0.9017468094825745,0.7491086721420288,0.8997966647148132,0.31126901507377625,0.37670230865478516,0.3120287358760834,vision,audio,0,0.4117647111415863,0.18840579688549042,0.3132530152797699,0.47793978452682495,0.522060215473175,0.01966182515025139,0.024146022275090218,0.9561921954154968,0.3080906867980957,0.2918691635131836,0.4000401198863983,vision,vision,0,0.20999768376350403,1.0886690616607666,0.37076807022094727,0.07149910926818848,0.15263819694519043,0.8103086948394775,0.9541991353034973,0.14389044046401978,0.5448449306417842,0.4551550693582158,1
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.0575358867645264,0.014133836142718792,0.02800222858786583,0.9578638672828674,-1.646977424621582,-1.236161708831787,-1.5080387592315674,0.15302252769470215,0.5638382434844971,0.2919611930847168,0.41001129150390625,0.24534492194652557,0.34464380145072937,vision,text,0,0.25,0.30000001192092896,0.4000000059604645,0.4920913279056549,0.5079087018966675,0.014133836142718792,0.02800222858786583,0.9578638672828674,0.19935591518878937,0.3489269018173218,0.45171716809272766,vision,vision,0,0.20155541598796844,1.0478558540344238,0.3374311625957489,0.1706167459487915,0.4108157157897949,-1.0088251829147339,-1.1078122854232788,0.09898710250854492,0.46910593627528974,0.5308940637247103,0
407,ob23OKe5a9Q$_$7,0.6000000238418579,-1.1704624891281128,0.015085759572684765,0.02512655034661293,0.9597876071929932,-1.7465486526489258,-1.3124089241027832,-1.5460916757583618,2.346548557281494,1.9124089479446411,2.1460916996002197,0.24966536462306976,0.4295748174190521,0.32075977325439453,vision,audio,0,0.44117647409439087,0.34375,0.31896552443504333,0.5138430595397949,0.4861569404602051,0.015085759572684765,0.02512655034661293,0.9597876071929932,0.3308098614215851,0.3418349623680115,0.32735514640808105,vision,audio,1,0.19522447884082794,1.0984413623809814,0.4216216802597046,0.17740970849990845,0.4341397285461426,-0.9198582172393799,-1.4075640439987183,0.4877058267593384,0.6478569164017579,0.3521430835982421,0
46,cM3Yna7AavY$_$6,2.799999952316284,-1.1471168994903564,0.01838790811598301,0.03921440988779068,0.9423977136611938,-1.727776288986206,-1.2841941118240356,-1.5714877843856812,4.52777624130249,4.084194183349609,4.371487617492676,0.25273066759109497,0.4400120675563812,0.3072573244571686,vision,audio,0,0.20000000298023224,0.2857142984867096,0.3333333432674408,0.48956042528152466,0.5104395747184753,0.01838790811598301,0.03921440988779068,0.9423977136611938,0.21564877033233643,0.37246811389923096,0.411883145570755,vision,vision,0,0.25639382004737854,1.0640254020690918,0.3536764085292816,0.18370532989501953,0.4435821771621704,-1.0621545314788818,-1.2357028722763062,0.17354834079742432,0.5540221611702995,0.44597783882970055,1
199,f9O3YtZ2VfI$_$25,-1.399999976158142,1.3985788822174072,0.023266643285751343,0.0274528618901968,0.9492804408073425,0.5058084726333618,0.5332052707672119,0.5382940769195557,1.905808448791504,1.933205246925354,1.9382940530776978,0.34170037508010864,0.3301966190338135,0.3281029164791107,vision,text,0,0.5,0.2380952388048172,0.2800000011920929,0.47803795337677,0.52196204662323,0.023266643285751343,0.0274528618901968,0.9492804408073425,0.37015780806541443,0.294544517993927,0.33529770374298096,vision,text,1,0.23561151325702667,1.0942935943603516,0.4093218743801117,0.014266490936279297,0.03248560428619385,1.3367466926574707,1.466092586517334,0.12934589385986328,0.540332767882446,0.45966723211755406,1
502,tStelxIAHjw$_$9,-1.399999976158142,-0.7973425388336182,0.017523979768157005,0.04901903122663498,0.9334569573402405,-1.3643994331359863,-1.0121490955352783,-1.173679232597351,0.03560054302215576,0.38785088062286377,0.22632074356079102,0.4112311601638794,0.2647649943828583,0.32400378584861755,vision,text,0,0.4444444477558136,0.6000000238418579,0.1666666716337204,0.5327316522598267,0.46726834774017334,0.017523979768157005,0.04901903122663498,0.9334569573402405,0.29029810428619385,0.4972790479660034,0.21242277324199677,vision,audio,0,0.28296762704849243,1.0355358123779297,0.48068946599960327,0.14397011697292328,0.352250337600708,-0.5549496412277222,-1.0099496841430664,0.45500004291534424,0.36152529344588924,0.6384747065541108,1
438,phBUpBr1hSo$_$1,1.399999976158142,1.920823335647583,0.014039860107004642,0.02602929063141346,0.9599308371543884,0.8634781241416931,0.846578061580658,0.8856707811355591,0.536521852016449,0.5534219145774841,0.514329195022583,0.33253243565559387,0.32558131217956543,0.3418863117694855,vision,vision,1,0.4000000059604645,0.3636363744735718,0.40740740299224854,0.4834043085575104,0.516595721244812,0.014039860107004642,0.02602929063141346,0.9599308371543884,0.2812930941581726,0.339594304561615,0.3791126012802124,vision,vision,1,0.19411616027355194,1.0912531614303589,0.3872121572494507,0.016008205711841583,0.03909271955490112,1.8755370378494263,1.9692189693450928,0.0936819314956665,0.5292421947689705,0.4707578052310296,1
457,rnaNMUZpvvg$_$6,-2.5999999046325684,-1.0248461961746216,0.020392529666423798,0.03314288705587387,0.9464645385742188,-1.589942455291748,-1.2052006721496582,-1.4295203685760498,1.0100574493408203,1.3947992324829102,1.1704795360565186,0.41042330861091614,0.2537277638912201,0.33584895730018616,vision,text,0,0.30000001192092896,0.2083333283662796,0.1785714328289032,0.48737505078315735,0.512624979019165,0.020392529666423798,0.03314288705587387,0.9464645385742188,0.3047426640987396,0.348964661359787,0.34629273414611816,vision,audio,0,0.244371235370636,1.0967398881912231,0.40011459589004517,0.15779058635234833,0.38474178314208984,-0.8410726189613342,-1.2181406021118164,0.3770679831504822,0.38430032070795694,0.615699679292043,0
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,-0.16886191070079803,0.011513521894812584,0.016833318397402763,0.971653163433075,-0.8464910984039307,-0.5762022733688354,-0.6575124263763428,0.35350894927978516,0.6237977743148804,0.542487621307373,0.39953675866127014,0.28498733043670654,0.3154759109020233,vision,text,0,0.5714285969734192,0.3913043439388275,0.29629629850387573,0.5181583762168884,0.4818416237831116,0.011513521894812584,0.016833318397402763,0.971653163433075,0.38982531428337097,0.33234238624572754,0.2778322696685791,vision,text,1,0.14809416234493256,1.089172601699829,0.46254727244377136,0.11322560161352158,0.2702888250350952,0.0508904866874218,-0.3732122778892517,0.4241027534008026,0.3704869282734757,0.6295130717265244,1
319,k5Y_838nuGo$_$9,1.7999999523162842,-0.34537091851234436,0.025724586099386215,0.037952251732349396,0.9363231658935547,-0.8934321999549866,-0.6707004308700562,-0.7815430164337158,2.693432092666626,2.470700263977051,2.58154296875,0.2880890667438507,0.3805754482746124,0.3313354253768921,vision,audio,0,0.5,0.3478260934352875,0.18518517911434174,0.5028992295265198,0.4971007704734802,0.025724586099386215,0.037952251732349396,0.9363231658935547,0.373492032289505,0.3592008054256439,0.2673071622848511,vision,text,0,0.2799229025840759,1.0882866382598877,0.44601067900657654,0.09093019366264343,0.22273176908493042,-0.11942966282367706,-0.5687070488929749,0.449277400970459,0.6368219128352474,0.3631780871647525,0
104,d3_k5Xpfmik$_$13,2.200000047683716,-0.3955429494380951,0.029249904677271843,0.03343312814831734,0.9373169541358948,-0.9678729176521301,-0.6758988499641418,-0.7997704744338989,3.167872905731201,2.875898838043213,2.9997706413269043,0.27216044068336487,0.3920382261276245,0.33580127358436584,vision,audio,0,0.6666666865348816,0.380952388048172,0.1599999964237213,0.5242129564285278,0.47578704357147217,0.029249904677271843,0.03343312814831734,0.9373169541358948,0.43797779083251953,0.3346010446548462,0.22742116451263428,vision,text,0,0.2775959074497223,1.0647152662277222,0.4732639193534851,0.11965297162532806,0.2919740676879883,-0.10912513732910156,-0.6555019617080688,0.5463768243789673,0.6644014777111256,0.3355985222888743,0
223,f9O3YtZ2VfI$_$17,-2.0,-1.2756719589233398,0.03152596578001976,0.04256981611251831,0.9259042143821716,-1.7688270807266235,-1.3340253829956055,-1.6003570556640625,0.23117291927337646,0.6659746170043945,0.3996429443359375,0.4182666838169098,0.2428920567035675,0.3388412594795227,vision,text,0,0.47058823704719543,0.30136987566947937,0.22807016968727112,0.507927417755127,0.49207258224487305,0.03152596578001976,0.04256981611251831,0.9259042143821716,0.3519737720489502,0.3448776304721832,0.3031485974788666,vision,text,1,0.3146400451660156,1.0964930057525635,0.41517043113708496,0.1789994239807129,0.43480169773101807,-1.0748052597045898,-1.470268726348877,0.3954634666442871,0.3788742190005254,0.6211257809994746,1
192,etzxEpPuc6I$_$5,0.0,-0.24706660211086273,0.009277463890612125,0.017568567767739296,0.9731540083885193,-0.8963304162025452,-0.6754083037376404,-0.7827761173248291,0.8963304162025452,0.6754083037376404,0.7827761173248291,0.2881379723548889,0.3797799050807953,0.3320820927619934,vision,audio,0,0.260869562625885,0.2222222238779068,0.3684210479259491,0.48340967297554016,0.5165903568267822,0.009277463890612125,0.017568567767739296,0.9731540083885193,0.2697981297969818,0.31078895926475525,0.4194129407405853,vision,vision,0,0.14090831577777863,1.0810859203338623,0.3691607415676117,0.09020285308361053,0.22092211246490479,-0.050895776599645615,-0.4567023515701294,0.4058065712451935,0.6241635173187781,0.375836482681222,1
