index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
584,wMbj6ajWbic$_$1,0.5,0.2764071226119995,0.03595824912190437,0.8921340703964233,0.07190773636102676,0.20363163948059082,-0.08134827017784119,0.03125888109207153,0.2963683605194092,0.5813482999801636,0.46874111890792847,0.3989657163619995,0.2794017493724823,0.3216325044631958,audio,text,0,0.20000000298023224,0.0,0.0,0.4905097782611847,0.5094902515411377,0.03595824912190437,0.8921340703964233,0.07190773636102676,0.3600248098373413,0.33429014682769775,0.3056850731372833,audio,text,1,0.4106904864311218,1.0963900089263916,0.371895968914032,0.11719228327274323,0.284979909658432,0.12228846549987793,0.4364894926548004,0.3142010271549225,0.403055160924117,0.596944839075883,0
493,tStelxIAHjw$_$14,-1.7999999523162842,0.6709822416305542,0.03919016197323799,0.8898941874504089,0.07091569155454636,0.40631595253944397,0.08763610571622849,0.15448462963104248,2.2063159942626953,1.8876360654830933,1.9544845819473267,0.2591119408607483,0.38591229915618896,0.35497573018074036,audio,audio,1,0.25,0.0,0.0,0.5092197060585022,0.4907802939414978,0.03919016197323799,0.8898941874504089,0.07091569155454636,0.3833239674568176,0.32225215435028076,0.2944238483905792,audio,text,0,0.4184200167655945,1.092487096786499,0.37842798233032227,0.13721215724945068,0.3186798393726349,0.4461725056171417,0.8876513242721558,0.44147881865501404,0.6345643561138465,0.36543564388615335,0
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,0.2771111726760864,0.036220621317625046,0.891632616519928,0.07214672118425369,0.20175373554229736,-0.0817108154296875,0.029890310019254684,2.801753520965576,2.518289089202881,2.629890203475952,0.2728605270385742,0.3888879716396332,0.338251531124115,audio,audio,1,0.20000000298023224,0.0,0.0,0.4904213845729828,0.5095785856246948,0.036220621317625046,0.891632616519928,0.07214672118425369,0.36020979285240173,0.33420050144195557,0.3055897057056427,audio,text,0,0.41213342547416687,1.096367597579956,0.3716214597225189,0.11659235507249832,0.28346455097198486,0.12271475791931152,0.4375387132167816,0.3148239552974701,0.5971321718863836,0.4028678281136164,1
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.19238801300525665,0.03176194801926613,0.893869936466217,0.0743681862950325,0.15491712093353271,-0.5073944330215454,-0.3367765545845032,2.554917335510254,1.8926056623458862,2.0632236003875732,0.19464975595474243,0.44545289874076843,0.3598973751068115,audio,audio,1,0.11764705926179886,0.0,0.0,0.5148617029190063,0.48513829708099365,0.03176194801926613,0.893869936466217,0.0743681862950325,0.32303130626678467,0.3528260588645935,0.32414260506629944,audio,audio,1,0.4031127393245697,1.0977643728256226,0.36069589853286743,0.2807786166667938,0.6623115539550781,0.12245731055736542,0.25828155875205994,0.13582424819469452,0.5423434127386119,0.4576565872613882,0
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.27900034189224243,0.03558458760380745,0.8927564024925232,0.07165902107954025,0.20793771743774414,-0.0782146006822586,0.03308718279004097,0.9920623302459717,1.278214693069458,1.1669129133224487,0.3995266258716583,0.2793847620487213,0.3210885524749756,audio,text,0,0.20000000298023224,0.0,0.0,0.4905805289745331,0.5094194412231445,0.03558458760380745,0.8927564024925232,0.07165902107954025,0.359465092420578,0.3341796100139618,0.3063552975654602,audio,text,1,0.4088616669178009,1.0964902639389038,0.37238454818725586,0.11777754127979279,0.28615230321884155,0.12484464049339294,0.43907585740089417,0.3142312169075012,0.4030460813251626,0.5969539186748374,0
438,phBUpBr1hSo$_$1,1.399999976158142,0.27650511264801025,0.035867173224687576,0.8923123478889465,0.07182047516107559,0.20425474643707275,-0.08092980086803436,0.031541451811790466,1.1957452297210693,1.4809297323226929,1.3684585094451904,0.3990488648414612,0.2793884575366974,0.32156261801719666,audio,text,0,0.20000000298023224,0.0,0.0,0.49054154753685,0.5094584226608276,0.035867173224687576,0.8923123478889465,0.07182047516107559,0.3599657714366913,0.3342769742012024,0.3057572841644287,audio,text,1,0.4101780951023102,1.0964008569717407,0.3720235824584961,0.11728876084089279,0.2851845622062683,0.12223541736602783,0.4367239773273468,0.31448855996131897,0.4029686878361996,0.5970313121638002,0
682,zhpQhgha_KU$_$35,0.6000000238418579,0.20585285127162933,0.02990701049566269,0.8955117464065552,0.07458124309778214,0.16498753428459167,-0.6103187799453735,-0.4676717221736908,0.43501248955726624,1.2103188037872314,1.067671775817871,0.5455886125564575,0.20700281858444214,0.24740858376026154,audio,text,0,0.08695652335882187,0.0,0.0,0.5257154107093811,0.4742845892906189,0.02990701049566269,0.8955117464065552,0.07458124309778214,0.3094920217990875,0.3601556122303009,0.3303523659706116,audio,audio,0,0.3973950445652008,1.096673846244812,0.35690411925315857,0.3369315564632416,0.7753063440322876,0.14099176228046417,0.26436856389045715,0.12337680160999298,0.46152098506633027,0.5384790149336697,1
582,wMbj6ajWbic$_$28,2.4000000953674316,0.20945259928703308,0.03117220662534237,0.8942052125930786,0.07462256401777267,0.16673342883586884,-0.5785225629806519,-0.42412474751472473,2.233266592025757,2.978522777557373,2.824124813079834,0.5342650413513184,0.21046553552150726,0.2552693784236908,audio,text,0,0.10526315867900848,0.0,0.0,0.5233368873596191,0.47666311264038086,0.03117220662534237,0.8942052125930786,0.07462256401777267,0.3176281750202179,0.3558489978313446,0.3265228271484375,audio,audio,0,0.4017711877822876,1.097422480583191,0.3589041233062744,0.32117122411727905,0.7452560067176819,0.14342744648456573,0.26958930492401123,0.1261618584394455,0.4606559261265496,0.5393440738734503,1
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,0.675487756729126,0.03858046233654022,0.8908427357673645,0.07057681679725647,0.41364923119544983,0.08841404318809509,0.15805526077747345,1.0136492252349854,0.6884140968322754,0.7580552697181702,0.2578616738319397,0.38721001148223877,0.35492828488349915,audio,audio,1,0.25,0.0,0.0,0.5099682807922363,0.49003171920776367,0.03858046233654022,0.8908427357673645,0.07057681679725647,0.3825552761554718,0.32226163148880005,0.29518309235572815,audio,text,0,0.4156528115272522,1.0926873683929443,0.37905406951904297,0.13982374966144562,0.32523518800735474,0.44939491152763367,0.8927417397499084,0.4433468282222748,0.635105657392721,0.36489434260727904,0
218,f9O3YtZ2VfI$_$10,-2.0,0.6696941256523132,0.039143599569797516,0.8900226950645447,0.0708337128162384,0.4059218466281891,0.08723155409097672,0.15418171882629395,2.4059219360351562,2.0872316360473633,2.154181718826294,0.2591211199760437,0.38593098521232605,0.35494789481163025,audio,audio,1,0.25,0.0,0.0,0.5092203617095947,0.4907796382904053,0.039143599569797516,0.8900226950645447,0.0708337128162384,0.3833464980125427,0.32221877574920654,0.29443472623825073,audio,text,0,0.41806715726852417,1.0924841165542603,0.3785359561443329,0.13720177114009857,0.31869029998779297,0.44490310549736023,0.8863446712493896,0.4414415657520294,0.634553557713248,0.36544644228675205,0
489,tStelxIAHjw$_$10,-0.4000000059604645,0.4746978282928467,0.03736017271876335,0.8911927938461304,0.07144700735807419,0.31005504727363586,0.04042324796319008,0.09884335100650787,0.7100550532341003,0.44042325019836426,0.49884337186813354,0.2700555622577667,0.37829235196113586,0.351652055978775,audio,audio,1,0.2222222238779068,0.0,0.0,0.4964488744735718,0.5035511255264282,0.03736017271876335,0.8911927938461304,0.07144700735807419,0.3703330457210541,0.32896074652671814,0.3007062077522278,audio,text,0,0.41400328278541565,1.0949504375457764,0.37482136487960815,0.11581815779209137,0.2696318030357361,0.2837388813495636,0.6683886647224426,0.38464978337287903,0.6179396525191042,0.38206034748089573,1
65,cW1FSBF59ik$_$13,2.0,0.21198958158493042,0.031288083642721176,0.8939868211746216,0.07472508400678635,0.16800186038017273,-0.5782827734947205,-0.42094922065734863,1.8319981098175049,2.5782828330993652,2.4209492206573486,0.534084141254425,0.2101239413022995,0.25579196214675903,audio,text,0,0.10526315867900848,0.0,0.0,0.523391604423523,0.47660839557647705,0.031288083642721176,0.8939868211746216,0.07472508400678635,0.31736671924591064,0.3560543656349182,0.32657888531684875,audio,audio,0,0.4024144113063812,1.0973974466323853,0.35862159729003906,0.3212057054042816,0.7462846040725708,0.14637286961078644,0.27174118161201477,0.12536831200122833,0.4609023835178393,0.5390976164821607,1
642,yvsjCA6Y5Fc$_$10,-2.0,0.2157069742679596,0.03073994629085064,0.8944188952445984,0.07484114915132523,0.1707475185394287,-0.6091050505638123,-0.4618341624736786,2.1707475185394287,1.390894889831543,1.538165807723999,0.1707744002342224,0.45266810059547424,0.37655746936798096,audio,audio,1,0.095238097012043,0.0,0.0,0.5266079306602478,0.4733920693397522,0.03073994629085064,0.8944188952445984,0.07484114915132523,0.3130887746810913,0.35837996006011963,0.32853126525878906,audio,audio,1,0.40085986256599426,1.0970317125320435,0.3573593497276306,0.338299423456192,0.779852569103241,0.1515098214149475,0.27341675758361816,0.12190693616867065,0.5380223702445431,0.46197762975545703,0
294,jUzDDGyPkXU$_$13,-0.6000000238418579,0.1818692982196808,0.03257172182202339,0.8933556079864502,0.0740726888179779,0.14904794096946716,-0.4574166536331177,-0.27852073311805725,0.7490479946136475,0.14258337020874023,0.32147929072380066,0.20658151805400848,0.4408813714981079,0.3525371253490448,audio,audio,1,0.13333334028720856,0.0,0.0,0.5096402168273926,0.4903597831726074,0.03257172182202339,0.8933556079864502,0.0740726888179779,0.32991570234298706,0.3493267893791199,0.32075750827789307,audio,audio,1,0.405069500207901,1.0979766845703125,0.3626858592033386,0.2544313967227936,0.6064646244049072,0.10907530784606934,0.25190940499305725,0.14283409714698792,0.544517459484277,0.455482540515723,0
178,dq3Nf_lMPnE$_$8,0.6000000238418579,0.2112560272216797,0.03080243058502674,0.8945909738540649,0.07460658997297287,0.1697542667388916,-0.5919367074966431,-0.44269582629203796,0.4302457571029663,1.191936731338501,1.0426958799362183,0.5402495265007019,0.20849549770355225,0.2512550354003906,audio,text,0,0.10000000149011612,0.0,0.0,0.5248914361000061,0.4751085638999939,0.03080243058502674,0.8945909738540649,0.07460658997297287,0.3153378963470459,0.3570364713668823,0.32762566208839417,audio,audio,0,0.40048810839653015,1.0972449779510498,0.3583696782588959,0.3295689523220062,0.7616909742355347,0.14589929580688477,0.2704140543937683,0.12451475858688354,0.4611674990415526,0.5388325009584474,1
409,ob23OKe5a9Q$_$9,-1.399999976158142,0.23258242011070251,0.027911944314837456,0.8955067992210388,0.07658128440380096,0.20342811942100525,-0.9556866884231567,-0.9238686561584473,1.6034281253814697,0.44431328773498535,0.4761313199996948,0.10694322735071182,0.4554070234298706,0.43764978647232056,audio,audio,1,0.03999999910593033,0.0,0.0,0.5662829875946045,0.4337170124053955,0.027911944314837456,0.8955067992210388,0.07658128440380096,0.2828645408153534,0.379292368888855,0.3378430902957916,audio,audio,1,0.3954896330833435,1.0915203094482422,0.34414297342300415,0.539068877696991,1.1591148376464844,0.18931931257247925,0.26571768522262573,0.07639837265014648,0.5238563636473972,0.47614363635260293,0
134,d6hH302o4v8$_$41,-2.4000000953674316,0.6715737581253052,0.03909105062484741,0.889982283115387,0.07092664390802383,0.4075801372528076,0.08790095150470734,0.15528349578380585,2.8075802326202393,2.487900972366333,2.555283546447754,0.2589336037635803,0.386128693819046,0.35493776202201843,audio,audio,1,0.25,0.0,0.0,0.5093263387680054,0.49067366123199463,0.03909105062484741,0.889982283115387,0.07092664390802383,0.38322919607162476,0.32231515645980835,0.2944556474685669,audio,text,0,0.41813814640045166,1.0925064086914062,0.37844476103782654,0.13759392499923706,0.3196792006492615,0.4465975761413574,0.8883107900619507,0.44171321392059326,0.6346322965455383,0.36536770345446173,0
162,d6hH302o4v8$_$33,-3.0,1.2328085899353027,0.051697738468647,0.8789044618606567,0.06939782202243805,0.6001205444335938,0.1569291204214096,0.25640252232551575,3.6001205444335938,3.1569290161132812,3.2564024925231934,0.23381437361240387,0.4068794548511505,0.3593062162399292,audio,audio,1,0.4000000059604645,0.0,0.0,0.5505656599998474,0.4494343400001526,0.051697738468647,0.8789044618606567,0.06939782202243805,0.4574505686759949,0.28302574157714844,0.2595236003398895,audio,text,0,0.45174092054367065,1.0650792121887207,0.3972524404525757,0.18987002968788147,0.44319140911102295,0.9148973226547241,1.492323875427246,0.577426552772522,0.6729995669481392,0.32700043305186083,0
229,f_pcplsH_V0$_$10,1.2000000476837158,0.1754646599292755,0.03458859398961067,0.8932257294654846,0.07218562066555023,0.14423641562461853,-0.2077234387397766,-0.036736827343702316,1.055763602256775,1.4077234268188477,1.2367368936538696,0.4095650911331177,0.263788104057312,0.32664674520492554,audio,text,0,0.1818181872367859,0.0,0.0,0.4900837242603302,0.5099163055419922,0.03458859398961067,0.8932257294654846,0.07218562066555023,0.35107046365737915,0.33844223618507385,0.3104873299598694,audio,text,1,0.40696439146995544,1.0973081588745117,0.36985570192337036,0.1437062919139862,0.35195985436439514,0.06345407664775848,0.29200807213783264,0.22855399549007416,0.4290587412776928,0.5709412587223072,0
332,k5Y_838nuGo$_$30,1.600000023841858,0.16630496084690094,0.03386099636554718,0.8932827115058899,0.07285627722740173,0.14556145668029785,-0.20282331109046936,-0.03696209564805031,1.45443856716156,1.8028233051300049,1.6369621753692627,0.40934035181999207,0.26482415199279785,0.3258354663848877,audio,text,0,0.1666666716337204,0.0,0.0,0.4877123236656189,0.5122876763343811,0.03386099636554718,0.8932827115058899,0.07285627722740173,0.3444265127182007,0.34147581458091736,0.31409764289855957,audio,text,1,0.4062750041484833,1.0977649688720703,0.3678712844848633,0.1422816962003708,0.3483847677707672,0.05499179661273956,0.2832270860671997,0.22823528945446014,0.42915633474592585,0.570843665254074,0
494,tStelxIAHjw$_$16,0.800000011920929,1.0764110088348389,0.0453961044549942,0.8847108483314514,0.0698930099606514,0.5622638463973999,0.13711076974868774,0.23588082194328308,0.23773616552352905,0.6628892421722412,0.5641192197799683,0.4439018964767456,0.26090651750564575,0.29519161581993103,audio,text,0,0.3333333432674408,0.0,0.0,0.5379176735877991,0.4620823264122009,0.0453961044549942,0.8847108483314514,0.0698930099606514,0.42345595359802246,0.3012407124042511,0.2753033936023712,audio,text,1,0.4347224235534668,1.0804293155670166,0.38898012042045593,0.1816702038049698,0.42515307664871216,0.7868995070457458,1.3251073360443115,0.5382078289985657,0.6547553874792443,0.34524461252075567,0
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,0.17484033107757568,0.03479284048080444,0.8928198218345642,0.07238738238811493,0.14203095436096191,-0.20858538150787354,-0.03975778445601463,1.942030906677246,1.5914145708084106,1.760242223739624,0.26280173659324646,0.40734902024269104,0.3298492133617401,audio,audio,1,0.1818181872367859,0.0,0.0,0.4899424910545349,0.5100575089454651,0.03479284048080444,0.8928198218345642,0.07238738238811493,0.3512962758541107,0.3383468687534332,0.31035691499710083,audio,text,0,0.40813493728637695,1.0972884893417358,0.36964863538742065,0.14317111670970917,0.35061633586883545,0.06314711272716522,0.29111921787261963,0.2279721051454544,0.5707630693748111,0.42923693062518875,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.2513647973537445,0.029073715209960938,0.8952858448028564,0.07564045488834381,0.2004651129245758,-0.8250459432601929,-0.741017758846283,2.3995347023010254,3.425045967102051,3.341017723083496,0.6306126117706299,0.17500294744968414,0.19438448548316956,audio,text,0,0.05714285746216774,0.0,0.0,0.5528086423873901,0.44719135761260986,0.029073715209960938,0.8952858448028564,0.07564045488834381,0.2967804968357086,0.3680618703365326,0.3351576328277588,audio,audio,0,0.3971758782863617,1.0947761535644531,0.351482629776001,0.46489232778549194,1.0255110263824463,0.19270454347133636,0.2988176941871643,0.10611315071582794,0.4668881729424632,0.5331118270575368,1
81,cXypl4FnoZo$_$28,-2.200000047683716,0.17339429259300232,0.03486872464418411,0.8926469087600708,0.0724843442440033,0.1396113634109497,-0.21075859665870667,-0.04036271199584007,2.339611530303955,1.9892414808273315,2.159637451171875,0.2630313038825989,0.40757933259010315,0.329389363527298,audio,audio,1,0.1818181872367859,0.0,0.0,0.4899069368839264,0.510093092918396,0.03486872464418411,0.8926469087600708,0.0724843442440033,0.3515087068080902,0.33852458000183105,0.3099666237831116,audio,text,0,0.40862470865249634,1.097246527671814,0.36941489577293396,0.1430557519197464,0.35036996006965637,0.06186014413833618,0.2895240783691406,0.22766393423080444,0.5706686923159506,0.42933130768404937,1
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.1568114459514618,0.03310370817780495,0.89371657371521,0.0731797069311142,0.13102269172668457,-0.29517561197280884,-0.11332762241363525,2.3310227394104004,1.9048244953155518,2.086672306060791,0.2462553083896637,0.419522225856781,0.3342224657535553,audio,audio,1,0.1538461595773697,0.0,0.0,0.4928259253501892,0.5071740746498108,0.03310370817780495,0.89371657371521,0.0731797069311142,0.33853620290756226,0.3445948660373688,0.31686896085739136,audio,audio,1,0.4045979380607605,1.0979702472686768,0.366081178188324,0.17461729049682617,0.4261983036994934,0.06483641266822815,0.25146424770355225,0.1866278350353241,0.5580581346374034,0.4419418653625966,1
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.16658109426498413,0.03361060842871666,0.893805980682373,0.07258340716362,0.1474255919456482,-0.20236408710479736,-0.03479410335421562,2.7474255561828613,2.3976359367370605,2.5652058124542236,0.2628656029701233,0.40702715516090393,0.3301072418689728,audio,audio,1,0.1666666716337204,0.0,0.0,0.4878479540348053,0.5121520757675171,0.03361060842871666,0.893805980682373,0.07258340716362,0.344231516122818,0.3415714502334595,0.31419703364372253,audio,text,0,0.40477001667022705,1.097774863243103,0.368156373500824,0.14284278452396393,0.34978967905044556,0.055048197507858276,0.28367042541503906,0.2286222279071808,0.5709621519878412,0.4290378480121588,1
539,v0zCBqDeKcE$_$8,1.7999999523162842,0.18179035186767578,0.033463433384895325,0.8916636109352112,0.0748729407787323,0.14522084593772888,-0.4600116014480591,-0.2813936471939087,1.654779076576233,2.260011672973633,2.0813937187194824,0.48638808727264404,0.22825558483600616,0.2853562831878662,audio,text,0,0.13333334028720856,0.0,0.0,0.5095018148422241,0.4904981851577759,0.033463433384895325,0.8916636109352112,0.0748729407787323,0.33072835206985474,0.3491889238357544,0.32008272409439087,audio,audio,0,0.40999704599380493,1.0979639291763306,0.36164984107017517,0.25390520691871643,0.6052324771881104,0.10932844877243042,0.25154954195022583,0.1422210931777954,0.4556725921624859,0.5443274078375142,1
312,k5Y_838nuGo$_$1,-1.600000023841858,0.4750780165195465,0.03738194704055786,0.8911575078964233,0.07146058976650238,0.310301274061203,0.040546465665102005,0.09884211421012878,1.9103013277053833,1.640546441078186,1.698842167854309,0.27001044154167175,0.3782873749732971,0.35170215368270874,audio,audio,1,0.2222222238779068,0.0,0.0,0.49648773670196533,0.5035122632980347,0.03738194704055786,0.8911575078964233,0.07146058976650238,0.37034857273101807,0.32898321747779846,0.30066823959350586,audio,text,0,0.414106547832489,1.0949451923370361,0.37478289008140564,0.1158931627869606,0.2697547972202301,0.28392311930656433,0.6689374446868896,0.3850143253803253,0.6180472277476763,0.38195277225232377,1
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.9662492275238037,0.04145415127277374,0.8880782723426819,0.07046759128570557,0.5394120216369629,0.12941288948059082,0.22203277051448822,2.1394119262695312,1.7294129133224487,1.8220328092575073,0.2405926138162613,0.401659220457077,0.3577481210231781,audio,audio,1,0.2857142984867096,0.0,0.0,0.5288882255554199,0.4711117744445801,0.04145415127277374,0.8880782723426819,0.07046759128570557,0.40018028020858765,0.31311315298080444,0.2867065370082855,audio,text,0,0.424288809299469,1.0882666110992432,0.38331007957458496,0.17556490004062653,0.40999913215637207,0.6931414604187012,1.2095223665237427,0.5163809061050415,0.6559902966222546,0.3440097033777454,0
