index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
629,yvsjCA6Y5Fc$_$21,-1.7999999523162842,-0.0582738034427166,0.024038206785917282,0.017967429012060165,0.957994282245636,-0.34902647137641907,-0.36472100019454956,-0.35355180501937866,1.4509735107421875,1.4352788925170898,1.4464480876922607,0.3305255174636841,0.3370739221572876,0.3324005603790283,vision,audio,0,0.20000000298023224,0.09090909361839294,0.07619047909975052,0.44445905089378357,0.555540919303894,0.024038206785917282,0.017967429012060165,0.957994282245636,0.3250792324542999,0.35261645913124084,0.32230430841445923,vision,audio,1,0.20294253528118134,1.0977774858474731,0.42379331588745117,0.006595848593860865,0.015694528818130493,0.004029408097267151,-0.13614821434020996,0.1401776224374771,0.456306229100928,0.5436937708990721,0
647,yvsjCA6Y5Fc$_$17,-0.6000000238418579,0.960913896560669,0.015487223863601685,0.013217377476394176,0.9712953567504883,0.591515302658081,0.552945077419281,0.7472881078720093,1.191515326499939,1.1529450416564941,1.3472881317138672,0.348133385181427,0.3653290569782257,0.2865375578403473,vision,audio,0,0.20000000298023224,0.16326530277729034,0.050847455859184265,0.4661119282245636,0.5338881015777588,0.015487223863601685,0.013217377476394176,0.9712953567504883,0.31442734599113464,0.39031410217285156,0.2952585816383362,vision,audio,1,0.1500166952610016,1.0911890268325806,0.45069122314453125,0.08401192724704742,0.19434303045272827,1.3033360242843628,0.5687009692192078,0.734635055065155,0.28530566798650314,0.714694332013497,0
582,wMbj6ajWbic$_$28,2.4000000953674316,1.7012605667114258,0.009981281124055386,0.006964832078665495,0.983053982257843,0.8484909534454346,0.7718790173530579,1.0648682117462158,1.551509141921997,1.6281211376190186,1.3351318836212158,0.3106304109096527,0.2822628319263458,0.4071067273616791,vision,vision,1,0.21052631735801697,0.07999999821186066,0.1666666716337204,0.4761069715023041,0.5238929986953735,0.009981281124055386,0.006964832078665495,0.983053982257843,0.3137159049510956,0.3225524127483368,0.3637316823005676,vision,vision,1,0.09737929701805115,1.096501350402832,0.4128815531730652,0.12406592071056366,0.29298919439315796,2.2481844425201416,1.099442958831787,1.1487414836883545,0.8078231089593478,0.19217689104065214,1
388,nzpVDcQ0ywM$_$10,-1.0,-0.14915543794631958,0.009917821735143661,0.007138056680560112,0.9829441905021667,-0.4703557789325714,-0.5368396639823914,-0.4383869767189026,0.529644250869751,0.46316033601760864,0.5616130232810974,0.32813966274261475,0.3565748631954193,0.31528547406196594,vision,audio,0,0.23333333432674408,0.1111111119389534,0.1111111119389534,0.45343881845474243,0.5465611815452576,0.009917821735143661,0.007138056680560112,0.9829441905021667,0.32856109738349915,0.34456247091293335,0.3268764615058899,vision,audio,1,0.09794312715530396,1.0983279943466187,0.43737849593162537,0.04100818186998367,0.09845268726348877,0.018477514386177063,-0.35121503472328186,0.3696925640106201,0.3864840444060273,0.6135159555939728,0
186,etzxEpPuc6I$_$16,-2.4000000953674316,1.9984238147735596,0.024965515360236168,0.015438656322658062,0.959595799446106,1.2139285802841187,1.1022024154663086,1.3914834260940552,3.61392879486084,3.5022025108337402,3.7914834022521973,0.3388864994049072,0.3896787762641907,0.2714347541332245,vision,audio,0,0.25,0.0555555559694767,0.06976744532585144,0.4733114242553711,0.5266885757446289,0.024965515360236168,0.015438656322658062,0.959595799446106,0.3586369752883911,0.3268454372882843,0.3145175576210022,vision,text,0,0.19609874486923218,1.0970704555511475,0.43005216121673584,0.11911337822675705,0.2892810106277466,2.474658966064453,1.4684818983078003,1.0061770677566528,0.22136640115295456,0.7786335988470455,0
142,d6hH302o4v8$_$9,-2.4000000953674316,0.46703648567199707,0.014475991949439049,0.009209629148244858,0.9763144254684448,0.24190321564674377,0.2069314867258072,0.38115912675857544,2.6419034004211426,2.606931686401367,2.7811591625213623,0.346629798412323,0.36211860179901123,0.2912515699863434,vision,audio,0,0.25,0.0625,0.05263157933950424,0.4579526484012604,0.542047381401062,0.014475991949439049,0.009209629148244858,0.9763144254684448,0.36083972454071045,0.3313934803009033,0.30776679515838623,vision,text,0,0.12788264453411102,1.0964951515197754,0.44569844007492065,0.07525549829006195,0.17422764003276825,0.6603270769119263,0.23825162649154663,0.42207545042037964,0.3710781508863991,0.6289218491136009,0
82,cXypl4FnoZo$_$29,-1.399999976158142,0.517974317073822,0.0266137532889843,0.013875452801585197,0.959510862827301,0.37714236974716187,0.35674208402633667,0.45965898036956787,1.7771422863006592,1.756742000579834,1.85965895652771,0.3415505588054657,0.3503723442554474,0.3080770671367645,vision,audio,0,0.2857142984867096,0.0,0.0,0.45701757073402405,0.5429824590682983,0.0266137532889843,0.013875452801585197,0.959510862827301,0.4058499038219452,0.3078515827655792,0.286298543214798,vision,text,0,0.19552242755889893,1.0867549180984497,0.4488081932067871,0.04449350759387016,0.1029168963432312,0.6937661170959473,0.30911609530448914,0.38465002179145813,0.38206027712052426,0.6179397228794757,0
418,pLTX3ipuDJI$_$1,-2.4000000953674316,0.8960602283477783,0.014387999661266804,0.010186616331338882,0.9754254221916199,0.2955748736858368,0.23242028057575226,0.4632002115249634,2.695574998855591,2.632420301437378,2.8632001876831055,0.34564918279647827,0.37404176592826843,0.2803090512752533,vision,audio,0,0.23529411852359772,0.1071428582072258,0.04477611929178238,0.4691932797431946,0.5308067202568054,0.014387999661266804,0.010186616331338882,0.9754254221916199,0.3440038859844208,0.3574240207672119,0.2985721230506897,vision,audio,1,0.13201755285263062,1.0957139730453491,0.4512355327606201,0.09738020598888397,0.23077993094921112,1.2914971113204956,0.44869548082351685,0.8428016304969788,0.25855318062665034,0.7414468193733496,0
172,dq3Nf_lMPnE$_$2,-1.399999976158142,1.350762963294983,0.019179612398147583,0.014135834760963917,0.9666845202445984,0.6545559763908386,0.6072814464569092,0.810818076133728,2.054555892944336,2.0072813034057617,2.21081805229187,0.3468081057071686,0.3679197430610657,0.2852722108364105,vision,audio,0,0.23076923191547394,0.125,0.18421052396297455,0.4678482115268707,0.5321518182754517,0.019179612398147583,0.014135834760963917,0.9666845202445984,0.30929329991340637,0.33702749013900757,0.35367923974990845,vision,vision,0,0.16879375278949738,1.0970947742462158,0.40867018699645996,0.08697372674942017,0.20353662967681885,1.7909475564956665,0.8500770330429077,0.9408705234527588,0.23575628534542659,0.7642437146545734,0
642,yvsjCA6Y5Fc$_$10,-2.0,-0.007510006427764893,0.017416836693882942,0.012500813230872154,0.9700824022293091,-0.5365900993347168,-0.5691839456558228,-0.49405550956726074,1.4634099006652832,1.4308160543441772,1.5059444904327393,0.33447006344795227,0.34837856888771057,0.31715139746665955,vision,audio,0,0.2380952388048172,0.1139240488409996,0.08510638028383255,0.45426273345947266,0.5457372665405273,0.017416836693882942,0.012500813230872154,0.9700824022293091,0.33554747700691223,0.35059741139411926,0.3138551712036133,vision,audio,1,0.1547873169183731,1.0975849628448486,0.43748483061790466,0.030760422348976135,0.07512843608856201,0.18657174706459045,-0.24067384004592896,0.4272455871105194,0.3695711590494232,0.6304288409505767,0
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.2493966817855835,0.013008375652134418,0.008178886026144028,0.9788126945495605,-0.6134823560714722,-0.6861499547958374,-0.5605687499046326,0.5865176916122437,0.5138500928878784,0.6394312977790833,0.32991477847099304,0.36128562688827515,0.30879953503608704,vision,audio,0,0.23999999463558197,0.0533333346247673,0.1111111119389534,0.46555230021476746,0.5344476699829102,0.013008375652134418,0.008178886026144028,0.9788126945495605,0.343217670917511,0.31764960289001465,0.33913278579711914,vision,text,0,0.11675506085157394,1.0980421304702759,0.42645329236984253,0.051479317247867584,0.12558120489120483,0.6509153842926025,-0.21154126524925232,0.8624566793441772,0.25387127117223723,0.7461287288277628,0
583,wMbj6ajWbic$_$29,1.7999999523162842,0.612106204032898,0.02113964408636093,0.016114164143800735,0.9627462029457092,-0.052431970834732056,-0.02415609359741211,0.024189800024032593,1.8524318933486938,1.8241560459136963,1.7758101224899292,0.31882765889167786,0.3302980661392212,0.35087424516677856,vision,vision,1,0.1666666716337204,0.07894736528396606,0.02222222276031971,0.461104154586792,0.538895845413208,0.02113964408636093,0.016114164143800735,0.9627462029457092,0.326659232378006,0.3675922453403473,0.30574849247932434,vision,audio,0,0.18459850549697876,1.0956677198410034,0.4379984736442566,0.03163638338446617,0.07662177085876465,0.9420429468154907,0.22650671005249023,0.7155362367630005,0.7098015234944381,0.2901984765055619,1
121,d6hH302o4v8$_$42,-1.399999976158142,-0.06875643879175186,0.017986547201871872,0.012684429064393044,0.9693289995193481,-0.05710849165916443,-0.05379924178123474,-0.09288056194782257,1.3428914546966553,1.346200704574585,1.307119369506836,0.3287741541862488,0.32741695642471313,0.3438089191913605,vision,vision,1,0.1818181872367859,0.03448275849223137,0.1764705926179886,0.4415067136287689,0.5584932565689087,0.017986547201871872,0.012684429064393044,0.9693289995193481,0.3067755699157715,0.30666932463645935,0.38655513525009155,vision,vision,1,0.1578657627105713,1.0923898220062256,0.3885159492492676,0.017694763839244843,0.03908132016658783,-0.07746261358261108,-0.057743385434150696,0.019719228148460388,0.5061619468125166,0.49383805318748336,1
109,d3_k5Xpfmik$_$16,2.0,0.48586997389793396,0.025818999856710434,0.02071819081902504,0.9534627199172974,0.2802489995956421,0.2782714366912842,0.3619849681854248,1.719751000404358,1.7217285633087158,1.6380150318145752,0.322050541639328,0.3212554156780243,0.3566940724849701,vision,vision,1,0.20000000298023224,0.1304347813129425,0.0,0.45632171630859375,0.5436782836914062,0.025818999856710434,0.02071819081902504,0.9534627199172974,0.3323178291320801,0.3888489007949829,0.2788332402706146,vision,audio,0,0.22016721963882446,1.0895047187805176,0.4497530162334442,0.039005178958177567,0.08371353149414062,0.6994267702102661,0.23143063485622406,0.46799612045288086,0.6422159829612828,0.35778401703871726,1
41,cM3Yna7AavY$_$3,1.0,-0.2902628183364868,0.013143613003194332,0.00956537015736103,0.9772909283638,-0.3138061463832855,-0.3778124451637268,-0.32381671667099,1.313806176185608,1.377812385559082,1.3238167762756348,0.3435630798339844,0.3171461820602417,0.3392907381057739,vision,text,0,0.25,0.12765957415103912,0.1034482792019844,0.445892333984375,0.554107666015625,0.013143613003194332,0.00956537015736103,0.9772909283638,0.332584947347641,0.35043829679489136,0.31697678565979004,vision,audio,0,0.1238601878285408,1.0977718830108643,0.4402094781398773,0.028111997991800308,0.06400629878044128,-0.2572134733200073,-0.3313330113887787,0.07411953806877136,0.5231458012145489,0.47685419878545116,1
141,d6hH302o4v8$_$6,-2.0,0.21515360474586487,0.027948889881372452,0.016319889575242996,0.9557312726974487,0.21337606012821198,0.20667268335819244,0.18992963433265686,2.213376045227051,2.2066726684570312,2.189929723739624,0.3291470408439636,0.33191657066345215,0.33893635869026184,vision,vision,1,0.2857142984867096,0.05000000074505806,0.0416666679084301,0.44634509086608887,0.5536549091339111,0.027948889881372452,0.016319889575242996,0.9557312726974487,0.3830205500125885,0.32144832611083984,0.2955310642719269,vision,text,0,0.21042019128799438,1.0926364660263062,0.4401334524154663,0.009860130958259106,0.023446425795555115,0.2517155706882477,0.16980144381523132,0.08191412687301636,0.4744241767396037,0.5255758232603963,0
590,wMbj6ajWbic$_$6,1.7999999523162842,0.4059482514858246,0.02366017922759056,0.017497645691037178,0.9588422775268555,-0.5214269161224365,-0.5280959010124207,-0.4661477208137512,2.3214268684387207,2.3280959129333496,2.2661476135253906,0.32645168900489807,0.3237415850162506,0.3498067259788513,vision,vision,1,0.1785714328289032,0.07352941483259201,0.06666667014360428,0.4597470462322235,0.5402529239654541,0.02366017922759056,0.017497645691037178,0.9588422775268555,0.3226485550403595,0.352679580450058,0.3246718943119049,vision,audio,0,0.1996717005968094,1.0977747440338135,0.42278024554252625,0.027764569967985153,0.061948180198669434,0.742363691329956,0.010623380541801453,0.7317402958869934,0.7139559382909919,0.28604406170900804,1
155,d6hH302o4v8$_$18,-2.0,-0.23332512378692627,0.014331270940601826,0.010432630777359009,0.975236177444458,-0.3239394724369049,-0.3981890082359314,-0.3238601088523865,1.6760605573654175,1.6018109321594238,1.6761398315429688,0.32287681102752686,0.3542783558368683,0.32284480333328247,vision,audio,0,0.3636363744735718,0.24137930572032928,0.08571428805589676,0.4508326053619385,0.5491673946380615,0.014331270940601826,0.010432630777359009,0.975236177444458,0.3586027920246124,0.3782328963279724,0.26316434144973755,vision,audio,1,0.1328975111246109,1.0868148803710938,0.4747145175933838,0.03502028062939644,0.07432889938354492,-0.1725444793701172,-0.3073631227016449,0.1348186433315277,0.45796860157989117,0.542031398420109,0
444,phBUpBr1hSo$_$6,1.600000023841858,0.03276330232620239,0.011971024796366692,0.008217241615056992,0.9798118472099304,-0.6205736398696899,-0.6863324642181396,-0.5699017643928528,2.220573663711548,2.286332607269287,2.1699018478393555,0.33484262228012085,0.3084198534488678,0.35673755407333374,vision,vision,1,0.25,0.10638298094272614,0.017543859779834747,0.46383586525917053,0.5361641645431519,0.011971024796366692,0.008217241615056992,0.9798118472099304,0.3569035232067108,0.35792994499206543,0.285166472196579,vision,audio,0,0.1124131977558136,1.0932509899139404,0.4630969166755676,0.04766545444726944,0.11643069982528687,0.35785195231437683,-0.3430180549621582,0.7008700370788574,0.7060108012949797,0.2939891987050204,1
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,0.802654504776001,0.01550010871142149,0.015181043185293674,0.9693188071250916,0.16167867183685303,0.13630670309066772,0.3017008602619171,1.9616786241531372,1.9363067150115967,2.101700782775879,0.3482310473918915,0.35945209860801697,0.29231688380241394,vision,audio,0,0.095238097012043,0.12643678486347198,0.07619047909975052,0.46094077825546265,0.5390592217445374,0.01550010871142149,0.015181043185293674,0.9693188071250916,0.27318403124809265,0.3923405706882477,0.33447539806365967,vision,audio,1,0.15836691856384277,1.0878846645355225,0.4232289791107178,0.0727287083864212,0.1653941571712494,1.1149004697799683,0.437490314245224,0.6774101257324219,0.3001123968809569,0.699887603119043,0
616,yDtzw_Y-7RU$_$9,-1.0,-0.8899114727973938,0.011015652678906918,0.008302340283989906,0.9806820154190063,-0.9726647138595581,-1.045989990234375,-1.0039230585098267,0.027335286140441895,0.045989990234375,0.00392305850982666,0.33259621262550354,0.3249303102493286,0.3424735367298126,vision,vision,1,0.21875,0.10784313827753067,0.08474576473236084,0.4454464316368103,0.5545535683631897,0.011015652678906918,0.008302340283989906,0.9806820154190063,0.32617703080177307,0.35222336649894714,0.32159966230392456,vision,audio,0,0.10857187211513519,1.0978004932403564,0.4393882751464844,0.03004313074052334,0.0733252763748169,-0.913982629776001,-0.8599443435668945,0.054038286209106445,0.5168805465041774,0.48311945349582264,1
74,cXypl4FnoZo$_$25,-1.2000000476837158,-0.22754111886024475,0.020201655104756355,0.0128999724984169,0.9668984413146973,-0.6888614892959595,-0.7390562891960144,-0.6620936393737793,0.5111385583877563,0.4609437584877014,0.5379064083099365,0.32983189821243286,0.3511897325515747,0.31897836923599243,vision,audio,0,0.2857142984867096,0.10204081982374191,0.033898305147886276,0.45468857884407043,0.545311450958252,0.020201655104756355,0.0128999724984169,0.9668984413146973,0.370206356048584,0.3448406457901001,0.28495296835899353,vision,text,0,0.1674959361553192,1.0927534103393555,0.4546302556991577,0.03190138563513756,0.07696264982223511,-0.06531059741973877,-0.4221054017543793,0.3567948043346405,0.3903137672026688,0.6096862327973311,0
158,d6hH302o4v8$_$37,-2.200000047683716,-0.13363203406333923,0.0529496967792511,0.01410093903541565,0.932949423789978,-0.6746071577072144,-0.6633144617080688,-0.6486595273017883,1.5253928899765015,1.536685585975647,1.5513405799865723,0.33851611614227295,0.3337712585926056,0.32771262526512146,vision,text,0,0.75,0.125,0.1111111119389534,0.45421963930130005,0.5457803606987,0.0529496967792511,0.01410093903541565,0.932949423789978,0.5763354897499084,0.22117531299591064,0.2024892121553421,vision,text,1,0.2804301083087921,0.9746968746185303,0.48697346448898315,0.010622676461935043,0.025947630405426025,-0.032095909118652344,-0.2556356191635132,0.22353971004486084,0.43059483946996074,0.5694051605300392,0
648,yvsjCA6Y5Fc$_$16,-1.7999999523162842,-0.06418012827634811,0.009580204263329506,0.009032167494297028,0.9813876152038574,-0.4425431787967682,-0.4857293367385864,-0.40513062477111816,1.3574568033218384,1.3142706155776978,1.394869327545166,0.3322504758834839,0.3506792187690735,0.31707027554512024,vision,audio,0,0.07999999821186066,0.08994708955287933,0.1315789520740509,0.44715240597724915,0.5528476238250732,0.009580204263329506,0.009032167494297028,0.9813876152038574,0.26503685116767883,0.3616200387477875,0.3733431398868561,vision,vision,0,0.10548147559165955,1.0876038074493408,0.4053630232810974,0.03293241932988167,0.08059871196746826,0.05610492080450058,-0.2128974199295044,0.26900234818458557,0.4167199723255902,0.5832800276744098,0
636,yvsjCA6Y5Fc$_$4,-0.20000000298023224,0.37959566712379456,0.014454010874032974,0.012438829988241196,0.9731071591377258,-0.12329000234603882,-0.14703190326690674,-0.06604553759098053,0.07671000063419342,0.0529680997133255,0.1339544653892517,0.33771610260009766,0.34788888692855835,0.3143949806690216,vision,audio,0,0.15789473056793213,0.12280701845884323,0.05882352963089943,0.45712971687316895,0.542870283126831,0.014454010874032974,0.012438829988241196,0.9731071591377258,0.30450284481048584,0.37933316826820374,0.31616395711898804,vision,audio,1,0.1423347443342209,1.0938405990600586,0.437962144613266,0.03399248048663139,0.08098636567592621,0.6225343346595764,0.09109070897102356,0.5314435958862305,0.33977332204307725,0.6602266779569227,0
369,nbWiPyCm4g0$_$7,-1.2000000476837158,-0.31829196214675903,0.018053004518151283,0.013639895245432854,0.9683070778846741,-0.13618752360343933,-0.1494174599647522,-0.204555943608284,1.063812494277954,1.0505826473236084,0.995444118976593,0.32196858525276184,0.3273373544216156,0.35069409012794495,vision,vision,1,0.27272728085517883,0.15625,0.07894736528396606,0.4494306147098541,0.5505694150924683,0.018053004518151283,0.013639895245432854,0.9683070778846741,0.340976744890213,0.36254069209098816,0.29648256301879883,vision,audio,0,0.16223807632923126,1.0951650142669678,0.4478830099105835,0.02960766665637493,0.06836842000484467,-0.4017643630504608,-0.2160351276397705,0.1857292354106903,0.557781090406718,0.442218909593282,1
547,vvZ4IcEtiZc$_$4,2.200000047683716,0.7301636934280396,0.018318302929401398,0.014953301288187504,0.9667283296585083,0.18525750935077667,0.18081285059452057,0.32296881079673767,2.014742612838745,2.0191872119903564,1.8770312070846558,0.3142378032207489,0.3124968409538269,0.3732652962207794,vision,vision,1,0.1538461595773697,0.09615384787321091,0.09433962404727936,0.4601263105869293,0.5398737192153931,0.018318302929401398,0.014953301288187504,0.9667283296585083,0.3011886179447174,0.3605891168117523,0.33822232484817505,vision,audio,0,0.168828547000885,1.0958890914916992,0.41900405287742615,0.06599029898643494,0.1421559602022171,1.0408062934875488,0.3656817674636841,0.6751245260238647,0.6992871544601781,0.30071284553982197,1
35,cM3Yna7AavY$_$13,-1.600000023841858,0.3819339871406555,0.019216543063521385,0.015944914892315865,0.9648385047912598,0.19178371131420135,0.20144706964492798,0.2844638526439667,1.7917836904525757,1.8014471530914307,1.884463906288147,0.3473908305168152,0.3432198762893677,0.30938929319381714,vision,text,0,0.20000000298023224,0.1428571492433548,0.0625,0.45217761397361755,0.5478223562240601,0.019216543063521385,0.015944914892315865,0.9648385047912598,0.31680727005004883,0.37839922308921814,0.3047935664653778,vision,audio,0,0.17646926641464233,1.0940196514129639,0.44002997875213623,0.04159964621067047,0.09268014132976532,0.5193973779678345,0.2153942584991455,0.30400311946868896,0.4061259565938056,0.5938740434061944,0
