index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
584,wMbj6ajWbic$_$1,0.5,1.2670435905456543,0.959234356880188,0.028993770480155945,0.011771820485591888,2.5946178436279297,0.9231950044631958,1.2274142503738403,2.0946178436279297,0.4231950044631958,0.7274142503738403,0.0684812068939209,0.5532655119895935,0.3782532513141632,text,audio,0,0.30000001192092896,0.550000011920929,0.2916666567325592,0.7646669745445251,0.23533302545547485,0.959234356880188,0.028993770480155945,0.011771820485591888,0.22355906665325165,0.51441890001297,0.2620220184326172,text,audio,1,0.19487164914608002,1.0277855396270752,0.4904502034187317,0.7268997430801392,1.6714228391647339,1.3996243476867676,1.2262407541275024,0.17338359355926514,0.4460287219108518,0.5539712780891483,1
493,tStelxIAHjw$_$14,-1.7999999523162842,0.16437333822250366,0.9755995869636536,0.011733236722648144,0.012667268514633179,0.15596458315849304,0.5272154211997986,0.7946114540100098,1.9559645652770996,2.3272154331207275,2.594611406326294,0.4810437262058258,0.3024435341358185,0.2165127843618393,text,text,1,0.5,0.2142857164144516,0.47058823704719543,0.6027630567550659,0.3972369432449341,0.9755995869636536,0.011733236722648144,0.012667268514633179,0.349362850189209,0.27436506748199463,0.37627214193344116,text,vision,0,0.13159827888011932,1.0900250673294067,0.4174911379814148,0.2618730664253235,0.6386468410491943,0.19636818766593933,0.14328786730766296,0.05308032035827637,0.4834184826140958,0.5165815173859042,1
214,f9O3YtZ2VfI$_$6,-2.5999999046325684,-0.3833608627319336,0.9747217893600464,0.013418059796094894,0.011860151775181293,-1.0373294353485107,1.1156247854232788,-0.08583678305149078,1.5626704692840576,3.7156248092651367,2.514163017272949,0.72874915599823,0.049409206956624985,0.22184163331985474,text,text,1,0.6000000238418579,0.31578946113586426,0.5,0.7988144755363464,0.20118552446365356,0.9747217893600464,0.013418059796094894,0.011860151775181293,0.36930590867996216,0.2931770384311676,0.3375170826911926,text,text,1,0.13539797067642212,1.094189167022705,0.4036106467247009,0.8809124231338501,2.1529541015625,-0.2906751036643982,-0.40670424699783325,0.11602914333343506,0.46380432019140566,0.5361956798085944,1
418,pLTX3ipuDJI$_$1,-2.4000000953674316,-0.000508725643157959,0.9731611013412476,0.0184783972799778,0.008360444568097591,0.07511405646800995,0.6716506481170654,0.47825974225997925,2.475114107131958,3.071650743484497,2.8782598972320557,0.48110082745552063,0.2282419204711914,0.2906572222709656,text,text,1,0.47058823704719543,0.5,0.3283582031726837,0.6290350556373596,0.3709649443626404,0.9731611013412476,0.0184783972799778,0.008360444568097591,0.29721012711524963,0.4441604018211365,0.2586294412612915,text,audio,0,0.14022396504878998,1.0708366632461548,0.4506340026855469,0.248502716422081,0.5965365767478943,0.09086088836193085,-0.05439272150397301,0.14525361359119415,0.4547325380923052,0.5452674619076948,1
364,nbWiPyCm4g0$_$1,1.2000000476837158,0.40363967418670654,0.964333176612854,0.022488998249173164,0.013177767395973206,1.1580853462219238,0.5377727746963501,0.8105677366256714,0.04191470146179199,0.6622272729873657,0.38943231105804443,0.47434303164482117,0.2184462547302246,0.3072107136249542,text,text,1,0.4000000059604645,0.5,0.4615384638309479,0.6412944793701172,0.3587055206298828,0.964333176612854,0.022488998249173164,0.013177767395973206,0.25263914465904236,0.42518559098243713,0.3221752643585205,text,audio,0,0.177412211894989,1.0761253833770752,0.47446271777153015,0.2538532614707947,0.6203125715255737,0.5041362643241882,0.3474273085594177,0.1567089557647705,0.5488155549734081,0.4511844450265919,0
438,phBUpBr1hSo$_$1,1.399999976158142,0.6434838771820068,0.9728145599365234,0.015483913011848927,0.01170158851891756,1.6895053386688232,0.438315749168396,0.6740502119064331,0.28950536251068115,0.9616842269897461,0.725949764251709,0.49723193049430847,0.21461227536201477,0.288155734539032,text,text,1,0.5,0.4545454680919647,0.5185185074806213,0.717361569404602,0.28263843059539795,0.9728145599365234,0.015483913011848927,0.01170158851891756,0.2881186902523041,0.3658059537410736,0.3460753858089447,text,audio,0,0.1433977633714676,1.0936236381530762,0.45646390318870544,0.5428520441055298,1.2511895895004272,0.7332358360290527,0.6081218719482422,0.12511396408081055,0.5390186177784994,0.4609813822215007,0
682,zhpQhgha_KU$_$35,0.6000000238418579,0.4601862132549286,0.9741829037666321,0.015488067641854286,0.010329041630029678,1.4062013626098633,0.47968965768814087,0.7022759914398193,0.8062013387680054,0.12031036615371704,0.10227596759796143,0.17338190972805023,0.40865060687065125,0.41796743869781494,text,vision,0,0.43478259444236755,0.3857142925262451,0.4047619104385376,0.6597974300384521,0.34020256996154785,0.9741829037666321,0.015488067641854286,0.010329041630029678,0.2988618314266205,0.3773009181022644,0.3238372504711151,text,audio,0,0.13726291060447693,1.093848466873169,0.45021408796310425,0.39489516615867615,0.9265117049217224,0.5599786043167114,0.4087315797805786,0.1512470245361328,0.5471244138470217,0.4528755861529782,0
582,wMbj6ajWbic$_$28,2.4000000953674316,0.1864762008190155,0.979800283908844,0.011483638547360897,0.008716098964214325,0.5838062167167664,0.45667463541030884,0.7077212333679199,1.8161938190460205,1.9433255195617676,1.6922788619995117,0.3310597240924835,0.28241685032844543,0.38652342557907104,text,vision,0,0.5263158082962036,0.30000001192092896,0.38333332538604736,0.5536253452301025,0.44637465476989746,0.979800283908844,0.011483638547360897,0.008716098964214325,0.3599952757358551,0.3235655426979065,0.3164392113685608,text,text,0,0.11262660473585129,1.096993327140808,0.41320332884788513,0.10249216109514236,0.2510465979576111,0.24432413280010223,0.13983482122421265,0.10448931157588959,0.5326065689987276,0.4673934310012724,0
225,f9O3YtZ2VfI$_$19,-0.6000000238418579,-0.5023489594459534,0.9786697626113892,0.014008150435984135,0.007322058547288179,-0.856494665145874,0.9692479968070984,-0.2147434949874878,0.2564946413040161,1.5692479610443115,0.3852565288543701,0.4889664053916931,0.094760462641716,0.4162730872631073,text,text,1,0.625,0.42424243688583374,0.3499999940395355,0.7640894651412964,0.2359105348587036,0.9786697626113892,0.014008150435984135,0.007322058547288179,0.38757023215293884,0.36068493127822876,0.25174480676651,text,text,1,0.11689107120037079,1.082411766052246,0.39406633377075195,0.7562345862388611,1.8257427215576172,-0.44746333360671997,-0.5192947387695312,0.07183140516281128,0.4775677547987213,0.5224322452012786,1
218,f9O3YtZ2VfI$_$10,-2.0,0.25569993257522583,0.9671162962913513,0.02334088459610939,0.009542795829474926,0.3071187436580658,0.3945433795452118,0.9741812944412231,2.3071186542510986,2.394543409347534,2.9741811752319336,0.42902588844299316,0.38461241126060486,0.186361625790596,text,text,1,0.5,0.5384615659713745,0.3333333432674408,0.6438562273979187,0.3561437726020813,0.9671162962913513,0.02334088459610939,0.009542795829474926,0.29406335949897766,0.4588983654975891,0.24703824520111084,text,audio,0,0.1644342839717865,1.062781810760498,0.448701947927475,0.2960096597671509,0.667062520980835,0.3140223026275635,0.22343941032886505,0.09058289229869843,0.47172305060586456,0.5282769493941354,1
489,tStelxIAHjw$_$10,-0.4000000059604645,-0.36972886323928833,0.9707664251327515,0.013896114192903042,0.0153375044465065,-0.8257008194923401,0.9444441795349121,-0.08578991889953613,0.4257008135318756,1.3444441556930542,0.31421008706092834,0.40540382266044617,0.12856754660606384,0.4660286009311676,text,vision,0,0.5555555820465088,0.3333333432674408,0.6190476417541504,0.7737503051757812,0.22624969482421875,0.9707664251327515,0.013896114192903042,0.0153375044465065,0.31445321440696716,0.28020793199539185,0.4053387939929962,text,vision,1,0.1522955745458603,1.0863181352615356,0.4375421404838562,0.7258912920951843,1.7701449394226074,-0.28564274311065674,-0.3943161964416504,0.10867345333099365,0.46609167233315363,0.5339083276668464,1
65,cW1FSBF59ik$_$13,2.0,0.6572310924530029,0.9750539064407349,0.014961772598326206,0.009984412230551243,1.7511672973632812,0.5470237731933594,0.7437617778778076,0.24883270263671875,1.4529762268066406,1.2562382221221924,0.6640801429748535,0.14741085469722748,0.1885090470314026,text,text,1,0.5263158082962036,0.4556961953639984,0.457446813583374,0.7095502614974976,0.29044973850250244,0.9750539064407349,0.014961772598326206,0.009984412230551243,0.30647510290145874,0.3761953115463257,0.3173295557498932,text,audio,0,0.13350099325180054,1.0944647789001465,0.4457191824913025,0.5274186134338379,1.2041435241699219,0.7524875402450562,0.6182385087013245,0.1342490315437317,0.5418546473268739,0.4581453526731261,0
642,yvsjCA6Y5Fc$_$10,-2.0,0.6373105049133301,0.974643349647522,0.01751643791794777,0.00784031581133604,1.6690754890441895,0.5154574513435364,0.7365044355392456,3.6690754890441895,2.5154573917388916,2.736504554748535,0.11851919442415237,0.5012462139129639,0.3802345395088196,text,audio,0,0.4761904776096344,0.4683544337749481,0.28723403811454773,0.6934502720832825,0.30654972791671753,0.974643349647522,0.01751643791794777,0.00784031581133604,0.3147352635860443,0.43587106466293335,0.24939365684986115,text,audio,1,0.1338932365179062,1.0721311569213867,0.43993866443634033,0.4999316930770874,1.1536180973052979,0.7359274625778198,0.593715488910675,0.14221197366714478,0.45567541961211716,0.5443245803878827,1
294,jUzDDGyPkXU$_$13,-0.6000000238418579,-0.004796847701072693,0.9723656177520752,0.01614789478480816,0.01148648839443922,0.10570288449525833,0.5175395011901855,0.4362108111381531,0.7057029008865356,1.1175395250320435,1.0362107753753662,0.4426353871822357,0.26452895998954773,0.29283565282821655,text,text,1,0.46666666865348816,0.3921568691730499,0.4590163826942444,0.5955353379249573,0.4044646620750427,0.9723656177520752,0.01614789478480816,0.01148648839443922,0.29720431566238403,0.362433522939682,0.3403621315956116,text,audio,0,0.14517998695373535,1.095271110534668,0.45010751485824585,0.17809462547302246,0.4118366241455078,0.0723162293434143,-0.05716908723115921,0.12948530912399292,0.4596239463278463,0.5403760536721536,1
178,dq3Nf_lMPnE$_$8,0.6000000238418579,1.0393552780151367,0.9819803237915039,0.011667806655168533,0.006351824384182692,2.2535722255706787,0.633082389831543,0.8690662384033203,1.6535722017288208,0.03308236598968506,0.2690662145614624,0.07029891759157181,0.5329184532165527,0.39678260684013367,text,audio,0,0.6000000238418579,0.4318181872367859,0.32692307233810425,0.744726300239563,0.255273699760437,0.9819803237915039,0.011667806655168533,0.006351824384182692,0.3715183734893799,0.37499773502349854,0.25348392128944397,text,audio,1,0.10192278027534485,1.0835678577423096,0.4069746434688568,0.714806318283081,1.6204898357391357,1.133593201637268,1.0070527791976929,0.1265404224395752,0.4605383595681249,0.5394616404318753,1
409,ob23OKe5a9Q$_$9,-1.399999976158142,-0.10056434571743011,0.9729529619216919,0.01601102016866207,0.011035962961614132,0.0396902933716774,0.6663644909858704,0.3943692743778229,1.4396902322769165,2.0663645267486572,1.7943692207336426,0.4764719307422638,0.2176886796951294,0.3058393895626068,text,text,1,0.47999998927116394,0.40728476643562317,0.4303797483444214,0.6249762177467346,0.3750237822532654,0.9729529619216919,0.01601102016866207,0.011035962961614132,0.30436769127845764,0.3743365705013275,0.32129576802253723,text,audio,0,0.14260974526405334,1.0946712493896484,0.4457235336303711,0.2565799057483673,0.6266741752624512,-0.014685321599245071,-0.15209698677062988,0.1374116688966751,0.4571641187234253,0.5428358812765747,1
134,d6hH302o4v8$_$41,-2.4000000953674316,0.29893213510513306,0.9621201157569885,0.028320275247097015,0.009559583850204945,0.8472502827644348,0.6048551201820374,0.9381862878799438,3.2472503185272217,3.004855155944824,3.338186264038086,0.3080279529094696,0.41704097390174866,0.2749311327934265,text,audio,0,0.375,0.5789473652839661,0.260869562625885,0.5975107550621033,0.40248924493789673,0.9621201157569885,0.028320275247097015,0.009559583850204945,0.2517336308956146,0.5208665132522583,0.22739988565444946,text,audio,1,0.1825457513332367,1.0237679481506348,0.47359102964401245,0.14068660140037537,0.3333311676979065,0.36872512102127075,0.25191885232925415,0.1168062686920166,0.4635627496960124,0.5364372503039876,1
162,d6hH302o4v8$_$33,-3.0,1.1394290924072266,0.9772751927375793,0.014511636458337307,0.00821318943053484,2.197186231613159,0.60569828748703,0.8647044897079468,5.197186470031738,3.605698347091675,3.8647046089172363,0.07353097945451736,0.5375741124153137,0.3888949155807495,text,audio,0,0.6000000238418579,0.4285714328289032,0.375,0.7430837154388428,0.2569162845611572,0.9772751927375793,0.014511636458337307,0.00821318943053484,0.3647308349609375,0.36382147669792175,0.27144762873649597,text,text,0,0.12332937121391296,1.0896868705749512,0.40836286544799805,0.6972506046295166,1.5914878845214844,1.2153654098510742,1.113174557685852,0.10219085216522217,0.46810871146427346,0.5318912885357266,1
229,f_pcplsH_V0$_$10,1.2000000476837158,-0.22002007067203522,0.9774156212806702,0.014856049790978432,0.007728373631834984,-0.14199751615524292,0.7235323190689087,0.22953951358795166,1.3419976234436035,0.47646772861480713,0.9704605340957642,0.18045949935913086,0.532412588596344,0.28712788224220276,text,audio,0,0.5454545617103577,0.41818180680274963,0.3333333432674408,0.6482870578765869,0.3517129421234131,0.9774156212806702,0.014856049790978432,0.007728373631834984,0.355266809463501,0.38315650820732117,0.26157668232917786,text,audio,1,0.12244364619255066,1.0860087871551514,0.4147658944129944,0.35452795028686523,0.8655298352241516,-0.14379046857357025,-0.26137664914131165,0.1175861805677414,0.5366796697995233,0.4633203302004767,0
332,k5Y_838nuGo$_$30,1.600000023841858,1.7290329933166504,0.9765110611915588,0.014414951205253601,0.009073958732187748,3.289105176925659,0.8920072317123413,1.0138996839523315,1.6891051530838013,0.7079927921295166,0.5861003398895264,0.11934797465801239,0.4068455398082733,0.47380656003952026,text,vision,0,0.5,0.4285714328289032,0.39024388790130615,0.8280836939811707,0.17191630601882935,0.9765110611915588,0.014414951205253601,0.009073958732187748,0.3105809986591339,0.38545873761177063,0.30396023392677307,text,audio,0,0.12699179351329803,1.0926052331924438,0.44395336508750916,1.1023962497711182,2.3970980644226074,1.8348302841186523,1.707068681716919,0.1277616024017334,0.460159140805617,0.539840859194383,1
494,tStelxIAHjw$_$16,0.800000011920929,1.52012300491333,0.9903507828712463,0.0066248103976249695,0.003024466335773468,2.7142386436462402,0.7079919576644897,0.8483535051345825,1.914238691329956,0.09200805425643921,0.048353493213653564,0.04748953506350517,0.46326425671577454,0.4892461895942688,text,vision,0,1.0,0.4444444477558136,0.27272728085517883,0.7972155213356018,0.2027844786643982,0.9903507828712463,0.0066248103976249695,0.003024466335773468,0.5654937028884888,0.27204668521881104,0.162459596991539,text,text,0,0.060383718460798264,0.9717506170272827,0.283238023519516,0.9144673347473145,2.006246566772461,1.5449810028076172,1.5137999057769775,0.03118109703063965,0.4902571405582118,0.5097428594417882,1
216,f9O3YtZ2VfI$_$8,-1.7999999523162842,0.20860838890075684,0.9733363389968872,0.016694791615009308,0.00996890664100647,0.6427940130233765,0.4434181749820709,0.7982082366943359,2.442793846130371,2.2434182167053223,2.59820818901062,0.32190972566604614,0.4130178689956665,0.26507246494293213,text,audio,0,0.5454545617103577,0.5151515007019043,0.5,0.6096331477165222,0.3903668522834778,0.9733363389968872,0.016694791615009308,0.00996890664100647,0.29659950733184814,0.39245468378067017,0.3109457790851593,text,audio,1,0.14057061076164246,1.0907824039459229,0.45115789771080017,0.14521260559558868,0.354790061712265,0.27159035205841064,0.16827911138534546,0.10331124067306519,0.4677600300557379,0.5322399699442621,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.22251015901565552,0.9742044806480408,0.01674501784145832,0.009050480090081692,0.7827525734901428,0.3879455626010895,0.6848052740097046,1.8172473907470703,2.2120542526245117,1.9151946306228638,0.4007622301578522,0.24465760588645935,0.3545801341533661,text,text,1,0.4571428596973419,0.4375,0.34210526943206787,0.5910905599594116,0.4089094400405884,0.9742044806480408,0.01674501784145832,0.009050480090081692,0.3052118718624115,0.41408729553222656,0.2807008624076843,text,audio,0,0.13652318716049194,1.0839226245880127,0.4459950923919678,0.16785971820354462,0.39480701088905334,0.2918400168418884,0.17454858124256134,0.11729143559932709,0.536588056446552,0.46341194355344795,0
81,cXypl4FnoZo$_$28,-2.200000047683716,0.3855215609073639,0.9813827872276306,0.01220871414989233,0.006408479064702988,1.2064578533172607,0.34749820828437805,0.5954996347427368,3.4064579010009766,2.5474982261657715,2.795499801635742,0.16468000411987305,0.4818842113018036,0.35343581438064575,text,audio,0,0.6363636255264282,0.4399999976158142,0.3333333432674408,0.6550170183181763,0.34498298168182373,0.9813827872276306,0.01220871414989233,0.006408479064702988,0.38666319847106934,0.367708295583725,0.24562853574752808,text,text,0,0.10459326207637787,1.0801336765289307,0.3964797854423523,0.3609534204006195,0.8589596748352051,0.4836345911026001,0.3338475823402405,0.14978700876235962,0.4533278270105922,0.5466721729894077,1
345,lXPQBPVc5Cw$_$2,-2.200000047683716,0.11179003119468689,0.9657621383666992,0.02255101315677166,0.011686881072819233,0.13383980095386505,0.7028626203536987,0.675216794013977,2.3338398933410645,2.902862548828125,2.8752169609069824,0.5001758337020874,0.24559438228607178,0.25422975420951843,text,text,1,0.38461539149284363,0.4749999940395355,0.375,0.6225653886795044,0.3774346113204956,0.9657621383666992,0.02255101315677166,0.011686881072819233,0.2644023001194,0.4402746260166168,0.29532304406166077,text,audio,0,0.171156108379364,1.0731134414672852,0.46757322549819946,0.2619669735431671,0.5690228343009949,0.16923345625400543,0.07696454972028732,0.09226890653371811,0.47119788778988925,0.5288021122101109,1
451,rnaNMUZpvvg$_$1,-2.5999999046325684,0.4494451880455017,0.9651355743408203,0.017460636794567108,0.01740371435880661,1.2247850894927979,0.6073248386383057,0.891948938369751,3.824784994125366,3.207324743270874,3.4919488430023193,0.21369044482707977,0.4623645842075348,0.32394495606422424,text,audio,0,0.3333333432674408,0.302325576543808,0.529411792755127,0.6214648485183716,0.3785351514816284,0.9651355743408203,0.017460636794567108,0.01740371435880661,0.2497531920671463,0.32685548067092896,0.42339131236076355,text,vision,0,0.17543041706085205,1.0758672952651978,0.47692161798477173,0.2523331046104431,0.6174602508544922,0.5314783453941345,0.39947864413261414,0.13199970126152039,0.45884342457301763,0.5411565754269825,1
539,v0zCBqDeKcE$_$8,1.7999999523162842,1.353980541229248,0.9741166830062866,0.01637265831232071,0.009510699659585953,2.732452392578125,0.7714208364486694,0.9734020233154297,0.9324524402618408,1.0285791158676147,0.8265979290008545,0.33022356033325195,0.29283565282821655,0.3769407272338867,text,vision,0,0.4000000059604645,0.4375,0.3478260934352875,0.7838318943977356,0.2161681056022644,0.9741166830062866,0.01637265831232071,0.009510699659585953,0.2773891091346741,0.42283895611763,0.2997719347476959,text,audio,0,0.13714762032032013,1.080815315246582,0.4644850194454193,0.8807004690170288,1.9610315561294556,1.4395639896392822,1.3303779363632202,0.10918605327606201,0.5340677749619015,0.46593222503809845,0
312,k5Y_838nuGo$_$1,-1.600000023841858,1.4101662635803223,0.96671462059021,0.023523448035120964,0.009762017987668514,2.2889981269836426,0.7113320827484131,1.18218195438385,3.888998031616211,2.3113322257995605,2.782181978225708,0.08213861286640167,0.5902171730995178,0.3276442289352417,text,audio,0,0.4444444477558136,0.5555555820465088,0.3181818127632141,0.7511476278305054,0.24885237216949463,0.96671462059021,0.023523448035120964,0.009762017987668514,0.2657264471054077,0.4838902950286865,0.25038328766822815,text,audio,1,0.16612327098846436,1.0501400232315063,0.46732544898986816,0.6612926125526428,1.5776660442352295,1.441769003868103,1.3996963500976562,0.04207265377044678,0.4868553251790458,0.5131446748209542,1
466,rnaNMUZpvvg$_$17,-1.600000023841858,0.9023019075393677,0.9717082977294922,0.019088827073574066,0.009202871471643448,2.0204455852508545,0.6549287438392639,0.9503214359283447,3.620445728302002,2.2549288272857666,2.550321578979492,0.09688115119934082,0.5339921116828918,0.3691267669200897,text,audio,0,0.4285714328289032,0.4285714328289032,0.2800000011920929,0.7110792994499207,0.28892070055007935,0.9717082977294922,0.019088827073574066,0.009202871471643448,0.31059563159942627,0.42592567205429077,0.26347869634628296,text,audio,1,0.1465989351272583,1.0781149864196777,0.44074177742004395,0.5866153836250305,1.3655169010162354,0.9912265539169312,0.8661706447601318,0.12505590915679932,0.4609994139539709,0.5390005860460291,1
