row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
25,25,c7UH_rxdZv4$_$17,-1.4,-0.45359114,-0.45359114,-1.4,-0.45359114,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,0.05525198,0.05525198,-2.0,0.05525198,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,-0.40799683,-0.40799683,-1.8,-0.40799683,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4023255,-1.4023255,-2.25,-1.4023255,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,0.74077713,0.74077713,-1.4,0.74077713,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,1.784831,1.784831,1.2,1.784831,1.2,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.062466174,-0.062466174,-1.8,-0.062466174,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.8333333134651184,0.3333333432674408,0.5
32,32,c7UH_rxdZv4$_$32,-2.2,0.43652332,0.43652332,-2.2,0.43652332,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.6000000238418579,0.6086956262588501
33,33,cM3Yna7AavY$_$11,2.0,1.7736512,1.7736512,2.0,1.7736512,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5555555820465088,0.4000000059604645,0.46666666865348816
34,34,cM3Yna7AavY$_$10,1.6,2.0574374,2.0574374,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,1.6773038,1.6773038,-1.6,1.6773038,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.30000001192092896,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-0.9353661,-0.9353661,-1.0,-0.9353661,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.5,0.4054054021835327
37,37,cM3Yna7AavY$_$15,-2.4,-1.3682417,-1.3682417,-2.4,-1.3682417,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7272727489471436,0.53125,0.43589743971824646
38,38,cM3Yna7AavY$_$14,-2.6,2.1416035,2.1416035,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5555555820465088,0.3478260934352875,0.5185185074806213
39,39,cM3Yna7AavY$_$16,-2.8,1.0282605,1.0282605,-2.8,1.0282605,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6000000238418579,0.5357142686843872,0.529411792755127
40,40,cM3Yna7AavY$_$1,2.2,-0.79463995,-0.79463995,2.2,-0.79463995,2.0,-1.0,2.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6000000238418579,0.4300000071525574,0.43157893419265747
41,41,cM3Yna7AavY$_$3,1.0,0.5130717,0.5130717,1.0,0.5130717,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6875,0.5531914830207825,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,1.544706,1.544706,2.5,1.544706,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.5769230723381042,0.4333333373069763
43,43,cM3Yna7AavY$_$5,2.8,1.075421,1.075421,2.8,1.075421,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.4651162922382355,0.5384615659713745
44,44,cM3Yna7AavY$_$4,0.6,-0.5101893,-0.5101893,0.6,-0.5101893,0.6,-1.0,1.0,-1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4642857015132904,0.449438214302063,0.4375
45,45,cM3Yna7AavY$_$7,3.0,2.2130332,2.2130332,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5555555820465088,0.47297295928001404,0.4749999940395355
46,46,cM3Yna7AavY$_$6,2.8,0.30739033,0.30739033,2.8,0.30739033,2.0,0.0,3.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.46666666865348816,0.4642857015132904,0.5259259343147278
47,47,cM3Yna7AavY$_$9,-0.2,1.663167,1.663167,-0.2,1.663167,-0.2,2.0,-0.0,2.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.534246563911438,0.4597701132297516
48,48,cM3Yna7AavY$_$8,-0.6,0.96421516,0.96421516,-0.6,0.96421516,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.5714285969734192,0.6800000071525574
49,49,cW1FSBF59ik$_$24,0.0,2.0962749,2.0962749,0.0,2.0,0.0,2.0,0.0,2.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.5517241358757019,0.4571428596973419
50,50,cW1FSBF59ik$_$20,2.5,1.8009789,1.8009789,2.5,1.8009789,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5454545617103577,0.5614035129547119,0.5072463750839233
51,51,cW1FSBF59ik$_$21,1.6,1.6279529,1.6279529,1.6,1.6279529,1.6,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.38461539149284363,0.6206896305084229,0.5882353186607361
52,52,cW1FSBF59ik$_$22,-1.0,-0.17978317,-0.17978317,-1.0,-0.17978317,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7200000286102295,0.5098039507865906,0.44999998807907104
53,53,cW1FSBF59ik$_$23,1.4,0.17182744,0.17182744,1.4,0.17182744,1.4,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4761904776096344,0.47311827540397644,0.5089285969734192
54,54,cW1FSBF59ik$_$1,-2.6,-0.9630724,-0.9630724,-2.6,-0.9630724,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.3913043439388275,0.5421686768531799
55,55,cW1FSBF59ik$_$3,-1.0,-0.27131298,-0.27131298,-1.0,-0.27131298,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.40909090638160706,0.4126984179019928,0.5909090638160706
56,56,cW1FSBF59ik$_$2,3.0,0.33841124,0.33841124,3.0,0.33841124,2.0,0.0,3.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.5046728849411011,0.5116279125213623
57,57,cW1FSBF59ik$_$5,2.0,0.70590264,0.70590264,2.0,0.70590264,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.8181818127632141,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,0.18900472,0.18900472,1.6,0.18900472,1.6,0.0,2.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4166666567325592,0.4556961953639984,0.38461539149284363
59,59,cW1FSBF59ik$_$7,0.5,1.3177589,1.3177589,0.5,1.3177589,0.5,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4000000059604645,0.47058823704719543,0.75
60,60,cW1FSBF59ik$_$6,1.2,1.2879606,1.2879606,1.2,1.2879606,1.2,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.6153846383094788,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,1.7882001,1.7882001,-2.4,1.7882001,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5333333611488342,0.4893617033958435,0.4821428656578064
62,62,cW1FSBF59ik$_$8,1.8,1.220171,1.220171,1.8,1.220171,1.8,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.4000000059604645,0.6451612710952759
63,63,cW1FSBF59ik$_$11,-1.0,-0.8395867,-0.8395867,-1.0,-0.8395867,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.529411792755127,0.5529412031173706,0.5048543810844421
64,64,cW1FSBF59ik$_$10,-1.0,-0.16718358,-0.16718358,-1.0,-0.16718358,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.4583333432674408,0.6162790656089783
65,65,cW1FSBF59ik$_$13,2.0,1.4244318,1.4244318,2.0,1.4244318,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5789473652839661,0.5443037748336792,0.5744680762290955
66,66,cW1FSBF59ik$_$12,2.2,-0.80864906,-0.80864906,2.2,-0.80864906,2.0,-1.0,2.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.47999998927116394,0.4027777910232544,0.5813953280448914
67,67,cW1FSBF59ik$_$15,-2.6,-0.8802543,-0.8802543,-2.6,-0.8802543,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.4893617033958435,0.48672565817832947
68,68,cW1FSBF59ik$_$14,-1.2,-0.1011043,-0.1011043,-1.2,-0.1011043,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5652173757553101,0.4326923191547394,0.5714285969734192
69,69,cW1FSBF59ik$_$17,2.4,2.285707,2.285707,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.4615384638309479,0.5333333611488342
70,70,cW1FSBF59ik$_$16,3.0,1.020817,1.020817,3.0,1.020817,2.0,1.0,3.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.45588234066963196,0.5731707215309143
71,71,cW1FSBF59ik$_$19,0.2,-0.53449076,-0.53449076,0.2,-0.53449076,0.2,-1.0,0.0,-1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.2916666567325592,0.6551724076271057
72,72,cW1FSBF59ik$_$18,2.6,0.25623763,0.25623763,2.6,0.25623763,2.0,0.0,3.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.40909090638160706,0.5492957830429077,0.6279069781303406
73,73,cXypl4FnoZo$_$24,0.2,-0.9254014,-0.9254014,0.2,-0.9254014,0.2,-1.0,0.0,-1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.46000000834465027,0.6168224215507507,0.5555555820465088
74,74,cXypl4FnoZo$_$25,-1.2,0.40474036,0.40474036,-1.2,0.40474036,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6190476417541504,0.5714285969734192,0.5593220591545105
75,75,cXypl4FnoZo$_$26,0.6,2.0453045,2.0453045,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.46666666865348816,0.5
76,76,cXypl4FnoZo$_$27,0.8,-0.17083421,-0.17083421,0.8,-0.17083421,0.8,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.60173434,0.60173434,-1.0,0.60173434,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.47457626461982727,0.48571428656578064
78,78,cXypl4FnoZo$_$21,-0.6,-0.4988655,-0.4988655,-0.6,-0.4988655,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6190476417541504,0.5161290168762207,0.5810810923576355
79,79,cXypl4FnoZo$_$22,0.2,-1.027021,-1.027021,0.2,-1.027021,0.2,-1.0,0.0,-1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5333333611488342,0.5094339847564697,0.5510203838348389
80,80,cXypl4FnoZo$_$23,0.4,0.45880526,0.45880526,0.4,0.45880526,0.4,0.0,0.0,0.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.20000000298023224,0.4166666567325592
81,81,cXypl4FnoZo$_$28,-2.2,0.9826713,0.9826713,-2.2,0.9826713,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6363636255264282,0.5199999809265137,0.4333333373069763
82,82,cXypl4FnoZo$_$29,-1.4,-0.6181277,-0.6181277,-1.4,-0.6181277,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.4000000059604645,0.5454545617103577
83,83,cXypl4FnoZo$_$1,1.0,-0.3505215,-0.3505215,1.0,-0.3505215,1.0,-0.0,1.0,-0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.7692307829856873,0.6086956262588501,0.40740740299224854
84,84,cXypl4FnoZo$_$3,1.8,2.1438313,2.1438313,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5714285969734192,0.4545454680919647,0.8571428656578064
85,85,cXypl4FnoZo$_$2,1.0,1.2693962,1.2693962,1.0,1.2693962,1.0,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.5483871102333069,0.4054054021835327
86,86,cXypl4FnoZo$_$5,1.8,1.9331335,1.9331335,1.8,1.9331335,1.8,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5625,0.5161290168762207,0.6486486196517944
87,87,cXypl4FnoZo$_$4,-0.8,-1.0670531,-1.0670531,-0.8,-1.0670531,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.625,0.5211267471313477,0.5529412031173706
88,88,cXypl4FnoZo$_$7,-1.0,-0.97389627,-0.97389627,-1.0,-0.97389627,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.5454545617103577,0.6666666865348816
89,89,cXypl4FnoZo$_$6,-0.6,-0.6674803,-0.6674803,-0.6,-0.6674803,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5263158082962036,0.5098039507865906,0.5166666507720947
90,90,cXypl4FnoZo$_$9,1.2,-0.58264065,-0.58264065,1.2,-0.58264065,1.2,-1.0,1.0,-1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5789473652839661,0.5102040767669678,0.4482758641242981
91,91,cXypl4FnoZo$_$8,1.4,0.69143206,0.69143206,1.4,0.69143206,1.4,1.0,1.0,1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.47826087474823,0.4084506928920746,0.5357142686843872
92,92,cXypl4FnoZo$_$11,1.4,0.27218047,0.27218047,1.4,0.27218047,1.4,0.0,1.0,0.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5483871102333069,0.568965494632721,0.5306122303009033
93,93,cXypl4FnoZo$_$10,2.0,0.86710346,0.86710346,2.0,0.86710346,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5833333134651184,0.5151515007019043,0.4871794879436493
94,94,cXypl4FnoZo$_$13,-1.0,-1.453724,-1.453724,-1.0,-1.453724,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.550000011920929,0.48571428656578064,0.46666666865348816
95,95,cXypl4FnoZo$_$12,2.0,1.870314,1.870314,2.0,1.870314,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.46666666865348816,0.5714285969734192,0.5714285969734192
96,96,cXypl4FnoZo$_$15,0.0,0.59916717,0.59916717,0.0,0.59916717,0.0,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5833333134651184,0.5529412031173706,0.4215686321258545
97,97,cXypl4FnoZo$_$14,-0.6,-0.4408503,-0.4408503,-0.6,-0.4408503,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.48275861144065857,0.47297295928001404,0.47191011905670166
98,98,cXypl4FnoZo$_$17,-0.6,0.116967745,0.116967745,-0.6,0.116967745,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5384615659713745,0.48275861144065857,0.48571428656578064
99,99,cXypl4FnoZo$_$16,-0.6,-0.7206885,-0.7206885,-0.6,-0.7206885,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4482758641242981,0.5833333134651184,0.4482758641242981
100,100,cXypl4FnoZo$_$19,0.8,-0.72011024,-0.72011024,0.8,-0.72011024,0.8,-1.0,1.0,-1.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.550000011920929,0.5844155550003052,0.5249999761581421
101,101,cXypl4FnoZo$_$18,-0.25,-1.0958996,-1.0958996,-0.25,-1.0958996,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6190476417541504,0.5890411138534546,0.5287356376647949
102,102,d3_k5Xpfmik$_$11,2.4,1.1211097,1.1211097,2.4,1.1211097,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5625,0.508474588394165,0.4285714328289032
103,103,d3_k5Xpfmik$_$10,0.4,0.91066265,0.91066265,0.4,0.91066265,0.4,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.3571428656578064,0.5846154093742371,0.5844155550003052
104,104,d3_k5Xpfmik$_$13,2.2,2.0314023,2.0314023,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.523809552192688,0.2800000011920929
105,105,d3_k5Xpfmik$_$12,2.0,-0.007372856,-0.007372856,2.0,-0.007372856,2.0,-0.0,2.0,-0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.625,0.5,0.43661972880363464
106,106,d3_k5Xpfmik$_$15,2.6,0.46673083,0.46673083,2.6,0.46673083,2.0,0.0,3.0,0.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.48571428656578064,0.53125,0.5526315569877625
107,107,d3_k5Xpfmik$_$14,2.0,-1.0345509,-1.0345509,2.0,-1.0345509,2.0,-1.0,2.0,-1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.52173912525177,0.460317462682724,0.5443037748336792
108,108,d3_k5Xpfmik$_$17,1.6,0.99614537,0.99614537,1.6,0.99614537,1.6,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5384615659713745,0.29729729890823364,0.5227272510528564
109,109,d3_k5Xpfmik$_$16,2.0,2.3534715,2.3534715,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.695652186870575,0.2857142984867096
110,110,d3_k5Xpfmik$_$19,0.2,1.1585623,1.1585623,0.2,1.1585623,0.2,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6176470518112183,0.48148149251937866,0.4806201457977295
111,111,d3_k5Xpfmik$_$18,0.8,1.871781,1.871781,0.8,1.871781,0.8,2.0,1.0,2.0,1.0,111,mosi,vision,0.0,0.0,1.0,vision,0.4285714328289032,0.37837839126586914,0.40909090638160706
112,112,d3_k5Xpfmik$_$1,2.0,1.7501215,1.7501215,2.0,1.7501215,2.0,2.0,2.0,2.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.6800000071525574,0.4285714328289032,0.488095223903656
113,113,d3_k5Xpfmik$_$3,2.0,0.9551088,0.9551088,2.0,0.9551088,2.0,1.0,2.0,1.0,2.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5384615659713745,0.4912280738353729,0.3382352888584137
114,114,d3_k5Xpfmik$_$2,0.0,1.1003373,1.1003373,0.0,1.1003373,0.0,1.0,0.0,1.0,0.0,111,mosi,vision,0.0,0.0,1.0,vision,0.5,0.5,0.47058823704719543
