row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
10,10,c7UH_rxdZv4$_$1,-2.8,-0.8521956,-0.8521956,-2.8,-0.8521956,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7575757503509521,0.8974359035491943
11,11,c7UH_rxdZv4$_$3,-0.8,0.06962056,0.06962056,-0.8,0.06962056,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8181818127632141,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-0.9354389,-0.9354389,-2.6,-0.9354389,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7200000286102295
13,13,c7UH_rxdZv4$_$5,-2.2,-0.24758479,-0.24758479,-2.2,-0.24758479,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.8333333134651184,0.8125
14,14,c7UH_rxdZv4$_$4,1.6,1.6894631,1.6894631,1.6,1.6894631,1.6,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-0.8471761,-0.8471761,-3.0,-0.8471761,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.9375,0.75
16,16,c7UH_rxdZv4$_$6,-2.6,0.04113144,0.04113144,-2.6,0.04113144,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.726190447807312,0.7599999904632568
17,17,c7UH_rxdZv4$_$9,-0.4,-0.035535015,-0.035535015,-0.4,-0.035535015,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.8148148059844971,0.6875,0.8235294222831726
18,18,c7UH_rxdZv4$_$8,-2.8,0.7012469,0.7012469,-2.8,0.7012469,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7191011309623718,0.7384615540504456
19,19,c7UH_rxdZv4$_$11,1.0,0.2848299,0.2848299,1.0,0.2848299,1.0,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.75,0.6382978558540344
20,20,c7UH_rxdZv4$_$10,0.8,0.3292717,0.3292717,0.8,0.3292717,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8214285969734192,0.7027027010917664,0.7954545617103577
21,21,c7UH_rxdZv4$_$13,-2.6,0.68547624,0.68547624,-2.6,0.68547624,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.75,0.8918918967247009
22,22,c7UH_rxdZv4$_$12,-2.8,-0.66809595,-0.66809595,-2.8,-0.66809595,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.6666666865348816,0.7083333134651184
23,23,c7UH_rxdZv4$_$15,-2.4,-0.9696508,-0.9696508,-2.4,-0.9696508,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.625,0.699999988079071
24,24,c7UH_rxdZv4$_$14,1.2,-0.26880962,-0.26880962,1.2,-0.26880962,1.2,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.8125,0.7586206793785095
25,25,c7UH_rxdZv4$_$17,-1.4,-0.5191598,-0.5191598,-1.4,-0.5191598,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.6666666865348816,0.7674418687820435
26,26,c7UH_rxdZv4$_$16,-2.0,-0.8508093,-0.8508093,-2.0,-0.8508093,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7727272510528564,0.7692307829856873
27,27,c7UH_rxdZv4$_$19,-1.8,-0.6135085,-0.6135085,-1.8,-0.6135085,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7333333492279053,0.6851851940155029
28,28,c7UH_rxdZv4$_$18,-2.25,-1.5042517,-1.5042517,-2.25,-1.5042517,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.7241379022598267,0.7536231875419617
29,29,c7UH_rxdZv4$_$31,-1.4,-1.2146181,-1.2146181,-1.4,-1.2146181,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.7640449404716492,0.8037382960319519
30,30,c7UH_rxdZv4$_$30,1.2,0.7465191,0.7465191,1.2,0.7465191,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.7666666507720947,0.7428571581840515
31,31,c7UH_rxdZv4$_$33,-1.8,-0.8528489,-0.8528489,-1.8,-0.8528489,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.46666666865348816,0.7222222089767456
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1556383,-1.1556383,-2.2,-1.1556383,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8500000238418579,0.8260869383811951
33,33,cM3Yna7AavY$_$11,2.0,1.1298213,1.1298213,2.0,1.1298213,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5199999809265137,0.6666666865348816
34,34,cM3Yna7AavY$_$10,1.6,1.3053348,1.3053348,1.6,1.3053348,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.6842105388641357,0.782608687877655
35,35,cM3Yna7AavY$_$13,-1.6,1.4473377,1.4473377,-1.6,1.4473377,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.9285714030265808,0.75
36,36,cM3Yna7AavY$_$12,-1.0,-0.96871203,-0.96871203,-1.0,-0.96871203,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.804347813129425,0.6216216087341309
37,37,cM3Yna7AavY$_$15,-2.4,-2.0124462,-2.0124462,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9090909361839294,0.71875,0.6153846383094788
38,38,cM3Yna7AavY$_$14,-2.6,0.9119552,0.9119552,-2.6,0.9119552,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.6521739363670349,0.7407407164573669
39,39,cM3Yna7AavY$_$16,-2.8,-1.7272238,-1.7272238,-2.8,-1.7272238,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.6785714030265808,0.7352941036224365
40,40,cM3Yna7AavY$_$1,2.2,-1.0310106,-1.0310106,2.2,-1.0310106,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7200000286102295,0.7157894968986511
41,41,cM3Yna7AavY$_$3,1.0,-0.3754678,-0.3754678,1.0,-0.3754678,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7659574747085571,0.6551724076271057
42,42,cM3Yna7AavY$_$2,2.5,0.60671866,0.60671866,2.5,0.60671866,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7692307829856873,0.6000000238418579
43,43,cM3Yna7AavY$_$5,2.8,0.008396592,0.008396592,2.8,0.008396592,2.0,0.0,3.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.7674418687820435,0.75
44,44,cM3Yna7AavY$_$4,0.6,0.17562573,0.17562573,0.6,0.17562573,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7977527976036072,0.8125
45,45,cM3Yna7AavY$_$7,3.0,1.8243309,1.8243309,3.0,1.8243309,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7027027010917664,0.675000011920929
46,46,cM3Yna7AavY$_$6,2.8,1.4645629,1.4645629,2.8,1.4645629,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7232142686843872,0.7407407164573669
47,47,cM3Yna7AavY$_$9,-0.2,0.58665043,0.58665043,-0.2,0.58665043,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7260273694992065,0.7126436829566956
48,48,cM3Yna7AavY$_$8,-0.6,-1.2795485,-1.2795485,-0.6,-1.2795485,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.18883389,0.18883389,0.0,0.18883389,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7586206793785095,0.800000011920929
50,50,cW1FSBF59ik$_$20,2.5,1.4773057,1.4773057,2.5,1.4773057,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7894737124443054,0.7536231875419617
51,51,cW1FSBF59ik$_$21,1.6,0.30293018,0.30293018,1.6,0.30293018,1.6,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.8965517282485962,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.79130054,0.79130054,-1.0,0.79130054,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7843137383460999,0.6875
53,53,cW1FSBF59ik$_$23,1.4,0.90032095,0.90032095,1.4,0.90032095,1.4,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7204301357269287,0.7321428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-0.68681616,-0.68681616,-2.6,-0.68681616,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.6376811861991882,0.7349397540092468
55,55,cW1FSBF59ik$_$3,-1.0,-1.1022065,-1.1022065,-1.0,-1.1022065,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7777777910232544,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.2728736,1.2728736,3.0,1.2728736,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.7476635575294495,0.7984496355056763
57,57,cW1FSBF59ik$_$5,2.0,0.97813165,0.97813165,2.0,0.97813165,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.7692307829856873
58,58,cW1FSBF59ik$_$4,1.6,1.3912814,1.3912814,1.6,1.3912814,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7721518874168396,0.7692307829856873
59,59,cW1FSBF59ik$_$7,0.5,0.35343173,0.35343173,0.5,0.35343173,0.5,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7647058963775635,0.8500000238418579
60,60,cW1FSBF59ik$_$6,1.2,0.8685679,0.8685679,1.2,0.8685679,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.625,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-0.35657257,-0.35657257,-2.4,-0.35657257,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7234042286872864,0.7321428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.8648362,0.8648362,1.8,0.8648362,1.8,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7599999904632568,0.8709677457809448
63,63,cW1FSBF59ik$_$11,-1.0,-1.3287476,-1.3287476,-1.0,-1.3287476,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.729411780834198,0.7475728392601013
64,64,cW1FSBF59ik$_$10,-1.0,0.6474991,0.6474991,-1.0,0.6474991,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6944444179534912,0.7790697813034058
65,65,cW1FSBF59ik$_$13,2.0,1.1175832,1.1175832,2.0,1.1175832,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.7341772317886353,0.7872340679168701
66,66,cW1FSBF59ik$_$12,2.2,-1.0634425,-1.0634425,2.2,-1.0634425,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.7222222089767456,0.7674418687820435
67,67,cW1FSBF59ik$_$15,-2.6,-0.5464005,-0.5464005,-2.6,-0.5464005,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.7234042286872864,0.6725663542747498
68,68,cW1FSBF59ik$_$14,-1.2,-0.782535,-0.782535,-1.2,-0.782535,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.7307692170143127,0.7678571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.3584099,1.3584099,2.4,1.3584099,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.5,0.692307710647583,0.8666666746139526
70,70,cW1FSBF59ik$_$16,3.0,0.6416472,0.6416472,3.0,0.6416472,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7352941036224365,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.5815227,-0.5815227,0.2,-0.5815227,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.5833333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,1.9465096,1.9465096,2.6,1.9465096,2.0,2.0,3.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.7042253613471985,0.8255813717842102
73,73,cXypl4FnoZo$_$24,0.2,-0.91886437,-0.91886437,0.2,-0.91886437,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.822429895401001,0.8518518805503845
74,74,cXypl4FnoZo$_$25,-1.2,0.25103348,0.25103348,-1.2,0.25103348,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.7346938848495483,0.7627118825912476
75,75,cXypl4FnoZo$_$26,0.6,0.4071629,0.4071629,0.6,0.4071629,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.6666666865348816
76,76,cXypl4FnoZo$_$27,0.8,0.12280364,0.12280364,0.8,0.12280364,0.8,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.4933991,-0.4933991,-1.0,-0.4933991,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7288135886192322,0.7285714149475098
78,78,cXypl4FnoZo$_$21,-0.6,-0.580923,-0.580923,-0.6,-0.580923,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7903226017951965,0.8648648858070374
79,79,cXypl4FnoZo$_$22,0.2,-0.28114656,-0.28114656,0.2,-0.28114656,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7735849022865295,0.7755101919174194
80,80,cXypl4FnoZo$_$23,0.4,-0.47722715,-0.47722715,0.4,-0.47722715,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.4000000059604645,0.75
81,81,cXypl4FnoZo$_$28,-2.2,0.47973353,0.47973353,-2.2,0.47973353,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6800000071525574,0.7666666507720947
82,82,cXypl4FnoZo$_$29,-1.4,-0.14062238,-0.14062238,-1.4,-0.14062238,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.9090909361839294
83,83,cXypl4FnoZo$_$1,1.0,0.6057164,0.6057164,1.0,0.6057164,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,1.7280946,1.7280946,1.8,1.7280946,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,0.733173,0.733173,1.0,0.733173,1.0,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8064516186714172,0.6756756901741028
86,86,cXypl4FnoZo$_$5,1.8,1.7314309,1.7314309,1.8,1.7314309,1.8,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7419354915618896,0.8648648858070374
87,87,cXypl4FnoZo$_$4,-0.8,-1.3067651,-1.3067651,-0.8,-1.3067651,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.8028169274330139,0.8352941274642944
88,88,cXypl4FnoZo$_$7,-1.0,-0.5803119,-0.5803119,-1.0,-0.5803119,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7727272510528564,0.8148148059844971
89,89,cXypl4FnoZo$_$6,-0.6,0.49345088,0.49345088,-0.6,0.49345088,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.843137264251709,0.7166666388511658
90,90,cXypl4FnoZo$_$9,1.2,1.3239279,1.3239279,1.2,1.3239279,1.2,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.795918345451355,0.7241379022598267
91,91,cXypl4FnoZo$_$8,1.4,-0.031014856,-0.031014856,1.4,-0.031014856,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.7323943376541138,0.7857142686843872
92,92,cXypl4FnoZo$_$11,1.4,-0.73514706,-0.73514706,1.4,-0.73514706,1.4,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8064516186714172,0.8103448152542114,0.7755101919174194
93,93,cXypl4FnoZo$_$10,2.0,0.28409672,0.28409672,2.0,0.28409672,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.7179487347602844
94,94,cXypl4FnoZo$_$13,-1.0,-0.7901118,-0.7901118,-1.0,-0.7901118,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7928571701049805,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,1.5536364,1.5536364,2.0,1.5536364,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8095238208770752,0.795918345451355
96,96,cXypl4FnoZo$_$15,0.0,-0.31800523,-0.31800523,0.0,-0.31800523,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7764706015586853,0.7450980544090271
97,97,cXypl4FnoZo$_$14,-0.6,-1.0767738,-1.0767738,-0.6,-1.0767738,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7586206793785095,0.7297297120094299,0.7415730357170105
98,98,cXypl4FnoZo$_$17,-0.6,-0.70665425,-0.70665425,-0.6,-0.70665425,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7586206793785095,0.8285714387893677
99,99,cXypl4FnoZo$_$16,-0.6,-0.79243135,-0.79243135,-0.6,-0.79243135,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6206896305084229,0.75,0.7068965435028076
100,100,cXypl4FnoZo$_$19,0.8,-0.5628404,-0.5628404,0.8,-0.5628404,0.8,-1.0,1.0,-1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.7272727489471436,0.699999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-0.9519868,-0.9519868,-0.25,-0.9519868,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.8219178318977356,0.7586206793785095
102,102,d3_k5Xpfmik$_$11,2.4,1.9635488,1.9635488,2.4,1.9635488,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.875,0.6779661178588867,0.7285714149475098
103,103,d3_k5Xpfmik$_$10,0.4,-0.21764849,-0.21764849,0.4,-0.21764849,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.7692307829856873,0.7922077775001526
104,104,d3_k5Xpfmik$_$13,2.2,0.24833226,0.24833226,2.2,0.24833226,2.0,0.0,2.0,0.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9047619104385376,0.6399999856948853
105,105,d3_k5Xpfmik$_$12,2.0,0.6475695,0.6475695,2.0,0.6475695,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7833333611488342,0.7323943376541138
106,106,d3_k5Xpfmik$_$15,2.6,1.1245872,1.1245872,2.6,1.1245872,2.0,1.0,3.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8285714387893677,0.84375,0.7368420958518982
107,107,d3_k5Xpfmik$_$14,2.0,0.6058327,0.6058327,2.0,0.6058327,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.717391312122345,0.6904761791229248,0.797468364238739
108,108,d3_k5Xpfmik$_$17,1.6,0.6379041,0.6379041,1.6,0.6379041,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6486486196517944,0.7727272510528564
109,109,d3_k5Xpfmik$_$16,2.0,1.7838712,1.7838712,2.0,1.7838712,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.133525,1.133525,0.2,1.133525,0.2,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.7647058963775635,0.7962962985038757,0.7441860437393188
111,111,d3_k5Xpfmik$_$18,0.8,0.7737692,0.7737692,0.8,0.7737692,0.8,1.0,1.0,1.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5945945978164673,0.7045454382896423
112,112,d3_k5Xpfmik$_$1,2.0,1.5242366,1.5242366,2.0,1.5242366,2.0,2.0,2.0,2.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.800000011920929,0.738095223903656
113,113,d3_k5Xpfmik$_$3,2.0,1.0363034,1.0363034,2.0,1.0363034,2.0,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7543859481811523,0.6323529481887817
114,114,d3_k5Xpfmik$_$2,0.0,0.5767788,0.5767788,0.0,0.5767788,0.0,1.0,0.0,1.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7857142686843872,0.7941176295280457
