row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
45,45,cM3Yna7AavY$_$7,3.0,1.8607891,1.8607891,3.0,1.8607891,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7027027010917664,0.675000011920929
46,46,cM3Yna7AavY$_$6,2.8,1.6341741,1.6341741,2.8,1.6341741,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7232142686843872,0.7407407164573669
47,47,cM3Yna7AavY$_$9,-0.2,-0.14030437,-0.14030437,-0.2,-0.14030437,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.7222222089767456,0.7260273694992065,0.7126436829566956
48,48,cM3Yna7AavY$_$8,-0.6,-1.8120774,-1.8120774,-0.6,-1.8120774,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.5714285969734192,0.8799999952316284
49,49,cW1FSBF59ik$_$24,0.0,0.45798138,0.45798138,0.0,0.45798138,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7586206793785095,0.800000011920929
50,50,cW1FSBF59ik$_$20,2.5,2.027636,2.027636,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.7894737124443054,0.7536231875419617
51,51,cW1FSBF59ik$_$21,1.6,-0.6258206,-0.6258206,1.6,-0.6258206,1.6,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.8965517282485962,0.8823529481887817
52,52,cW1FSBF59ik$_$22,-1.0,0.6494603,0.6494603,-1.0,0.6494603,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.7843137383460999,0.6875
53,53,cW1FSBF59ik$_$23,1.4,0.72734433,0.72734433,1.4,0.72734433,1.4,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7204301357269287,0.7321428656578064
54,54,cW1FSBF59ik$_$1,-2.6,-1.5942477,-1.5942477,-2.6,-1.5942477,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.6376811861991882,0.7349397540092468
55,55,cW1FSBF59ik$_$3,-1.0,-2.3831174,-2.3831174,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.7777777910232544,0.7727272510528564
56,56,cW1FSBF59ik$_$2,3.0,1.1638103,1.1638103,3.0,1.1638103,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.7476635575294495,0.7984496355056763
57,57,cW1FSBF59ik$_$5,2.0,1.8759133,1.8759133,2.0,1.8759133,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,1.0,0.7692307829856873
58,58,cW1FSBF59ik$_$4,1.6,1.7481409,1.7481409,1.6,1.7481409,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7721518874168396,0.7692307829856873
59,59,cW1FSBF59ik$_$7,0.5,-0.20953624,-0.20953624,0.5,-0.20953624,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7647058963775635,0.8500000238418579
60,60,cW1FSBF59ik$_$6,1.2,0.74360913,0.74360913,1.2,0.74360913,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.9230769276618958,0.800000011920929
61,61,cW1FSBF59ik$_$9,-2.4,-0.8548439,-0.8548439,-2.4,-0.8548439,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.7234042286872864,0.7321428656578064
62,62,cW1FSBF59ik$_$8,1.8,0.31494978,0.31494978,1.8,0.31494978,1.8,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.7599999904632568,0.8709677457809448
63,63,cW1FSBF59ik$_$11,-1.0,-1.7777957,-1.7777957,-1.0,-1.7777957,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8235294222831726,0.729411780834198,0.7475728392601013
64,64,cW1FSBF59ik$_$10,-1.0,0.80966544,0.80966544,-1.0,0.80966544,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.6944444179534912,0.7790697813034058
65,65,cW1FSBF59ik$_$13,2.0,1.6250952,1.6250952,2.0,1.6250952,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8421052694320679,0.7341772317886353,0.7872340679168701
66,66,cW1FSBF59ik$_$12,2.2,-1.5939115,-1.5939115,2.2,-1.5939115,2.0,-2.0,2.0,-2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7599999904632568,0.7222222089767456,0.7674418687820435
67,67,cW1FSBF59ik$_$15,-2.6,-0.49112672,-0.49112672,-2.6,-0.49112672,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7083333134651184,0.7234042286872864,0.6725663542747498
68,68,cW1FSBF59ik$_$14,-1.2,-0.88957673,-0.88957673,-1.2,-0.88957673,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.7307692170143127,0.7678571343421936
69,69,cW1FSBF59ik$_$17,2.4,1.6354579,1.6354579,2.4,1.6354579,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.692307710647583,0.8666666746139526
70,70,cW1FSBF59ik$_$16,3.0,-0.3904523,-0.3904523,3.0,-0.3904523,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7352941036224365,0.8170731663703918
71,71,cW1FSBF59ik$_$19,0.2,-0.94374406,-0.94374406,0.2,-0.94374406,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.5833333134651184,0.8620689511299133
72,72,cW1FSBF59ik$_$18,2.6,2.0808172,2.0808172,2.6,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7727272510528564,0.7042253613471985,0.8255813717842102
73,73,cXypl4FnoZo$_$24,0.2,-1.1333097,-1.1333097,0.2,-1.1333097,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7200000286102295,0.822429895401001,0.8518518805503845
74,74,cXypl4FnoZo$_$25,-1.2,-0.6634645,-0.6634645,-1.2,-0.6634645,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.7346938848495483,0.7627118825912476
75,75,cXypl4FnoZo$_$26,0.6,0.48188874,0.48188874,0.6,0.48188874,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.8666666746139526,0.6666666865348816
76,76,cXypl4FnoZo$_$27,0.8,-0.043218978,-0.043218978,0.8,-0.043218978,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.75,0.8333333134651184
77,77,cXypl4FnoZo$_$20,-1.0,-0.839739,-0.839739,-1.0,-0.839739,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7288135886192322,0.7285714149475098
78,78,cXypl4FnoZo$_$21,-0.6,-1.1701438,-1.1701438,-0.6,-1.1701438,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.7903226017951965,0.8648648858070374
79,79,cXypl4FnoZo$_$22,0.2,-0.90627795,-0.90627795,0.2,-0.90627795,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7777777910232544,0.7735849022865295,0.7755101919174194
80,80,cXypl4FnoZo$_$23,0.4,-0.9851969,-0.9851969,0.4,-0.9851969,0.4,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.4000000059604645,0.75
81,81,cXypl4FnoZo$_$28,-2.2,0.4696125,0.4696125,-2.2,0.4696125,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.6800000071525574,0.7666666507720947
82,82,cXypl4FnoZo$_$29,-1.4,-1.4364187,-1.4364187,-1.4,-1.4364187,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.5,0.9090909361839294
83,83,cXypl4FnoZo$_$1,1.0,-0.5344314,-0.5344314,1.0,-0.5344314,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8461538553237915,0.8260869383811951,0.7407407164573669
84,84,cXypl4FnoZo$_$3,1.8,2.3154323,2.3154323,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8181818127632141,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.3271425,1.3271425,1.0,1.3271425,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8064516186714172,0.6756756901741028
86,86,cXypl4FnoZo$_$5,1.8,2.187235,2.187235,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8125,0.7419354915618896,0.8648648858070374
87,87,cXypl4FnoZo$_$4,-0.8,-1.9343957,-1.9343957,-0.8,-1.9343957,-0.8,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.8028169274330139,0.8352941274642944
88,88,cXypl4FnoZo$_$7,-1.0,-0.9804432,-0.9804432,-1.0,-0.9804432,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.7727272510528564,0.8148148059844971
89,89,cXypl4FnoZo$_$6,-0.6,-0.79083663,-0.79083663,-0.6,-0.79083663,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.843137264251709,0.7166666388511658
90,90,cXypl4FnoZo$_$9,1.2,0.99518746,0.99518746,1.2,0.99518746,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7894737124443054,0.795918345451355,0.7241379022598267
91,91,cXypl4FnoZo$_$8,1.4,-0.3258192,-0.3258192,1.4,-0.3258192,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.782608687877655,0.7323943376541138,0.7857142686843872
92,92,cXypl4FnoZo$_$11,1.4,-0.70453674,-0.70453674,1.4,-0.70453674,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8064516186714172,0.8103448152542114,0.7755101919174194
93,93,cXypl4FnoZo$_$10,2.0,-0.14540195,-0.14540195,2.0,-0.14540195,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.8181818127632141,0.7179487347602844
94,94,cXypl4FnoZo$_$13,-1.0,-1.3134745,-1.3134745,-1.0,-1.3134745,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.7928571701049805,0.6000000238418579
95,95,cXypl4FnoZo$_$12,2.0,2.1523325,2.1523325,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8095238208770752,0.795918345451355
96,96,cXypl4FnoZo$_$15,0.0,-0.70713073,-0.70713073,0.0,-0.70713073,0.0,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.7764706015586853,0.7450980544090271
97,97,cXypl4FnoZo$_$14,-0.6,-1.1952245,-1.1952245,-0.6,-1.1952245,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7586206793785095,0.7297297120094299,0.7415730357170105
98,98,cXypl4FnoZo$_$17,-0.6,-1.5372108,-1.5372108,-0.6,-1.5372108,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7586206793785095,0.8285714387893677
99,99,cXypl4FnoZo$_$16,-0.6,-1.1225842,-1.1225842,-0.6,-1.1225842,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6206896305084229,0.75,0.7068965435028076
100,100,cXypl4FnoZo$_$19,0.8,-1.0687351,-1.0687351,0.8,-1.0687351,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.7749999761581421,0.7272727489471436,0.699999988079071
101,101,cXypl4FnoZo$_$18,-0.25,-1.5146663,-1.5146663,-0.25,-1.5146663,-0.25,-2.0,-0.0,-2.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.761904776096344,0.8219178318977356,0.7586206793785095
102,102,d3_k5Xpfmik$_$11,2.4,2.290446,2.290446,2.4,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.6779661178588867,0.7285714149475098
103,103,d3_k5Xpfmik$_$10,0.4,-1.7028006,-1.7028006,0.4,-1.7028006,0.4,-2.0,0.0,-2.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7857142686843872,0.7692307829856873,0.7922077775001526
104,104,d3_k5Xpfmik$_$13,2.2,1.6958454,1.6958454,2.2,1.6958454,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.9047619104385376,0.6399999856948853
105,105,d3_k5Xpfmik$_$12,2.0,0.7290702,0.7290702,2.0,0.7290702,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7833333611488342,0.7323943376541138
106,106,d3_k5Xpfmik$_$15,2.6,1.1533657,1.1533657,2.6,1.1533657,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.8285714387893677,0.84375,0.7368420958518982
107,107,d3_k5Xpfmik$_$14,2.0,-0.44770506,-0.44770506,2.0,-0.44770506,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.717391312122345,0.6904761791229248,0.797468364238739
108,108,d3_k5Xpfmik$_$17,1.6,0.38925663,0.38925663,1.6,0.38925663,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7692307829856873,0.6486486196517944,0.7727272510528564
109,109,d3_k5Xpfmik$_$16,2.0,2.3710918,2.3710918,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.699999988079071,0.8260869383811951,0.5714285969734192
110,110,d3_k5Xpfmik$_$19,0.2,1.0301825,1.0301825,0.2,1.0301825,0.2,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.7647058963775635,0.7962962985038757,0.7441860437393188
111,111,d3_k5Xpfmik$_$18,0.8,1.4994155,1.4994155,0.8,1.4994155,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.5945945978164673,0.7045454382896423
112,112,d3_k5Xpfmik$_$1,2.0,1.8849561,1.8849561,2.0,1.8849561,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.9200000166893005,0.800000011920929,0.738095223903656
113,113,d3_k5Xpfmik$_$3,2.0,0.85609764,0.85609764,2.0,0.85609764,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.6153846383094788,0.7543859481811523,0.6323529481887817
114,114,d3_k5Xpfmik$_$2,0.0,0.41743025,0.41743025,0.0,0.41743025,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.7857142686843872,0.7941176295280457
115,115,d3_k5Xpfmik$_$5,2.2,2.0126119,2.0126119,2.2,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5384615659713745,0.7878788113594055,0.699999988079071
