row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
31,31,c7UH_rxdZv4$_$33,-1.8,0.5745603,0.5745603,-1.8,0.5745603,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.61243904,-0.61243904,-2.2,-0.61243904,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.4163871,1.4163871,2.0,1.4163871,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.3804942,1.3804942,1.6,1.3804942,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,2.020821,2.020821,-1.6,2.0,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.40230927,-0.40230927,-1.0,-0.40230927,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.166875,-1.166875,-2.4,-1.166875,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,1.5128361,1.5128361,-2.6,1.5128361,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,0.8290554,0.8290554,-2.8,0.8290554,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.42198977,-0.42198977,2.2,-0.42198977,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,0.18297018,0.18297018,1.0,0.18297018,1.0,0.0,1.0,0.0,1.0,1111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,1.1064044,1.1064044,2.5,1.1064044,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,1.0241853,1.0241853,2.8,1.0241853,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,-0.018451374,-0.018451374,0.6,-0.018451374,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,1.1674112,1.1674112,3.0,1.1674112,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,0.89333946,0.89333946,2.8,0.89333946,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.8169599,0.8169599,-0.2,0.8169599,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,1.0358084,1.0358084,-0.6,1.0358084,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,1.517156,1.517156,0.0,1.517156,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,1.790764,1.790764,2.5,1.790764,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.5533814,1.5533814,1.6,1.5533814,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.75859815,0.75859815,-1.0,0.75859815,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,0.99802315,0.99802315,1.4,0.99802315,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.659683,-0.659683,-2.6,-0.659683,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.01067723,-0.01067723,-1.0,-0.01067723,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.3408386,1.3408386,3.0,1.3408386,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,1.4432915,1.4432915,2.0,1.4432915,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,0.76478606,0.76478606,1.6,0.76478606,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.6443985,1.6443985,0.5,1.6443985,0.5,2.0,0.0,2.0,0.0,1111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,1.1265218,1.1265218,1.2,1.1265218,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,1.3269694,1.3269694,-2.4,1.3269694,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,1.2508521,1.2508521,1.8,1.2508521,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,0.409521,0.409521,-1.0,0.409521,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,0.9508489,0.9508489,-1.0,0.9508489,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.7056549,1.7056549,2.0,1.7056549,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.8101757,-0.8101757,2.2,-0.8101757,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,0.5361541,0.5361541,-2.6,0.5361541,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,0.7567518,0.7567518,-1.2,0.7567518,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.9274803,1.9274803,2.4,1.9274803,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.90956116,0.90956116,3.0,0.90956116,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,-1.2369056,-1.2369056,0.2,-1.2369056,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,1.2648923,1.2648923,2.6,1.2648923,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.54105735,-0.54105735,0.2,-0.54105735,0.2,-1.0,0.0,-1.0,0.0,1111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.6064529,0.6064529,-1.2,0.6064529,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,1.1377629,1.1377629,0.6,1.1377629,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,0.6463405,0.6463405,0.8,0.6463405,0.8,1.0,1.0,1.0,1.0,1111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,0.78968924,0.78968924,-1.0,0.78968924,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,0.25641897,0.25641897,-0.6,0.25641897,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-0.25685796,-0.25685796,0.2,-0.25685796,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.46679798,0.46679798,0.4,0.46679798,0.4,0.0,0.0,0.0,0.0,1111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,1.1946841,1.1946841,-2.2,1.1946841,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,0.72429746,0.72429746,-1.4,0.72429746,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.39660215,-0.39660215,1.0,-0.39660215,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,0.96791416,0.96791416,1.8,0.96791416,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.9953405,0.9953405,1.0,0.9953405,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.3703592,1.3703592,1.8,1.3703592,1.8,1.0,2.0,1.0,2.0,1111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,0.061499488,0.061499488,-0.8,0.061499488,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,0.086341545,0.086341545,-1.0,0.086341545,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,1.070262,1.070262,-0.6,1.070262,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,0.12779057,0.12779057,1.2,0.12779057,1.2,0.0,1.0,0.0,1.0,1111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,0.7790498,0.7790498,1.4,0.7790498,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,0.639164,0.639164,1.4,0.639164,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,1.2556812,1.2556812,2.0,1.2556812,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-0.28710073,-0.28710073,-1.0,-0.28710073,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,1.5763704,1.5763704,2.0,1.5763704,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,1.2791538,1.2791538,0.0,1.2791538,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,0.6745926,0.6745926,-0.6,0.6745926,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,0.81310296,0.81310296,-0.6,0.81310296,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,0.6588054,0.6588054,-0.6,0.6588054,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,0.39075926,0.39075926,0.8,0.39075926,0.8,0.0,1.0,0.0,1.0,1111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.5132743,-0.5132743,-0.25,-0.5132743,-0.25,-1.0,-0.0,-1.0,-0.0,1111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,1.0914016,1.0914016,2.4,1.0914016,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,1.5177879,1.5177879,0.4,1.5177879,0.4,2.0,0.0,2.0,0.0,1111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.4536299,1.4536299,2.2,1.4536299,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,0.4139042,0.4139042,2.0,0.4139042,2.0,0.0,2.0,0.0,2.0,1111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.4295766,1.4295766,2.6,1.4295766,2.0,1.0,3.0,1.0,2.0,1111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.63252807,-0.63252807,2.0,-0.63252807,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.89417857,0.89417857,1.6,0.89417857,1.6,1.0,2.0,1.0,2.0,1111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.7414293,1.7414293,2.0,1.7414293,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.4225211,1.4225211,0.2,1.4225211,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,1.7996362,1.7996362,0.8,1.7996362,0.8,2.0,1.0,2.0,1.0,1111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,1.5295182,1.5295182,2.0,1.5295182,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,1.4385183,1.4385183,2.0,1.4385183,2.0,1.0,2.0,1.0,2.0,1111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,1.8824887,1.8824887,0.0,1.8824887,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,1.736125,1.736125,2.2,1.736125,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,0.87957543,0.87957543,-1.0,0.87957543,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.47914648,-0.47914648,0.4,-0.47914648,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.6395875,1.6395875,1.6,1.6395875,1.6,2.0,2.0,2.0,2.0,1111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.1174006,1.1174006,1.4,1.1174006,1.4,1.0,1.0,1.0,1.0,1111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,1.8369112,1.8369112,2.2,1.8369112,2.0,2.0,2.0,2.0,2.0,1111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.17910023,-0.17910023,-1.4,-0.17910023,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.5726758,1.5726758,-2.5,1.5726758,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.9204748,-1.9204748,-2.8,-1.9204748,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,1.615558,1.615558,-1.6,1.615558,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.4555371,-1.4555371,-2.6,-1.4555371,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,1.7384166,1.7384166,-2.6,1.7384166,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,0.8315574,0.8315574,1.0,0.8315574,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,1.3881072,1.3881072,-2.4,1.3881072,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.7251648,-1.7251648,-1.0,-1.7251648,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.5057096,-1.5057096,-2.6,-1.5057096,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.014073532,-0.014073532,-1.0,-0.014073532,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,0.051598493,0.051598493,-1.8,0.051598493,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.1750884,-1.1750884,-1.0,-1.1750884,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,1.0225011,1.0225011,-2.4,1.0225011,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,1.5285114,1.5285114,-2.8,1.5285114,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,1.1303023,1.1303023,0.2,1.1303023,0.2,1.0,0.0,1.0,0.0,1111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,1.3294338,1.3294338,-1.8,1.3294338,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,1.9484365,1.9484365,-1.3333334,1.9484365,-1.3333334,2.0,-1.0,2.0,-1.0,1111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,1.6717302,1.6717302,-1.6,1.6717302,-1.6,2.0,-2.0,2.0,-2.0,1111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.0676727,-0.0676727,-2.8,-0.0676727,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,0.81946176,0.81946176,-2.0,0.81946176,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,1.198014,1.198014,-2.4,1.198014,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-0.68233955,-0.68233955,-2.2,-0.68233955,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,0.4755942,0.4755942,-3.0,0.4755942,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-0.50507504,-0.50507504,-3.0,-0.50507504,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,0.4557181,0.4557181,-1.0,0.4557181,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.56734955,-0.56734955,-1.2,-0.56734955,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,0.8247002,0.8247002,-2.0,0.8247002,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,0.25282773,0.25282773,1.4,0.25282773,1.4,0.0,1.0,0.0,1.0,1111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-0.76707375,-0.76707375,-1.75,-0.76707375,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.6721979,-1.6721979,-1.8,-1.6721979,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,0.25266472,0.25266472,-2.0,0.25266472,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,1.2757427,1.2757427,-2.0,1.2757427,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.5833245,-0.5833245,-2.8,-0.5833245,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-0.4740994,-0.4740994,-2.0,-0.4740994,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,0.37930858,0.37930858,-1.4,0.37930858,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-0.65137404,-0.65137404,-2.8,-0.65137404,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-1.4746495,-1.4746495,-2.2,-1.4746495,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,1.7807833,1.7807833,-2.2,1.7807833,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.5827115,-1.5827115,-1.6,-1.5827115,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,1.790976,1.790976,-3.0,1.790976,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,1.1602701,1.1602701,-3.0,1.1602701,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,0.7327067,0.7327067,-0.6,0.7327067,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,1.6008474,1.6008474,-0.6,1.6008474,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.6017432,1.6017432,1.0,1.6017432,1.0,2.0,1.0,2.0,1.0,1111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.6621017,1.6621017,-1.2,1.6621017,-1.2,2.0,-1.0,2.0,-1.0,1111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,1.2482554,1.2482554,-1.6,1.2482554,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,0.74147886,0.74147886,1.0,0.74147886,1.0,1.0,1.0,1.0,1.0,1111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.6970208,0.6970208,-1.8,0.6970208,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.780471,1.780471,0.0,1.780471,0.0,2.0,0.0,2.0,0.0,1111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,1.465176,1.465176,-1.2,1.465176,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,1.1797167,1.1797167,-1.4,1.1797167,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,0.5579794,0.5579794,1.2,0.5579794,1.2,1.0,1.0,1.0,1.0,1111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,1.0717704,1.0717704,-0.4,1.0717704,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,text
175,175,dq3Nf_lMPnE$_$7,-2.0,-0.8712969,-0.8712969,-2.0,-0.8712969,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
