row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
12,12,c7UH_rxdZv4$_$2,-2.6,0.53525096,0.53525096,-2.6,0.53525096,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.40158713,-0.40158713,-2.2,-0.40158713,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,1.27554,1.27554,1.6,1.27554,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-0.3209803,-0.3209803,-3.0,-0.3209803,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,0.047495686,0.047495686,-2.6,0.047495686,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,-0.09418216,-0.09418216,-0.4,-0.09418216,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
18,18,c7UH_rxdZv4$_$8,-2.8,0.34311947,0.34311947,-2.8,0.34311947,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
19,19,c7UH_rxdZv4$_$11,1.0,-0.1985907,-0.1985907,1.0,-0.1985907,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
20,20,c7UH_rxdZv4$_$10,0.8,-0.40375778,-0.40375778,0.8,-0.40375778,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
21,21,c7UH_rxdZv4$_$13,-2.6,-0.4267603,-0.4267603,-2.6,-0.4267603,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
22,22,c7UH_rxdZv4$_$12,-2.8,0.062188644,0.062188644,-2.8,0.062188644,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
23,23,c7UH_rxdZv4$_$15,-2.4,-0.41021305,-0.41021305,-2.4,-0.41021305,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,-0.022854656,-0.022854656,1.2,-0.022854656,1.2,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,-0.23172888,-0.23172888,-1.4,-0.23172888,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,-0.70395243,-0.70395243,-2.0,-0.70395243,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,0.12110658,0.12110658,-1.8,0.12110658,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,-0.59562266,-0.59562266,-2.25,-0.59562266,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,-0.10495073,-0.10495073,-1.4,-0.10495073,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,0.71738625,0.71738625,1.2,0.71738625,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,-0.5086725,-0.5086725,-1.8,-0.5086725,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,-0.58918226,-0.58918226,-2.2,-0.58918226,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,-0.08467701,-0.08467701,2.0,-0.08467701,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,-0.1018858,-0.1018858,1.6,-0.1018858,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,0.649594,0.649594,-1.6,0.649594,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,-0.582911,-0.582911,-1.0,-0.582911,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,-0.721127,-0.721127,-2.4,-0.721127,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,0.4678934,0.4678934,-2.6,0.4678934,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,0.19319141,0.19319141,-2.8,0.19319141,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,-0.3314236,-0.3314236,2.2,-0.3314236,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,-0.4308956,-0.4308956,1.0,-0.4308956,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,-0.1862506,-0.1862506,2.5,-0.1862506,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,-0.05597853,-0.05597853,2.8,-0.05597853,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,-0.12057198,-0.12057198,0.6,-0.12057198,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,0.89702016,0.89702016,3.0,0.89702016,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,0.20144773,0.20144773,2.8,0.20144773,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.07384114,0.07384114,-0.2,0.07384114,-0.2,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,-0.34215614,-0.34215614,-0.6,-0.34215614,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,0.51613784,0.51613784,0.0,0.51613784,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,1.9452785,1.9452785,2.5,1.9452785,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,1.010963,1.010963,1.6,1.010963,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.21604511,0.21604511,-1.0,0.21604511,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,0.062577836,0.062577836,1.4,0.062577836,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,-0.70873976,-0.70873976,-2.6,-0.70873976,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,-0.2297365,-0.2297365,-1.0,-0.2297365,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,0.38559696,0.38559696,3.0,0.38559696,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,0.4715332,0.4715332,2.0,0.4715332,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,1.0038261,1.0038261,1.6,1.0038261,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.29308975,0.29308975,0.5,0.29308975,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.38112247,0.38112247,1.2,0.38112247,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,0.47017476,0.47017476,-2.4,0.47017476,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,0.4828838,0.4828838,1.8,0.4828838,1.8,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-0.35969713,-0.35969713,-1.0,-0.35969713,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,0.26968944,0.26968944,-1.0,0.26968944,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,0.94297415,0.94297415,2.0,0.94297415,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,-0.11553749,-0.11553749,2.2,-0.11553749,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,0.035198197,0.035198197,-2.6,0.035198197,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.1989676,-0.1989676,-1.2,-0.1989676,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.5784497,1.5784497,2.4,1.5784497,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,0.7011021,0.7011021,3.0,0.7011021,2.0,1.0,3.0,1.0,2.0,111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,-0.07735429,-0.07735429,0.2,-0.07735429,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,0.25832123,0.25832123,2.6,0.25832123,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.45593804,-0.45593804,0.2,-0.45593804,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.14681473,0.14681473,-1.2,0.14681473,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.6198833,0.6198833,0.6,0.6198833,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,-0.123804666,-0.123804666,0.8,-0.123804666,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,0.10173058,0.10173058,-1.0,0.10173058,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-0.385858,-0.385858,-0.6,-0.385858,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.11663959,-0.11663959,0.2,-0.11663959,0.2,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,-0.20964283,-0.20964283,0.4,-0.20964283,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,0.001595173,0.001595173,-2.2,0.001595173,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,-0.23424092,-0.23424092,-1.4,-0.23424092,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,-0.33740056,-0.33740056,1.0,-0.33740056,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,0.93314856,0.93314856,1.8,0.93314856,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,-0.029282194,-0.029282194,1.0,-0.029282194,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.0966588,1.0966588,1.8,1.0966588,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-0.44055378,-0.44055378,-0.8,-0.44055378,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,-0.3460669,-0.3460669,-1.0,-0.3460669,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,-0.4563631,-0.4563631,-0.6,-0.4563631,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,0.10014703,0.10014703,1.2,0.10014703,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,0.3284098,0.3284098,1.4,0.3284098,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,-0.11153776,-0.11153776,1.4,-0.11153776,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.34174663,0.34174663,2.0,0.34174663,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.39115846,-0.39115846,-1.0,-0.39115846,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,1.2109821,1.2109821,2.0,1.2109821,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,-0.17465949,-0.17465949,0.0,-0.17465949,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,-0.26176763,-0.26176763,-0.6,-0.26176763,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.39563593,-0.39563593,-0.6,-0.39563593,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-0.25174105,-0.25174105,-0.6,-0.25174105,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.10447725,-0.10447725,0.8,-0.10447725,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-0.53088444,-0.53088444,-0.25,-0.53088444,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,-0.10367615,-0.10367615,2.4,-0.10367615,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.55853546,0.55853546,0.4,0.55853546,0.4,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.0838538,1.0838538,2.2,1.0838538,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,-0.2768258,-0.2768258,2.0,-0.2768258,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,-0.12840125,-0.12840125,2.6,-0.12840125,2.0,-0.0,3.0,-0.0,2.0,111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.14655602,-0.14655602,2.0,-0.14655602,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,-0.044941448,-0.044941448,1.6,-0.044941448,1.6,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,0.21178877,0.21178877,2.0,0.21178877,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.85478276,0.85478276,0.2,0.85478276,0.2,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.65898836,0.65898836,0.8,0.65898836,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,1.1129439,1.1129439,2.0,1.1129439,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,0.2056579,0.2056579,2.0,0.2056579,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.19843799,0.19843799,0.0,0.19843799,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.27540064,0.27540064,2.2,0.27540064,2.0,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,-0.4273518,-0.4273518,-1.0,-0.4273518,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-0.33976826,-0.33976826,0.4,-0.33976826,0.4,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,0.6256078,0.6256078,1.6,0.6256078,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,0.26194566,0.26194566,1.4,0.26194566,1.4,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,1.3753285,1.3753285,2.2,1.3753285,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-0.44309485,-0.44309485,-1.4,-0.44309485,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,0.27461877,0.27461877,-2.5,0.27461877,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-0.972067,-0.972067,-2.8,-0.972067,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,0.044990443,0.044990443,-1.6,0.044990443,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-0.85153955,-0.85153955,-2.6,-0.85153955,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,0.39454114,0.39454114,-2.6,0.39454114,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,-0.3709161,-0.3709161,1.0,-0.3709161,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,-0.26703486,-0.26703486,-2.4,-0.26703486,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-0.7070927,-0.7070927,-1.0,-0.7070927,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-0.8234798,-0.8234798,-2.6,-0.8234798,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,-0.19057295,-0.19057295,-1.0,-0.19057295,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-0.60274726,-0.60274726,-1.8,-0.60274726,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-0.14859924,-0.14859924,-1.0,-0.14859924,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,0.06320388,0.06320388,-2.4,0.06320388,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,0.34936824,0.34936824,-2.8,0.34936824,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.09398041,0.09398041,0.2,0.09398041,0.2,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,0.0388275,0.0388275,-1.8,0.0388275,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,0.1434235,0.1434235,-1.3333334,0.1434235,-1.3333334,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,0.046283297,0.046283297,-1.6,0.046283297,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,-0.44609523,-0.44609523,-2.8,-0.44609523,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,-0.3039478,-0.3039478,-2.0,-0.3039478,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,-0.71163464,-0.71163464,-2.4,-0.71163464,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-0.81288874,-0.81288874,-2.2,-0.81288874,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-0.44837132,-0.44837132,-3.0,-0.44837132,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.6563776,-0.6563776,-3.0,-0.6563776,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,-0.08397945,-0.08397945,-1.0,-0.08397945,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.7276272,-0.7276272,-1.2,-0.7276272,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,0.0816364,0.0816364,-2.0,0.0816364,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,-0.28346995,-0.28346995,1.4,-0.28346995,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-0.64684063,-0.64684063,-1.75,-0.64684063,-1.75,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-0.6777244,-0.6777244,-1.8,-0.6777244,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,-0.37769914,-0.37769914,-2.0,-0.37769914,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,0.04310926,0.04310926,-2.0,0.04310926,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-0.4792419,-0.4792419,-2.8,-0.4792419,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-0.4412856,-0.4412856,-2.0,-0.4412856,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-0.10470959,-0.10470959,-1.4,-0.10470959,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-0.52240425,-0.52240425,-2.8,-0.52240425,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-0.35619986,-0.35619986,-2.2,-0.35619986,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,-0.09641463,-0.09641463,-2.2,-0.09641463,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,-0.6178174,-0.6178174,-1.6,-0.6178174,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,0.16964021,0.16964021,-3.0,0.16964021,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing
