row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
12,12,c7UH_rxdZv4$_$2,-2.6,-0.101023585,-0.101023585,-2.6,-0.101023585,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,0.5586708,0.5586708,-2.2,0.5586708,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,2.045533,2.045533,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-1.100069,-1.100069,-3.0,-1.100069,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,1.4050993,1.4050993,-2.6,1.4050993,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,-0.36961526,-0.36961526,-0.4,-0.36961526,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,0.6560289,0.6560289,-2.8,0.6560289,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,0.52822,0.52822,1.0,0.52822,1.0,1.0,1.0,1.0,1.0,111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,-0.5747126,-0.5747126,0.8,-0.5747126,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,1.1011802,1.1011802,-2.6,1.1011802,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,0.8966109,0.8966109,-2.8,0.8966109,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-0.99033606,-0.99033606,-2.4,-0.99033606,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,0.82086706,0.82086706,1.2,0.82086706,1.2,1.0,1.0,1.0,1.0,111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.65602195,-0.65602195,-1.4,-0.65602195,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-0.9107479,-0.9107479,-2.0,-0.9107479,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,0.7258921,0.7258921,-1.8,0.7258921,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-0.927009,-0.927009,-2.25,-0.927009,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,0.40857124,0.40857124,-1.4,0.40857124,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.2461562,1.2461562,1.2,1.2461562,1.2,1.0,1.0,1.0,1.0,111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-0.18156762,-0.18156762,-1.8,-0.18156762,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.76735026,-0.76735026,-2.2,-0.76735026,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.0439595,1.0439595,2.0,1.0439595,2.0,1.0,2.0,1.0,2.0,111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.0309706,1.0309706,1.6,1.0309706,1.6,1.0,2.0,1.0,2.0,111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,2.120431,2.120431,-1.6,2.0,-1.6,2.0,-2.0,2.0,-2.0,111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.72347736,-0.72347736,-1.0,-0.72347736,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.4333725,-1.4333725,-2.4,-1.4333725,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,1.5341393,1.5341393,-2.6,1.5341393,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,0.96330506,0.96330506,-2.8,0.96330506,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-0.40138632,-0.40138632,2.2,-0.40138632,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,-0.54962194,-0.54962194,1.0,-0.54962194,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.23879817,0.23879817,2.5,0.23879817,2.0,0.0,2.0,0.0,2.0,111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.6411358,-0.6411358,2.8,-0.6411358,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.5840515,0.5840515,0.6,0.5840515,0.6,1.0,1.0,1.0,1.0,111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.079023,2.079023,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,0.7298595,0.7298595,2.8,0.7298595,2.0,1.0,3.0,1.0,2.0,111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,1.5492154,1.5492154,-0.2,1.5492154,-0.2,2.0,-0.0,2.0,-0.0,111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-0.66497594,-0.66497594,-0.6,-0.66497594,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,0.45408338,0.45408338,0.0,0.45408338,0.0,0.0,0.0,0.0,0.0,111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.1921651,2.1921651,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,0.81440026,0.81440026,1.6,0.81440026,1.6,1.0,2.0,1.0,2.0,111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,0.43943006,0.43943006,-1.0,0.43943006,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,-0.35626972,-0.35626972,1.4,-0.35626972,1.4,-0.0,1.0,-0.0,1.0,111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.6490285,-0.6490285,-2.6,-0.6490285,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-0.91303897,-0.91303897,-1.0,-0.91303897,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,1.0434686,1.0434686,3.0,1.0434686,2.0,1.0,3.0,1.0,2.0,111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,0.3751347,0.3751347,2.0,0.3751347,2.0,0.0,2.0,0.0,2.0,111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,0.56102896,0.56102896,1.6,0.56102896,1.6,1.0,2.0,1.0,2.0,111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,-0.021002203,-0.021002203,0.5,-0.021002203,0.5,-0.0,0.0,-0.0,0.0,111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,0.16193432,0.16193432,1.2,0.16193432,1.2,0.0,1.0,0.0,1.0,111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,1.0805129,1.0805129,-2.4,1.0805129,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,0.54350466,0.54350466,1.8,0.54350466,1.8,1.0,2.0,1.0,2.0,111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-1.4703544,-1.4703544,-1.0,-1.4703544,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,1.0299762,1.0299762,-1.0,1.0299762,-1.0,1.0,-1.0,1.0,-1.0,111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,1.4333302,1.4333302,2.0,1.4333302,2.0,1.0,2.0,1.0,2.0,111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.45946592,-0.45946592,2.2,-0.45946592,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,0.12162805,0.12162805,-2.6,0.12162805,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.2888751,-0.2888751,-1.2,-0.2888751,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,1.7675191,1.7675191,2.4,1.7675191,2.0,2.0,2.0,2.0,2.0,111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,0.7188691,0.7188691,3.0,0.7188691,2.0,1.0,3.0,1.0,2.0,111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,0.8332642,0.8332642,0.2,0.8332642,0.2,1.0,0.0,1.0,0.0,111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,0.8061097,0.8061097,2.6,0.8061097,2.0,1.0,3.0,1.0,2.0,111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-0.37046534,-0.37046534,0.2,-0.37046534,0.2,-0.0,0.0,-0.0,0.0,111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,0.16046803,0.16046803,-1.2,0.16046803,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,1.3086238,1.3086238,0.6,1.3086238,0.6,1.0,1.0,1.0,1.0,111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,-0.33293974,-0.33293974,0.8,-0.33293974,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,0.38336527,0.38336527,-1.0,0.38336527,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.5008786,-0.5008786,-0.6,-0.5008786,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-0.54648376,-0.54648376,0.2,-0.54648376,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,-0.14681724,-0.14681724,0.4,-0.14681724,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,0.73908246,0.73908246,-2.2,0.73908246,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-0.47194767,-0.47194767,-1.4,-0.47194767,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.49700737,-0.49700737,1.0,-0.49700737,1.0,-0.0,1.0,-0.0,1.0,111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,1.8526195,1.8526195,1.8,1.8526195,1.8,2.0,2.0,2.0,2.0,111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.5770187,0.5770187,1.0,0.5770187,1.0,1.0,1.0,1.0,1.0,111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,2.0399878,2.0399878,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-0.6172379,-0.6172379,-0.8,-0.6172379,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-0.49954826,-0.49954826,-1.0,-0.49954826,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,0.26471817,0.26471817,-0.6,0.26471817,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,-0.121138975,-0.121138975,1.2,-0.121138975,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,0.7745408,0.7745408,1.4,0.7745408,1.4,1.0,1.0,1.0,1.0,111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,0.7713187,0.7713187,1.4,0.7713187,1.4,1.0,1.0,1.0,1.0,111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,1.1044736,1.1044736,2.0,1.1044736,2.0,1.0,2.0,1.0,2.0,111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-1.1390649,-1.1390649,-1.0,-1.1390649,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,2.1732123,2.1732123,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,0.56023866,0.56023866,0.0,0.56023866,0.0,1.0,0.0,1.0,0.0,111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,0.48305863,0.48305863,-0.6,0.48305863,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.42541426,-0.42541426,-0.6,-0.42541426,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-0.4942214,-0.4942214,-0.6,-0.4942214,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.12765777,-0.12765777,0.8,-0.12765777,0.8,-0.0,1.0,-0.0,1.0,111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.5311968,-0.5311968,-0.25,-0.5311968,-0.25,-1.0,-0.0,-1.0,-0.0,111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,0.504091,0.504091,2.4,0.504091,2.0,1.0,2.0,1.0,2.0,111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,0.6471545,0.6471545,0.4,0.6471545,0.4,1.0,0.0,1.0,0.0,111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,1.82295,1.82295,2.2,1.82295,2.0,2.0,2.0,2.0,2.0,111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,0.24501596,0.24501596,2.0,0.24501596,2.0,0.0,2.0,0.0,2.0,111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,1.244737,1.244737,2.6,1.244737,2.0,1.0,3.0,1.0,2.0,111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.4882214,-0.4882214,2.0,-0.4882214,2.0,-0.0,2.0,-0.0,2.0,111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.55482954,0.55482954,1.6,0.55482954,1.6,1.0,2.0,1.0,2.0,111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.8936925,1.8936925,2.0,1.8936925,2.0,2.0,2.0,2.0,2.0,111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.5738027,1.5738027,0.2,1.5738027,0.2,2.0,0.0,2.0,0.0,111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,0.8338216,0.8338216,0.8,0.8338216,0.8,1.0,1.0,1.0,1.0,111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,2.141184,2.141184,2.0,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,0.5007597,0.5007597,2.0,0.5007597,2.0,1.0,2.0,1.0,2.0,111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.88746077,0.88746077,0.0,0.88746077,0.0,1.0,0.0,1.0,0.0,111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.65147716,0.65147716,2.2,0.65147716,2.0,1.0,2.0,1.0,2.0,111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,0.19335088,0.19335088,-1.0,0.19335088,-1.0,0.0,-1.0,0.0,-1.0,111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,-0.3521433,-0.3521433,0.4,-0.3521433,0.4,-0.0,0.0,-0.0,0.0,111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,2.2161226,2.2161226,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.1510564,1.1510564,1.4,1.1510564,1.4,1.0,1.0,1.0,1.0,111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.5271437,2.5271437,2.2,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-0.9853982,-0.9853982,-1.4,-0.9853982,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,1.0364255,1.0364255,-2.5,1.0364255,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.4570446,-1.4570446,-2.8,-1.4570446,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,-0.21601029,-0.21601029,-1.6,-0.21601029,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.6322291,-1.6322291,-2.6,-1.6322291,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,-0.015387893,-0.015387893,-2.6,-0.015387893,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.53431356,-0.53431356,1.0,-0.53431356,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,0.47491312,0.47491312,-2.4,0.47491312,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.0151606,-1.0151606,-1.0,-1.0151606,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.4040604,-1.4040604,-2.6,-1.4040604,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.12114148,-0.12114148,-1.0,-0.12114148,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-0.80134404,-0.80134404,-1.8,-0.80134404,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.2133704,-1.2133704,-1.0,-1.2133704,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-0.75679946,-0.75679946,-2.4,-0.75679946,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,1.5267963,1.5267963,-2.8,1.5267963,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.8947522,0.8947522,0.2,0.8947522,0.2,1.0,0.0,1.0,0.0,111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,1.2619307,1.2619307,-1.8,1.2619307,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,1.281413,1.281413,-1.3333334,1.281413,-1.3333334,1.0,-1.0,1.0,-1.0,111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,-0.16918065,-0.16918065,-1.6,-0.16918065,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.6342214,-0.6342214,-2.8,-0.6342214,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,-0.4057976,-0.4057976,-2.0,-0.4057976,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.31553358,-0.31553358,-2.4,-0.31553358,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-1.2346863,-1.2346863,-2.2,-1.2346863,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-1.1038715,-1.1038715,-3.0,-1.1038715,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-1.1681775,-1.1681775,-3.0,-1.1681775,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,-0.1309054,-0.1309054,-1.0,-0.1309054,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.67912513,-0.67912513,-1.2,-0.67912513,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-0.7758361,-0.7758361,-2.0,-0.7758361,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,-1.1330959,-1.1330959,1.4,-1.1330959,1.4,-1.0,1.0,-1.0,1.0,111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,0.0057591274,0.0057591274,-1.75,0.0057591274,-1.75,0.0,-2.0,0.0,-2.0,111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.536706,-1.536706,-1.8,-1.536706,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-0.9445697,-0.9445697,-2.0,-0.9445697,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-0.27856326,-0.27856326,-2.0,-0.27856326,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.76420444,-0.76420444,-2.8,-0.76420444,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-0.87584275,-0.87584275,-2.0,-0.87584275,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.5061469,-0.5061469,-1.4,-0.5061469,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-0.7584913,-0.7584913,-2.8,-0.7584913,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-0.514088,-0.514088,-2.2,-0.514088,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,2.346222,2.346222,-2.2,2.0,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-1.2512382,-1.2512382,-1.6,-1.2512382,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,0.30347967,0.30347967,-3.0,0.30347967,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,0.014968507,0.014968507,-3.0,0.014968507,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.03686981,-0.03686981,-0.6,-0.03686981,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,1.4572505,1.4572505,-0.6,1.4572505,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.5814898,1.5814898,1.0,1.5814898,1.0,2.0,1.0,2.0,1.0,111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.9366528,1.9366528,-1.2,1.9366528,-1.2,2.0,-1.0,2.0,-1.0,111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.38635343,-0.38635343,-1.6,-0.38635343,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,0.59051794,0.59051794,1.0,0.59051794,1.0,1.0,1.0,1.0,1.0,111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,0.5351526,0.5351526,-1.8,0.5351526,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.1258855,1.1258855,0.0,1.1258855,0.0,1.0,0.0,1.0,0.0,111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,0.28856337,0.28856337,-1.2,0.28856337,-1.2,0.0,-1.0,0.0,-1.0,111,mosi,text
172,172,dq3Nf_lMPnE$_$2,-1.4,1.1791221,1.1791221,-1.4,1.1791221,-1.4,1.0,-1.0,1.0,-1.0,111,mosi,text
173,173,dq3Nf_lMPnE$_$5,1.2,0.678245,0.678245,1.2,0.678245,1.2,1.0,1.0,1.0,1.0,111,mosi,text
174,174,dq3Nf_lMPnE$_$4,-0.4,-0.645201,-0.645201,-0.4,-0.645201,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text
