row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
12,12,c7UH_rxdZv4$_$2,-2.6,0.9725938,0.9725938,-2.6,0.9725938,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-0.16819853,-0.16819853,-2.2,-0.16819853,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.9611807,1.9611807,1.6,1.9611807,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-0.7782145,-0.7782145,-3.0,-0.7782145,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.3610044,-0.3610044,-2.6,-0.3610044,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,-0.59143025,-0.59143025,-0.4,-0.59143025,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,-0.41721815,-0.41721815,-2.8,-0.41721815,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,-0.66740793,-0.66740793,1.0,-0.66740793,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,-0.6118261,-0.6118261,0.8,-0.6118261,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,-0.676512,-0.676512,-2.6,-0.676512,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,0.19662285,0.19662285,-2.8,0.19662285,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.3681405,-1.3681405,-2.4,-1.3681405,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,0.76519024,0.76519024,1.2,0.76519024,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-1.0196451,-1.0196451,-1.4,-1.0196451,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-1.1069763,-1.1069763,-2.0,-1.1069763,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-0.41018197,-0.41018197,-1.8,-0.41018197,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-0.87830216,-0.87830216,-2.25,-0.87830216,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,0.106081575,0.106081575,-1.4,0.106081575,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.9575493,1.9575493,1.2,1.9575493,1.2,2.0,1.0,2.0,1.0,11111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-0.6523169,-0.6523169,-1.8,-0.6523169,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-0.9663404,-0.9663404,-2.2,-0.9663404,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,0.96013725,0.96013725,2.0,0.96013725,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.6243688,1.6243688,1.6,1.6243688,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,0.75518614,0.75518614,-1.6,0.75518614,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.6011294,-0.6011294,-1.0,-0.6011294,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.171866,-1.171866,-2.4,-1.171866,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,2.2220623,2.2220623,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,0.11464047,0.11464047,-2.8,0.11464047,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-1.4286336,-1.4286336,2.2,-1.4286336,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,-0.50998473,-0.50998473,1.0,-0.50998473,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.5435323,0.5435323,2.5,0.5435323,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-0.1255503,-0.1255503,2.8,-0.1255503,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,0.17705208,0.17705208,0.6,0.17705208,0.6,0.0,1.0,0.0,1.0,11111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.1302516,2.1302516,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,0.34935376,0.34935376,2.8,0.34935376,2.0,0.0,3.0,0.0,2.0,11111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,1.0752647,1.0752647,-0.2,1.0752647,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.2116462,-1.2116462,-0.6,-1.2116462,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,1.3001046,1.3001046,0.0,1.3001046,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,2.5963957,2.5963957,2.5,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,1.9868631,1.9868631,1.6,1.9868631,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,-0.005470436,-0.005470436,-1.0,-0.005470436,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,-0.0659979,-0.0659979,1.4,-0.0659979,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-0.70517343,-0.70517343,-2.6,-0.70517343,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-1.1503036,-1.1503036,-1.0,-1.1503036,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
56,56,cW1FSBF59ik$_$2,3.0,-0.27488095,-0.27488095,3.0,-0.27488095,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
57,57,cW1FSBF59ik$_$5,2.0,-0.16649307,-0.16649307,2.0,-0.16649307,2.0,-0.0,2.0,-0.0,2.0,11111,mosi,text
58,58,cW1FSBF59ik$_$4,1.6,0.5392475,0.5392475,1.6,0.5392475,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
59,59,cW1FSBF59ik$_$7,0.5,1.0037644,1.0037644,0.5,1.0037644,0.5,1.0,0.0,1.0,0.0,11111,mosi,text
60,60,cW1FSBF59ik$_$6,1.2,0.97958475,0.97958475,1.2,0.97958475,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
61,61,cW1FSBF59ik$_$9,-2.4,0.10266714,0.10266714,-2.4,0.10266714,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
62,62,cW1FSBF59ik$_$8,1.8,1.3926927,1.3926927,1.8,1.3926927,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
63,63,cW1FSBF59ik$_$11,-1.0,-0.90442157,-0.90442157,-1.0,-0.90442157,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
64,64,cW1FSBF59ik$_$10,-1.0,0.23835772,0.23835772,-1.0,0.23835772,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
65,65,cW1FSBF59ik$_$13,2.0,2.2723951,2.2723951,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
66,66,cW1FSBF59ik$_$12,2.2,-0.6572806,-0.6572806,2.2,-0.6572806,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
67,67,cW1FSBF59ik$_$15,-2.6,-0.15337488,-0.15337488,-2.6,-0.15337488,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
68,68,cW1FSBF59ik$_$14,-1.2,-0.8321745,-0.8321745,-1.2,-0.8321745,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
69,69,cW1FSBF59ik$_$17,2.4,3.5688164,3.0,2.4,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
70,70,cW1FSBF59ik$_$16,3.0,1.8270153,1.8270153,3.0,1.8270153,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
71,71,cW1FSBF59ik$_$19,0.2,-0.11640574,-0.11640574,0.2,-0.11640574,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,text
72,72,cW1FSBF59ik$_$18,2.6,0.589121,0.589121,2.6,0.589121,2.0,1.0,3.0,1.0,2.0,11111,mosi,text
73,73,cXypl4FnoZo$_$24,0.2,-1.3958906,-1.3958906,0.2,-1.3958906,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
74,74,cXypl4FnoZo$_$25,-1.2,-0.34245026,-0.34245026,-1.2,-0.34245026,-1.2,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
75,75,cXypl4FnoZo$_$26,0.6,1.4838034,1.4838034,0.6,1.4838034,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
76,76,cXypl4FnoZo$_$27,0.8,-0.5875528,-0.5875528,0.8,-0.5875528,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
77,77,cXypl4FnoZo$_$20,-1.0,0.48529658,0.48529658,-1.0,0.48529658,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
78,78,cXypl4FnoZo$_$21,-0.6,-0.8071913,-0.8071913,-0.6,-0.8071913,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
79,79,cXypl4FnoZo$_$22,0.2,-1.2560676,-1.2560676,0.2,-1.2560676,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,text
80,80,cXypl4FnoZo$_$23,0.4,0.60054797,0.60054797,0.4,0.60054797,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
81,81,cXypl4FnoZo$_$28,-2.2,1.1731789,1.1731789,-2.2,1.1731789,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
82,82,cXypl4FnoZo$_$29,-1.4,-0.2627676,-0.2627676,-1.4,-0.2627676,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
83,83,cXypl4FnoZo$_$1,1.0,-0.557775,-0.557775,1.0,-0.557775,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
84,84,cXypl4FnoZo$_$3,1.8,2.6471298,2.6471298,1.8,2.0,1.8,3.0,2.0,2.0,2.0,11111,mosi,text
85,85,cXypl4FnoZo$_$2,1.0,0.69551766,0.69551766,1.0,0.69551766,1.0,1.0,1.0,1.0,1.0,11111,mosi,text
86,86,cXypl4FnoZo$_$5,1.8,1.3504572,1.3504572,1.8,1.3504572,1.8,1.0,2.0,1.0,2.0,11111,mosi,text
87,87,cXypl4FnoZo$_$4,-0.8,-0.92767155,-0.92767155,-0.8,-0.92767155,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
88,88,cXypl4FnoZo$_$7,-1.0,-0.68562275,-0.68562275,-1.0,-0.68562275,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
89,89,cXypl4FnoZo$_$6,-0.6,-0.6275558,-0.6275558,-0.6,-0.6275558,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
90,90,cXypl4FnoZo$_$9,1.2,-0.3338001,-0.3338001,1.2,-0.3338001,1.2,-0.0,1.0,-0.0,1.0,11111,mosi,text
91,91,cXypl4FnoZo$_$8,1.4,0.527387,0.527387,1.4,0.527387,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
92,92,cXypl4FnoZo$_$11,1.4,-0.9591915,-0.9591915,1.4,-0.9591915,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
93,93,cXypl4FnoZo$_$10,2.0,0.60946435,0.60946435,2.0,0.60946435,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
94,94,cXypl4FnoZo$_$13,-1.0,-1.2460529,-1.2460529,-1.0,-1.2460529,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
95,95,cXypl4FnoZo$_$12,2.0,2.8144886,2.8144886,2.0,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
96,96,cXypl4FnoZo$_$15,0.0,0.27758726,0.27758726,0.0,0.27758726,0.0,0.0,0.0,0.0,0.0,11111,mosi,text
97,97,cXypl4FnoZo$_$14,-0.6,-0.29058048,-0.29058048,-0.6,-0.29058048,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
98,98,cXypl4FnoZo$_$17,-0.6,-0.9403129,-0.9403129,-0.6,-0.9403129,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
99,99,cXypl4FnoZo$_$16,-0.6,-0.7841592,-0.7841592,-0.6,-0.7841592,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
100,100,cXypl4FnoZo$_$19,0.8,-0.7505869,-0.7505869,0.8,-0.7505869,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text
101,101,cXypl4FnoZo$_$18,-0.25,-0.32803285,-0.32803285,-0.25,-0.32803285,-0.25,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
102,102,d3_k5Xpfmik$_$11,2.4,0.30925402,0.30925402,2.4,0.30925402,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
103,103,d3_k5Xpfmik$_$10,0.4,1.3487892,1.3487892,0.4,1.3487892,0.4,1.0,0.0,1.0,0.0,11111,mosi,text
104,104,d3_k5Xpfmik$_$13,2.2,2.3836834,2.3836834,2.2,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
105,105,d3_k5Xpfmik$_$12,2.0,-0.52604884,-0.52604884,2.0,-0.52604884,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
106,106,d3_k5Xpfmik$_$15,2.6,-0.4394508,-0.4394508,2.6,-0.4394508,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,text
107,107,d3_k5Xpfmik$_$14,2.0,-0.84226954,-0.84226954,2.0,-0.84226954,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
108,108,d3_k5Xpfmik$_$17,1.6,0.9585931,0.9585931,1.6,0.9585931,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
109,109,d3_k5Xpfmik$_$16,2.0,1.4682635,1.4682635,2.0,1.4682635,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
110,110,d3_k5Xpfmik$_$19,0.2,1.1385564,1.1385564,0.2,1.1385564,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
111,111,d3_k5Xpfmik$_$18,0.8,1.33815,1.33815,0.8,1.33815,0.8,1.0,1.0,1.0,1.0,11111,mosi,text
112,112,d3_k5Xpfmik$_$1,2.0,2.4022744,2.4022744,2.0,2.0,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
113,113,d3_k5Xpfmik$_$3,2.0,0.27825662,0.27825662,2.0,0.27825662,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
114,114,d3_k5Xpfmik$_$2,0.0,0.9221076,0.9221076,0.0,0.9221076,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
115,115,d3_k5Xpfmik$_$5,2.2,0.8376549,0.8376549,2.2,0.8376549,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
116,116,d3_k5Xpfmik$_$4,-1.0,-0.88701206,-0.88701206,-1.0,-0.88701206,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
117,117,d3_k5Xpfmik$_$7,0.4,0.059583664,0.059583664,0.4,0.059583664,0.4,0.0,0.0,0.0,0.0,11111,mosi,text
118,118,d3_k5Xpfmik$_$6,1.6,1.9820387,1.9820387,1.6,1.9820387,1.6,2.0,2.0,2.0,2.0,11111,mosi,text
119,119,d3_k5Xpfmik$_$9,1.4,1.450629,1.450629,1.4,1.450629,1.4,1.0,1.0,1.0,1.0,11111,mosi,text
120,120,d3_k5Xpfmik$_$8,2.2,2.65915,2.65915,2.2,2.0,2.0,3.0,2.0,2.0,2.0,11111,mosi,text
121,121,d6hH302o4v8$_$42,-1.4,-1.0659424,-1.0659424,-1.4,-1.0659424,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
122,122,d6hH302o4v8$_$43,-2.5,-0.33110148,-0.33110148,-2.5,-0.33110148,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
123,123,d6hH302o4v8$_$24,-2.8,-1.2959088,-1.2959088,-2.8,-1.2959088,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
124,124,d6hH302o4v8$_$25,-1.6,0.48602524,0.48602524,-1.6,0.48602524,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,text
125,125,d6hH302o4v8$_$26,-2.6,-1.1270744,-1.1270744,-2.6,-1.1270744,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
126,126,d6hH302o4v8$_$27,-2.6,1.0828316,1.0828316,-2.6,1.0828316,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
127,127,d6hH302o4v8$_$20,1.0,-0.99150974,-0.99150974,1.0,-0.99150974,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
128,128,d6hH302o4v8$_$21,-2.4,-1.3425397,-1.3425397,-2.4,-1.3425397,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
129,129,d6hH302o4v8$_$22,-1.0,-1.0814682,-1.0814682,-1.0,-1.0814682,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
130,130,d6hH302o4v8$_$23,-2.6,-1.0202603,-1.0202603,-2.6,-1.0202603,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
131,131,d6hH302o4v8$_$28,-1.0,-0.46838993,-0.46838993,-1.0,-0.46838993,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
132,132,d6hH302o4v8$_$29,-1.8,-1.2247694,-1.2247694,-1.8,-1.2247694,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
133,133,d6hH302o4v8$_$40,-1.0,-1.0636476,-1.0636476,-1.0,-1.0636476,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
134,134,d6hH302o4v8$_$41,-2.4,-0.5901147,-0.5901147,-2.4,-0.5901147,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
135,135,d6hH302o4v8$_$1,-2.8,2.1797652,2.1797652,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,text
136,136,d6hH302o4v8$_$3,0.2,0.69935864,0.69935864,0.2,0.69935864,0.2,1.0,0.0,1.0,0.0,11111,mosi,text
137,137,d6hH302o4v8$_$2,-1.8,0.8827647,0.8827647,-1.8,0.8827647,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,text
138,138,d6hH302o4v8$_$5,-1.3333334,0.7577103,0.7577103,-1.3333334,0.7577103,-1.3333334,1.0,-1.0,1.0,-1.0,11111,mosi,text
139,139,d6hH302o4v8$_$4,-1.6,1.0297635,1.0297635,-1.6,1.0297635,-1.6,1.0,-2.0,1.0,-2.0,11111,mosi,text
140,140,d6hH302o4v8$_$7,-2.8,-0.33892077,-0.33892077,-2.8,-0.33892077,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
141,141,d6hH302o4v8$_$6,-2.0,0.1292739,0.1292739,-2.0,0.1292739,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,text
142,142,d6hH302o4v8$_$9,-2.4,-0.66151464,-0.66151464,-2.4,-0.66151464,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
143,143,d6hH302o4v8$_$8,-2.2,-0.98068005,-0.98068005,-2.2,-0.98068005,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
144,144,d6hH302o4v8$_$39,-3.0,-0.8358398,-0.8358398,-3.0,-0.8358398,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
145,145,d6hH302o4v8$_$38,-3.0,-0.3964355,-0.3964355,-3.0,-0.3964355,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
146,146,d6hH302o4v8$_$11,-1.0,0.1795064,0.1795064,-1.0,0.1795064,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,text
147,147,d6hH302o4v8$_$10,-1.2,-0.82448184,-0.82448184,-1.2,-0.82448184,-1.2,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
148,148,d6hH302o4v8$_$13,-2.0,-0.64023304,-0.64023304,-2.0,-0.64023304,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
149,149,d6hH302o4v8$_$12,1.4,-0.74072236,-0.74072236,1.4,-0.74072236,1.4,-1.0,1.0,-1.0,1.0,11111,mosi,text
150,150,d6hH302o4v8$_$15,-1.75,-0.7674275,-0.7674275,-1.75,-0.7674275,-1.75,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
151,151,d6hH302o4v8$_$14,-1.8,-1.0457428,-1.0457428,-1.8,-1.0457428,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
152,152,d6hH302o4v8$_$17,-2.0,-1.0035723,-1.0035723,-2.0,-1.0035723,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
153,153,d6hH302o4v8$_$16,-2.0,-0.4057183,-0.4057183,-2.0,-0.4057183,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
154,154,d6hH302o4v8$_$19,-2.8,-0.5268614,-0.5268614,-2.8,-0.5268614,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
155,155,d6hH302o4v8$_$18,-2.0,-1.417448,-1.417448,-2.0,-1.417448,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
156,156,d6hH302o4v8$_$31,-1.4,-0.989775,-0.989775,-1.4,-0.989775,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
157,157,d6hH302o4v8$_$30,-2.8,-0.9623385,-0.9623385,-2.8,-0.9623385,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
158,158,d6hH302o4v8$_$37,-2.2,-0.79782736,-0.79782736,-2.2,-0.79782736,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
159,159,d6hH302o4v8$_$36,-2.2,1.4666775,1.4666775,-2.2,1.4666775,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,text
160,160,d6hH302o4v8$_$35,-1.6,-0.9920177,-0.9920177,-1.6,-0.9920177,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
161,161,d6hH302o4v8$_$34,-3.0,0.9689574,0.9689574,-3.0,0.9689574,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
162,162,d6hH302o4v8$_$33,-3.0,-0.41099855,-0.41099855,-3.0,-0.41099855,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
163,163,d6hH302o4v8$_$32,-0.6,-0.40238613,-0.40238613,-0.6,-0.40238613,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
164,164,dq3Nf_lMPnE$_$11,-0.6,0.8928309,0.8928309,-0.6,0.8928309,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
165,165,dq3Nf_lMPnE$_$10,1.0,1.8295493,1.8295493,1.0,1.8295493,1.0,2.0,1.0,2.0,1.0,11111,mosi,text
166,166,dq3Nf_lMPnE$_$13,-1.2,1.0092626,1.0092626,-1.2,1.0092626,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
167,167,dq3Nf_lMPnE$_$12,-1.6,-0.8807394,-0.8807394,-1.6,-0.8807394,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
168,168,dq3Nf_lMPnE$_$15,1.0,-0.6299801,-0.6299801,1.0,-0.6299801,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
169,169,dq3Nf_lMPnE$_$14,-1.8,-0.17198728,-0.17198728,-1.8,-0.17198728,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,text
170,170,dq3Nf_lMPnE$_$1,0.0,1.9214191,1.9214191,0.0,1.9214191,0.0,2.0,0.0,2.0,0.0,11111,mosi,text
171,171,dq3Nf_lMPnE$_$3,-1.2,1.2102611,1.2102611,-1.2,1.2102611,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,text
