row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
55,55,cW1FSBF59ik$_$3,-1.0,-0.74550873,-0.74550873,-1.0,-0.74550873,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,1.1859034,1.1859034,3.0,1.1859034,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,0.7018578,0.7018578,2.0,0.7018578,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,0.4745316,0.4745316,1.6,0.4745316,1.6,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.32029536,0.32029536,0.5,0.32029536,0.5,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.7642367,0.7642367,1.2,0.7642367,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,1.1950794,1.1950794,-2.4,1.1950794,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,1.0105317,1.0105317,1.8,1.0105317,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,-0.47739404,-0.47739404,-1.0,-0.47739404,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,0.69452876,0.69452876,-1.0,0.69452876,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,1.1303222,1.1303222,2.0,1.1303222,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,0.13278568,0.13278568,2.2,0.13278568,2.0,0.0,2.0,0.0,2.0,1111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,-0.2793063,-0.2793063,-2.6,-0.2793063,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,-0.10062225,-0.10062225,-1.2,-0.10062225,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,1.1857388,1.1857388,2.4,1.1857388,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,1.1916468,1.1916468,3.0,1.1916468,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.08199324,0.08199324,0.2,0.08199324,0.2,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,0.69105864,0.69105864,2.6,0.69105864,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,-0.37988374,-0.37988374,0.2,-0.37988374,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.35544756,0.35544756,-1.2,0.35544756,-1.2,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.8012803,0.8012803,0.6,0.8012803,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,0.46769637,0.46769637,0.8,0.46769637,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,0.6761036,0.6761036,-1.0,0.6761036,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,-0.21957126,-0.21957126,-0.6,-0.21957126,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,-0.0984406,-0.0984406,0.2,-0.0984406,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,0.5220827,0.5220827,0.4,0.5220827,0.4,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,1.298086,1.298086,-2.2,1.298086,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,0.26130867,0.26130867,-1.4,0.26130867,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,0.19336449,0.19336449,1.0,0.19336449,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,1.5267134,1.5267134,1.8,1.5267134,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,0.38241833,0.38241833,1.0,0.38241833,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,1.5244468,1.5244468,1.8,1.5244468,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,-0.37078664,-0.37078664,-0.8,-0.37078664,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,0.12719385,0.12719385,-1.0,0.12719385,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,0.08705616,0.08705616,-0.6,0.08705616,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,0.770871,0.770871,1.2,0.770871,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,0.96156615,0.96156615,1.4,0.96156615,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,0.7659195,0.7659195,1.4,0.7659195,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,1.0224553,1.0224553,2.0,1.0224553,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,-0.5726929,-0.5726929,-1.0,-0.5726929,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,1.4900002,1.4900002,2.0,1.4900002,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,0.5109434,0.5109434,0.0,0.5109434,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,0.0031311195,0.0031311195,-0.6,0.0031311195,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,-0.2057549,-0.2057549,-0.6,-0.2057549,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,-0.17384344,-0.17384344,-0.6,-0.17384344,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,-0.08658521,-0.08658521,0.8,-0.08658521,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,-0.30851614,-0.30851614,-0.25,-0.30851614,-0.25,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,0.6389313,0.6389313,2.4,0.6389313,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.4969955,0.4969955,0.4,0.4969955,0.4,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,1.3447878,1.3447878,2.2,1.3447878,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,0.56864536,0.56864536,2.0,0.56864536,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,0.69240016,0.69240016,2.6,0.69240016,2.0,1.0,3.0,1.0,2.0,1111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,-0.5198385,-0.5198385,2.0,-0.5198385,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.6869344,0.6869344,1.6,0.6869344,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,0.9324229,0.9324229,2.0,0.9324229,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.77552044,0.77552044,0.2,0.77552044,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.8712179,0.8712179,0.8,0.8712179,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,1.5470483,1.5470483,2.0,1.5470483,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,1.2686759,1.2686759,2.0,1.2686759,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,1.2155154,1.2155154,0.0,1.2155154,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.95605296,0.95605296,2.2,0.95605296,2.0,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,0.509023,0.509023,-1.0,0.509023,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,-0.13076495,-0.13076495,0.4,-0.13076495,0.4,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,1.3776591,1.3776591,1.6,1.3776591,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,1.2444736,1.2444736,1.4,1.2444736,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,1.7044001,1.7044001,2.2,1.7044001,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,-0.2975312,-0.2975312,-1.4,-0.2975312,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,0.8560755,0.8560755,-2.5,0.8560755,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,-1.0008351,-1.0008351,-2.8,-1.0008351,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,1.0709496,1.0709496,-1.6,1.0709496,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,-0.6908417,-0.6908417,-2.6,-0.6908417,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,0.26166433,0.26166433,-2.6,0.26166433,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,0.4415137,0.4415137,1.0,0.4415137,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,0.71055216,0.71055216,-2.4,0.71055216,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,-0.25518262,-0.25518262,-1.0,-0.25518262,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,-0.7785312,-0.7785312,-2.6,-0.7785312,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,0.44687137,0.44687137,-1.0,0.44687137,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,-0.46982938,-0.46982938,-1.8,-0.46982938,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,-0.27926934,-0.27926934,-1.0,-0.27926934,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,0.2742876,0.2742876,-2.4,0.2742876,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,2.0202024,2.0202024,-2.8,2.0,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.9339612,0.9339612,0.2,0.9339612,0.2,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,1.0498285,1.0498285,-1.8,1.0498285,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,1.3618448,1.3618448,-1.3333334,1.3618448,-1.3333334,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,0.23770882,0.23770882,-1.6,0.23770882,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,0.14236447,0.14236447,-2.8,0.14236447,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,0.9192328,0.9192328,-2.0,0.9192328,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,0.7219931,0.7219931,-2.4,0.7219931,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,-0.59329426,-0.59329426,-2.2,-0.59329426,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,-0.49760294,-0.49760294,-3.0,-0.49760294,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,-0.24548341,-0.24548341,-3.0,-0.24548341,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,0.57403845,0.57403845,-1.0,0.57403845,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,-0.28987664,-0.28987664,-1.2,-0.28987664,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,0.0106842015,0.0106842015,-2.0,0.0106842015,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.4546049,0.4546049,1.4,0.4546049,1.4,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,-0.69697076,-0.69697076,-1.75,-0.69697076,-1.75,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,-0.7662724,-0.7662724,-1.8,-0.7662724,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,0.1749188,0.1749188,-2.0,0.1749188,-2.0,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,-0.2512309,-0.2512309,-2.0,-0.2512309,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,-0.356118,-0.356118,-2.8,-0.356118,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,-0.5497725,-0.5497725,-2.0,-0.5497725,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,-0.54378474,-0.54378474,-1.4,-0.54378474,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,-0.54278135,-0.54278135,-2.8,-0.54278135,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,-0.4112323,-0.4112323,-2.2,-0.4112323,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,1.7227111,1.7227111,-2.2,1.7227111,-2.0,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,-0.7931978,-0.7931978,-1.6,-0.7931978,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,0.48358083,0.48358083,-3.0,0.48358083,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing
