row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
23,23,c7UH_rxdZv4$_$15,-2.4,0.29205608,0.29205608,-2.4,0.29205608,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
24,24,c7UH_rxdZv4$_$14,1.2,0.20471546,0.20471546,1.2,0.20471546,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
25,25,c7UH_rxdZv4$_$17,-1.4,0.27922243,0.27922243,-1.4,0.27922243,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
26,26,c7UH_rxdZv4$_$16,-2.0,0.24291408,0.24291408,-2.0,0.24291408,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
27,27,c7UH_rxdZv4$_$19,-1.8,0.10874631,0.10874631,-1.8,0.10874631,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
28,28,c7UH_rxdZv4$_$18,-2.25,0.15484619,0.15484619,-2.25,0.15484619,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
29,29,c7UH_rxdZv4$_$31,-1.4,0.94624263,0.94624263,-1.4,0.94624263,-1.4,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
30,30,c7UH_rxdZv4$_$30,1.2,0.13835356,0.13835356,1.2,0.13835356,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
31,31,c7UH_rxdZv4$_$33,-1.8,0.36286688,0.36286688,-1.8,0.36286688,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
32,32,c7UH_rxdZv4$_$32,-2.2,0.12399974,0.12399974,-2.2,0.12399974,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
33,33,cM3Yna7AavY$_$11,2.0,0.2934155,0.2934155,2.0,0.2934155,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
34,34,cM3Yna7AavY$_$10,1.6,0.20269504,0.20269504,1.6,0.20269504,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
35,35,cM3Yna7AavY$_$13,-1.6,0.16085073,0.16085073,-1.6,0.16085073,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
36,36,cM3Yna7AavY$_$12,-1.0,0.34465194,0.34465194,-1.0,0.34465194,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
37,37,cM3Yna7AavY$_$15,-2.4,0.28540045,0.28540045,-2.4,0.28540045,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
38,38,cM3Yna7AavY$_$14,-2.6,0.6546644,0.6546644,-2.6,0.6546644,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
39,39,cM3Yna7AavY$_$16,-2.8,0.29905447,0.29905447,-2.8,0.29905447,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
40,40,cM3Yna7AavY$_$1,2.2,0.1605633,0.1605633,2.2,0.1605633,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
41,41,cM3Yna7AavY$_$3,1.0,0.62193793,0.62193793,1.0,0.62193793,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
42,42,cM3Yna7AavY$_$2,2.5,0.79668564,0.79668564,2.5,0.79668564,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
43,43,cM3Yna7AavY$_$5,2.8,0.23729134,0.23729134,2.8,0.23729134,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
44,44,cM3Yna7AavY$_$4,0.6,0.23410785,0.23410785,0.6,0.23410785,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
45,45,cM3Yna7AavY$_$7,3.0,0.72529304,0.72529304,3.0,0.72529304,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
46,46,cM3Yna7AavY$_$6,2.8,0.22487038,0.22487038,2.8,0.22487038,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
47,47,cM3Yna7AavY$_$9,-0.2,0.94750637,0.94750637,-0.2,0.94750637,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
48,48,cM3Yna7AavY$_$8,-0.6,0.3311061,0.3311061,-0.6,0.3311061,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
49,49,cW1FSBF59ik$_$24,0.0,0.45838648,0.45838648,0.0,0.45838648,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
50,50,cW1FSBF59ik$_$20,2.5,0.98176533,0.98176533,2.5,0.98176533,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
51,51,cW1FSBF59ik$_$21,1.6,0.19072169,0.19072169,1.6,0.19072169,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
52,52,cW1FSBF59ik$_$22,-1.0,0.87010205,0.87010205,-1.0,0.87010205,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
53,53,cW1FSBF59ik$_$23,1.4,0.19022645,0.19022645,1.4,0.19022645,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
54,54,cW1FSBF59ik$_$1,-2.6,0.17286512,0.17286512,-2.6,0.17286512,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
55,55,cW1FSBF59ik$_$3,-1.0,0.19398715,0.19398715,-1.0,0.19398715,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
56,56,cW1FSBF59ik$_$2,3.0,0.5166636,0.5166636,3.0,0.5166636,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
57,57,cW1FSBF59ik$_$5,2.0,0.18981245,0.18981245,2.0,0.18981245,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
58,58,cW1FSBF59ik$_$4,1.6,0.51337844,0.51337844,1.6,0.51337844,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
59,59,cW1FSBF59ik$_$7,0.5,0.22895765,0.22895765,0.5,0.22895765,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
60,60,cW1FSBF59ik$_$6,1.2,0.059349235,0.059349235,1.2,0.059349235,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
61,61,cW1FSBF59ik$_$9,-2.4,0.82882464,0.82882464,-2.4,0.82882464,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
62,62,cW1FSBF59ik$_$8,1.8,0.31594622,0.31594622,1.8,0.31594622,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
63,63,cW1FSBF59ik$_$11,-1.0,0.22241604,0.22241604,-1.0,0.22241604,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
64,64,cW1FSBF59ik$_$10,-1.0,0.3673856,0.3673856,-1.0,0.3673856,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
65,65,cW1FSBF59ik$_$13,2.0,0.71147245,0.71147245,2.0,0.71147245,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
66,66,cW1FSBF59ik$_$12,2.2,0.14289077,0.14289077,2.2,0.14289077,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
67,67,cW1FSBF59ik$_$15,-2.6,0.33689392,0.33689392,-2.6,0.33689392,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
68,68,cW1FSBF59ik$_$14,-1.2,0.19335084,0.19335084,-1.2,0.19335084,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
69,69,cW1FSBF59ik$_$17,2.4,0.3411306,0.3411306,2.4,0.3411306,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
70,70,cW1FSBF59ik$_$16,3.0,0.26555473,0.26555473,3.0,0.26555473,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
71,71,cW1FSBF59ik$_$19,0.2,0.13400008,0.13400008,0.2,0.13400008,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
72,72,cW1FSBF59ik$_$18,2.6,0.3824504,0.3824504,2.6,0.3824504,2.0,0.0,3.0,0.0,2.0,11111,mosi,dynamic_missing
73,73,cXypl4FnoZo$_$24,0.2,0.23715445,0.23715445,0.2,0.23715445,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
74,74,cXypl4FnoZo$_$25,-1.2,0.62424225,0.62424225,-1.2,0.62424225,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
75,75,cXypl4FnoZo$_$26,0.6,0.32836086,0.32836086,0.6,0.32836086,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
76,76,cXypl4FnoZo$_$27,0.8,0.27088773,0.27088773,0.8,0.27088773,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
77,77,cXypl4FnoZo$_$20,-1.0,0.38882428,0.38882428,-1.0,0.38882428,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
78,78,cXypl4FnoZo$_$21,-0.6,0.22261688,0.22261688,-0.6,0.22261688,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
79,79,cXypl4FnoZo$_$22,0.2,0.18459928,0.18459928,0.2,0.18459928,0.2,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
80,80,cXypl4FnoZo$_$23,0.4,0.12723023,0.12723023,0.4,0.12723023,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
81,81,cXypl4FnoZo$_$28,-2.2,0.15009332,0.15009332,-2.2,0.15009332,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
82,82,cXypl4FnoZo$_$29,-1.4,0.13982351,0.13982351,-1.4,0.13982351,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
83,83,cXypl4FnoZo$_$1,1.0,0.19026038,0.19026038,1.0,0.19026038,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
84,84,cXypl4FnoZo$_$3,1.8,0.3025528,0.3025528,1.8,0.3025528,1.8,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
85,85,cXypl4FnoZo$_$2,1.0,0.25010306,0.25010306,1.0,0.25010306,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
86,86,cXypl4FnoZo$_$5,1.8,0.5226595,0.5226595,1.8,0.5226595,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
87,87,cXypl4FnoZo$_$4,-0.8,0.2697612,0.2697612,-0.8,0.2697612,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
88,88,cXypl4FnoZo$_$7,-1.0,0.25719333,0.25719333,-1.0,0.25719333,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
89,89,cXypl4FnoZo$_$6,-0.6,0.11935509,0.11935509,-0.6,0.11935509,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
90,90,cXypl4FnoZo$_$9,1.2,0.24277449,0.24277449,1.2,0.24277449,1.2,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
91,91,cXypl4FnoZo$_$8,1.4,0.6474854,0.6474854,1.4,0.6474854,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
92,92,cXypl4FnoZo$_$11,1.4,0.43350002,0.43350002,1.4,0.43350002,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
93,93,cXypl4FnoZo$_$10,2.0,0.58716244,0.58716244,2.0,0.58716244,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
94,94,cXypl4FnoZo$_$13,-1.0,0.22873956,0.22873956,-1.0,0.22873956,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
95,95,cXypl4FnoZo$_$12,2.0,0.38810897,0.38810897,2.0,0.38810897,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
96,96,cXypl4FnoZo$_$15,0.0,0.17022413,0.17022413,0.0,0.17022413,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
97,97,cXypl4FnoZo$_$14,-0.6,0.5612512,0.5612512,-0.6,0.5612512,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
98,98,cXypl4FnoZo$_$17,-0.6,0.1395804,0.1395804,-0.6,0.1395804,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
99,99,cXypl4FnoZo$_$16,-0.6,0.20117213,0.20117213,-0.6,0.20117213,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
100,100,cXypl4FnoZo$_$19,0.8,0.22648373,0.22648373,0.8,0.22648373,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
101,101,cXypl4FnoZo$_$18,-0.25,0.1580912,0.1580912,-0.25,0.1580912,-0.25,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
102,102,d3_k5Xpfmik$_$11,2.4,0.7945493,0.7945493,2.4,0.7945493,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
103,103,d3_k5Xpfmik$_$10,0.4,0.26587147,0.26587147,0.4,0.26587147,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
104,104,d3_k5Xpfmik$_$13,2.2,0.71194535,0.71194535,2.2,0.71194535,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
105,105,d3_k5Xpfmik$_$12,2.0,0.56605136,0.56605136,2.0,0.56605136,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
106,106,d3_k5Xpfmik$_$15,2.6,0.5553078,0.5553078,2.6,0.5553078,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing
107,107,d3_k5Xpfmik$_$14,2.0,0.37160522,0.37160522,2.0,0.37160522,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
108,108,d3_k5Xpfmik$_$17,1.6,0.44099712,0.44099712,1.6,0.44099712,1.6,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
109,109,d3_k5Xpfmik$_$16,2.0,0.30459863,0.30459863,2.0,0.30459863,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
110,110,d3_k5Xpfmik$_$19,0.2,0.98161644,0.98161644,0.2,0.98161644,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
111,111,d3_k5Xpfmik$_$18,0.8,0.16155046,0.16155046,0.8,0.16155046,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
112,112,d3_k5Xpfmik$_$1,2.0,0.7073701,0.7073701,2.0,0.7073701,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
113,113,d3_k5Xpfmik$_$3,2.0,0.44210094,0.44210094,2.0,0.44210094,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
114,114,d3_k5Xpfmik$_$2,0.0,0.36224252,0.36224252,0.0,0.36224252,0.0,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
115,115,d3_k5Xpfmik$_$5,2.2,0.28123224,0.28123224,2.2,0.28123224,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
116,116,d3_k5Xpfmik$_$4,-1.0,0.25107315,0.25107315,-1.0,0.25107315,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
117,117,d3_k5Xpfmik$_$7,0.4,0.26617563,0.26617563,0.4,0.26617563,0.4,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing
118,118,d3_k5Xpfmik$_$6,1.6,1.0294715,1.0294715,1.6,1.0294715,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
119,119,d3_k5Xpfmik$_$9,1.4,0.6534691,0.6534691,1.4,0.6534691,1.4,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
120,120,d3_k5Xpfmik$_$8,2.2,0.37107372,0.37107372,2.2,0.37107372,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
121,121,d6hH302o4v8$_$42,-1.4,0.26261744,0.26261744,-1.4,0.26261744,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
122,122,d6hH302o4v8$_$43,-2.5,0.7936638,0.7936638,-2.5,0.7936638,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
123,123,d6hH302o4v8$_$24,-2.8,0.25502947,0.25502947,-2.8,0.25502947,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
124,124,d6hH302o4v8$_$25,-1.6,0.26361477,0.26361477,-1.6,0.26361477,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
125,125,d6hH302o4v8$_$26,-2.6,0.16214539,0.16214539,-2.6,0.16214539,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
126,126,d6hH302o4v8$_$27,-2.6,0.1603,0.1603,-2.6,0.1603,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
127,127,d6hH302o4v8$_$20,1.0,0.17204525,0.17204525,1.0,0.17204525,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
128,128,d6hH302o4v8$_$21,-2.4,0.19119409,0.19119409,-2.4,0.19119409,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
129,129,d6hH302o4v8$_$22,-1.0,0.23366344,0.23366344,-1.0,0.23366344,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
130,130,d6hH302o4v8$_$23,-2.6,0.13646773,0.13646773,-2.6,0.13646773,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
131,131,d6hH302o4v8$_$28,-1.0,0.19165824,0.19165824,-1.0,0.19165824,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
132,132,d6hH302o4v8$_$29,-1.8,0.31259903,0.31259903,-1.8,0.31259903,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
133,133,d6hH302o4v8$_$40,-1.0,0.28160027,0.28160027,-1.0,0.28160027,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
134,134,d6hH302o4v8$_$41,-2.4,0.6841597,0.6841597,-2.4,0.6841597,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
135,135,d6hH302o4v8$_$1,-2.8,0.53663504,0.53663504,-2.8,0.53663504,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
136,136,d6hH302o4v8$_$3,0.2,0.7616811,0.7616811,0.2,0.7616811,0.2,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing
137,137,d6hH302o4v8$_$2,-1.8,0.6102317,0.6102317,-1.8,0.6102317,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
138,138,d6hH302o4v8$_$5,-1.3333334,0.080030926,0.080030926,-1.3333334,0.080030926,-1.3333334,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
139,139,d6hH302o4v8$_$4,-1.6,0.22944036,0.22944036,-1.6,0.22944036,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
140,140,d6hH302o4v8$_$7,-2.8,0.22797035,0.22797035,-2.8,0.22797035,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
141,141,d6hH302o4v8$_$6,-2.0,0.1281983,0.1281983,-2.0,0.1281983,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
142,142,d6hH302o4v8$_$9,-2.4,0.20049663,0.20049663,-2.4,0.20049663,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
143,143,d6hH302o4v8$_$8,-2.2,0.19206628,0.19206628,-2.2,0.19206628,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
144,144,d6hH302o4v8$_$39,-3.0,0.20899028,0.20899028,-3.0,0.20899028,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
145,145,d6hH302o4v8$_$38,-3.0,0.59111357,0.59111357,-3.0,0.59111357,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing
146,146,d6hH302o4v8$_$11,-1.0,0.24692324,0.24692324,-1.0,0.24692324,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
147,147,d6hH302o4v8$_$10,-1.2,0.2179287,0.2179287,-1.2,0.2179287,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
148,148,d6hH302o4v8$_$13,-2.0,0.22186008,0.22186008,-2.0,0.22186008,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
149,149,d6hH302o4v8$_$12,1.4,0.16515294,0.16515294,1.4,0.16515294,1.4,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
150,150,d6hH302o4v8$_$15,-1.75,0.22920692,0.22920692,-1.75,0.22920692,-1.75,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
151,151,d6hH302o4v8$_$14,-1.8,0.28408912,0.28408912,-1.8,0.28408912,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
152,152,d6hH302o4v8$_$17,-2.0,0.20786153,0.20786153,-2.0,0.20786153,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
153,153,d6hH302o4v8$_$16,-2.0,0.19471765,0.19471765,-2.0,0.19471765,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
154,154,d6hH302o4v8$_$19,-2.8,0.21960723,0.21960723,-2.8,0.21960723,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
155,155,d6hH302o4v8$_$18,-2.0,0.27711034,0.27711034,-2.0,0.27711034,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
156,156,d6hH302o4v8$_$31,-1.4,0.38266656,0.38266656,-1.4,0.38266656,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
157,157,d6hH302o4v8$_$30,-2.8,0.2280337,0.2280337,-2.8,0.2280337,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
158,158,d6hH302o4v8$_$37,-2.2,0.3784931,0.3784931,-2.2,0.3784931,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
159,159,d6hH302o4v8$_$36,-2.2,0.50755554,0.50755554,-2.2,0.50755554,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
160,160,d6hH302o4v8$_$35,-1.6,0.1918979,0.1918979,-1.6,0.1918979,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
161,161,d6hH302o4v8$_$34,-3.0,0.092750154,0.092750154,-3.0,0.092750154,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
162,162,d6hH302o4v8$_$33,-3.0,0.10490861,0.10490861,-3.0,0.10490861,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing
163,163,d6hH302o4v8$_$32,-0.6,0.2204783,0.2204783,-0.6,0.2204783,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
164,164,dq3Nf_lMPnE$_$11,-0.6,1.0308927,1.0308927,-0.6,1.0308927,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing
